sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude,consumo_total,shipName_upper,Nome do navio,Classe,Tipo,Porte Bruto,Comprimento total (m),Boca (m),Calado (m),Pontal (m),Nome do navio_rev,Data da aplicacao,Cr1. Período base de verificação,Cr1. Parada máxima acumulada no período,dias_desde_docagem,dias_desde_tinta,consumo_por_hora,consumo_por_milha,velocidade_media,diff_velocidade,calado_medio,area_submersa_proxy,beaufort_num,sea_condition_num,classe_encoded,mes,trimestre,consumo_teorico_proxy,calado_ratio,latitude_abs,consumo_previsto,desvio_consumo,desvio_percentual
43100004766,RAUL MARTINS,Suezmax,NAVEGACAO,2024-11-21 14:00:00,2024-11-22 14:00:00,24.0,268.0,16.3,16.3,16.3,0.0,173982.85,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),11.17,11.17,,4.7208333,-28.8731667,46.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1497.0,-171,1.9166666666666667,0.17164179104477612,11.166666666666666,0.0,16.3,214534.08000000002,4.0,2.0,3,11,4,0.004521669698974546,0.9588235294117647,4.7208333,51.95741010982326,-5.9574101098232575,-11.465948932464068
43700006192,RENATO GOMES,Aframax,NAVEGACAO,2024-11-21 14:00:00,2024-11-22 14:00:00,24.0,265.0,8.5,6.5,7.5,2.0,62722.0,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,12.5,11.04,,-25.4611667,-29.5513333,26.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,319.0,1755,1.0833333333333333,0.09811320754716982,11.041666666666666,-1.4600000000000009,7.5,81796.5,7.0,6.0,0,11,4,0.0031989052064441414,0.5,25.4611667,27.78042585132142,-1.7804258513214215,-6.408922098063276
44500005887,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-11-21 14:18:00,2024-11-21 16:00:00,1.7,14.0,14.8,14.8,14.8,0.0,132154.26,6.0,,6 - Strong breeze,1 - Calm (rippled),8.24,8.24,,-23.1688333,-45.4136667,0.7,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,87.0,87,0.4117647058823529,0.049999999999999996,8.23529411764706,0.0,14.8,161411.76,6.0,1.0,0,11,4,0.0015097534027561285,0.9866666666666667,23.1688333,2.5511319446476626,-1.8511319446476626,-72.5611996875106
45200005749,THIAGO FERNANDES,MR2,NAVEGACAO,2024-11-21 15:00:00,2024-11-21 23:00:00,8.0,105.0,8.0,6.0,7.0,2.0,30490.7,,,6 - Strong breeze,6 - Very rough,13.13,13.13,,-24.859,-46.8636667,6.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,673.0,2547,0.75,0.05714285714285714,13.125,0.0,7.0,41214.39000000001,3.0,6.0,2,11,4,0.0022865796437671177,0.546875,24.859,8.663054315113106,-2.663054315113106,-30.740362674019977
39800005579,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-11-21 15:00:00,2024-11-21 15:30:00,0.5,5.0,15.0,15.0,15.0,0.0,134126.0,1.0,,1 - Light air,4 - Moderate,10.0,10.0,,-23.1296167,-43.0069167,0.5,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,435.0,429,1.0,0.1,10.0,0.0,15.0,163593.0,1.0,4.0,0,11,4,0.0027254215895076853,1.0,23.1296167,1.6633979133039793,-1.1633979133039793,-69.94104681742336
45000006257,EDUARDO COSTA,MR2,NAVEGACAO,2024-11-21 15:00:00,2024-11-22 15:00:00,24.0,291.0,7.5,6.0,6.7,1.5,29289.7,10.0,,"7 - High wind, moderate gale, near gale",2 - Smooth (wavelets),12.13,12.13,,-5.8483333,-34.8953333,25.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1011.0,3034,1.0416666666666667,0.0859106529209622,12.125,0.0,6.7,39448.059,10.0,2.0,2,11,4,0.0017550172977528241,0.5234375,5.8483333,26.618799323043834,-1.6187993230438344,-6.081413753483778
39800005583,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-11-21 15:30:00,2024-11-22 15:00:00,23.5,242.0,15.0,15.0,15.0,0.0,134126.0,8.0,,"8 - Gale, fresh gale",5 - Rough,10.3,10.3,,-24.21455,-38.8799333,39.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,435.0,429,1.6595744680851063,0.16115702479338842,10.297872340425531,0.0,15.0,163593.0,8.0,5.0,0,11,4,0.002978141757237965,1.0,24.21455,36.66021457197643,2.3397854280235677,6.382356064582698
44500005891,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-11-21 16:00:00,2024-11-25 09:00:00,89.0,988.0,14.8,14.8,14.8,0.0,132154.26,8.0,,"8 - Gale, fresh gale",5 - Rough,11.1,11.1,,-28.6675,-27.0165,134.7,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,87.0,87,1.5134831460674156,0.13633603238866396,11.101123595505618,0.0,14.8,161411.76,8.0,5.0,0,11,4,0.0036905689060430322,0.9866666666666667,28.6675,59.35399834986282,75.34600165013717,126.94343050995369
45300004741,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-11-21 16:00:00,2024-11-21 21:45:00,5.75,60.0,5.6,4.6,5.1,1.0,7862.77,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),10.43,10.43,,-3.1808333,-58.394,2.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1160.0,2273,0.34782608695652173,0.03333333333333333,10.434782608695652,0.0,5.1,11518.329599999997,3.0,2.0,1,11,4,0.0004622623880123331,0.8793103448275862,3.1808333,2.9042300394958023,-0.9042300394958023,-31.134931709913165
42800006663,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-11-21 21:00:00,2024-11-22 21:00:00,24.0,280.0,16.0,16.0,16.0,0.0,170408.5,5.0,,5 - Fresh breeze,4 - Moderate,11.67,11.67,,5.1758333,-142.71,42.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,743.0,743,1.75,0.15,11.666666666666666,0.0,16.0,210585.59999999998,5.0,4.0,3,11,4,0.005085242969755784,0.9411764705882353,5.1758333,46.92693872857867,-4.926938728578669,-10.499169266240985
45200005755,THIAGO FERNANDES,MR2,NAVEGACAO,2024-11-21 23:00:00,2024-11-22 12:45:00,13.75,70.0,9.0,7.0,8.0,2.0,35294.7,5.0,,5 - Fresh breeze,4 - Moderate,5.09,5.09,,-24.0853333,-46.1018333,8.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,673.0,2547,0.5818181818181818,0.11428571428571428,5.090909090909091,0.0,8.0,47102.16,5.0,4.0,2,11,4,0.0001469327843677023,0.625,24.0853333,9.440356299631745,-1.4403562996317447,-15.257435778011166
46100000508,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-11-22 07:00:00,2024-11-23 07:00:00,24.0,337.0,9.4,6.8,8.1,2.6,79857.3,4.0,,4 - Moderate breeze,3 - Slight,14.04,14.04,,-16.7735,63.4191667,35.0,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,155.0,2143,1.4583333333333333,0.10385756676557864,14.041666666666666,0.0,8.1,106608.95999999999,4.0,3.0,3,11,4,0.005329078534069942,0.4764705882352941,16.7735,44.845534385457874,-9.845534385457874,-21.954325041225285
44400005792,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-11-22 07:00:00,2024-11-23 07:00:00,24.0,268.0,14.98,14.98,14.98,0.0,133928.83,6.0,,6 - Strong breeze,6 - Very rough,11.17,11.17,,-16.9533333,83.4606667,37.0,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,223.0,223,1.5416666666666667,0.13805970149253732,11.166666666666666,0.0,14.98,163374.876,6.0,6.0,0,11,4,0.0037945925481088745,0.9986666666666667,16.9533333,37.8504176119574,-0.850417611957397,-2.2467852816734575
45300004750,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-11-22 08:50:00,2024-11-22 16:00:00,7.17,71.0,5.6,4.8,5.2,0.8,8053.94,4.0,,4 - Moderate breeze,3 - Slight,9.91,9.91,,-3.1795,-59.3865,3.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1161.0,2274,0.41841004184100417,0.04225352112676056,9.902370990237099,0.0,5.2,11744.1792,4.0,3.0,1,11,4,0.0004029457548197667,0.896551724137931,3.1795,2.860447563160031,0.1395524368399692,4.878692363994991
41200007743,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-11-22 09:15:00,2024-11-22 10:00:00,0.75,10.0,6.0,5.5,5.85,0.5,9105.38,4.0,,1 - Light air,2 - Smooth (wavelets),13.33,13.33,,-4.0725,-63.1331667,0.2,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1017.0,1666,0.26666666666666666,0.02,13.333333333333334,0.0,5.85,13212.201599999999,4.0,2.0,1,11,4,0.0010646826051713234,1.0086206896551724,4.0725,0.361515822556712,-0.16151582255671199,-44.67738684698221
41200007747,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-11-22 10:00:00,2024-11-22 15:00:00,5.0,82.0,6.0,5.5,5.85,0.5,9105.38,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),16.4,16.4,,-3.8483333,-62.0761667,2.0,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1017.0,1666,0.4,0.024390243902439025,16.4,0.0,5.85,13212.201599999999,4.0,2.0,1,11,4,0.001982719393253378,1.0086206896551724,3.8483333,2.9971222973395073,-0.9971222973395073,-33.26932298440525
43200005821,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-11-22 11:00:00,2024-11-23 11:00:00,24.0,302.0,17.0,17.0,17.0,0.0,182323.0,5.0,,5 - Fresh breeze,4 - Moderate,12.58,12.58,,-35.0355,24.4765,50.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,868.0,868,2.0833333333333335,0.16556291390728478,12.583333333333334,0.0,17.0,223747.19999999998,5.0,4.0,3,11,4,0.006665085122787866,1.0,35.0355,49.02518453460921,0.9748154653907903,1.9883973403559998
41400005729,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-11-22 11:54:00,2024-11-22 17:00:00,5.1,6.0,16.6,16.6,16.6,0.0,177557.2,5.0,,5 - Fresh breeze,5 - Rough,1.18,1.18,,-21.8838333,-39.8663333,2.5,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,1637.0,-118,0.4901960784313726,0.4166666666666667,1.1764705882352942,0.0,16.6,218482.56,5.0,5.0,3,11,4,5.4038424017810845e-06,0.9764705882352942,21.8838333,5.340730525218756,-2.8407305252187562,-53.18992433347683
42100006271,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-11-22 12:45:00,2024-11-22 14:30:00,1.75,15.0,6.0,4.5,5.25,1.5,8149.53,6.0,,6 - Strong breeze,2 - Smooth (wavelets),8.57,8.57,,-2.3566667,-44.2926667,0.88,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,939.0,1605,0.5028571428571429,0.058666666666666666,8.571428571428571,0.0,5.25,11857.104,6.0,2.0,1,11,4,0.0002626644410183196,0.9051724137931034,2.3566667,7.9777843341020676,-7.097784334102068,-88.96936839670727
45700002799,PAULO MOURA,Suezmax,NAVEGACAO,2024-11-22 13:00:00,2024-11-23 14:00:00,25.0,303.0,9.5,7.5,8.5,2.0,83994.5,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.12,12.12,,24.349,-33.0245,42.5,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1401.0,1767,1.7,0.14026402640264027,12.12,0.0,8.5,111873.59999999999,4.0,2.0,3,11,4,0.00354614041716894,0.5,24.349,40.30279378332662,2.1972062166733792,5.451746666709665
45500003598,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-11-22 14:00:00,2024-11-23 14:00:00,24.0,302.0,16.0,16.0,16.0,0.0,170408.5,6.0,,6 - Strong breeze,4 - Moderate,12.58,12.58,,-9.7616667,-33.31,47.4,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1294.0,1294,1.9749999999999999,0.15695364238410595,12.583333333333334,0.0,16.0,210585.59999999998,6.0,4.0,3,11,4,0.006370023921683794,0.9411764705882353,9.7616667,49.016970093879934,-1.6169700938799352,-3.2987965000346358
43700006194,RENATO GOMES,Aframax,NAVEGACAO,2024-11-22 14:00:00,2024-11-23 14:00:00,24.0,278.0,8.5,6.5,7.5,2.0,62722.0,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,12.5,11.58,,-24.7173333,-34.5675,24.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,320.0,1756,1.0,0.08633093525179857,11.583333333333334,-0.9199999999999999,7.5,81796.5,7.0,5.0,0,11,4,0.0031989052064441414,0.5,24.7173333,27.82498754179762,-3.8249875417976185,-13.746592109167596
43100004768,RAUL MARTINS,Suezmax,NAVEGACAO,2024-11-22 14:00:00,2024-11-23 14:00:00,24.0,260.0,16.3,16.3,16.3,0.0,173982.85,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),10.83,10.83,,8.6811667,-27.0378333,46.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1498.0,-170,1.9166666666666667,0.17692307692307693,10.833333333333334,0.0,16.3,214534.08000000002,4.0,2.0,3,11,4,0.004121209432475095,0.9588235294117647,8.6811667,51.55534085703551,-5.55534085703551,-10.77549050144123
42100006275,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-11-22 14:30:00,2024-11-23 14:30:00,24.0,296.0,6.0,4.5,5.25,1.5,8149.53,5.0,,5 - Fresh breeze,3 - Slight,12.33,12.33,,-2.7751667,-39.6326667,12.5,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,939.0,1605,0.5208333333333334,0.04222972972972973,12.333333333333334,0.0,5.25,11857.104,5.0,3.0,1,11,4,0.0007822544580742771,0.9051724137931034,2.7751667,9.96322254793715,2.53677745206285,25.461415118024043
41200007749,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-11-22 15:00:00,2024-11-22 21:19:00,6.32,102.0,6.0,5.5,5.85,0.5,9105.38,4.0,,4 - Moderate breeze,1 - Calm (rippled),16.15,16.15,,-3.3481667,-60.6818333,2.5,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1017.0,1666,0.39556962025316456,0.024509803921568627,16.139240506329113,0.0,5.85,13212.201599999999,4.0,1.0,1,11,4,0.001893421439376989,1.0086206896551724,3.3481667,3.56988701855783,-1.06988701855783,-29.96977251649956
39800005585,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-11-22 15:00:00,2024-11-23 15:00:00,24.0,256.0,15.0,15.0,15.0,0.0,134126.0,8.0,,"8 - Gale, fresh gale",5 - Rough,10.67,10.67,,-24.9994667,-34.9232,39.5,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,436.0,430,1.6458333333333333,0.154296875,10.666666666666666,0.0,15.0,163593.0,8.0,5.0,0,11,4,0.0033107542875181555,1.0,24.9994667,36.679652154956614,2.8203478450433863,7.68913465462694
45000006259,EDUARDO COSTA,MR2,NAVEGACAO,2024-11-22 15:00:00,2024-11-23 15:00:00,24.0,337.0,7.5,6.0,6.7,1.5,29289.7,9.0,,5 - Fresh breeze,1 - Calm (rippled),14.04,14.04,,-11.251,-35.8301667,25.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,1012.0,3035,1.0416666666666667,0.07418397626112759,14.041666666666666,0.0,6.7,39448.059,9.0,1.0,2,11,4,0.00272144976476235,0.5234375,11.251,26.809797374197547,-1.8097973741975473,-6.750507469106588
45300004752,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-11-22 16:00:00,2024-11-22 19:50:00,3.83,36.0,5.6,4.8,5.2,0.8,8053.94,3.0,,3 - Gentle breeze,3 - Slight,9.39,9.39,,-3.1523333,-59.9338333,1.5,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1161.0,2274,0.391644908616188,0.041666666666666664,9.39947780678851,0.0,5.2,11744.1792,3.0,3.0,1,11,4,0.0003427854646876797,0.896551724137931,3.1523333,1.7328969012809272,-0.23289690128092722,-13.439743651729879
41400005734,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-11-22 17:00:00,2024-11-23 15:00:00,22.0,272.0,16.6,16.6,16.6,0.0,177557.2,6.0,,6 - Strong breeze,6 - Very rough,12.36,12.36,,-23.7655,-44.1253333,39.33,GISELLE CARVALHO,GISELLE CARVALHO,Suezmax,Petroleiro,156504,274.2,48.0,17.0,23.2,GISELLE CARVALHO,2025-03-20,120,120,1637.0,-118,1.7877272727272726,0.14459558823529411,12.363636363636363,0.0,16.6,218482.56,6.0,6.0,3,11,4,0.006210292635434706,0.9764705882352942,23.7655,52.058468362522696,-12.728468362522698,-24.450332026452823
42800006665,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-11-22 21:00:00,2024-11-23 21:00:00,24.0,286.0,16.0,16.0,16.0,0.0,170408.5,5.0,,5 - Fresh breeze,5 - Rough,11.92,11.92,,8.42,-146.0025,42.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,744.0,744,1.75,0.14685314685314685,11.916666666666666,0.0,16.0,210585.59999999998,5.0,5.0,3,11,4,0.005419109245183163,0.9411764705882353,8.42,48.29906090161828,-6.299060901618283,-13.041787529676855
45100005751,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-11-23 03:36:00,2024-11-23 04:48:00,1.2,4.0,8.0,7.0,7.5,1.0,32892.7,4.0,,4 - Moderate breeze,4 - Moderate,5.0,3.33,,-1.5293333,-48.7466667,0.9,LUCAS MENDONÇA,LUCAS MENDONÇA,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,LUCAS MENDONÇA,2016-01-01,28,28,284.0,3249,0.75,0.225,3.3333333333333335,-1.67,7.5,44158.275,4.0,4.0,2,11,4,0.0001328515709113534,0.5859375,1.5293333,3.0814018142768362,-2.1814018142768363,-70.79251411386548
44400005794,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-11-23 06:00:00,2024-11-24 06:00:00,24.0,267.0,14.98,14.98,14.98,0.0,133928.83,6.0,,6 - Strong breeze,6 - Very rough,11.13,11.13,,-14.9455,87.6288333,46.0,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,224.0,224,1.9166666666666667,0.17228464419475656,11.125,0.0,14.98,163374.876,6.0,6.0,0,11,4,0.0037539728139533548,0.9986666666666667,14.9455,37.65240159950125,8.347598400498747,22.170161917664554
46100000510,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-11-23 07:00:00,2024-11-24 08:00:00,25.0,355.0,9.4,6.8,8.1,2.6,79857.3,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),14.2,14.2,,-20.3283333,58.4621667,37.0,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,156.0,2144,1.48,0.10422535211267606,14.2,0.0,8.1,106608.95999999999,3.0,2.0,3,11,4,0.00551335338767481,0.4764705882352941,20.3283333,43.615148668154326,-6.615148668154326,-15.167089578177656
41200007757,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-11-23 08:42:00,2024-11-23 15:00:00,6.3,102.0,6.0,5.5,5.85,0.5,9105.38,5.0,,5 - Fresh breeze,3 - Slight,16.19,16.19,,-3.2198333,-59.2808333,3.0,FÁBIO SANTOS,FÁBIO SANTOS,Gaseiro 7k,Gaseiro,5092,117.63,19.2,5.8,9.25,FÁBIO SANTOS,2020-05-01,28,28,1018.0,1667,0.4761904761904762,0.029411764705882353,16.19047619047619,0.0,5.85,13212.201599999999,5.0,3.0,1,11,4,0.0019075250794991553,1.0086206896551724,3.2198333,3.613757667186979,-0.6137576671869791,-16.98391878237758
45800002662,ROMARIO SILVA,MR2,NAVEGACAO,2024-11-23 09:00:00,2024-11-23 10:30:00,1.5,5.0,10.5,9.5,10.0,1.0,45203.77,2.0,,3 - Gentle breeze,0 - Calm (glassy),3.33,3.33,,-3.1555,-58.4328333,1.0,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,555.0,2883,0.6666666666666666,0.2,3.3333333333333335,0.0,10.0,58877.700000000004,2.0,3.0,2,11,4,4.856235287428486e-05,0.78125,3.1555,0.9458494910826762,0.05415050891732376,5.725066136615439
43200005823,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-11-23 10:00:00,2024-11-24 10:00:00,24.0,268.0,17.0,17.0,17.0,0.0,182323.0,6.0,,6 - Strong breeze,5 - Rough,11.17,11.17,,-34.7078333,29.797,50.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,869.0,869,2.0833333333333335,0.1865671641791045,11.166666666666666,0.0,17.0,223747.19999999998,6.0,5.0,3,11,4,0.004665769677867974,1.0,34.7078333,48.02636322740152,1.973636772598482,4.109486207093067
43100004770,RAUL MARTINS,Suezmax,NAVEGACAO,2024-11-23 14:00:00,2024-11-24 13:00:00,23.0,253.0,16.3,16.3,16.3,0.0,173982.85,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),11.0,11.0,,12.3866667,-25.2695,36.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1499.0,-169,1.565217391304348,0.1422924901185771,11.0,0.0,16.3,214534.08000000002,3.0,2.0,3,11,4,0.004318345346373328,0.9588235294117647,12.3866667,51.45560992469907,-15.455609924699068,-30.036783058867723
45500003600,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-11-23 14:00:00,2024-11-24 14:00:00,24.0,300.0,16.0,16.0,16.0,0.0,170408.5,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,-5.1916667,-31.2866667,48.87,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1295.0,1295,2.03625,0.1629,12.5,0.0,16.0,210585.59999999998,6.0,4.0,3,11,4,0.006249268419713657,0.9411764705882353,5.1916667,49.1146159705649,-0.24461597056490092,-0.4980512740067088
45700002801,PAULO MOURA,Suezmax,NAVEGACAO,2024-11-23 14:00:00,2024-11-24 14:00:00,24.0,303.0,9.5,7.5,8.5,2.0,83994.5,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.63,12.63,,21.4238333,-37.4916667,40.0,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1402.0,1768,1.6666666666666667,0.132013201320132,12.625,0.0,8.5,111873.59999999999,4.0,2.0,3,11,4,0.004012897996845163,0.5,21.4238333,41.06501811729923,-1.065018117299232,-2.5934923838511046
42100006277,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-11-23 14:30:00,2024-11-24 14:30:00,24.0,301.0,6.0,4.5,5.25,1.5,8149.53,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),12.54,12.54,,-5.18,-35.2543333,12.5,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,940.0,1606,0.5208333333333334,0.04152823920265781,12.541666666666666,0.0,5.25,11857.104,4.0,2.0,1,11,4,0.0008229082694022872,0.9051724137931034,5.18,10.00182149218096,2.4981785078190395,24.977235494274915
39800005587,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-11-23 15:00:00,2024-11-24 14:00:00,23.0,262.0,15.0,15.0,15.0,0.0,134126.0,8.0,,"8 - Gale, fresh gale",5 - Rough,11.39,11.39,,-25.9284833,-30.1994833,39.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,437.0,431,1.6956521739130435,0.14885496183206107,11.391304347826088,0.0,15.0,163593.0,8.0,5.0,0,11,4,0.004027215447928817,1.0,25.9284833,37.048696807191305,1.9513031928086946,5.266860540233465
