SESSION_ID,CONSUMED_QUANTITY,DESCRIPTION
41500005134,2.0,LSLFO 0.5
41500005138,,LSLFO 0.5
41500005142,2.0,LSLFO 0.5
41500005146,24.0,LSLFO 0.5
41500005154,13.0,LSLFO 0.5
41500005154,,ULSMGO 0.1
41500005158,,ULSMGO 0.1
41500005158,,LSLFO 0.5
41500005162,,ULSMGO 0.1
41500005162,2.0,LSLFO 0.5
41500005166,,ULSMGO 0.1
41500005166,9.0,LSLFO 0.5
41500005172,,ULSMGO 0.1
41500005172,1.0,LSLFO 0.5
41500005176,0.0,ULSMGO 0.1
41500005176,0.0,LSLFO 0.5
41500005179,,ULSMGO 0.1
41500005179,,LSLFO 0.5
41500005181,,ULSMGO 0.1
41500005181,,LSLFO 0.5
41500005183,,ULSMGO 0.1
41500005183,,LSLFO 0.5
41500005187,,ULSMGO 0.1
41500005187,,LSLFO 0.5
41500005190,,ULSMGO 0.1
41500005190,,LSLFO 0.5
41500005193,,ULSMGO 0.1
41500005193,,LSLFO 0.5
41500005196,,ULSMGO 0.1
41500005196,,LSLFO 0.5
41500005198,,ULSMGO 0.1
41500005198,,LSLFO 0.5
41500005200,,ULSMGO 0.1
41500005200,,LSLFO 0.5
41500005203,,ULSMGO 0.1
41500005203,,LSLFO 0.5
41500005205,,ULSMGO 0.1
41500005205,,LSLFO 0.5
41500005207,,ULSMGO 0.1
41500005207,,LSLFO 0.5
41500005210,,ULSMGO 0.1
41500005210,,LSLFO 0.5
41500005212,,ULSMGO 0.1
41500005212,,LSLFO 0.5
41500005214,,ULSMGO 0.1
41500005214,,LSLFO 0.5
41500005218,,ULSMGO 0.1
41500005218,2.0,LSLFO 0.5
41500005222,,ULSMGO 0.1
41500005222,14.0,LSLFO 0.5
41500005229,,ULSMGO 0.1
41500005229,8.0,LSLFO 0.5
41500005233,,ULSMGO 0.1
41500005233,,LSLFO 0.5
41500005237,,ULSMGO 0.1
41500005237,1.5,LSLFO 0.5
41500005241,,ULSMGO 0.1
41500005241,18.0,LSLFO 0.5
41500005244,,ULSMGO 0.1
41500005244,46.0,LSLFO 0.5
41500005246,0.5,ULSMGO 0.1
41500005246,46.0,LSLFO 0.5
41500005248,0.5,ULSMGO 0.1
41500005248,46.0,LSLFO 0.5
41500005250,,ULSMGO 0.1
41500005250,46.0,LSLFO 0.5
41500005252,,ULSMGO 0.1
41500005252,46.0,LSLFO 0.5
41500005254,,ULSMGO 0.1
41500005254,46.0,LSLFO 0.5
41500005256,,ULSMGO 0.1
41500005256,46.0,LSLFO 0.5
41500005258,,ULSMGO 0.1
41500005258,46.0,LSLFO 0.5
41500005260,,ULSMGO 0.1
41500005260,46.0,LSLFO 0.5
41500005273,,ULSMGO 0.1
41500005273,46.0,LSLFO 0.5
41500005275,,ULSMGO 0.1
41500005275,46.0,LSLFO 0.5
41500005277,0.0,ULSMGO 0.1
41500005277,33.0,LSLFO 0.5
41500005285,0.0,ULSMGO 0.1
41500005285,1.0,LSLFO 0.5
41500005290,,ULSMGO 0.1
41500005290,4.0,LSLFO 0.5
41500005292,,ULSMGO 0.1
41500005292,46.0,LSLFO 0.5
41500005294,,ULSMGO 0.1
41500005294,46.0,LSLFO 0.5
41500005297,,ULSMGO 0.1
41500005297,8.0,LSLFO 0.5
41500005304,,ULSMGO 0.1
41500005304,3.0,LSLFO 0.5
41500005306,,ULSMGO 0.1
41500005306,17.0,LSLFO 0.5
41500005308,,ULSMGO 0.1
41500005308,17.0,LSLFO 0.5
41500005310,,ULSMGO 0.1
41500005310,5.0,LSLFO 0.5
41500005312,,ULSMGO 0.1
41500005312,5.0,LSLFO 0.5
41500005315,1.0,ULSMGO 0.1
41500005315,0.0,LSLFO 0.5
41500005322,,ULSMGO 0.1
41500005322,,LSLFO 0.5
41500005327,2.5,ULSMGO 0.1
41500005327,,LSLFO 0.5
41500005333,4.0,ULSMGO 0.1
41500005333,24.0,LSLFO 0.5
41500005335,,ULSMGO 0.1
41500005335,38.0,LSLFO 0.5
41500005337,,ULSMGO 0.1
41500005337,40.0,LSLFO 0.5
41500005339,,ULSMGO 0.1
41500005339,32.0,LSLFO 0.5
41500005341,,ULSMGO 0.1
41500005341,40.0,LSLFO 0.5
41500005343,,ULSMGO 0.1
41500005343,34.0,LSLFO 0.5
41500005345,,ULSMGO 0.1
41500005345,30.0,LSLFO 0.5
41500005347,0.0,ULSMGO 0.1
41500005347,33.0,LSLFO 0.5
41500005349,,ULSMGO 0.1
41500005349,35.0,LSLFO 0.5
41500005351,,ULSMGO 0.1
41500005351,34.0,LSLFO 0.5
41500005353,,ULSMGO 0.1
41500005353,33.0,LSLFO 0.5
41500005355,,ULSMGO 0.1
41500005355,13.0,LSLFO 0.5
41500005366,,ULSMGO 0.1
41500005366,1.0,LSLFO 0.5
41500005370,,ULSMGO 0.1
41500005370,,LSLFO 0.5
41500005373,0.0,ULSMGO 0.1
41500005373,0.0,LSLFO 0.5
41500005377,0.0,ULSMGO 0.1
41500005377,4.5,LSLFO 0.5
41500005383,,ULSMGO 0.1
41500005383,3.0,LSLFO 0.5
41500005387,,ULSMGO 0.1
41500005387,22.0,LSLFO 0.5
41500005389,,ULSMGO 0.1
41500005389,32.0,LSLFO 0.5
41500005392,,ULSMGO 0.1
41500005392,24.0,LSLFO 0.5
41500005398,,ULSMGO 0.1
41500005398,3.5,LSLFO 0.5
41500005403,0.0,ULSMGO 0.1
41500005403,0.0,LSLFO 0.5
41500005405,0.0,ULSMGO 0.1
41500005405,0.0,LSLFO 0.5
41500005407,,ULSMGO 0.1
41500005407,,LSLFO 0.5
41500005410,,ULSMGO 0.1
41500005410,,LSLFO 0.5
41500005412,,ULSMGO 0.1
41500005412,,LSLFO 0.5
41500005416,,ULSMGO 0.1
41500005416,4.0,LSLFO 0.5
41500005420,0.0,ULSMGO 0.1
41500005420,14.0,LSLFO 0.5
41500005426,,ULSMGO 0.1
41500005426,0.3,LSLFO 0.5
41500005430,,ULSMGO 0.1
41500005430,,LSLFO 0.5
41500005432,,ULSMGO 0.1
41500005432,,LSLFO 0.5
41500005434,,ULSMGO 0.1
41500005434,,LSLFO 0.5
41500005440,,ULSMGO 0.1
41500005440,2.5,LSLFO 0.5
41500005444,0.0,ULSMGO 0.1
41500005444,1.0,LSLFO 0.5
41500005448,,ULSMGO 0.1
41500005448,0.5,LSLFO 0.5
41500005454,0.0,ULSMGO 0.1
41500005454,0.0,LSLFO 0.5
41500005456,,ULSMGO 0.1
41500005456,,LSLFO 0.5
41500005458,,ULSMGO 0.1
41500005458,,LSLFO 0.5
41500005460,,ULSMGO 0.1
41500005460,1.0,LSLFO 0.5
41500005470,,ULSMGO 0.1
41500005470,1.0,LSLFO 0.5
41500005475,,ULSMGO 0.1
41500005475,,LSLFO 0.5
41500005479,,ULSMGO 0.1
41500005479,1.0,LSLFO 0.5
41500005483,,ULSMGO 0.1
41500005483,,LSLFO 0.5
41500005487,,ULSMGO 0.1
41500005487,1.0,LSLFO 0.5
41500005492,0.0,ULSMGO 0.1
41500005492,0.0,LSLFO 0.5
41500005492,0.0,LSHFO 0.5
41500005496,,ULSMGO 0.1
41500005496,3.0,LSLFO 0.5
41500005500,0.0,ULSMGO 0.1
41500005500,0.0,LSLFO 0.5
41500005500,40.0,LSHFO 0.5
41500005504,0.0,ULSMGO 0.1
41500005504,0.0,LSLFO 0.5
41500005504,45.0,LSHFO 0.5
41500005507,0.0,ULSMGO 0.1
41500005507,0.0,LSLFO 0.5
41500005507,46.0,LSHFO 0.5
41500005509,0.0,ULSMGO 0.1
41500005509,0.0,LSLFO 0.5
41500005509,45.0,LSHFO 0.5
41500005511,0.0,ULSMGO 0.1
41500005511,0.0,LSLFO 0.5
41500005511,46.0,LSHFO 0.5
41500005513,0.0,ULSMGO 0.1
41500005513,0.0,LSLFO 0.5
41500005513,46.0,LSHFO 0.5
41500005515,0.0,ULSMGO 0.1
41500005515,0.0,LSLFO 0.5
41500005515,46.0,LSHFO 0.5
41500005517,0.0,ULSMGO 0.1
41500005517,0.0,LSLFO 0.5
41500005517,46.0,LSHFO 0.5
41500005519,0.0,ULSMGO 0.1
41500005519,0.0,LSLFO 0.5
41500005519,46.0,LSHFO 0.5
41500005521,0.0,ULSMGO 0.1
41500005521,0.0,LSLFO 0.5
41500005521,46.0,LSHFO 0.5
41500005523,0.0,ULSMGO 0.1
41500005523,0.0,LSLFO 0.5
41500005523,46.0,LSHFO 0.5
41500005525,0.0,ULSMGO 0.1
41500005525,0.0,LSLFO 0.5
41500005525,49.0,LSHFO 0.5
41500005527,0.0,ULSMGO 0.1
41500005527,0.0,LSLFO 0.5
41500005527,48.0,LSHFO 0.5
41500005529,0.0,ULSMGO 0.1
41500005529,0.0,LSLFO 0.5
41500005529,49.0,LSHFO 0.5
41500005531,0.0,ULSMGO 0.1
41500005531,0.0,LSLFO 0.5
41500005531,47.0,LSHFO 0.5
41500005533,0.0,ULSMGO 0.1
41500005533,0.0,LSLFO 0.5
41500005533,46.0,LSHFO 0.5
41500005535,0.0,ULSMGO 0.1
41500005535,0.0,LSLFO 0.5
41500005535,49.0,LSHFO 0.5
41500005537,0.0,ULSMGO 0.1
41500005537,0.0,LSLFO 0.5
41500005537,46.0,LSHFO 0.5
41500005539,0.0,ULSMGO 0.1
41500005539,0.0,LSLFO 0.5
41500005539,48.0,LSHFO 0.5
41500005541,0.0,ULSMGO 0.1
41500005541,0.0,LSLFO 0.5
41500005541,48.0,LSHFO 0.5
41500005543,0.0,ULSMGO 0.1
41500005543,0.0,LSLFO 0.5
41500005543,48.0,LSHFO 0.5
41500005545,0.0,ULSMGO 0.1
41500005545,0.0,LSLFO 0.5
41500005545,47.0,LSHFO 0.5
41500005547,0.0,ULSMGO 0.1
41500005547,0.0,LSLFO 0.5
41500005547,46.0,LSHFO 0.5
41500005549,0.0,ULSMGO 0.1
41500005549,0.0,LSLFO 0.5
41500005549,45.0,LSHFO 0.5
41500005551,0.0,ULSMGO 0.1
41500005551,44.0,LSLFO 0.5
41500005551,,LSHFO 0.5
41500005553,0.0,ULSMGO 0.1
41500005553,43.0,LSLFO 0.5
41500005555,0.0,ULSMGO 0.1
41500005555,42.0,LSLFO 0.5
41500005559,,ULSMGO 0.1
41500005559,40.0,LSLFO 0.5
41500005561,,ULSMGO 0.1
41500005561,40.0,LSLFO 0.5
41500005564,,ULSMGO 0.1
41500005564,40.0,LSLFO 0.5
41500005566,,ULSMGO 0.1
41500005566,40.0,LSLFO 0.5
41500005568,,ULSMGO 0.1
41500005568,21.0,LSLFO 0.5
41500005574,,ULSMGO 0.1
41500005574,3.0,LSLFO 0.5
41500005578,,ULSMGO 0.1
41500005578,,LSLFO 0.5
41500005584,,ULSMGO 0.1
41500005584,2.0,LSLFO 0.5
41500005588,,ULSMGO 0.1
41500005588,,LSLFO 0.5
41500005593,,ULSMGO 0.1
41500005593,2.0,LSLFO 0.5
41500005597,,ULSMGO 0.1
41500005597,,LSLFO 0.5
41500005601,,ULSMGO 0.1
41500005601,0.5,LSLFO 0.5
41500005606,,ULSMGO 0.1
41500005606,4.0,LSLFO 0.5
41500005613,,ULSMGO 0.1
41500005613,1.0,LSLFO 0.5
41500005617,0.0,ULSMGO 0.1
41500005617,0.0,LSLFO 0.5
41500005621,0.0,ULSMGO 0.1
41500005621,3.0,LSLFO 0.5
41500005626,,ULSMGO 0.1
41500005626,3.0,LSLFO 0.5
41500005633,,ULSMGO 0.1
41500005633,1.0,LSLFO 0.5
41500005639,0.0,ULSMGO 0.1
41500005639,0.0,LSLFO 0.5
41500005639,0.0,LSHFO 0.5
41500005643,0.0,ULSMGO 0.1
41500005643,0.0,LSHFO 0.5
41500005643,2.0,LSLFO 0.5
41500005647,,ULSMGO 0.1
41500005647,,LSHFO 0.5
41500005647,18.0,LSLFO 0.5
41500005649,,ULSMGO 0.1
41500005649,,LSHFO 0.5
41500005649,38.0,LSLFO 0.5
41500005652,,ULSMGO 0.1
41500005652,,LSHFO 0.5
41500005652,38.0,LSLFO 0.5
41500005654,,ULSMGO 0.1
41500005654,,LSHFO 0.5
41500005654,38.0,LSLFO 0.5
41500005657,,ULSMGO 0.1
41500005657,,LSHFO 0.5
41500005657,39.0,LSLFO 0.5
41500005659,,ULSMGO 0.1
41500005659,,LSHFO 0.5
41500005659,40.0,LSLFO 0.5
41500005661,,ULSMGO 0.1
41500005661,,LSHFO 0.5
41500005661,40.0,LSLFO 0.5
41500005663,,ULSMGO 0.1
41500005663,,LSHFO 0.5
41500005663,42.0,LSLFO 0.5
41500005665,,ULSMGO 0.1
41500005665,,LSHFO 0.5
41500005665,40.0,LSLFO 0.5
41500005667,,ULSMGO 0.1
41500005667,,LSHFO 0.5
41500005667,49.0,LSLFO 0.5
41500005669,,ULSMGO 0.1
41500005669,,LSHFO 0.5
41500005669,40.0,LSLFO 0.5
41500005671,,ULSMGO 0.1
41500005671,36.0,LSHFO 0.5
41500005671,4.0,LSLFO 0.5
41500005673,,ULSMGO 0.1
41500005673,42.0,LSHFO 0.5
41500005675,,ULSMGO 0.1
41500005675,42.0,LSHFO 0.5
41500005677,,ULSMGO 0.1
41500005677,46.0,LSHFO 0.5
41500005679,,ULSMGO 0.1
41500005679,40.0,LSHFO 0.5
41500005681,,ULSMGO 0.1
41500005681,40.0,LSHFO 0.5
41500005683,,ULSMGO 0.1
41500005683,39.0,LSHFO 0.5
41500005685,,ULSMGO 0.1
41500005685,39.0,LSHFO 0.5
41500005687,,ULSMGO 0.1
41500005687,39.0,LSHFO 0.5
41500005689,,ULSMGO 0.1
41500005689,39.0,LSHFO 0.5
41500005692,,ULSMGO 0.1
41500005692,41.0,LSHFO 0.5
41500005694,,ULSMGO 0.1
41500005694,39.0,LSHFO 0.5
41500005696,,ULSMGO 0.1
41500005696,43.0,LSHFO 0.5
41500005699,,ULSMGO 0.1
41500005699,43.0,LSHFO 0.5
41500005701,,ULSMGO 0.1
41500005701,45.0,LSHFO 0.5
41500005703,,ULSMGO 0.1
41500005703,45.0,LSHFO 0.5
41500005705,,ULSMGO 0.1
41500005705,45.0,LSHFO 0.5
41500005707,,ULSMGO 0.1
41500005707,45.0,LSHFO 0.5
41500005710,,ULSMGO 0.1
41500005710,14.0,LSHFO 0.5
41500005716,,ULSMGO 0.1
41500005716,6.0,LSHFO 0.5
41500005720,0.0,ULSMGO 0.1
41500005720,0.0,LSHFO 0.5
41500005720,0.0,LSLFO 0.5
41500005724,,ULSMGO 0.1
41500005724,8.0,LSHFO 0.5
41500005724,,LSLFO 0.5
41500005729,0.0,ULSMGO 0.1
41500005729,22.0,LSHFO 0.5
41500005729,0.0,LSLFO 0.5
41500005731,,ULSMGO 0.1
41500005731,1.5,LSHFO 0.5
41500005731,,LSLFO 0.5
41500005738,0.0,ULSMGO 0.1
41500005738,66.0,LSHFO 0.5
41500005738,0.0,LSLFO 0.5
41500005743,0.0,ULSMGO 0.1
41500005743,0.0,LSHFO 0.5
41500005743,0.0,LSLFO 0.5
41500005747,,ULSMGO 0.1
41500005747,1.5,LSHFO 0.5
41500005747,,LSLFO 0.5
41500005751,,ULSMGO 0.1
41500005751,26.0,LSHFO 0.5
41500005751,,LSLFO 0.5
41500005753,,ULSMGO 0.1
41500005753,48.0,LSHFO 0.5
41500005753,,LSLFO 0.5
41500005755,,ULSMGO 0.1
41500005755,47.0,LSHFO 0.5
41500005755,,LSLFO 0.5
41500005757,,ULSMGO 0.1
41500005757,48.0,LSHFO 0.5
41500005757,,LSLFO 0.5
41500005759,,ULSMGO 0.1
41500005759,48.0,LSHFO 0.5
41500005759,,LSLFO 0.5
41500005761,,ULSMGO 0.1
41500005761,48.0,LSHFO 0.5
41500005761,,LSLFO 0.5
41500005763,,ULSMGO 0.1
41500005763,48.0,LSHFO 0.5
41500005763,,LSLFO 0.5
41500005765,,ULSMGO 0.1
41500005765,48.0,LSHFO 0.5
41500005765,,LSLFO 0.5
41500005767,,ULSMGO 0.1
41500005767,48.0,LSHFO 0.5
41500005767,,LSLFO 0.5
41500005769,,ULSMGO 0.1
41500005769,48.0,LSHFO 0.5
41500005769,,LSLFO 0.5
41500005771,,ULSMGO 0.1
41500005771,48.0,LSHFO 0.5
41500005771,,LSLFO 0.5
41500005773,0.0,ULSMGO 0.1
41500005773,31.0,LSHFO 0.5
41500005773,0.0,LSLFO 0.5
41500005775,0.0,ULSMGO 0.1
41500005775,9.0,LSHFO 0.5
41500005775,0.0,LSLFO 0.5
41500005781,,ULSMGO 0.1
41500005781,2.0,LSHFO 0.5
41500005781,,LSLFO 0.5
41500005785,,ULSMGO 0.1
41500005785,,LSHFO 0.5
41500005785,,LSLFO 0.5
41500005787,,ULSMGO 0.1
41500005787,,LSHFO 0.5
41500005787,,LSLFO 0.5
41500005789,,ULSMGO 0.1
41500005789,,LSHFO 0.5
41500005789,,LSLFO 0.5
41500005791,,ULSMGO 0.1
41500005791,,LSHFO 0.5
41500005791,,LSLFO 0.5
41500005793,,ULSMGO 0.1
41500005793,,LSHFO 0.5
41500005793,,LSLFO 0.5
41500005795,,ULSMGO 0.1
41500005795,,LSHFO 0.5
41500005795,,LSLFO 0.5
41500005797,,ULSMGO 0.1
41500005797,,LSHFO 0.5
41500005797,,LSLFO 0.5
41500005799,,ULSMGO 0.1
41500005799,,LSHFO 0.5
41500005799,,LSLFO 0.5
41500005801,,ULSMGO 0.1
41500005801,,LSHFO 0.5
41500005801,,LSLFO 0.5
41500005803,,ULSMGO 0.1
41500005803,,LSHFO 0.5
41500005803,,LSLFO 0.5
41500005805,,ULSMGO 0.1
41500005805,,LSHFO 0.5
41500005805,,LSLFO 0.5
41500005807,,ULSMGO 0.1
41500005807,,LSHFO 0.5
41500005807,,LSLFO 0.5
41500005809,,ULSMGO 0.1
41500005809,,LSHFO 0.5
41500005809,,LSLFO 0.5
41500005811,,ULSMGO 0.1
41500005811,,LSHFO 0.5
41500005811,,LSLFO 0.5
41500005815,,ULSMGO 0.1
41500005815,0.5,LSHFO 0.5
41500005815,,LSLFO 0.5
41500005820,,ULSMGO 0.1
41500005820,,LSHFO 0.5
41500005820,,LSLFO 0.5
41500005824,,ULSMGO 0.1
41500005824,0.4,LSHFO 0.5
41500005824,,LSLFO 0.5
41500005828,,ULSMGO 0.1
41500005828,,LSHFO 0.5
41500005828,,LSLFO 0.5
41500005832,,ULSMGO 0.1
41500005832,4.0,LSHFO 0.5
41500005832,,LSLFO 0.5
41500005836,,ULSMGO 0.1
41500005836,9.35,LSHFO 0.5
41500005836,1.5,LSLFO 0.5
41500005838,,ULSMGO 0.1
41500005838,,LSLFO 0.5
41500005844,,ULSMGO 0.1
41500005844,2.0,LSLFO 0.5
41500005848,,ULSMGO 0.1
41500005848,,LSLFO 0.5
41500005853,0.0,ULSMGO 0.1
41500005853,0.0,LSLFO 0.5
41500005857,,ULSMGO 0.1
41500005857,,LSLFO 0.5
41500005861,,ULSMGO 0.1
41500005861,2.0,LSLFO 0.5
41500005865,,ULSMGO 0.1
41500005865,39.0,LSLFO 0.5
41500005867,,ULSMGO 0.1
41500005867,29.0,LSLFO 0.5
41500005869,,ULSMGO 0.1
41500005869,38.0,LSLFO 0.5
41500005871,,ULSMGO 0.1
41500005871,38.0,LSLFO 0.5
41500005873,,ULSMGO 0.1
41500005873,38.0,LSLFO 0.5
41500005875,,ULSMGO 0.1
41500005875,39.0,LSLFO 0.5
41500005877,,ULSMGO 0.1
41500005877,39.0,LSLFO 0.5
41500005879,,ULSMGO 0.1
41500005879,39.0,LSLFO 0.5
41500005881,,ULSMGO 0.1
41500005881,39.0,LSLFO 0.5
41500005883,,ULSMGO 0.1
41500005883,39.0,LSLFO 0.5
41500005886,0.0,ULSMGO 0.1
41500005886,39.0,LSLFO 0.5
41500005891,0.0,ULSMGO 0.1
41500005891,26.0,LSLFO 0.5
41500005897,0.0,ULSMGO 0.1
41500005897,0.4,LSLFO 0.5
41500005901,,ULSMGO 0.1
41500005901,,LSLFO 0.5
41500005903,,ULSMGO 0.1
41500005903,,LSLFO 0.5
41500005905,,ULSMGO 0.1
41500005905,,LSLFO 0.5
41500005907,,ULSMGO 0.1
41500005907,,LSLFO 0.5
41500005909,,ULSMGO 0.1
41500005909,,LSLFO 0.5
41500005911,,ULSMGO 0.1
41500005911,,LSLFO 0.5
41500005913,,ULSMGO 0.1
41500005913,,LSLFO 0.5
41500005917,0.0,ULSMGO 0.1
41500005917,2.5,LSLFO 0.5
41500005921,0.0,ULSMGO 0.1
41500005921,17.0,LSLFO 0.5
41500005930,,ULSMGO 0.1
41500005930,5.0,LSLFO 0.5
41500005935,,ULSMGO 0.1
41500005935,,LSLFO 0.5
41500005940,,ULSMGO 0.1
41500005940,1.0,LSLFO 0.5
41500005944,,ULSMGO 0.1
41500005944,30.0,LSLFO 0.5
41500005946,,ULSMGO 0.1
41500005946,46.0,LSLFO 0.5
41500005948,,ULSMGO 0.1
41500005948,38.0,LSLFO 0.5
41500005955,,ULSMGO 0.1
41500005955,0.2,LSLFO 0.5
41500005959,,ULSMGO 0.1
41500005959,,LSLFO 0.5
41500005961,,ULSMGO 0.1
41500005961,,LSLFO 0.5
41500005963,,ULSMGO 0.1
41500005963,,LSLFO 0.5
41500005967,,ULSMGO 0.1
41500005967,1.7,LSLFO 0.5
41500005971,,ULSMGO 0.1
41500005971,,LSLFO 0.5
41500005975,,ULSMGO 0.1
41500005975,4.0,LSLFO 0.5
41500005979,,ULSMGO 0.1
41500005979,90.0,LSLFO 0.5
41500005988,,ULSMGO 0.1
41500005988,0.5,LSLFO 0.5
41500005992,,ULSMGO 0.1
41500005992,,LSLFO 0.5
41500005996,,ULSMGO 0.1
41500005996,0.7,LSLFO 0.5
41500006000,,ULSMGO 0.1
41500006000,15.0,LSLFO 0.5
41500006007,,ULSMGO 0.1
41500006007,1.0,LSLFO 0.5
41500006013,,ULSMGO 0.1
41500006013,,LSLFO 0.5
41500006017,,ULSMGO 0.1
41500006017,1.0,LSLFO 0.5
41500006021,,ULSMGO 0.1
41500006021,23.0,LSLFO 0.5
41500006027,,ULSMGO 0.1
41500006027,1.0,LSLFO 0.5
41500006031,,ULSMGO 0.1
41500006031,,LSLFO 0.5
41500006035,,ULSMGO 0.1
41500006035,1.0,LSLFO 0.5
41500006039,,ULSMGO 0.1
41500006039,,LSLFO 0.5
41500006039,0.0,BIO HEAVY FUEL OIL - B24
41500006044,,ULSMGO 0.1
41500006044,2.0,LSLFO 0.5
41500006044,,BIO HEAVY FUEL OIL - B24
41500006048,,ULSMGO 0.1
41500006048,129.0,LSLFO 0.5
41500006048,,BIO HEAVY FUEL OIL - B24
41500006055,,ULSMGO 0.1
41500006055,0.2,LSLFO 0.5
41500006055,,BIO HEAVY FUEL OIL - B24
41500006060,,ULSMGO 0.1
41500006060,,LSLFO 0.5
41500006060,,BIO HEAVY FUEL OIL - B24
41500006064,,ULSMGO 0.1
41500006064,4.0,LSLFO 0.5
41500006064,,BIO HEAVY FUEL OIL - B24
41500006068,,ULSMGO 0.1
41500006068,,LSLFO 0.5
41500006068,,BIO HEAVY FUEL OIL - B24
41500006074,,ULSMGO 0.1
41500006074,5.2,LSLFO 0.5
41500006074,,BIO HEAVY FUEL OIL - B24
41500006078,,ULSMGO 0.1
41500006078,99.0,LSLFO 0.5
41500006078,,BIO HEAVY FUEL OIL - B24
41800004849,,LSHFO 0.5
41800004849,,LSMGO 0.5
41800004851,,LSHFO 0.5
41800004851,,LSMGO 0.5
41800004856,,LSHFO 0.5
41800004856,,LSMGO 0.5
41800004864,0.5,LSHFO 0.5
41800004864,0.0,LSMGO 0.5
41800004868,,LSHFO 0.5
41800004868,,LSMGO 0.5
41800004872,2.0,LSHFO 0.5
41800004872,0.0,LSMGO 0.5
41800004876,,LSHFO 0.5
41800004876,,LSMGO 0.5
41800004880,27.5,LSHFO 0.5
41800004880,,LSMGO 0.5
41800004884,0.0,LSHFO 0.5
41800004884,0.0,LSMGO 0.5
41800004888,2.0,LSHFO 0.5
41800004888,,LSMGO 0.5
41800004892,,LSHFO 0.5
41800004892,,LSMGO 0.5
41800004896,1.0,LSHFO 0.5
41800004896,,LSMGO 0.5
41800004902,,LSHFO 0.5
41800004902,,LSMGO 0.5
41800004906,1.0,LSHFO 0.5
41800004906,,LSMGO 0.5
41800004910,13.0,LSHFO 0.5
41800004910,0.0,LSMGO 0.5
41800004917,1.5,LSHFO 0.5
41800004917,,LSMGO 0.5
41800004923,,LSHFO 0.5
41800004923,,LSMGO 0.5
41800004927,2.5,LSHFO 0.5
41800004927,,LSMGO 0.5
41800004933,11.0,LSHFO 0.5
41800004933,,LSMGO 0.5
41800004942,1.0,LSHFO 0.5
41800004942,,LSMGO 0.5
41800004947,0.0,LSHFO 0.5
41800004947,0.0,LSMGO 0.5
41800004950,,LSHFO 0.5
41800004950,,LSMGO 0.5
41800004954,,LSHFO 0.5
41800004954,,LSMGO 0.5
41800004959,3.0,LSHFO 0.5
41800004959,,LSMGO 0.5
41800004963,,LSHFO 0.5
41800004963,,LSMGO 0.5
41800004968,3.0,LSHFO 0.5
41800004968,,LSMGO 0.5
41800004972,,LSHFO 0.5
41800004972,,LSMGO 0.5
41800004974,,LSHFO 0.5
41800004974,,LSMGO 0.5
41800004976,,LSHFO 0.5
41800004976,,LSMGO 0.5
41800004980,3.0,LSHFO 0.5
41800004980,,LSMGO 0.5
41800004985,12.0,LSHFO 0.5
41800004985,,LSMGO 0.5
41800004991,6.0,LSHFO 0.5
41800004991,,LSMGO 0.5
41800004995,,LSHFO 0.5
41800004995,,LSMGO 0.5
41800005000,3.0,LSHFO 0.5
41800005000,,LSMGO 0.5
41800005007,10.0,LSHFO 0.5
41800005007,,LSMGO 0.5
41800005017,2.0,LSHFO 0.5
41800005017,,LSMGO 0.5
41800005023,0.0,LSHFO 0.5
41800005023,0.0,LSMGO 0.5
41800005025,0.0,LSHFO 0.5
41800005025,0.0,LSMGO 0.5
41800005028,,LSHFO 0.5
41800005028,,LSMGO 0.5
41800005030,,LSHFO 0.5
41800005030,,LSMGO 0.5
41800005034,2.0,LSHFO 0.5
41800005034,,LSMGO 0.5
41800005038,0.0,LSHFO 0.5
41800005038,0.0,LSMGO 0.5
41800005042,8.0,LSHFO 0.5
41800005042,,LSMGO 0.5
41800005046,,LSHFO 0.5
41800005046,,LSMGO 0.5
41800005050,1.5,LSHFO 0.5
41800005050,0.0,LSMGO 0.5
41800005054,,LSHFO 0.5
41800005054,,LSMGO 0.5
41800005060,2.0,LSHFO 0.5
41800005060,,LSMGO 0.5
41800005065,17.0,LSHFO 0.5
41800005065,,LSMGO 0.5
41800005069,25.0,LSHFO 0.5
41800005069,,LSMGO 0.5
41800005071,16.0,LSHFO 0.5
41800005071,,LSMGO 0.5
41800005077,0.7,LSHFO 0.5
41800005077,,LSMGO 0.5
41800005081,,LSHFO 0.5
41800005081,,LSMGO 0.5
41800005085,2.5,LSHFO 0.5
41800005085,,LSMGO 0.5
41800005089,0.0,LSHFO 0.5
41800005089,0.0,LSMGO 0.5
41800005093,1.5,LSHFO 0.5
41800005093,,LSMGO 0.5
41800005100,,LSHFO 0.5
41800005100,,LSMGO 0.5
41800005105,1.5,LSHFO 0.5
41800005105,,LSMGO 0.5
41800005115,,LSHFO 0.5
41800005115,,LSMGO 0.5
41800005121,1.0,LSHFO 0.5
41800005121,,LSMGO 0.5
41800005146,16.0,LSHFO 0.5
41800005146,,LSMGO 0.5
41800005148,26.0,LSHFO 0.5
41800005148,,LSMGO 0.5
41800005155,0.1,LSHFO 0.5
41800005155,,LSMGO 0.5
41800005159,,LSHFO 0.5
41800005159,,LSMGO 0.5
41800005161,,LSHFO 0.5
41800005161,,LSMGO 0.5
41800005163,,LSHFO 0.5
41800005163,,LSMGO 0.5
41800005165,,LSHFO 0.5
