sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude
44200006414,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-09-11 04:00:00,2024-09-11 16:00:00,12.0,127.0,5.8,4.2,5.0,1.6,7671.6,4.0,,4 - Moderate breeze,1 - Calm (rippled),10.58,10.58,,-1.9858333,-55.9118333
41500004318,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-09-11 04:00:00,2024-09-12 02:00:00,22.0,227.0,16.5,16.5,16.5,0.0,176365.75,3.0,,3 - Gentle breeze,1 - Calm (rippled),10.32,10.32,,1.1815,103.4425
42800006454,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-09-11 04:00:00,2024-09-12 04:00:00,24.0,336.0,9.5,7.5,8.5,2.0,83994.5,2.0,,2 - Light breeze,3 - Slight,14.0,14.0,,15.6075,115.7033333
44500005614,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-09-11 07:00:00,2024-09-12 07:00:00,24.0,321.0,8.0,6.0,7.0,2.0,58179.4,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,13.38,13.38,,16.7916667,69.5866667
39800005269,DANIEL PEREIRA,Aframax,EM PORTO,2024-09-11 08:00:00,2024-09-11 08:10:00,0.17,,,,,,,,,,,,,,,
39800005271,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-09-11 08:10:00,2024-09-11 11:05:00,2.92,22.0,8.4,6.0,7.2,2.4,59996.44,,,3 - Gentle breeze,3 - Slight,7.54,7.54,,-22.8206667,-43.1531667
39800005273,DANIEL PEREIRA,Aframax,EM PORTO,2024-09-11 11:05:00,2024-09-11 12:40:00,1.58,,,,,,,,,,,,,,,
45000006017,EDUARDO COSTA,MR2,NAVEGACAO,2024-09-11 12:30:00,2024-09-11 13:45:00,1.25,12.0,7.0,6.0,6.5,1.0,28088.7,6.0,,6 - Strong breeze,2 - Smooth (wavelets),9.6,9.6,,-8.3785,-34.8851667
39800005275,DANIEL PEREIRA,Aframax,EM PORTO,2024-09-11 12:40:00,2024-09-16 14:00:00,121.33,,,,,,,,,,,,,,,
45500003313,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-09-11 13:00:00,2024-09-12 13:00:00,24.0,305.0,16.8,16.8,16.8,0.0,179940.1,2.0,,2 - Light breeze,0 - Calm (glassy),12.71,12.71,,-31.4633333,-2.8066667
45000006019,EDUARDO COSTA,MR2,EM PORTO,2024-09-11 13:45:00,2024-09-11 14:00:00,0.25,,,,,,,,,,,,,,,
45000006021,EDUARDO COSTA,MR2,EM PORTO,2024-09-11 14:00:00,2024-09-11 19:40:00,5.67,,,,,,,,,,,,,,,
45700002462,PAULO MOURA,Suezmax,NAVEGACAO,2024-09-11 14:00:00,2024-09-12 14:00:00,24.0,309.0,16.4,15.8,16.0,0.6,171599.95,4.0,,3 - Gentle breeze,1 - Calm (rippled),12.88,12.88,,-15.1865333,-22.5146667
45200005319,THIAGO FERNANDES,MR2,NAVEGACAO,2024-09-11 15:00:00,2024-09-12 15:00:00,24.0,355.0,9.4,7.0,8.2,2.4,36255.5,6.0,,6 - Strong breeze,4 - Moderate,14.79,14.79,,-0.8883333,-47.0331667
43100004478,RAUL MARTINS,Suezmax,NAVEGACAO,2024-09-11 15:00:00,2024-09-12 15:00:00,24.0,254.0,16.1,16.1,16.1,0.0,171599.95,6.0,,6 - Strong breeze,5 - Rough,10.58,10.58,,-17.233,-36.7013333
43700006004,RENATO GOMES,Aframax,EM PORTO,2024-09-11 15:00:00,2024-09-14 07:24:00,64.4,,,,,,,,,,,,,,,
44400005626,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-09-11 15:00:00,2024-09-12 15:00:00,24.0,265.0,12.6,12.6,12.6,0.0,110543.1,,,6 - Strong breeze,5 - Rough,11.04,11.04,,-1.0158333,-42.6788333
44200006416,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-09-11 16:00:00,2024-09-12 16:00:00,24.0,238.0,5.8,4.2,5.0,1.6,7671.6,4.0,,4 - Moderate breeze,1 - Calm (rippled),9.92,9.92,,-3.351,-58.7776667
41200007241,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-09-11 16:20:00,2024-09-11 16:35:00,0.25,,,,,,,,,,,,,,,
41200007243,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-09-11 16:35:00,2024-09-11 17:35:00,1.0,4.0,6.2,5.4,5.8,0.8,9200.96,3.0,,3 - Gentle breeze,3 - Slight,4.0,4.0,,-1.4035,-48.4951667
41400005376,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-09-11 17:00:00,2024-09-12 17:00:00,24.0,286.0,10.5,6.0,8.25,4.5,81408.75,6.0,,6 - Strong breeze,6 - Very rough,11.92,11.92,,-16.0723333,-89.8453333
41200007245,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-09-11 17:35:00,2024-09-11 18:15:00,0.67,,,,,,,,,,,,,,,
41200007247,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-09-11 18:15:00,2024-09-13 06:05:00,35.83,,,,,,,,,,,,,,,
41800005048,CARLA SILVA,Aframax,EM PORTO,2024-09-11 19:25:00,2024-09-11 19:36:00,0.18,,,,,,,,,,,,,,,
41800005050,CARLA SILVA,Aframax,NAVEGACAO,2024-09-11 19:36:00,2024-09-11 22:00:00,2.4,16.0,12.5,11.5,12.0,1.0,104744.85,4.0,,4 - Moderate breeze,1 - Calm (rippled),6.67,6.67,,-23.1275,-44.41
45000006023,EDUARDO COSTA,MR2,EM PORTO,2024-09-11 19:40:00,2024-09-11 19:55:00,0.25,,,,,,,,,,,,,,,
45000006025,EDUARDO COSTA,MR2,NAVEGACAO,2024-09-11 19:55:00,2024-09-11 20:45:00,0.83,2.0,7.0,6.0,6.5,1.0,28088.7,5.0,,5 - Fresh breeze,1 - Calm (rippled),2.4,2.4,,-8.3971667,-34.956
45000006027,EDUARDO COSTA,MR2,EM PORTO,2024-09-11 20:45:00,2024-09-11 21:25:00,0.67,,,,,,,,,,,,,,,
45000006029,EDUARDO COSTA,MR2,EM PORTO,2024-09-11 21:25:00,2024-09-13 00:10:00,26.75,,,,,,,,,,,,,,,
41800005052,CARLA SILVA,Aframax,EM PORTO,2024-09-11 22:00:00,2024-09-11 22:54:00,0.9,,,,,,,,,,,,,,,
41800005054,CARLA SILVA,Aframax,EM PORTO,2024-09-11 22:54:00,2024-09-13 03:12:00,28.3,,,,,,,,,,,,,,,
41500004326,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-09-12 02:00:00,2024-09-12 07:42:00,5.7,40.0,16.5,16.5,16.5,0.0,176365.75,3.0,,3 - Gentle breeze,1 - Calm (rippled),7.02,7.02,,1.2065,103.7991667
46100000238,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-09-12 02:24:00,2024-09-12 02:42:00,0.3,,,,,,,,,,,,,,,
46100000240,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-09-12 02:42:00,2024-09-12 04:00:00,1.3,12.0,12.0,12.0,12.0,0.0,123247.5,4.0,,3 - Gentle breeze,3 - Slight,9.23,9.23,,-23.8815,-45.4656667
42800006456,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-09-12 04:00:00,2024-09-13 04:00:00,24.0,338.0,9.5,7.5,8.5,2.0,83994.5,5.0,,5 - Fresh breeze,4 - Moderate,14.08,14.08,,11.115,112.74
46100000244,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-09-12 04:00:00,2024-09-12 10:30:00,6.5,88.0,12.0,12.0,12.0,0.0,123247.5,6.0,,4 - Moderate breeze,4 - Moderate,13.54,13.54,,-23.3283333,-44.4015
44500005616,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-09-12 07:00:00,2024-09-13 07:00:00,24.0,326.0,8.0,6.0,7.0,2.0,58179.4,8.0,,"8 - Gale, fresh gale",5 - Rough,13.58,13.58,,20.395,65.305
41500004328,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-12 07:42:00,2024-09-12 09:30:00,1.8,,,,,,,,,,,,,,,
41500004330,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-12 09:30:00,2024-09-14 04:42:00,43.2,,,,,,,,,,,,,,,
46100000252,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-09-12 10:30:00,2024-09-12 11:52:00,1.37,4.5,12.0,12.0,12.0,0.0,123247.5,5.0,,5 - Fresh breeze,4 - Moderate,3.29,3.29,,-23.1263333,-44.4313333
46100000254,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-09-12 11:52:00,2024-09-12 12:00:00,0.13,,,,,,,,,,,,,,,
46100000256,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-09-12 12:00:00,2024-09-12 15:00:00,3.0,,,,,,,,,,,,,,,
45500003315,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-09-12 13:00:00,2024-09-13 12:00:00,23.0,288.0,16.8,16.8,16.8,0.0,179940.1,2.0,,2 - Light breeze,0 - Calm (glassy),12.52,12.52,,-32.4666667,2.7166667
45700002464,PAULO MOURA,Suezmax,NAVEGACAO,2024-09-12 14:00:00,2024-09-13 14:00:00,24.0,295.0,16.2,15.8,16.0,0.4,170408.5,4.0,,4 - Moderate breeze,1 - Calm (rippled),12.29,12.29,,-12.1116667,-26.4443333
44400005628,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-09-12 15:00:00,2024-09-13 15:00:00,24.0,265.0,12.6,12.6,12.6,0.0,110543.1,,,6 - Strong breeze,5 - Rough,11.04,11.04,,-2.968,-38.7403333
43100004480,RAUL MARTINS,Suezmax,NAVEGACAO,2024-09-12 15:00:00,2024-09-13 15:00:00,24.0,280.0,16.1,16.1,16.1,0.0,171599.95,6.0,,6 - Strong breeze,5 - Rough,11.67,11.67,,-23.7878333,-42.3058333
46100000258,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-09-12 15:00:00,2024-09-13 15:00:00,24.0,,,,,,,,,,,,,,,
45200005321,THIAGO FERNANDES,MR2,NAVEGACAO,2024-09-12 15:00:00,2024-09-13 15:00:00,24.0,250.0,9.6,7.2,8.4,2.4,37216.3,4.0,,4 - Moderate breeze,4 - Moderate,10.42,10.42,,0.5056667,-50.4335
45800002360,ROMARIO SILVA,MR2,EM PORTO,2024-09-12 15:00:00,2024-09-15 11:00:00,68.0,,,,,,,,,,,,,,,
44200006418,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-09-12 16:00:00,2024-09-12 23:00:00,7.0,72.0,5.8,4.2,5.0,1.6,7671.6,4.0,,1 - Light air,1 - Calm (rippled),10.29,10.29,,-3.1151667,-59.8861667
41400005378,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-09-12 17:00:00,2024-09-13 17:00:00,24.0,278.0,10.5,6.0,8.25,4.5,81408.75,6.0,,6 - Strong breeze,6 - Very rough,11.58,11.58,,-20.5043333,-88.4581667
45100005460,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-12 17:15:00,2024-09-12 17:30:00,0.25,,,,,,,,,,,,,,,
42100005959,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-09-12 17:20:00,2024-09-15 17:45:00,72.42,,,,,,,,,,,,,,,
45100005462,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-09-12 17:30:00,2024-09-12 18:30:00,1.0,2.6,10.3,9.3,9.8,1.0,44182.75,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,2.0,2.6,,-1.5296667,-48.7465
45100005464,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-12 18:30:00,2024-09-12 19:30:00,1.0,,,,,,,,,,,,,,,
45100005466,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-12 19:30:00,2024-09-14 10:20:00,38.83,,,,,,,,,,,,,,,
45300004345,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-09-12 22:45:00,2024-09-12 23:00:00,0.25,,,,,,,,,,,,,,,
45300004347,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-09-12 23:00:00,2024-09-13 01:50:00,2.83,20.0,6.0,5.0,5.5,1.0,8627.45,4.0,,4 - Moderate breeze,3 - Slight,7.06,7.06,,-12.7693333,-38.5948333
44200006424,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-09-12 23:00:00,2024-09-12 23:35:00,0.58,6.0,5.8,4.2,5.0,1.6,7671.6,4.0,,4 - Moderate breeze,1 - Calm (rippled),10.29,10.29,,-3.1505,-59.9321667
44200006426,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-12 23:35:00,2024-09-12 23:45:00,0.17,,,,,,,,,,,,,,,
44200006429,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-12 23:45:00,2024-09-14 16:30:00,40.75,,,,,,,,,,,,,,,
45000006032,EDUARDO COSTA,MR2,EM PORTO,2024-09-13 00:10:00,2024-09-13 00:25:00,0.25,,,,,,,,,,,,,,,
45000006034,EDUARDO COSTA,MR2,NAVEGACAO,2024-09-13 00:25:00,2024-09-13 01:30:00,1.08,9.0,8.5,6.5,7.5,2.0,32892.7,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),8.31,8.31,,-8.3166667,-34.8576667
45000006038,EDUARDO COSTA,MR2,NAVEGACAO,2024-09-13 01:30:00,2024-09-13 15:00:00,13.5,191.0,7.0,6.0,6.5,1.0,28088.7,6.0,,6 - Strong breeze,2 - Smooth (wavelets),14.15,14.15,,-5.4073333,-35.0093333
45300004349,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-09-13 01:50:00,2024-09-13 02:40:00,0.83,,,,,,,,,,,,,,,
45300004351,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-09-13 02:40:00,2024-09-14 17:53:00,39.22,,,,,,,,,,,,,,,
41800005057,CARLA SILVA,Aframax,EM PORTO,2024-09-13 03:12:00,2024-09-13 03:24:00,0.2,,,,,,,,,,,,,,,
41800005060,CARLA SILVA,Aframax,NAVEGACAO,2024-09-13 03:24:00,2024-09-13 05:30:00,2.1,14.0,12.0,11.0,11.5,1.0,99912.98,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),6.67,6.67,,-23.0623333,-44.2293333
42800006458,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-09-13 04:00:00,2024-09-14 04:00:00,24.0,308.0,9.5,7.5,8.5,2.0,83994.5,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,12.83,12.83,,6.5483333,110.2666667
41800005065,CARLA SILVA,Aframax,NAVEGACAO,2024-09-13 05:30:00,2024-09-13 15:00:00,9.5,119.0,12.0,11.0,11.5,1.0,99912.98,6.0,,6 - Strong breeze,4 - Moderate,12.53,12.53,,-25.2183333,-44.7641667
41200007249,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-09-13 06:05:00,2024-09-13 06:25:00,0.33,,,,,,,,,,,,,,,
41200007251,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-09-13 06:25:00,2024-09-13 07:00:00,0.58,4.0,6.3,3.3,4.8,3.0,7329.99,3.0,,3 - Gentle breeze,3 - Slight,6.86,6.86,,-1.345,-48.4896667
41200007255,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-09-13 07:00:00,2024-09-13 15:00:00,8.0,89.0,6.0,3.3,4.65,2.7,7073.78,6.0,,6 - Strong breeze,4 - Moderate,11.13,11.13,,-0.4308333,-47.53
44500005618,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-09-13 07:00:00,2024-09-14 08:00:00,25.0,343.0,8.0,6.0,7.0,2.0,58179.4,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,13.72,13.72,,23.5341667,60.1051667
45500003317,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-09-13 12:00:00,2024-09-14 12:00:00,24.0,308.0,16.8,16.8,16.8,0.0,179940.1,6.0,,6 - Strong breeze,3 - Slight,12.83,12.83,,-33.5283333,8.6616667
45700002466,PAULO MOURA,Suezmax,NAVEGACAO,2024-09-13 14:00:00,2024-09-14 14:00:00,24.0,289.0,16.4,15.8,16.0,0.6,171599.95,4.0,,2 - Light breeze,1 - Calm (rippled),12.04,12.04,,-9.0683333,-30.21
41800005069,CARLA SILVA,Aframax,NAVEGACAO,2024-09-13 15:00:00,2024-09-14 15:00:00,24.0,301.0,12.0,11.0,11.5,1.0,99912.98,9.0,,9 - Strong/severe gale,5 - Rough,12.54,12.54,,-29.0788333,-49.8226667
43100004482,RAUL MARTINS,Suezmax,NAVEGACAO,2024-09-13 15:00:00,2024-09-14 01:00:00,10.0,120.0,16.1,16.1,16.1,0.0,171599.95,3.0,,3 - Gentle breeze,1 - Calm (rippled),12.0,12.0,,-23.3453333,-44.278
44400005630,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-09-13 15:00:00,2024-09-14 15:00:00,24.0,287.0,12.6,12.6,12.6,0.0,110543.1,,,6 - Strong breeze,5 - Rough,11.96,11.96,,-5.5651667,-35.0005
45000006040,EDUARDO COSTA,MR2,NAVEGACAO,2024-09-13 15:00:00,2024-09-14 08:00:00,17.0,231.0,8.5,6.5,7.5,2.0,32892.7,7.0,,6 - Strong breeze,2 - Smooth (wavelets),13.59,13.59,,-3.6535,-38.3008333
43200005626,RAFAEL SANTOS,Suezmax,EM PORTO,2024-09-13 15:00:00,2024-09-14 10:40:00,19.67,,,,,,,,,,,,,,,
41200007257,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-09-13 15:00:00,2024-09-14 15:00:00,24.0,285.0,6.0,3.3,4.65,2.7,7073.78,5.0,,5 - Fresh breeze,3 - Slight,11.88,11.88,,-1.4173333,-42.8885
45200005329,THIAGO FERNANDES,MR2,NAVEGACAO,2024-09-13 15:00:00,2024-09-14 15:00:00,24.0,269.0,9.6,7.2,8.4,2.4,37216.3,4.0,,4 - Moderate breeze,3 - Slight,11.21,11.21,,-1.829,-53.3965
46100000260,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-09-13 15:00:00,2024-09-14 15:00:00,24.0,,,,,,,,,,,,,,,
41400005380,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-09-13 17:00:00,2024-09-14 17:00:00,24.0,289.0,10.5,6.0,8.25,4.5,81408.75,6.0,,6 - Strong breeze,6 - Very rough,12.04,12.04,,-25.0916667,-86.8741667
43100004488,RAUL MARTINS,Suezmax,NAVEGACAO,2024-09-14 01:00:00,2024-09-14 05:42:00,4.7,17.2,16.1,16.1,16.1,0.0,171599.95,2.0,,2 - Light breeze,1 - Calm (rippled),3.66,3.66,,-23.0603333,-44.2273333
42800006460,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-09-14 04:00:00,2024-09-15 04:00:00,24.0,323.0,9.5,7.5,8.5,2.0,83994.5,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,13.46,13.46,,2.1916667,107.2808333
41500004332,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-14 04:42:00,2024-09-14 04:54:00,0.2,,,,,,,,,,,,,,,
41500004334,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-09-14 04:54:00,2024-09-14 07:00:00,2.1,9.0,12.4,12.4,12.4,0.0,127887.3,3.0,,3 - Gentle breeze,0 - Calm (glassy),4.29,4.29,,1.2783333,103.74
43100004490,RAUL MARTINS,Suezmax,EM PORTO,2024-09-14 05:42:00,2024-09-14 06:54:00,1.2,,,,,,,,,,,,,,,
43100004492,RAUL MARTINS,Suezmax,EM PORTO,2024-09-14 06:54:00,2024-09-15 16:24:00,33.5,,,,,,,,,,,,,ANGRA DOS REIS,-23.0194,-44.3197
41500004336,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-14 07:00:00,2024-09-14 08:00:00,1.0,,,,,,,,,,,,,,,
43700006006,RENATO GOMES,Aframax,EM PORTO,2024-09-14 07:24:00,2024-09-14 07:54:00,0.5,,,,,,,,,,,,,,,
43700006008,RENATO GOMES,Aframax,NAVEGACAO,2024-09-14 07:54:00,2024-09-14 10:18:00,2.4,19.0,11.0,11.0,11.0,0.0,95081.0,2.0,,2 - Light breeze,2 - Smooth (wavelets),7.92,7.92,,-12.8546667,-38.6595
44500005621,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-09-14 08:00:00,2024-09-15 05:00:00,21.0,232.0,8.0,6.0,7.0,2.0,58179.4,5.0,,5 - Fresh breeze,4 - Moderate,11.05,11.05,,25.3426667,56.6606667
45000006048,EDUARDO COSTA,MR2,NAVEGACAO,2024-09-14 08:00:00,2024-09-14 10:05:00,2.08,1.0,8.5,6.5,7.5,2.0,32892.7,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),0.48,0.48,,-3.6963333,-38.5008333
41500004338,VICTOR OLIVEIRA,Suezmax,EM PORTO,2024-09-14 08:00:00,2024-09-15 09:18:00,25.3,,,,,,,,,,,,,,,
45000006050,EDUARDO COSTA,MR2,EM PORTO,2024-09-14 10:05:00,2024-09-14 10:20:00,0.25,,,,,,,,,,,,,,,
43700006010,RENATO GOMES,Aframax,EM PORTO,2024-09-14 10:18:00,2024-09-14 10:48:00,0.5,,,,,,,,,,,,,,,
45000006052,EDUARDO COSTA,MR2,EM PORTO,2024-09-14 10:20:00,2024-09-18 10:10:00,95.83,,,,,,,,,,,,,,,
45100005468,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-14 10:20:00,2024-09-14 10:36:00,0.27,,,,,,,,,,,,,,,
45100005470,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-09-14 10:36:00,2024-09-14 11:00:00,0.4,2.6,7.0,7.0,7.0,0.0,30490.7,4.0,,4 - Moderate breeze,3 - Slight,7.5,6.5,,-1.4753333,-48.7366667
43200005628,RAFAEL SANTOS,Suezmax,EM PORTO,2024-09-14 10:40:00,2024-09-14 11:10:00,0.5,,,,,,,,,,,,,,,
43700006012,RENATO GOMES,Aframax,EM PORTO,2024-09-14 10:48:00,2024-09-16 22:00:00,59.2,,,,,,,,,,,,,,,
45100005474,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-09-14 11:00:00,2024-09-14 13:00:00,2.0,26.0,7.0,7.0,7.0,0.0,30490.7,4.0,,4 - Moderate breeze,4 - Moderate,14.0,13.0,,-1.1558333,-48.4946667
43200005630,RAFAEL SANTOS,Suezmax,EM PORTO,2024-09-14 11:10:00,2024-09-15 15:00:00,27.83,,,,,,,,,,,,,,,
45500003319,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-09-14 12:00:00,2024-09-15 11:00:00,23.0,291.0,16.8,16.8,16.8,0.0,179940.1,6.0,,6 - Strong breeze,4 - Moderate,12.65,12.65,,-34.5466667,14.3633333
45100005480,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-09-14 13:00:00,2024-09-14 13:54:00,0.9,4.0,7.0,7.0,7.0,0.0,30490.7,6.0,,6 - Strong breeze,4 - Moderate,5.56,4.44,,-1.285,-48.5028333
45100005482,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-14 13:54:00,2024-09-14 14:06:00,0.2,,,,,,,,,,,,,,,
45700002469,PAULO MOURA,Suezmax,NAVEGACAO,2024-09-14 14:00:00,2024-09-15 14:00:00,24.0,289.0,16.4,15.8,16.0,0.6,171599.95,4.0,,3 - Gentle breeze,3 - Slight,12.04,12.04,,-5.7833333,-34.1266667
45100005484,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-14 14:06:00,2024-09-14 20:50:00,6.73,,,,,,,,,,,,,,,
41200007260,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-09-14 15:00:00,2024-09-15 15:00:00,24.0,258.0,6.0,3.3,4.65,2.7,7073.78,5.0,,5 - Fresh breeze,4 - Moderate,10.75,10.75,,-2.6411667,-38.8176667
46100000262,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-09-14 15:00:00,2024-09-15 15:00:00,24.0,,,,,,,,,,,,,,,
41800005071,CARLA SILVA,Aframax,NAVEGACAO,2024-09-14 15:00:00,2024-09-14 23:00:00,8.0,100.0,12.0,11.0,11.5,1.0,99912.98,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,-29.9291667,-49.9536667
44400005632,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-09-14 15:00:00,2024-09-15 15:00:00,24.0,308.0,12.6,12.6,12.6,0.0,110543.1,,,6 - Strong breeze,4 - Moderate,12.83,12.83,,-10.5186667,-35.4196667
45200005332,THIAGO FERNANDES,MR2,NAVEGACAO,2024-09-14 16:00:00,2024-09-15 16:00:00,24.0,285.0,9.6,7.2,8.4,2.4,37216.3,5.0,,5 - Fresh breeze,4 - Moderate,11.88,11.88,,-2.612,-57.26
44200006432,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-09-14 16:30:00,2024-09-14 16:45:00,0.25,,,,,,,,,,,,,,,
44200006435,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-09-14 16:45:00,2024-09-14 17:00:00,0.25,2.0,5.5,4.3,4.9,1.2,7500.8,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),8.0,8.0,,-3.135,-59.9156667
41400005384,GISELLE CARVALHO,Suezmax,NAVEGACAO,2024-09-14 17:00:00,2024-09-15 16:00:00,23.0,281.0,10.5,6.0,8.25,4.5,81408.75,4.0,,4 - Moderate breeze,4 - Moderate,12.22,12.22,,-29.5565,-85.2516667
44200006440,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-09-14 17:00:00,2024-09-15 08:00:00,15.0,154.0,5.5,4.3,4.9,1.2,7500.8,4.0,,4 - Moderate breeze,1 - Calm (rippled),10.27,10.27,,-3.8685,-62.0376667
45300004353,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-09-14 17:53:00,2024-09-14 18:07:00,0.23,,,,,,,,,,,,,,,
45300004355,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-09-14 18:07:00,2024-09-14 20:30:00,2.38,21.0,6.0,5.0,5.5,1.0,8627.45,2.0,,2 - Light breeze,2 - Smooth (wavelets),8.81,8.81,,-13.0601667,-38.5743333
45300004359,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-09-14 20:30:00,2024-09-15 15:00:00,18.5,195.0,6.0,5.0,5.5,1.0,8627.45,3.0,,3 - Gentle breeze,3 - Slight,10.54,10.54,,-10.8768333,-36.3731667
45100005486,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-14 20:50:00,2024-09-14 21:06:00,0.27,,,,,,,,,,,,,,,
45100005488,LUCAS MENDONÇA,MR2,NAVEGACAO,2024-09-14 21:06:00,2024-09-14 22:36:00,1.5,7.7,7.0,7.0,7.0,0.0,30490.7,6.0,,6 - Strong breeze,4 - Moderate,6.0,5.13,,-1.4898333,-48.496
45100005490,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-14 22:36:00,2024-09-14 23:36:00,1.0,,,,,,,,,,,,,,,
41800005077,CARLA SILVA,Aframax,NAVEGACAO,2024-09-14 23:00:00,2024-09-14 23:30:00,0.5,3.0,12.0,11.0,11.5,1.0,99912.98,5.0,,5 - Fresh breeze,3 - Slight,6.0,6.0,,-29.9575,-49.9953333
41800005079,CARLA SILVA,Aframax,EM PORTO,2024-09-14 23:30:00,2024-09-14 23:48:00,0.3,,,,,,,,,,,,,,,
45100005492,LUCAS MENDONÇA,MR2,EM PORTO,2024-09-14 23:36:00,2024-09-16 22:30:00,46.9,,,,,,,,,,,,,,,
