NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
DANIEL PEREIRA,2025-02-20 07:24:16,277.7,12.2,-26.048631,-42.576481
DANIEL PEREIRA,2025-02-20 07:34:17,276.0,12.4,-26.043138,-42.61461
DANIEL PEREIRA,2025-02-20 07:43:15,280.0,12.4,-26.038238,-42.648785
DANIEL PEREIRA,2025-02-20 08:01:05,280.8,12.4,-26.029051,-42.716021
DANIEL PEREIRA,2025-02-20 08:27:36,283.4,12.2,-26.015136,-42.815731
DANIEL PEREIRA,2025-02-20 08:34:27,278.8,12.1,-26.010945,-42.840995
DANIEL PEREIRA,2025-02-20 08:37:27,280.5,12.1,-26.00917,-42.852075
DANIEL PEREIRA,2025-02-20 09:04:36,280.3,12.3,-25.991588,-42.95256
DANIEL PEREIRA,2025-02-20 09:09:06,280.9,12.1,-25.988531,-42.969165
DANIEL PEREIRA,2025-02-20 09:18:45,280.7,12.0,-25.981605,-43.004228
DANIEL PEREIRA,2025-02-20 09:42:06,282.8,11.9,-25.962898,-43.088511
DANIEL PEREIRA,2025-02-20 10:17:36,288.6,11.8,-25.933356,-43.215553
DANIEL PEREIRA,2025-02-20 10:18:06,290.9,11.7,-25.932783,-43.217271
DANIEL PEREIRA,2025-02-20 11:00:35,311.5,11.4,-25.847851,-43.336321
DANIEL PEREIRA,2025-02-20 11:02:47,312.6,11.3,-25.843023,-43.341981
DANIEL PEREIRA,2025-02-20 11:28:36,313.9,11.2,-25.786905,-43.407643
DANIEL PEREIRA,2025-02-20 11:57:37,319.3,11.2,-25.724851,-43.481571
DANIEL PEREIRA,2025-02-20 12:03:36,315.1,11.5,-25.712395,-43.497221
DANIEL PEREIRA,2025-02-20 12:28:56,309.3,11.3,-25.659798,-43.564913
DANIEL PEREIRA,2025-02-20 12:36:57,309.2,11.5,-25.643586,-43.586763
DANIEL PEREIRA,2025-02-20 12:51:25,308.0,11.4,-25.615,-43.626803
DANIEL PEREIRA,2025-02-20 12:57:15,307.6,11.4,-25.603583,-43.643196
DANIEL PEREIRA,2025-02-20 13:01:16,308.0,11.5,-25.59557,-43.654308
DANIEL PEREIRA,2025-02-20 13:04:16,305.7,11.5,-25.589798,-43.662931
DANIEL PEREIRA,2025-02-20 13:05:17,309.1,11.6,-25.587861,-43.665811
DANIEL PEREIRA,2025-02-20 13:12:06,309.5,11.5,-25.574445,-43.685313
DANIEL PEREIRA,2025-02-20 13:47:16,307.4,11.3,-25.503513,-43.781993
DANIEL PEREIRA,2025-02-20 13:57:36,320.0,10.9,-25.48138,-43.807676
DANIEL PEREIRA,2025-02-20 14:22:56,315.0,10.9,-25.422691,-43.863441
DANIEL PEREIRA,2025-02-20 14:27:56,316.1,10.9,-25.41119,-43.874538
DANIEL PEREIRA,2025-02-20 15:29:07,308.0,11.8,-25.271931,-44.020388
DANIEL PEREIRA,2025-02-20 15:31:57,316.4,11.9,-25.265488,-44.028053
DANIEL PEREIRA,2025-02-20 15:35:19,314.7,11.9,-25.258078,-44.037265
DANIEL PEREIRA,2025-02-20 15:46:17,315.0,12.0,-25.231683,-44.065635
DANIEL PEREIRA,2025-02-20 16:02:45,315.6,12.1,-25.191673,-44.108185
DANIEL PEREIRA,2025-02-20 16:11:16,316.9,12.3,-25.17095,-44.130581
DANIEL PEREIRA,2025-02-20 16:36:47,310.3,12.3,-25.108168,-44.19766
DANIEL PEREIRA,2025-02-20 16:39:36,316.1,12.3,-25.101293,-44.205165
DANIEL PEREIRA,2025-02-20 16:44:57,318.5,12.3,-25.08861,-44.219791
DANIEL PEREIRA,2025-02-20 16:46:04,312.4,12.3,-25.085811,-44.222983
DANIEL PEREIRA,2025-02-20 16:46:42,310.3,12.3,-25.084315,-44.22473
DANIEL PEREIRA,2025-02-20 16:50:04,316.2,12.3,-25.076346,-44.233961
DANIEL PEREIRA,2025-02-20 16:51:03,316.9,12.3,-25.073908,-44.236635
DANIEL PEREIRA,2025-02-20 16:51:14,317.9,12.3,-25.073506,-44.237083
DANIEL PEREIRA,2025-02-20 16:51:22,312.3,12.3,-25.0732,-44.237456
DANIEL PEREIRA,2025-02-20 17:07:56,313.4,12.4,-25.034306,-44.283226
DANIEL PEREIRA,2025-02-20 17:13:35,309.0,12.4,-25.021323,-44.2994
DANIEL PEREIRA,2025-02-20 17:43:07,310.0,12.7,-24.951411,-44.38325
DANIEL PEREIRA,2025-02-20 18:16:15,312.4,12.6,-24.871666,-44.476368
DANIEL PEREIRA,2025-02-20 18:19:35,315.3,12.6,-24.86366,-44.485898
DANIEL PEREIRA,2025-02-20 18:19:45,314.0,12.6,-24.863295,-44.486316
DANIEL PEREIRA,2025-02-20 18:25:45,312.2,12.7,-24.848825,-44.50302
DANIEL PEREIRA,2025-02-20 19:04:15,311.2,12.9,-24.755581,-44.614173
DANIEL PEREIRA,2025-02-20 19:13:56,312.0,12.8,-24.732526,-44.643013
DANIEL PEREIRA,2025-02-20 19:14:56,311.6,12.9,-24.730113,-44.646041
DANIEL PEREIRA,2025-02-20 20:50:47,312.2,12.3,-24.502955,-44.925775
DANIEL PEREIRA,2025-02-20 20:58:35,312.2,12.5,-24.484653,-44.947653
DANIEL PEREIRA,2025-02-20 21:21:06,313.0,12.7,-24.43025,-45.011453
DANIEL PEREIRA,2025-02-20 22:35:56,314.1,12.8,-24.242976,-45.218533
DANIEL PEREIRA,2025-02-20 22:40:16,313.0,12.7,-24.232145,-45.23053
DANIEL PEREIRA,2025-02-20 23:07:46,315.8,12.6,-24.163478,-45.30558
DANIEL PEREIRA,2025-02-21 00:24:56,318.0,7.4,-23.981401,-45.500156
DANIEL PEREIRA,2025-02-21 00:28:03,285.3,4.8,-23.977816,-45.505005
DANIEL PEREIRA,2025-02-21 00:30:14,232.7,3.8,-23.9783,-45.507886
DANIEL PEREIRA,2025-02-21 00:31:05,219.3,3.6,-23.978918,-45.508605
DANIEL PEREIRA,2025-02-21 00:32:07,209.8,3.4,-23.979733,-45.509183
DANIEL PEREIRA,2025-02-21 00:35:25,209.0,2.5,-23.98257,-45.510381
DANIEL PEREIRA,2025-02-21 00:35:46,208.5,2.5,-23.982815,-45.510513
DANIEL PEREIRA,2025-02-21 00:37:16,216.0,2.0,-23.983685,-45.511121
DANIEL PEREIRA,2025-02-21 00:39:35,220.4,1.7,-23.984663,-45.512078
DANIEL PEREIRA,2025-02-21 00:40:56,219.6,1.4,-23.985101,-45.512576
DANIEL PEREIRA,2025-02-21 00:42:56,238.1,1.1,-23.985616,-45.5132
DANIEL PEREIRA,2025-02-21 00:57:25,174.9,0.9,-23.987886,-45.513843
DANIEL PEREIRA,2025-02-21 01:22:55,145.6,0.3,-23.990178,-45.511156
DANIEL PEREIRA,2025-02-21 01:26:36,121.1,0.4,-23.990291,-45.51067
DANIEL PEREIRA,2025-02-21 01:29:36,128.6,0.4,-23.990425,-45.510285
DANIEL PEREIRA,2025-02-21 02:05:05,106.4,0.2,-23.992686,-45.50654
DANIEL PEREIRA,2025-02-21 02:06:36,101.8,0.2,-23.992755,-45.50632
DANIEL PEREIRA,2025-02-21 02:12:55,99.7,0.5,-23.992985,-45.505438
DANIEL PEREIRA,2025-02-21 02:15:05,95.9,0.4,-23.9931,-45.505186
DANIEL PEREIRA,2025-02-21 02:17:26,120.0,0.2,-23.993203,-45.504928
DANIEL PEREIRA,2025-02-21 03:55:35,97.3,0.4,-23.991556,-45.48893
DANIEL PEREIRA,2025-02-21 03:59:45,119.5,0.4,-23.991598,-45.48836
DANIEL PEREIRA,2025-02-21 06:23:04,44.7,0.7,-23.989303,-45.460283
DANIEL PEREIRA,2025-02-21 06:48:26,56.4,0.5,-23.98872,-45.455548
DANIEL PEREIRA,2025-02-21 06:48:47,83.5,0.5,-23.98871,-45.455483
DANIEL PEREIRA,2025-02-21 07:00:07,32.4,0.5,-23.988503,-45.453453
DANIEL PEREIRA,2025-02-21 07:25:06,345.9,4.2,-23.982151,-45.446103
DANIEL PEREIRA,2025-02-21 07:27:16,338.4,4.7,-23.979446,-45.446913
DANIEL PEREIRA,2025-02-21 07:58:45,303.3,4.5,-23.93282,-45.481223
DANIEL PEREIRA,2025-02-21 09:20:06,47.6,8.4,-23.841398,-45.418551
DANIEL PEREIRA,2025-02-21 10:09:26,272.0,0.2,-23.802553,-45.384961
DANIEL PEREIRA,2025-02-27 03:06:13,29.7,8.1,-23.791638,-45.371896
DANIEL PEREIRA,2025-02-27 03:08:54,15.9,8.8,-23.785816,-45.369088
DANIEL PEREIRA,2025-02-27 03:11:43,14.7,9.5,-23.778828,-45.367115
DANIEL PEREIRA,2025-02-27 04:17:13,78.2,13.1,-23.66534,-45.22164
DANIEL PEREIRA,2025-02-27 04:50:23,79.5,13.5,-23.641315,-45.087891
DANIEL PEREIRA,2025-02-27 04:53:33,79.8,13.4,-23.639255,-45.07518
DANIEL PEREIRA,2025-02-27 04:58:14,76.6,13.3,-23.636091,-45.056441
DANIEL PEREIRA,2025-02-27 05:01:14,73.8,13.3,-23.63308,-45.04483
DANIEL PEREIRA,2025-02-27 05:26:12,75.1,13.7,-23.614931,-44.943303
DANIEL PEREIRA,2025-02-27 05:30:14,75.4,13.8,-23.61096,-44.926988
DANIEL PEREIRA,2025-02-27 05:33:23,73.6,13.9,-23.607703,-44.914165
DANIEL PEREIRA,2025-02-27 05:51:24,70.2,13.9,-23.586733,-44.842161
DANIEL PEREIRA,2025-02-27 06:01:23,67.9,13.9,-23.572675,-44.802865
DANIEL PEREIRA,2025-02-27 06:04:12,68.4,13.9,-23.568681,-44.79185
DANIEL PEREIRA,2025-02-27 06:07:34,69.1,13.8,-23.563956,-44.778676
DANIEL PEREIRA,2025-02-27 06:41:14,71.7,13.6,-23.524181,-44.646245
DANIEL PEREIRA,2025-02-27 06:47:54,72.6,13.7,-23.516411,-44.619993
DANIEL PEREIRA,2025-02-27 07:08:42,71.4,13.9,-23.4925,-44.536733
DANIEL PEREIRA,2025-02-27 07:14:16,79.0,13.9,-23.488141,-44.513725
DANIEL PEREIRA,2025-02-27 07:34:28,72.6,13.9,-23.469298,-44.431303
DANIEL PEREIRA,2025-02-27 08:25:29,71.7,13.8,-23.409331,-44.231873
DANIEL PEREIRA,2025-02-27 08:26:28,72.0,13.8,-23.408083,-44.227855
DANIEL PEREIRA,2025-02-27 08:28:29,71.4,13.8,-23.405683,-44.22002
DANIEL PEREIRA,2025-02-27 08:30:39,71.5,13.8,-23.403043,-44.211458
DANIEL PEREIRA,2025-02-27 09:16:45,67.2,13.7,-23.343766,-44.030513
DANIEL PEREIRA,2025-02-27 09:22:15,67.5,13.6,-23.335935,-44.009366
DANIEL PEREIRA,2025-02-27 10:12:07,75.3,13.5,-23.276768,-43.817845
DANIEL PEREIRA,2025-02-27 10:17:36,74.8,13.5,-23.271328,-43.796208
DANIEL PEREIRA,2025-02-27 10:20:36,74.0,13.5,-23.268353,-43.784385
DANIEL PEREIRA,2025-02-27 10:46:56,74.4,13.6,-23.242473,-43.68032
DANIEL PEREIRA,2025-02-27 10:48:06,74.8,13.6,-23.241316,-43.675676
DANIEL PEREIRA,2025-02-27 10:53:35,65.8,13.6,-23.235065,-43.654168
DANIEL PEREIRA,2025-02-27 11:07:15,65.8,13.9,-23.213933,-43.602085
DANIEL PEREIRA,2025-02-27 11:07:55,66.4,13.8,-23.212886,-43.599546
DANIEL PEREIRA,2025-02-27 11:09:15,66.3,13.9,-23.210781,-43.594413
DANIEL PEREIRA,2025-02-27 11:09:54,66.4,13.9,-23.209766,-43.591903
DANIEL PEREIRA,2025-02-27 11:10:15,66.4,13.9,-23.209216,-43.59056
DANIEL PEREIRA,2025-02-27 11:10:44,66.2,13.9,-23.208458,-43.588706
DANIEL PEREIRA,2025-02-27 11:10:54,65.3,13.9,-23.208196,-43.588065
DANIEL PEREIRA,2025-02-27 11:11:35,65.9,13.9,-23.2071,-43.585376
DANIEL PEREIRA,2025-02-27 11:12:05,66.4,13.9,-23.206341,-43.58352
DANIEL PEREIRA,2025-02-27 11:23:38,65.1,14.0,-23.187851,-43.539158
DANIEL PEREIRA,2025-02-27 11:58:51,65.7,14.2,-23.130265,-43.402115
DANIEL PEREIRA,2025-02-27 12:03:52,65.1,14.2,-23.12201,-43.382518
DANIEL PEREIRA,2025-02-27 12:07:52,65.2,14.2,-23.11538,-43.366966
DANIEL PEREIRA,2025-02-27 12:30:58,69.2,14.3,-23.081465,-43.274313
DANIEL PEREIRA,2025-02-27 12:32:27,68.8,14.3,-23.079333,-43.268333
DANIEL PEREIRA,2025-02-27 12:38:33,75.8,14.3,-23.071985,-43.243073
DANIEL PEREIRA,2025-02-27 12:39:03,75.5,14.4,-23.071488,-43.240961
DANIEL PEREIRA,2025-02-27 12:43:02,74.4,14.4,-23.06738,-43.224233
DANIEL PEREIRA,2025-02-27 12:44:39,69.1,14.3,-23.065305,-43.217675
DANIEL PEREIRA,2025-02-27 12:44:56,69.0,14.3,-23.064905,-43.216523
DANIEL PEREIRA,2025-02-27 13:01:33,67.1,12.7,-23.03048,-43.157756
DANIEL PEREIRA,2025-02-27 13:01:52,66.4,12.6,-23.030031,-43.156645
DANIEL PEREIRA,2025-02-27 13:04:52,73.4,10.0,-23.026875,-43.146518
DANIEL PEREIRA,2025-02-27 13:05:02,71.8,9.7,-23.026745,-43.146075
DANIEL PEREIRA,2025-02-27 13:05:53,55.6,8.0,-23.025753,-43.143918
DANIEL PEREIRA,2025-02-27 13:09:42,359.0,4.4,-23.020113,-43.141088
DANIEL PEREIRA,2025-02-27 13:40:33,4.0,0.7,-23.00714,-43.14339
DANIEL PEREIRA,2025-02-27 13:43:14,4.7,0.7,-23.006568,-43.14325
DANIEL PEREIRA,2025-02-27 14:12:33,356.4,6.1,-22.996275,-43.139658
DANIEL PEREIRA,2025-02-27 14:14:44,357.2,8.1,-22.991875,-43.139975
DANIEL PEREIRA,2025-02-27 14:17:33,355.1,8.1,-22.985291,-43.140588
DANIEL PEREIRA,2025-02-27 14:20:23,355.4,7.0,-22.979363,-43.141151
DANIEL PEREIRA,2025-02-27 14:47:24,339.3,7.4,-22.901328,-43.148946
DANIEL PEREIRA,2025-02-27 14:49:54,340.5,8.0,-22.89627,-43.150896
DANIEL PEREIRA,2025-02-27 15:21:13,13.6,7.2,-22.831716,-43.151941
DANIEL PEREIRA,2025-02-27 15:25:52,59.3,5.0,-22.82528,-43.146813
DANIEL PEREIRA,2025-02-27 15:36:44,146.4,2.6,-22.82727,-43.133828
DANIEL PEREIRA,2025-02-27 15:37:53,151.6,2.6,-22.828053,-43.133336
DANIEL PEREIRA,2025-02-27 17:24:35,74.1,0.0,-22.831741,-43.131036
DANIEL PEREIRA,2025-02-27 21:15:35,134.1,0.0,-22.83619,-43.133208
DANIEL PEREIRA,2025-02-27 21:54:35,250.1,0.0,-22.835958,-43.133653
DANIEL PEREIRA,2025-02-28 02:12:37,54.8,0.0,-22.83241,-43.133613
DANIEL PEREIRA,2025-02-28 13:48:35,333.8,0.0,-22.835678,-43.13329
DANIEL PEREIRA,2025-02-28 14:19:39,0.3,4.5,-22.830956,-43.133091
DANIEL PEREIRA,2025-02-28 14:24:59,342.2,7.4,-22.821193,-43.135178
DANIEL PEREIRA,2025-02-28 14:55:59,137.4,0.4,-22.818736,-43.15376
DANIEL PEREIRA,2025-03-04 07:49:08,177.1,0.0,-22.819065,-43.153163
DANIEL PEREIRA,2025-03-05 12:38:34,45.9,3.6,-22.822291,-43.149033
DANIEL PEREIRA,2025-03-05 12:39:34,45.4,3.6,-22.821635,-43.148261
DANIEL PEREIRA,2025-03-05 12:39:44,44.7,3.6,-22.821516,-43.148126
DANIEL PEREIRA,2025-03-05 12:41:14,44.6,3.6,-22.820445,-43.146976
DANIEL PEREIRA,2025-03-05 12:41:44,43.4,3.6,-22.820081,-43.146586
DANIEL PEREIRA,2025-03-05 12:43:55,44.6,3.4,-22.81854,-43.14492
DANIEL PEREIRA,2025-03-05 12:49:25,190.7,0.5,-22.816568,-43.14304
DANIEL PEREIRA,2025-03-05 12:52:14,213.1,0.4,-22.816941,-43.143148
DANIEL PEREIRA,2025-03-05 17:00:46,12.4,0.0,-22.81657,-43.139761
DANIEL PEREIRA,2025-03-05 20:06:47,147.9,0.0,-22.813058,-43.140625
DANIEL PEREIRA,2025-03-05 20:12:47,147.9,0.0,-22.813048,-43.140668
DANIEL PEREIRA,2025-03-06 01:03:46,347.5,0.0,-22.815971,-43.144018
DANIEL PEREIRA,2025-03-06 06:33:46,97.2,0.0,-22.817521,-43.141511
DANIEL PEREIRA,2025-03-06 06:45:47,37.5,0.0,-22.817438,-43.141228
DANIEL PEREIRA,2025-03-06 11:18:47,92.7,0.0,-22.817613,-43.142401
DANIEL PEREIRA,2025-03-06 15:36:47,224.0,0.0,-22.813103,-43.140538
DANIEL PEREIRA,2025-03-06 16:57:45,242.0,0.0,-22.81304,-43.140578
DANIEL PEREIRA,2025-03-06 17:00:45,242.0,0.0,-22.813028,-43.140581
DANIEL PEREIRA,2025-03-06 20:03:46,112.9,0.0,-22.812916,-43.141051
DANIEL PEREIRA,2025-03-07 00:06:46,222.5,0.0,-22.814523,-43.143515
DANIEL PEREIRA,2025-03-07 01:48:47,64.6,0.0,-22.812983,-43.141715
DANIEL PEREIRA,2025-03-07 04:21:47,74.4,0.0,-22.813188,-43.141058
DANIEL PEREIRA,2025-03-07 04:39:47,102.1,0.0,-22.813278,-43.140631
DANIEL PEREIRA,2025-03-07 07:28:49,268.7,0.2,-22.820706,-43.15197
DANIEL PEREIRA,2025-03-07 07:36:58,284.0,0.1,-22.820806,-43.152476
DANIEL PEREIRA,2025-03-09 12:18:04,191.2,5.6,-22.828725,-43.151031
DANIEL PEREIRA,2025-03-09 12:20:34,191.3,6.3,-22.83289,-43.151873
DANIEL PEREIRA,2025-03-09 12:24:42,191.3,7.0,-22.84051,-43.153461
DANIEL PEREIRA,2025-03-09 13:09:04,203.5,8.3,-22.94197,-43.143386
DANIEL PEREIRA,2025-03-09 13:10:13,202.6,8.3,-22.944426,-43.144505
DANIEL PEREIRA,2025-03-09 14:09:34,68.6,4.1,-23.047091,-43.068643
DANIEL PEREIRA,2025-03-09 14:21:21,16.8,2.4,-23.038846,-43.062353
DANIEL PEREIRA,2025-03-09 14:38:13,278.2,0.8,-23.032916,-43.0656
DANIEL PEREIRA,2025-03-09 14:42:13,256.8,0.7,-23.033051,-43.066681
DANIEL PEREIRA,2025-03-09 16:02:44,61.1,0.0,-23.037776,-43.067638
DANIEL PEREIRA,2025-03-09 16:05:02,65.5,0.0,-23.037746,-43.067581
DANIEL PEREIRA,2025-03-09 16:21:43,7.5,0.1,-23.037286,-43.067555
DANIEL PEREIRA,2025-03-09 16:25:24,343.5,0.1,-23.037115,-43.0676
DANIEL PEREIRA,2025-03-09 16:27:53,346.6,0.2,-23.036978,-43.06765
DANIEL PEREIRA,2025-03-09 17:46:14,346.4,0.3,-23.029405,-43.069535
DANIEL PEREIRA,2025-03-09 17:47:14,352.8,0.3,-23.029311,-43.069558
DANIEL PEREIRA,2025-03-09 18:38:25,104.3,11.1,-23.054653,-42.971058
DANIEL PEREIRA,2025-03-09 18:41:14,105.1,11.2,-23.05713,-42.961856
DANIEL PEREIRA,2025-03-09 18:45:35,120.3,11.3,-23.06179,-42.948046
DANIEL PEREIRA,2025-03-09 18:48:35,114.6,11.4,-23.066288,-42.938918
DANIEL PEREIRA,2025-03-09 19:27:53,97.4,11.7,-23.102771,-42.805315
DANIEL PEREIRA,2025-03-09 19:35:44,92.5,11.4,-23.104765,-42.778048
DANIEL PEREIRA,2025-03-09 19:41:24,93.0,11.4,-23.105218,-42.758561
DANIEL PEREIRA,2025-03-09 20:23:04,90.2,11.4,-23.101206,-42.614626
DANIEL PEREIRA,2025-03-09 20:27:23,88.5,11.4,-23.100931,-42.599576
DANIEL PEREIRA,2025-03-09 20:30:23,89.0,11.4,-23.100846,-42.589185
DANIEL PEREIRA,2025-03-09 20:32:35,89.0,11.5,-23.100663,-42.581683
DANIEL PEREIRA,2025-03-09 23:04:54,90.7,11.8,-23.09789,-42.039636
DANIEL PEREIRA,2025-03-09 23:39:33,51.9,11.6,-23.048781,-41.934811
DANIEL PEREIRA,2025-03-10 00:14:44,51.3,12.0,-22.97775,-41.83522
DANIEL PEREIRA,2025-03-10 00:17:44,53.1,12.0,-22.971566,-41.826553
DANIEL PEREIRA,2025-03-10 00:20:04,51.8,12.0,-22.966795,-41.819816
DANIEL PEREIRA,2025-03-10 00:45:44,54.0,12.1,-22.915756,-41.744051
DANIEL PEREIRA,2025-03-10 00:50:04,54.8,12.2,-22.907135,-41.731166
DANIEL PEREIRA,2025-03-10 00:53:23,54.4,12.2,-22.900598,-41.721178
DANIEL PEREIRA,2025-03-10 00:53:34,54.1,12.2,-22.900265,-41.720681
DANIEL PEREIRA,2025-03-10 00:54:34,53.7,12.2,-22.898218,-41.717638
DANIEL PEREIRA,2025-03-10 00:55:53,54.2,12.2,-22.895588,-41.713726
DANIEL PEREIRA,2025-03-10 00:56:13,54.5,12.2,-22.894923,-41.712726
DANIEL PEREIRA,2025-03-10 00:56:45,54.8,12.2,-22.893901,-41.711165
DANIEL PEREIRA,2025-03-10 00:57:45,54.9,12.3,-22.89191,-41.708078
DANIEL PEREIRA,2025-03-10 01:19:24,52.8,12.3,-22.848408,-41.64287
DANIEL PEREIRA,2025-03-10 01:59:54,58.1,12.1,-22.776891,-41.515863
DANIEL PEREIRA,2025-03-10 02:04:33,57.6,12.1,-22.768461,-41.501463
DANIEL PEREIRA,2025-03-10 02:38:34,53.6,12.1,-22.699881,-41.401303
DANIEL PEREIRA,2025-03-10 03:25:04,50.5,11.9,-22.601761,-41.271868
DANIEL PEREIRA,2025-03-10 04:22:33,52.9,11.8,-22.482621,-41.113213
DANIEL PEREIRA,2025-03-10 04:24:15,52.4,11.8,-22.479301,-41.108453
DANIEL PEREIRA,2025-03-10 04:54:13,50.6,11.6,-22.420021,-41.024506
DANIEL PEREIRA,2025-03-10 04:59:05,50.9,11.6,-22.410296,-41.011151
DANIEL PEREIRA,2025-03-10 05:15:03,52.6,11.5,-22.378175,-40.967793
DANIEL PEREIRA,2025-03-10 06:06:53,52.3,11.3,-22.277586,-40.827295
DANIEL PEREIRA,2025-03-10 06:08:52,52.9,11.3,-22.27374,-40.821881
DANIEL PEREIRA,2025-03-10 06:18:05,52.7,11.3,-22.256188,-40.79684
DANIEL PEREIRA,2025-03-10 06:21:33,52.5,11.3,-22.24955,-40.787346
DANIEL PEREIRA,2025-03-10 06:31:43,53.3,11.4,-22.22992,-40.759838
DANIEL PEREIRA,2025-03-10 06:34:14,52.4,11.4,-22.225075,-40.75299
DANIEL PEREIRA,2025-03-10 06:40:34,51.8,11.4,-22.212765,-40.735735
DANIEL PEREIRA,2025-03-10 06:42:54,51.8,11.4,-22.208251,-40.729438
DANIEL PEREIRA,2025-03-10 07:14:54,54.5,11.5,-22.147545,-40.640656
DANIEL PEREIRA,2025-03-10 07:52:43,53.5,11.7,-22.074726,-40.535208
DANIEL PEREIRA,2025-03-10 08:00:13,52.7,11.8,-22.060106,-40.513925
DANIEL PEREIRA,2025-03-10 08:25:24,57.4,11.8,-22.011971,-40.44107
DANIEL PEREIRA,2025-03-10 08:26:24,58.1,11.8,-22.010183,-40.43808
DANIEL PEREIRA,2025-03-10 09:00:04,54.3,12.0,-21.946936,-40.33903
DANIEL PEREIRA,2025-03-10 09:25:43,62.0,11.7,-21.901008,-40.261501
DANIEL PEREIRA,2025-03-10 09:29:43,60.0,11.6,-21.894478,-40.249543
DANIEL PEREIRA,2025-03-10 09:34:13,54.2,11.1,-21.886446,-40.237136
DANIEL PEREIRA,2025-03-10 10:04:24,52.3,11.0,-21.831708,-40.155475
DANIEL PEREIRA,2025-03-10 10:09:03,48.0,10.8,-21.822793,-40.143386
DANIEL PEREIRA,2025-03-10 10:44:13,46.5,10.8,-21.749023,-40.05973
DANIEL PEREIRA,2025-03-10 10:47:54,46.6,10.8,-21.741385,-40.05084
DANIEL PEREIRA,2025-03-10 10:50:33,45.5,10.8,-21.735786,-40.044663
DANIEL PEREIRA,2025-03-10 11:15:03,49.0,11.0,-21.686688,-39.98339
DANIEL PEREIRA,2025-03-10 11:16:53,49.1,11.1,-21.682988,-39.978781
DANIEL PEREIRA,2025-03-10 11:17:43,49.7,11.0,-21.681313,-39.976673
DANIEL PEREIRA,2025-03-10 11:18:33,49.3,11.0,-21.679646,-39.974583
DANIEL PEREIRA,2025-03-10 11:19:13,49.2,11.0,-21.678333,-39.97297
DANIEL PEREIRA,2025-03-10 11:19:24,48.8,11.0,-21.677926,-39.972475
DANIEL PEREIRA,2025-03-10 11:19:43,48.1,11.0,-21.677276,-39.971695
DANIEL PEREIRA,2025-03-10 11:20:24,48.8,11.0,-21.67588,-39.970016
DANIEL PEREIRA,2025-03-10 11:20:34,48.9,11.0,-21.675571,-39.969646
DANIEL PEREIRA,2025-03-10 11:23:34,49.6,11.0,-21.669435,-39.962171
DANIEL PEREIRA,2025-03-10 11:26:24,47.5,11.0,-21.66368,-39.955128
DANIEL PEREIRA,2025-03-10 11:26:34,47.8,11.0,-21.66334,-39.954715
DANIEL PEREIRA,2025-03-10 12:01:45,51.8,11.3,-21.594571,-39.862813
DANIEL PEREIRA,2025-03-10 12:29:04,53.0,11.5,-21.541033,-39.78928
DANIEL PEREIRA,2025-03-10 12:51:14,54.0,11.6,-21.49852,-39.727786
DANIEL PEREIRA,2025-03-10 12:54:24,53.4,11.6,-21.492458,-39.71893
DANIEL PEREIRA,2025-03-10 13:06:32,52.3,11.6,-21.468935,-39.68502
DANIEL PEREIRA,2025-03-10 13:09:04,53.5,11.6,-21.463986,-39.678066
DANIEL PEREIRA,2025-03-10 13:19:34,52.4,11.6,-21.44359,-39.64889
DANIEL PEREIRA,2025-03-10 13:42:14,53.5,11.6,-21.39923,-39.586233
DANIEL PEREIRA,2025-03-10 13:44:23,52.3,11.6,-21.394988,-39.580275
DANIEL PEREIRA,2025-03-10 14:57:33,21.5,11.9,-21.19534,-39.454026
DANIEL PEREIRA,2025-03-10 15:02:43,23.4,11.9,-21.179528,-39.446821
DANIEL PEREIRA,2025-03-10 15:05:53,24.0,11.9,-21.169838,-39.442311
DANIEL PEREIRA,2025-03-10 15:29:04,25.6,12.1,-21.098665,-39.408426
DANIEL PEREIRA,2025-03-10 16:05:46,26.7,12.3,-20.958141,-39.337423
DANIEL PEREIRA,2025-03-10 16:06:46,27.4,12.3,-20.955071,-39.335761
DANIEL PEREIRA,2025-03-10 16:10:35,28.4,12.3,-20.943561,-39.329013
DANIEL PEREIRA,2025-03-10 16:11:55,25.6,12.3,-20.939483,-39.326778
DANIEL PEREIRA,2025-03-10 16:12:26,26.6,12.3,-20.937896,-39.325928
DANIEL PEREIRA,2025-03-10 16:12:55,26.1,12.3,-20.93641,-39.325135
DANIEL PEREIRA,2025-03-10 16:13:55,28.4,12.3,-20.933361,-39.323431
DANIEL PEREIRA,2025-03-10 16:14:26,29.2,12.3,-20.931801,-39.322521
DANIEL PEREIRA,2025-03-10 16:42:33,27.6,12.4,-20.873221,-39.288695
DANIEL PEREIRA,2025-03-10 16:49:14,29.1,12.4,-20.852815,-39.277245
DANIEL PEREIRA,2025-03-10 16:51:54,25.9,12.3,-20.844636,-39.272778
DANIEL PEREIRA,2025-03-10 17:09:43,27.1,12.4,-20.789845,-39.243156
DANIEL PEREIRA,2025-03-10 17:42:14,26.4,12.3,-20.68983,-39.189561
DANIEL PEREIRA,2025-03-10 18:34:13,27.0,12.4,-20.528791,-39.102858
DANIEL PEREIRA,2025-03-10 18:37:23,28.4,12.4,-20.519208,-39.097128
DANIEL PEREIRA,2025-03-10 18:40:35,28.7,12.4,-20.509431,-39.09167
