NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
VICTOR OLIVEIRA,2025-04-14 06:00:23,133.8,12.0,-24.521605,-42.844125
VICTOR OLIVEIRA,2025-04-14 06:39:42,132.2,12.2,-24.611496,-42.737121
VICTOR OLIVEIRA,2025-04-14 06:45:12,132.1,12.1,-24.624055,-42.721795
VICTOR OLIVEIRA,2025-04-14 06:50:03,131.7,12.1,-24.635033,-42.708353
VICTOR OLIVEIRA,2025-04-14 07:38:21,155.2,11.1,-24.762635,-42.610146
VICTOR OLIVEIRA,2025-04-14 08:28:12,167.8,2.2,-24.861308,-42.581091
VICTOR OLIVEIRA,2025-04-14 08:31:02,175.0,2.0,-24.86306,-42.580753
VICTOR OLIVEIRA,2025-04-14 08:33:11,172.6,2.0,-24.864321,-42.58057
VICTOR OLIVEIRA,2025-04-14 09:26:53,197.7,1.8,-24.892143,-42.58621
VICTOR OLIVEIRA,2025-04-14 09:57:21,200.3,1.8,-24.907056,-42.591403
VICTOR OLIVEIRA,2025-04-14 09:59:51,198.7,1.8,-24.908286,-42.59186
VICTOR OLIVEIRA,2025-04-14 10:17:32,353.1,7.8,-24.905605,-42.582801
VICTOR OLIVEIRA,2025-04-14 10:27:23,4.3,11.0,-24.878393,-42.58213
VICTOR OLIVEIRA,2025-04-14 10:29:33,4.5,11.2,-24.871768,-42.581401
VICTOR OLIVEIRA,2025-04-14 10:31:51,5.3,11.3,-24.864523,-42.580618
VICTOR OLIVEIRA,2025-04-14 10:34:12,7.0,11.3,-24.857156,-42.57992
VICTOR OLIVEIRA,2025-04-14 10:37:23,1.7,11.0,-24.847191,-42.578825
VICTOR OLIVEIRA,2025-04-14 10:49:40,341.4,9.9,-24.813593,-42.590761
VICTOR OLIVEIRA,2025-04-14 10:50:42,344.4,9.3,-24.810991,-42.591633
VICTOR OLIVEIRA,2025-04-14 10:51:21,344.5,9.2,-24.809353,-42.592086
VICTOR OLIVEIRA,2025-04-14 10:51:42,346.9,9.1,-24.808503,-42.59233
VICTOR OLIVEIRA,2025-04-14 11:03:12,21.3,7.4,-24.782598,-42.589626
VICTOR OLIVEIRA,2025-04-14 11:05:23,16.5,7.2,-24.77838,-42.587915
VICTOR OLIVEIRA,2025-04-14 11:11:40,23.7,8.4,-24.766748,-42.582338
VICTOR OLIVEIRA,2025-04-14 11:12:21,20.4,8.0,-24.764985,-42.58157
VICTOR OLIVEIRA,2025-04-14 11:44:23,150.2,1.3,-24.750386,-42.564441
VICTOR OLIVEIRA,2025-04-14 11:47:22,177.0,1.5,-24.751701,-42.563891
VICTOR OLIVEIRA,2025-04-14 11:51:21,191.5,1.7,-24.753491,-42.564321
VICTOR OLIVEIRA,2025-04-14 12:01:32,200.1,1.6,-24.758386,-42.565625
VICTOR OLIVEIRA,2025-04-14 12:05:02,188.1,2.0,-24.760265,-42.566108
VICTOR OLIVEIRA,2025-04-14 12:10:13,174.9,1.9,-24.763273,-42.566281
VICTOR OLIVEIRA,2025-04-14 12:13:42,168.7,2.0,-24.765186,-42.566043
VICTOR OLIVEIRA,2025-04-14 12:16:13,170.3,1.7,-24.766466,-42.565836
VICTOR OLIVEIRA,2025-04-14 12:19:03,169.4,1.6,-24.767876,-42.565606
VICTOR OLIVEIRA,2025-04-14 12:22:11,168.8,1.1,-24.76928,-42.565298
VICTOR OLIVEIRA,2025-04-14 12:23:11,168.5,1.4,-24.769715,-42.565198
VICTOR OLIVEIRA,2025-04-14 12:23:22,170.4,1.8,-24.76981,-42.565171
VICTOR OLIVEIRA,2025-04-14 12:24:03,167.9,1.6,-24.770115,-42.565096
VICTOR OLIVEIRA,2025-04-14 12:24:11,168.9,1.6,-24.770176,-42.565075
VICTOR OLIVEIRA,2025-04-14 12:46:31,149.1,1.3,-24.779306,-42.560945
VICTOR OLIVEIRA,2025-04-14 12:49:31,138.6,0.8,-24.7802,-42.5603
VICTOR OLIVEIRA,2025-04-14 12:56:23,177.7,1.0,-24.781973,-42.559306
VICTOR OLIVEIRA,2025-04-14 12:58:31,150.6,0.5,-24.782456,-42.55898
VICTOR OLIVEIRA,2025-04-14 13:17:11,338.4,3.3,-24.779255,-42.554686
VICTOR OLIVEIRA,2025-04-14 13:22:22,337.0,4.5,-24.773886,-42.557365
VICTOR OLIVEIRA,2025-04-14 13:42:42,324.0,3.4,-24.75686,-42.566728
VICTOR OLIVEIRA,2025-04-14 13:45:42,322.2,4.6,-24.754073,-42.568911
VICTOR OLIVEIRA,2025-04-14 14:36:52,302.2,2.5,-24.703803,-42.607875
VICTOR OLIVEIRA,2025-04-14 14:37:51,301.7,2.3,-24.703418,-42.608503
VICTOR OLIVEIRA,2025-04-14 14:40:02,304.3,2.0,-24.702681,-42.609805
VICTOR OLIVEIRA,2025-04-14 15:21:31,291.7,2.8,-24.68868,-42.636486
VICTOR OLIVEIRA,2025-04-14 15:26:02,287.7,2.9,-24.687315,-42.639743
VICTOR OLIVEIRA,2025-04-14 15:28:50,302.1,1.7,-24.68653,-42.641753
VICTOR OLIVEIRA,2025-04-14 15:47:01,288.5,2.7,-24.681466,-42.654895
VICTOR OLIVEIRA,2025-04-14 16:15:01,218.0,4.0,-24.679756,-42.678098
VICTOR OLIVEIRA,2025-04-14 16:19:11,188.8,3.3,-24.68344,-42.68019
VICTOR OLIVEIRA,2025-04-14 16:21:22,162.3,2.9,-24.685428,-42.680113
VICTOR OLIVEIRA,2025-04-14 16:23:41,136.8,3.0,-24.687,-42.679008
VICTOR OLIVEIRA,2025-04-14 16:24:02,133.6,3.0,-24.687205,-42.678788
VICTOR OLIVEIRA,2025-04-14 16:29:31,102.6,4.2,-24.689445,-42.673308
VICTOR OLIVEIRA,2025-04-14 16:32:31,109.8,4.6,-24.690508,-42.669405
VICTOR OLIVEIRA,2025-04-14 16:34:32,109.7,4.9,-24.691446,-42.666623
VICTOR OLIVEIRA,2025-04-14 16:53:12,141.3,9.3,-24.709318,-42.63456
VICTOR OLIVEIRA,2025-04-14 16:55:53,148.6,9.4,-24.715211,-42.630228
VICTOR OLIVEIRA,2025-04-14 16:56:02,147.6,9.4,-24.71553,-42.629998
VICTOR OLIVEIRA,2025-04-14 16:58:51,144.4,9.3,-24.721505,-42.625203
VICTOR OLIVEIRA,2025-04-14 17:00:52,141.4,9.5,-24.725653,-42.621686
VICTOR OLIVEIRA,2025-04-14 17:02:53,140.4,9.2,-24.729835,-42.618001
VICTOR OLIVEIRA,2025-04-14 17:31:13,234.8,0.2,-24.751278,-42.60478
VICTOR OLIVEIRA,2025-04-14 17:33:22,302.2,0.5,-24.751325,-42.605006
VICTOR OLIVEIRA,2025-04-14 18:02:52,350.6,1.1,-24.744846,-42.602786
VICTOR OLIVEIRA,2025-04-14 18:06:42,344.8,1.3,-24.743661,-42.603085
VICTOR OLIVEIRA,2025-04-14 18:09:13,338.0,0.7,-24.742898,-42.603398
VICTOR OLIVEIRA,2025-04-14 18:13:31,341.4,1.6,-24.741471,-42.604045
VICTOR OLIVEIRA,2025-04-14 18:16:31,331.7,1.4,-24.740461,-42.604626
VICTOR OLIVEIRA,2025-04-14 18:18:51,330.3,1.1,-24.739708,-42.60509
VICTOR OLIVEIRA,2025-04-14 18:23:51,324.3,0.7,-24.738103,-42.606185
VICTOR OLIVEIRA,2025-04-14 18:42:13,315.4,0.9,-24.732318,-42.610721
VICTOR OLIVEIRA,2025-04-14 18:43:12,323.6,1.7,-24.73202,-42.610998
VICTOR OLIVEIRA,2025-04-14 18:44:32,315.2,0.8,-24.731566,-42.611375
VICTOR OLIVEIRA,2025-04-14 18:45:31,320.3,1.7,-24.731275,-42.611671
VICTOR OLIVEIRA,2025-04-14 19:19:33,128.1,8.6,-24.739213,-42.584998
VICTOR OLIVEIRA,2025-04-14 19:21:42,136.5,8.9,-24.742808,-42.58063
VICTOR OLIVEIRA,2025-04-14 19:47:43,117.7,0.8,-24.757395,-42.558955
VICTOR OLIVEIRA,2025-04-14 19:50:33,128.9,0.5,-24.757706,-42.558461
VICTOR OLIVEIRA,2025-04-14 19:52:43,153.8,0.4,-24.757958,-42.558221
VICTOR OLIVEIRA,2025-04-14 20:01:51,234.5,0.6,-24.759033,-42.558596
VICTOR OLIVEIRA,2025-04-14 20:06:51,240.8,0.7,-24.759478,-42.559403
VICTOR OLIVEIRA,2025-04-14 20:21:42,285.5,1.4,-24.760295,-42.56328
VICTOR OLIVEIRA,2025-04-14 20:25:52,260.6,1.4,-24.76009,-42.564783
VICTOR OLIVEIRA,2025-04-14 20:26:50,248.2,1.3,-24.760251,-42.565266
VICTOR OLIVEIRA,2025-04-14 20:58:12,72.0,0.5,-24.768261,-42.552408
VICTOR OLIVEIRA,2025-04-14 21:01:13,51.0,0.3,-24.768055,-42.552085
VICTOR OLIVEIRA,2025-04-14 21:04:13,17.4,0.3,-24.767821,-42.551831
VICTOR OLIVEIRA,2025-04-14 21:07:22,50.0,0.3,-24.767603,-42.551643
VICTOR OLIVEIRA,2025-04-14 21:36:12,60.9,0.4,-24.766248,-42.548001
VICTOR OLIVEIRA,2025-04-14 21:39:03,69.8,0.5,-24.766045,-42.547611
VICTOR OLIVEIRA,2025-04-14 22:07:31,58.0,0.5,-24.763986,-42.543551
VICTOR OLIVEIRA,2025-04-14 22:13:22,75.6,1.2,-24.76353,-42.542058
VICTOR OLIVEIRA,2025-04-14 22:46:41,56.0,0.5,-24.76057,-42.534155
VICTOR OLIVEIRA,2025-04-14 23:29:43,145.6,0.4,-24.759845,-42.530525
VICTOR OLIVEIRA,2025-04-14 23:32:13,117.8,0.5,-24.760068,-42.530295
VICTOR OLIVEIRA,2025-04-14 23:35:32,152.2,0.4,-24.760195,-42.529978
VICTOR OLIVEIRA,2025-04-14 23:54:22,125.9,0.6,-24.761815,-42.528171
VICTOR OLIVEIRA,2025-04-14 23:58:32,137.5,0.4,-24.762305,-42.527778
VICTOR OLIVEIRA,2025-04-15 00:40:32,113.7,0.4,-24.764865,-42.524573
VICTOR OLIVEIRA,2025-04-15 00:40:51,106.2,0.2,-24.764916,-42.524536
VICTOR OLIVEIRA,2025-04-15 00:44:22,109.3,0.4,-24.765013,-42.524341
VICTOR OLIVEIRA,2025-04-15 00:45:03,148.1,0.4,-24.765041,-42.524285
VICTOR OLIVEIRA,2025-04-15 01:13:53,106.2,0.4,-24.76649,-42.522313
VICTOR OLIVEIRA,2025-04-15 01:16:12,140.0,0.3,-24.76667,-42.52214
VICTOR OLIVEIRA,2025-04-15 01:19:03,112.6,0.4,-24.766871,-42.521918
VICTOR OLIVEIRA,2025-04-15 01:21:13,120.9,0.4,-24.766991,-42.521713
VICTOR OLIVEIRA,2025-04-15 01:37:53,119.8,0.3,-24.768085,-42.519995
VICTOR OLIVEIRA,2025-04-15 01:41:52,129.0,0.3,-24.76835,-42.51967
VICTOR OLIVEIRA,2025-04-15 01:44:32,145.0,0.2,-24.768463,-42.519498
VICTOR OLIVEIRA,2025-04-15 01:46:42,121.4,0.2,-24.76852,-42.519393
VICTOR OLIVEIRA,2025-04-15 02:15:21,172.1,0.8,-24.772131,-42.517015
VICTOR OLIVEIRA,2025-04-15 02:15:42,171.6,0.8,-24.772211,-42.517006
VICTOR OLIVEIRA,2025-04-15 02:19:02,162.2,0.5,-24.772811,-42.51696
VICTOR OLIVEIRA,2025-04-15 02:55:32,157.3,0.5,-24.778983,-42.517168
VICTOR OLIVEIRA,2025-04-15 02:57:32,214.0,0.4,-24.77921,-42.517255
VICTOR OLIVEIRA,2025-04-15 03:05:03,134.3,0.4,-24.779791,-42.51701
VICTOR OLIVEIRA,2025-04-15 03:07:12,125.7,0.4,-24.779955,-42.516735
VICTOR OLIVEIRA,2025-04-15 03:22:43,162.5,0.3,-24.780911,-42.515391
VICTOR OLIVEIRA,2025-04-15 04:03:42,181.7,0.3,-24.784078,-42.513275
VICTOR OLIVEIRA,2025-04-15 04:47:02,28.9,0.0,-24.784991,-42.513743
VICTOR OLIVEIRA,2025-04-15 04:53:52,15.4,0.0,-24.784885,-42.513638
VICTOR OLIVEIRA,2025-04-15 04:57:52,186.3,0.1,-24.784906,-42.513678
VICTOR OLIVEIRA,2025-04-15 05:38:12,19.1,0.1,-24.784753,-42.513816
VICTOR OLIVEIRA,2025-04-15 05:41:32,31.0,0.1,-24.784745,-42.51379
VICTOR OLIVEIRA,2025-04-15 05:44:12,251.2,0.1,-24.784783,-42.513796
VICTOR OLIVEIRA,2025-04-15 05:46:42,158.5,0.2,-24.784851,-42.513846
VICTOR OLIVEIRA,2025-04-15 05:50:32,5.8,0.0,-24.784876,-42.513838
VICTOR OLIVEIRA,2025-04-15 06:30:42,249.7,0.0,-24.784788,-42.513861
VICTOR OLIVEIRA,2025-04-15 06:38:23,358.4,0.1,-24.784785,-42.513793
VICTOR OLIVEIRA,2025-04-15 06:42:02,59.3,0.0,-24.78475,-42.513803
VICTOR OLIVEIRA,2025-04-15 07:31:02,51.5,0.0,-24.78472,-42.513803
VICTOR OLIVEIRA,2025-04-15 07:33:12,180.2,0.0,-24.784735,-42.513713
VICTOR OLIVEIRA,2025-04-15 08:26:32,266.4,0.1,-24.784658,-42.513703
VICTOR OLIVEIRA,2025-04-15 09:14:01,235.5,0.0,-24.784838,-42.513801
VICTOR OLIVEIRA,2025-04-15 09:16:52,202.0,0.0,-24.784833,-42.513858
VICTOR OLIVEIRA,2025-04-15 09:32:32,0.1,0.0,-24.784833,-42.513865
VICTOR OLIVEIRA,2025-04-15 10:04:03,226.1,0.0,-24.784895,-42.513883
VICTOR OLIVEIRA,2025-04-15 10:07:43,9.0,0.1,-24.78492,-42.513881
VICTOR OLIVEIRA,2025-04-15 10:10:03,205.6,0.1,-24.784916,-42.513866
VICTOR OLIVEIRA,2025-04-15 10:10:12,202.5,0.1,-24.78492,-42.513866
VICTOR OLIVEIRA,2025-04-15 10:41:03,359.9,0.0,-24.784871,-42.513853
VICTOR OLIVEIRA,2025-04-15 10:44:53,138.1,0.0,-24.784906,-42.51386
VICTOR OLIVEIRA,2025-04-15 10:47:02,0.7,0.0,-24.784891,-42.513828
VICTOR OLIVEIRA,2025-04-15 11:01:52,203.2,0.1,-24.785021,-42.513961
VICTOR OLIVEIRA,2025-04-15 11:10:22,287.3,0.0,-24.784985,-42.51396
VICTOR OLIVEIRA,2025-04-15 11:14:03,185.4,0.0,-24.785025,-42.513961
VICTOR OLIVEIRA,2025-04-15 11:18:22,338.5,0.1,-24.785081,-42.513946
VICTOR OLIVEIRA,2025-04-15 11:20:52,170.2,0.0,-24.785136,-42.51389
VICTOR OLIVEIRA,2025-04-15 11:26:23,219.1,0.1,-24.78499,-42.514001
VICTOR OLIVEIRA,2025-04-15 11:49:22,45.5,0.0,-24.785116,-42.514
VICTOR OLIVEIRA,2025-04-15 11:52:11,142.5,0.0,-24.78509,-42.514008
VICTOR OLIVEIRA,2025-04-15 11:52:12,142.5,0.0,-24.78509,-42.514008
VICTOR OLIVEIRA,2025-04-15 11:54:32,7.1,0.0,-24.785118,-42.513933
VICTOR OLIVEIRA,2025-04-15 11:54:52,199.4,0.3,-24.785135,-42.513946
VICTOR OLIVEIRA,2025-04-15 12:02:31,45.6,0.0,-24.785078,-42.51397
VICTOR OLIVEIRA,2025-04-15 12:07:01,166.4,0.0,-24.785118,-42.513986
VICTOR OLIVEIRA,2025-04-15 12:08:01,17.6,0.0,-24.785103,-42.51398
VICTOR OLIVEIRA,2025-04-15 12:08:22,201.1,0.0,-24.785103,-42.513986
VICTOR OLIVEIRA,2025-04-15 12:09:52,355.5,0.0,-24.7851,-42.513966
VICTOR OLIVEIRA,2025-04-15 12:11:11,216.1,0.1,-24.785096,-42.51399
VICTOR OLIVEIRA,2025-04-15 12:11:21,247.5,0.0,-24.785108,-42.513978
VICTOR OLIVEIRA,2025-04-15 12:20:43,341.7,0.0,-24.78516,-42.51398
VICTOR OLIVEIRA,2025-04-15 12:26:22,182.1,0.1,-24.785196,-42.513993
VICTOR OLIVEIRA,2025-04-15 12:28:32,0.4,0.2,-24.785206,-42.514001
VICTOR OLIVEIRA,2025-04-15 12:30:21,140.3,0.0,-24.785255,-42.51399
VICTOR OLIVEIRA,2025-04-15 12:32:02,161.6,0.0,-24.785223,-42.513986
VICTOR OLIVEIRA,2025-04-15 12:32:32,174.3,0.0,-24.785218,-42.513983
VICTOR OLIVEIRA,2025-04-15 12:32:42,120.2,0.0,-24.785218,-42.513986
VICTOR OLIVEIRA,2025-04-15 12:33:02,338.7,0.0,-24.785203,-42.51399
VICTOR OLIVEIRA,2025-04-15 12:33:11,22.2,0.0,-24.785193,-42.51399
VICTOR OLIVEIRA,2025-04-15 12:41:52,13.6,0.1,-24.785208,-42.513881
VICTOR OLIVEIRA,2025-04-15 12:46:21,229.3,0.0,-24.7852,-42.514011
VICTOR OLIVEIRA,2025-04-15 12:54:42,150.8,0.0,-24.78522,-42.514045
VICTOR OLIVEIRA,2025-04-15 12:59:32,211.3,0.3,-24.785276,-42.514055
VICTOR OLIVEIRA,2025-04-15 13:06:21,359.5,0.0,-24.785323,-42.514015
VICTOR OLIVEIRA,2025-04-15 13:33:13,43.1,0.0,-24.785136,-42.513966
VICTOR OLIVEIRA,2025-04-15 13:35:22,211.5,0.2,-24.785135,-42.51398
VICTOR OLIVEIRA,2025-04-15 13:38:41,167.8,0.0,-24.785128,-42.514001
VICTOR OLIVEIRA,2025-04-15 13:40:23,20.2,0.0,-24.785151,-42.51399
VICTOR OLIVEIRA,2025-04-15 13:42:51,170.1,0.0,-24.785168,-42.514015
VICTOR OLIVEIRA,2025-04-15 14:13:32,32.3,0.1,-24.785165,-42.513958
VICTOR OLIVEIRA,2025-04-15 14:33:52,17.8,0.0,-24.785241,-42.513958
VICTOR OLIVEIRA,2025-04-15 14:41:11,261.8,0.1,-24.785128,-42.514058
VICTOR OLIVEIRA,2025-04-15 14:48:13,224.0,0.0,-24.78509,-42.513986
VICTOR OLIVEIRA,2025-04-15 15:20:51,202.6,0.0,-24.785023,-42.514018
VICTOR OLIVEIRA,2025-04-15 15:22:33,212.6,0.0,-24.785075,-42.514026
VICTOR OLIVEIRA,2025-04-15 15:32:11,28.5,0.2,-24.785133,-42.514055
VICTOR OLIVEIRA,2025-04-15 15:34:22,359.5,0.1,-24.785106,-42.514046
VICTOR OLIVEIRA,2025-04-15 15:37:22,205.2,0.0,-24.785061,-42.51403
VICTOR OLIVEIRA,2025-04-15 15:56:51,200.1,0.1,-24.78506,-42.513993
VICTOR OLIVEIRA,2025-04-15 15:57:23,190.4,0.0,-24.785091,-42.513993
VICTOR OLIVEIRA,2025-04-15 16:00:01,221.5,0.1,-24.785228,-42.513968
VICTOR OLIVEIRA,2025-04-15 16:32:43,18.5,0.0,-24.785168,-42.514021
VICTOR OLIVEIRA,2025-04-15 16:35:03,39.8,0.1,-24.78514,-42.513906
VICTOR OLIVEIRA,2025-04-15 16:57:52,32.3,0.3,-24.785173,-42.514025
VICTOR OLIVEIRA,2025-04-15 16:58:52,184.0,0.0,-24.785201,-42.514031
VICTOR OLIVEIRA,2025-04-15 17:00:01,184.9,0.1,-24.785218,-42.514048
VICTOR OLIVEIRA,2025-04-15 17:02:32,26.4,0.1,-24.785193,-42.514005
VICTOR OLIVEIRA,2025-04-15 17:03:01,30.7,0.0,-24.785186,-42.514005
VICTOR OLIVEIRA,2025-04-15 17:03:32,34.7,0.1,-24.785186,-42.513996
VICTOR OLIVEIRA,2025-04-15 17:04:32,19.8,0.0,-24.785171,-42.514001
VICTOR OLIVEIRA,2025-04-15 17:06:33,146.7,0.1,-24.785105,-42.514001
VICTOR OLIVEIRA,2025-04-15 17:09:00,5.4,0.1,-24.785013,-42.513923
VICTOR OLIVEIRA,2025-04-15 17:10:53,186.9,0.0,-24.785011,-42.513886
VICTOR OLIVEIRA,2025-04-15 17:14:33,210.0,0.0,-24.784978,-42.513926
VICTOR OLIVEIRA,2025-04-15 17:18:32,175.7,0.1,-24.784981,-42.513953
VICTOR OLIVEIRA,2025-04-15 17:22:11,171.5,0.0,-24.785028,-42.513975
VICTOR OLIVEIRA,2025-04-15 17:36:43,50.5,0.1,-24.784938,-42.513921
VICTOR OLIVEIRA,2025-04-15 17:42:12,28.1,0.0,-24.78492,-42.513925
VICTOR OLIVEIRA,2025-04-15 17:42:21,56.9,0.0,-24.784923,-42.51392
VICTOR OLIVEIRA,2025-04-15 17:44:22,206.4,0.1,-24.784895,-42.51393
VICTOR OLIVEIRA,2025-04-15 17:44:33,73.8,0.0,-24.784898,-42.513928
VICTOR OLIVEIRA,2025-04-15 18:11:51,24.1,0.1,-24.785096,-42.51389
VICTOR OLIVEIRA,2025-04-15 18:14:51,199.1,0.0,-24.785106,-42.51391
VICTOR OLIVEIRA,2025-04-15 18:18:21,258.6,0.1,-24.785131,-42.513921
VICTOR OLIVEIRA,2025-04-15 18:21:21,19.9,0.2,-24.785113,-42.513873
VICTOR OLIVEIRA,2025-04-15 18:47:42,51.9,0.1,-24.784726,-42.513698
VICTOR OLIVEIRA,2025-04-15 18:54:05,13.3,0.0,-24.784783,-42.513738
VICTOR OLIVEIRA,2025-04-15 18:58:23,321.7,0.1,-24.784786,-42.513763
VICTOR OLIVEIRA,2025-04-15 19:03:02,103.2,0.1,-24.784766,-42.513735
VICTOR OLIVEIRA,2025-04-15 19:06:11,3.1,0.1,-24.784723,-42.513655
VICTOR OLIVEIRA,2025-04-15 19:21:41,38.9,0.1,-24.784488,-42.513556
VICTOR OLIVEIRA,2025-04-15 19:27:41,237.8,0.0,-24.78446,-42.51351
VICTOR OLIVEIRA,2025-04-15 19:29:01,36.9,0.0,-24.784465,-42.513536
VICTOR OLIVEIRA,2025-04-15 19:30:00,16.9,0.1,-24.784448,-42.513553
VICTOR OLIVEIRA,2025-04-15 19:58:22,238.8,0.1,-24.784435,-42.513456
VICTOR OLIVEIRA,2025-04-15 20:02:42,228.6,0.2,-24.784371,-42.51339
VICTOR OLIVEIRA,2025-04-15 20:04:51,31.1,0.3,-24.784366,-42.513371
VICTOR OLIVEIRA,2025-04-15 20:29:51,5.5,0.0,-24.784468,-42.513463
VICTOR OLIVEIRA,2025-04-15 20:32:13,240.0,0.2,-24.784475,-42.51345
VICTOR OLIVEIRA,2025-04-15 20:35:13,305.5,0.1,-24.784513,-42.513456
VICTOR OLIVEIRA,2025-04-15 20:38:11,316.2,0.0,-24.784503,-42.513453
VICTOR OLIVEIRA,2025-04-15 20:47:22,228.3,0.1,-24.78435,-42.513501
VICTOR OLIVEIRA,2025-04-15 20:49:31,347.6,0.1,-24.784398,-42.513443
VICTOR OLIVEIRA,2025-04-15 21:05:42,179.3,0.0,-24.784183,-42.513348
VICTOR OLIVEIRA,2025-04-15 21:10:22,252.5,0.1,-24.7842,-42.513363
VICTOR OLIVEIRA,2025-04-15 21:12:22,9.6,0.0,-24.784191,-42.513343
VICTOR OLIVEIRA,2025-04-15 22:28:50,201.4,0.3,-24.784446,-42.513558
VICTOR OLIVEIRA,2025-04-15 22:33:33,274.2,0.1,-24.784478,-42.513568
VICTOR OLIVEIRA,2025-04-15 22:53:51,25.3,0.1,-24.784551,-42.513583
VICTOR OLIVEIRA,2025-04-15 22:58:22,261.6,0.1,-24.784581,-42.513553
VICTOR OLIVEIRA,2025-04-15 23:40:42,5.9,0.1,-24.784613,-42.513651
VICTOR OLIVEIRA,2025-04-15 23:40:52,4.5,0.0,-24.784621,-42.51365
VICTOR OLIVEIRA,2025-04-16 00:13:51,66.9,0.0,-24.784775,-42.513698
VICTOR OLIVEIRA,2025-04-16 00:19:11,223.8,0.0,-24.784676,-42.513646
VICTOR OLIVEIRA,2025-04-16 00:41:02,54.9,0.1,-24.784416,-42.513526
VICTOR OLIVEIRA,2025-04-16 00:46:32,219.1,0.1,-24.784496,-42.513576
VICTOR OLIVEIRA,2025-04-16 01:19:41,38.2,0.1,-24.784441,-42.513615
VICTOR OLIVEIRA,2025-04-16 01:22:51,41.3,0.1,-24.784408,-42.513595
VICTOR OLIVEIRA,2025-04-16 01:23:01,46.6,0.0,-24.784403,-42.513598
VICTOR OLIVEIRA,2025-04-16 01:23:32,207.2,0.1,-24.784406,-42.513591
VICTOR OLIVEIRA,2025-04-16 01:23:33,207.2,0.1,-24.784406,-42.513591
VICTOR OLIVEIRA,2025-04-16 01:57:32,110.0,0.1,-24.78456,-42.513638
VICTOR OLIVEIRA,2025-04-16 02:00:51,26.2,0.2,-24.784581,-42.513598
VICTOR OLIVEIRA,2025-04-16 02:05:11,185.0,0.1,-24.784718,-42.513748
VICTOR OLIVEIRA,2025-04-16 02:08:01,204.5,0.0,-24.78484,-42.51374
VICTOR OLIVEIRA,2025-04-16 02:21:12,52.3,0.2,-24.78482,-42.513835
VICTOR OLIVEIRA,2025-04-16 02:26:12,205.0,0.2,-24.784855,-42.513831
VICTOR OLIVEIRA,2025-04-16 03:01:21,200.2,0.0,-24.78493,-42.513915
VICTOR OLIVEIRA,2025-04-16 03:46:10,78.2,0.1,-24.784876,-42.513831
VICTOR OLIVEIRA,2025-04-16 03:48:21,16.9,0.2,-24.784888,-42.513843
VICTOR OLIVEIRA,2025-04-16 03:49:03,293.1,0.1,-24.784876,-42.513845
VICTOR OLIVEIRA,2025-04-16 03:52:32,202.8,0.2,-24.784801,-42.513823
VICTOR OLIVEIRA,2025-04-16 03:55:43,213.8,0.3,-24.78478,-42.513821
VICTOR OLIVEIRA,2025-04-16 04:06:02,33.2,0.3,-24.784683,-42.513775
VICTOR OLIVEIRA,2025-04-16 04:09:21,41.5,0.2,-24.784716,-42.513741
VICTOR OLIVEIRA,2025-04-16 04:37:11,220.0,0.2,-24.784696,-42.513676
VICTOR OLIVEIRA,2025-04-16 04:39:40,202.2,0.0,-24.784651,-42.513731
VICTOR OLIVEIRA,2025-04-16 04:42:50,158.4,0.1,-24.784661,-42.513703
VICTOR OLIVEIRA,2025-04-16 04:45:20,226.0,0.2,-24.784661,-42.51366
VICTOR OLIVEIRA,2025-04-16 04:48:51,182.9,0.1,-24.784543,-42.513713
VICTOR OLIVEIRA,2025-04-16 05:05:31,25.4,0.0,-24.784526,-42.513693
VICTOR OLIVEIRA,2025-04-16 05:06:21,40.6,0.2,-24.784538,-42.513685
VICTOR OLIVEIRA,2025-04-16 05:06:31,49.6,0.3,-24.784555,-42.513676
VICTOR OLIVEIRA,2025-04-16 05:10:41,2.4,0.2,-24.784596,-42.513695
VICTOR OLIVEIRA,2025-04-16 05:11:11,205.7,0.0,-24.784618,-42.513736
VICTOR OLIVEIRA,2025-04-16 05:11:51,112.4,0.1,-24.784633,-42.513748
VICTOR OLIVEIRA,2025-04-16 05:12:31,38.1,0.2,-24.784646,-42.513738
VICTOR OLIVEIRA,2025-04-16 05:37:43,52.1,0.0,-24.784753,-42.513813
VICTOR OLIVEIRA,2025-04-16 06:22:02,16.1,0.2,-24.78467,-42.51376
VICTOR OLIVEIRA,2025-04-16 06:27:50,225.2,0.1,-24.784625,-42.513718
VICTOR OLIVEIRA,2025-04-16 06:30:22,207.7,0.3,-24.784643,-42.513735
VICTOR OLIVEIRA,2025-04-16 06:32:50,27.5,0.2,-24.78463,-42.513685
VICTOR OLIVEIRA,2025-04-16 07:22:42,30.5,0.8,-24.784708,-42.513775
VICTOR OLIVEIRA,2025-04-16 09:05:42,53.5,0.1,-24.784475,-42.513683
VICTOR OLIVEIRA,2025-04-16 09:09:43,26.4,0.4,-24.784575,-42.5136
VICTOR OLIVEIRA,2025-04-16 09:40:02,134.2,0.2,-24.784581,-42.513725
VICTOR OLIVEIRA,2025-04-16 09:42:13,205.5,0.2,-24.784666,-42.513626
VICTOR OLIVEIRA,2025-04-16 10:08:42,218.1,0.5,-24.78439,-42.513586
VICTOR OLIVEIRA,2025-04-16 10:14:51,26.8,0.3,-24.7845,-42.513646
