NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GISELLE CARVALHO,2025-09-02 05:45:17,209.8,13.0,-10.110628,-33.673681
GISELLE CARVALHO,2025-09-02 05:47:37,207.2,13.0,-10.118203,-33.677736
GISELLE CARVALHO,2025-09-02 05:49:46,208.2,12.9,-10.125115,-33.681431
GISELLE CARVALHO,2025-09-02 05:54:26,208.6,12.9,-10.140001,-33.689538
GISELLE CARVALHO,2025-09-02 05:56:46,207.1,12.9,-10.14742,-33.69347
GISELLE CARVALHO,2025-09-02 07:30:57,205.2,13.0,-10.453018,-33.849425
GISELLE CARVALHO,2025-09-02 08:21:38,204.7,12.5,-10.615506,-33.932473
GISELLE CARVALHO,2025-09-02 08:24:06,206.9,12.6,-10.623476,-33.936305
GISELLE CARVALHO,2025-09-02 08:28:57,205.4,12.7,-10.63903,-33.943735
GISELLE CARVALHO,2025-09-02 09:09:07,207.1,12.7,-10.768081,-34.006975
GISELLE CARVALHO,2025-09-02 09:13:18,207.1,12.6,-10.781325,-34.013906
GISELLE CARVALHO,2025-09-02 09:19:27,206.3,12.7,-10.801006,-34.023856
GISELLE CARVALHO,2025-09-02 10:48:06,208.3,12.6,-11.081845,-34.169418
GISELLE CARVALHO,2025-09-02 10:52:28,206.7,12.7,-11.095576,-34.17678
GISELLE CARVALHO,2025-09-02 10:55:27,207.4,12.7,-11.105041,-34.181813
GISELLE CARVALHO,2025-09-02 10:57:56,209.3,12.9,-11.112865,-34.186105
GISELLE CARVALHO,2025-09-02 11:00:17,207.7,12.9,-11.120281,-34.190246
GISELLE CARVALHO,2025-09-02 11:05:27,208.1,12.8,-11.136801,-34.199105
GISELLE CARVALHO,2025-09-02 11:34:47,207.1,13.2,-11.230123,-34.250138
GISELLE CARVALHO,2025-09-02 11:46:06,205.1,13.1,-11.267753,-34.269305
GISELLE CARVALHO,2025-09-02 11:46:46,207.2,13.1,-11.269951,-34.270405
GISELLE CARVALHO,2025-09-02 11:47:46,206.3,13.1,-11.273268,-34.272065
GISELLE CARVALHO,2025-09-02 11:48:26,209.5,13.1,-11.275463,-34.273165
GISELLE CARVALHO,2025-09-02 11:49:46,207.2,13.1,-11.27987,-34.275391
GISELLE CARVALHO,2025-09-02 11:51:05,206.8,13.2,-11.284301,-34.277593
GISELLE CARVALHO,2025-09-02 11:52:56,205.7,13.1,-11.290375,-34.280595
GISELLE CARVALHO,2025-09-02 11:53:36,205.5,13.0,-11.29264,-34.281653
GISELLE CARVALHO,2025-09-02 11:54:06,205.6,13.1,-11.294303,-34.282478
GISELLE CARVALHO,2025-09-02 11:54:36,204.9,13.3,-11.295971,-34.283306
GISELLE CARVALHO,2025-09-02 12:54:56,206.3,13.2,-11.500501,-34.38234
GISELLE CARVALHO,2025-09-02 13:28:28,204.9,12.9,-11.610545,-34.436173
GISELLE CARVALHO,2025-09-02 14:08:47,207.4,12.9,-11.741975,-34.502046
GISELLE CARVALHO,2025-09-02 14:34:26,208.1,12.8,-11.823241,-34.545855
GISELLE CARVALHO,2025-09-02 14:37:05,206.8,12.8,-11.831735,-34.55039
GISELLE CARVALHO,2025-09-02 14:39:56,208.7,12.7,-11.840668,-34.555275
GISELLE CARVALHO,2025-09-02 15:09:08,207.1,12.9,-11.934015,-34.604578
GISELLE CARVALHO,2025-09-02 15:11:18,208.1,13.0,-11.940953,-34.608256
GISELLE CARVALHO,2025-09-02 15:17:08,206.4,12.9,-11.959858,-34.618066
GISELLE CARVALHO,2025-09-02 15:19:28,208.7,12.9,-11.967365,-34.622011
GISELLE CARVALHO,2025-09-02 15:29:26,207.2,12.8,-11.99935,-34.638631
GISELLE CARVALHO,2025-09-02 15:29:36,208.7,12.7,-11.999885,-34.638915
GISELLE CARVALHO,2025-09-02 15:30:26,206.3,12.8,-12.00252,-34.640311
GISELLE CARVALHO,2025-09-02 15:37:35,207.5,12.9,-12.02535,-34.652293
GISELLE CARVALHO,2025-09-02 15:48:27,209.2,12.6,-12.059998,-34.67059
GISELLE CARVALHO,2025-09-02 15:53:47,208.7,12.8,-12.076906,-34.679581
GISELLE CARVALHO,2025-09-02 16:17:47,207.0,12.8,-12.155225,-34.719453
GISELLE CARVALHO,2025-09-02 16:23:06,206.9,13.1,-12.172585,-34.728376
GISELLE CARVALHO,2025-09-02 16:49:15,205.0,13.4,-12.259245,-34.77263
GISELLE CARVALHO,2025-09-02 16:51:45,207.5,13.3,-12.267698,-34.77693
GISELLE CARVALHO,2025-09-02 16:52:25,206.3,13.4,-12.269891,-34.778043
GISELLE CARVALHO,2025-09-02 16:56:46,206.7,13.6,-12.28466,-34.785416
GISELLE CARVALHO,2025-09-02 17:06:45,207.5,13.6,-12.318601,-34.80247
GISELLE CARVALHO,2025-09-02 17:09:05,205.2,13.6,-12.326581,-34.806461
GISELLE CARVALHO,2025-09-02 17:09:46,208.3,13.5,-12.32889,-34.807685
GISELLE CARVALHO,2025-09-02 17:10:05,206.3,13.6,-12.32997,-34.808243
GISELLE CARVALHO,2025-09-02 17:12:46,208.2,13.5,-12.338928,-34.812973
GISELLE CARVALHO,2025-09-02 18:44:19,204.4,13.4,-12.650201,-34.966878
GISELLE CARVALHO,2025-09-02 18:46:29,205.8,13.7,-12.65765,-34.970326
GISELLE CARVALHO,2025-09-02 19:40:06,210.4,13.9,-12.842833,-35.061771
GISELLE CARVALHO,2025-09-02 19:47:01,212.5,13.8,-12.865275,-35.076683
GISELLE CARVALHO,2025-09-02 20:30:47,209.9,13.8,-13.015763,-35.158663
GISELLE CARVALHO,2025-09-02 20:33:05,205.4,13.8,-13.023681,-35.162951
GISELLE CARVALHO,2025-09-02 21:22:25,211.0,13.6,-13.191873,-35.254025
GISELLE CARVALHO,2025-09-02 21:26:54,211.1,13.4,-13.206931,-35.262368
GISELLE CARVALHO,2025-09-02 22:11:45,207.3,13.5,-13.356803,-35.34323
GISELLE CARVALHO,2025-09-02 22:14:05,206.6,13.6,-13.364671,-35.347373
GISELLE CARVALHO,2025-09-02 22:31:25,208.2,13.5,-13.423238,-35.378388
GISELLE CARVALHO,2025-09-02 22:37:25,207.4,13.6,-13.443596,-35.389071
GISELLE CARVALHO,2025-09-02 23:18:47,208.0,13.7,-13.585685,-35.462891
GISELLE CARVALHO,2025-09-02 23:26:02,207.3,14.0,-13.610713,-35.475868
GISELLE CARVALHO,2025-09-02 23:27:18,206.5,13.9,-13.615195,-35.478181
GISELLE CARVALHO,2025-09-02 23:27:30,207.2,14.0,-13.615896,-35.478541
GISELLE CARVALHO,2025-09-02 23:28:02,206.3,13.9,-13.617785,-35.47949
GISELLE CARVALHO,2025-09-02 23:30:43,206.5,13.9,-13.627221,-35.48427
GISELLE CARVALHO,2025-09-02 23:33:37,208.1,13.9,-13.637291,-35.48955
GISELLE CARVALHO,2025-09-03 00:16:45,205.1,13.9,-13.786831,-35.566615
GISELLE CARVALHO,2025-09-03 00:24:54,206.6,13.6,-13.814928,-35.580746
GISELLE CARVALHO,2025-09-03 01:05:09,207.3,13.4,-13.951608,-35.648843
GISELLE CARVALHO,2025-09-03 01:07:50,207.2,13.4,-13.960591,-35.65325
GISELLE CARVALHO,2025-09-03 01:08:20,205.9,13.5,-13.962235,-35.654061
GISELLE CARVALHO,2025-09-03 01:09:20,208.7,13.3,-13.965638,-35.655786
GISELLE CARVALHO,2025-09-03 01:09:49,208.0,13.4,-13.967266,-35.656601
GISELLE CARVALHO,2025-09-03 01:09:59,209.5,13.4,-13.967826,-35.656888
GISELLE CARVALHO,2025-09-03 03:40:19,206.2,11.7,-14.426985,-35.911363
GISELLE CARVALHO,2025-09-03 04:43:59,202.8,11.5,-14.612416,-36.00757
GISELLE CARVALHO,2025-09-03 04:49:30,208.3,11.6,-14.628325,-36.01599
GISELLE CARVALHO,2025-09-03 04:54:20,206.9,11.6,-14.642325,-36.023218
GISELLE CARVALHO,2025-09-03 05:23:50,209.1,11.5,-14.729928,-36.067895
GISELLE CARVALHO,2025-09-03 05:58:09,205.1,11.5,-14.827618,-36.119501
GISELLE CARVALHO,2025-09-03 07:22:19,197.3,11.4,-15.085523,-36.24025
GISELLE CARVALHO,2025-09-03 08:13:09,207.9,12.4,-15.24187,-36.305361
GISELLE CARVALHO,2025-09-03 08:16:00,204.8,12.3,-15.250815,-36.310101
GISELLE CARVALHO,2025-09-03 09:00:48,205.6,12.2,-15.382973,-36.3823
GISELLE CARVALHO,2025-09-03 09:52:29,204.0,11.9,-15.53797,-36.46532
GISELLE CARVALHO,2025-09-03 09:53:49,208.5,12.0,-15.541946,-36.467525
GISELLE CARVALHO,2025-09-03 09:55:19,212.8,12.3,-15.546478,-36.470111
GISELLE CARVALHO,2025-09-03 09:56:49,206.8,12.5,-15.551066,-36.472755
GISELLE CARVALHO,2025-09-03 09:58:19,210.7,12.7,-15.555696,-36.47548
GISELLE CARVALHO,2025-09-03 09:59:39,209.2,12.6,-15.559826,-36.477915
GISELLE CARVALHO,2025-09-03 10:02:39,211.8,12.5,-15.56903,-36.483548
GISELLE CARVALHO,2025-09-03 10:35:19,216.2,12.6,-15.666891,-36.546731
GISELLE CARVALHO,2025-09-03 10:37:30,213.6,12.6,-15.673443,-36.550906
GISELLE CARVALHO,2025-09-03 10:44:10,214.1,12.5,-15.693493,-36.56363
GISELLE CARVALHO,2025-09-03 10:48:30,207.3,12.8,-15.706705,-36.571775
GISELLE CARVALHO,2025-09-03 11:11:39,207.7,12.2,-15.776153,-36.6095
GISELLE CARVALHO,2025-09-03 11:28:09,208.6,12.7,-15.827865,-36.634956
GISELLE CARVALHO,2025-09-03 11:30:09,204.9,12.4,-15.834263,-36.638088
GISELLE CARVALHO,2025-09-03 11:32:29,200.8,13.0,-15.841913,-36.641755
GISELLE CARVALHO,2025-09-03 11:34:30,207.0,12.9,-15.848443,-36.644876
GISELLE CARVALHO,2025-09-03 11:43:49,205.2,12.4,-15.878236,-36.659378
GISELLE CARVALHO,2025-09-03 11:51:29,199.0,12.7,-15.902431,-36.670683
GISELLE CARVALHO,2025-09-03 12:27:19,204.2,12.2,-16.01744,-36.725
GISELLE CARVALHO,2025-09-03 13:00:59,205.8,12.4,-16.121031,-36.776508
GISELLE CARVALHO,2025-09-03 13:36:29,206.1,12.6,-16.23408,-36.830155
GISELLE CARVALHO,2025-09-03 14:15:29,210.0,13.2,-16.358135,-36.898641
GISELLE CARVALHO,2025-09-03 14:18:10,214.2,12.9,-16.366443,-36.903935
GISELLE CARVALHO,2025-09-03 14:42:28,212.0,13.0,-16.440981,-36.950791
GISELLE CARVALHO,2025-09-03 14:44:48,207.8,12.6,-16.448205,-36.955276
GISELLE CARVALHO,2025-09-03 14:48:59,212.4,13.1,-16.46126,-36.96347
GISELLE CARVALHO,2025-09-03 15:14:20,209.2,13.0,-16.540093,-37.012448
GISELLE CARVALHO,2025-09-03 15:17:00,212.8,13.0,-16.548526,-37.01751
GISELLE CARVALHO,2025-09-03 15:19:20,207.5,13.1,-16.556016,-37.022118
GISELLE CARVALHO,2025-09-03 15:23:58,212.0,12.9,-16.570538,-37.031293
GISELLE CARVALHO,2025-09-03 15:42:27,210.5,12.9,-16.627783,-37.066303
GISELLE CARVALHO,2025-09-03 15:44:37,212.8,12.7,-16.634508,-37.070433
GISELLE CARVALHO,2025-09-03 15:47:38,208.6,13.0,-16.643795,-37.076208
GISELLE CARVALHO,2025-09-03 15:48:07,210.2,13.1,-16.645383,-37.077133
GISELLE CARVALHO,2025-09-03 15:49:47,205.0,12.7,-16.650681,-37.080231
GISELLE CARVALHO,2025-09-03 15:54:30,210.3,13.0,-16.665408,-37.08891
GISELLE CARVALHO,2025-09-03 16:09:49,208.3,12.5,-16.713745,-37.115686
GISELLE CARVALHO,2025-09-03 16:30:39,202.7,13.1,-16.781978,-37.149068
GISELLE CARVALHO,2025-09-03 17:17:17,207.2,12.9,-16.931926,-37.224898
GISELLE CARVALHO,2025-09-03 17:21:48,205.6,12.9,-16.946436,-37.232306
GISELLE CARVALHO,2025-09-03 17:22:48,203.4,13.0,-16.949733,-37.23396
GISELLE CARVALHO,2025-09-03 17:22:57,202.9,13.0,-16.950233,-37.234205
GISELLE CARVALHO,2025-09-03 17:23:28,205.4,13.1,-16.951926,-37.235091
GISELLE CARVALHO,2025-09-03 17:25:07,203.9,13.0,-16.95742,-37.237761
GISELLE CARVALHO,2025-09-03 17:43:08,204.3,13.2,-17.016325,-37.267506
GISELLE CARVALHO,2025-09-03 17:45:30,207.5,13.2,-17.02421,-37.271325
GISELLE CARVALHO,2025-09-03 17:50:50,205.6,12.7,-17.041303,-37.280136
GISELLE CARVALHO,2025-09-03 17:56:50,202.9,12.6,-17.06061,-37.289935
GISELLE CARVALHO,2025-09-03 19:25:10,204.2,13.2,-17.35667,-37.419346
GISELLE CARVALHO,2025-09-03 19:29:18,208.4,13.2,-17.370436,-37.426036
GISELLE CARVALHO,2025-09-03 20:20:49,209.5,12.5,-17.53231,-37.520561
GISELLE CARVALHO,2025-09-03 20:26:50,199.2,12.4,-17.551288,-37.529985
GISELLE CARVALHO,2025-09-03 21:08:28,195.1,12.7,-17.688066,-37.589978
GISELLE CARVALHO,2025-09-03 21:12:18,193.7,13.1,-17.701276,-37.593965
GISELLE CARVALHO,2025-09-03 21:30:49,201.5,12.6,-17.763648,-37.61767
GISELLE CARVALHO,2025-09-03 22:26:49,211.4,13.2,-17.941743,-37.72408
GISELLE CARVALHO,2025-09-03 22:31:58,214.7,13.3,-17.957803,-37.73459
GISELLE CARVALHO,2025-09-03 23:13:09,207.9,13.3,-18.087711,-37.816843
GISELLE CARVALHO,2025-09-03 23:16:39,206.7,13.1,-18.09885,-37.823851
GISELLE CARVALHO,2025-09-03 23:18:59,213.4,13.4,-18.106253,-37.828553
GISELLE CARVALHO,2025-09-04 00:10:59,209.3,13.4,-18.272323,-37.931433
GISELLE CARVALHO,2025-09-04 00:16:40,205.8,13.5,-18.29128,-37.94168
GISELLE CARVALHO,2025-09-04 00:44:09,205.2,13.4,-18.382453,-37.991666
GISELLE CARVALHO,2025-09-04 00:44:39,205.9,13.4,-18.384045,-37.992566
GISELLE CARVALHO,2025-09-04 00:45:59,205.5,13.4,-18.388558,-37.994988
GISELLE CARVALHO,2025-09-04 00:58:49,207.5,13.5,-18.4309,-38.018615
GISELLE CARVALHO,2025-09-04 01:03:48,205.8,13.6,-18.447615,-38.027743
GISELLE CARVALHO,2025-09-04 03:13:44,209.6,13.7,-18.896055,-38.248125
GISELLE CARVALHO,2025-09-04 03:17:44,205.5,13.6,-18.909336,-38.255805
GISELLE CARVALHO,2025-09-04 03:47:24,209.7,13.7,-19.007908,-38.312776
GISELLE CARVALHO,2025-09-04 03:52:34,210.9,13.6,-19.025283,-38.322756
GISELLE CARVALHO,2025-09-04 04:17:04,207.2,13.4,-19.107283,-38.369511
GISELLE CARVALHO,2025-09-04 04:25:29,207.1,13.7,-19.135381,-38.385485
GISELLE CARVALHO,2025-09-04 04:59:09,204.4,13.5,-19.247746,-38.448278
GISELLE CARVALHO,2025-09-04 05:01:57,206.0,13.6,-19.257406,-38.453016
GISELLE CARVALHO,2025-09-04 05:04:48,207.2,13.5,-19.267218,-38.457868
GISELLE CARVALHO,2025-09-04 05:25:40,206.5,13.9,-19.339301,-38.493891
GISELLE CARVALHO,2025-09-04 05:28:10,206.9,13.9,-19.348115,-38.49828
GISELLE CARVALHO,2025-09-04 05:34:30,206.4,13.7,-19.369725,-38.50948
GISELLE CARVALHO,2025-09-04 05:37:30,208.5,13.9,-19.380161,-38.514695
GISELLE CARVALHO,2025-09-04 05:40:28,205.3,13.6,-19.390361,-38.519983
GISELLE CARVALHO,2025-09-04 06:00:41,206.0,13.9,-19.460246,-38.555805
GISELLE CARVALHO,2025-09-04 06:08:53,206.3,14.0,-19.489183,-38.57034
GISELLE CARVALHO,2025-09-04 06:11:46,206.8,13.9,-19.49939,-38.575553
GISELLE CARVALHO,2025-09-04 06:22:02,207.5,13.9,-19.535001,-38.594043
GISELLE CARVALHO,2025-09-04 06:24:50,207.2,13.8,-19.544691,-38.59908
GISELLE CARVALHO,2025-09-04 06:47:57,206.1,13.9,-19.624128,-38.640953
GISELLE CARVALHO,2025-09-04 07:10:05,210.8,13.6,-19.700846,-38.682083
GISELLE CARVALHO,2025-09-04 07:12:32,205.3,13.5,-19.709205,-38.686641
GISELLE CARVALHO,2025-09-04 07:54:08,205.4,13.6,-19.851435,-38.763391
GISELLE CARVALHO,2025-09-04 08:02:07,207.9,13.7,-19.878926,-38.778006
GISELLE CARVALHO,2025-09-04 08:09:53,207.2,13.8,-19.905611,-38.792093
GISELLE CARVALHO,2025-09-04 08:50:50,205.0,13.7,-20.047738,-38.864373
GISELLE CARVALHO,2025-09-04 08:53:25,206.3,13.7,-20.056575,-38.868868
GISELLE CARVALHO,2025-09-04 08:57:25,207.2,13.3,-20.070295,-38.875806
GISELLE CARVALHO,2025-09-04 09:03:25,205.0,13.5,-20.090883,-38.886298
GISELLE CARVALHO,2025-09-04 10:30:47,209.7,13.7,-20.38342,-39.058778
GISELLE CARVALHO,2025-09-04 10:34:36,215.7,13.4,-20.3957,-39.066875
GISELLE CARVALHO,2025-09-04 10:35:06,212.4,13.5,-20.397281,-39.067873
GISELLE CARVALHO,2025-09-04 10:37:57,210.5,13.7,-20.406483,-39.073838
GISELLE CARVALHO,2025-09-04 10:41:40,212.7,13.9,-20.41871,-39.081703
GISELLE CARVALHO,2025-09-04 10:49:52,211.6,13.8,-20.445788,-39.099251
GISELLE CARVALHO,2025-09-04 11:07:11,203.6,13.9,-20.503765,-39.133848
GISELLE CARVALHO,2025-09-04 11:08:02,210.1,13.8,-20.506691,-39.135491
GISELLE CARVALHO,2025-09-04 11:09:09,206.1,13.9,-20.510548,-39.137625
GISELLE CARVALHO,2025-09-04 11:10:15,207.5,13.8,-20.51428,-39.139626
GISELLE CARVALHO,2025-09-04 11:10:32,206.2,13.9,-20.515323,-39.140191
GISELLE CARVALHO,2025-09-04 11:11:15,206.6,13.9,-20.517791,-39.141518
GISELLE CARVALHO,2025-09-04 11:12:15,207.4,13.9,-20.521206,-39.14335
GISELLE CARVALHO,2025-09-04 11:12:27,206.8,14.1,-20.52191,-39.143731
GISELLE CARVALHO,2025-09-04 11:13:09,207.6,14.2,-20.524421,-39.145078
GISELLE CARVALHO,2025-09-04 11:13:21,206.3,14.1,-20.525115,-39.145433
GISELLE CARVALHO,2025-09-04 11:13:39,205.3,14.0,-20.526166,-39.145993
GISELLE CARVALHO,2025-09-04 11:13:45,205.9,14.0,-20.526515,-39.146181
GISELLE CARVALHO,2025-09-04 11:13:51,207.6,13.9,-20.526805,-39.146345
GISELLE CARVALHO,2025-09-04 11:13:57,204.4,14.1,-20.527218,-39.146561
GISELLE CARVALHO,2025-09-04 11:14:15,205.5,14.0,-20.528261,-39.147168
GISELLE CARVALHO,2025-09-04 11:22:57,206.9,14.0,-20.558448,-39.163743
GISELLE CARVALHO,2025-09-04 11:24:57,207.1,13.9,-20.565395,-39.167626
GISELLE CARVALHO,2025-09-04 11:25:44,209.0,13.9,-20.5681,-39.169136
GISELLE CARVALHO,2025-09-04 11:28:08,206.4,13.7,-20.576365,-39.17375
GISELLE CARVALHO,2025-09-04 11:30:45,207.9,13.6,-20.585326,-39.178448
GISELLE CARVALHO,2025-09-04 11:56:45,205.6,13.9,-20.676768,-39.2254
GISELLE CARVALHO,2025-09-04 12:00:28,207.1,14.2,-20.689811,-39.232308
GISELLE CARVALHO,2025-09-04 12:15:58,206.7,14.0,-20.74416,-39.261986
GISELLE CARVALHO,2025-09-04 12:24:52,207.4,13.9,-20.775873,-39.2786
GISELLE CARVALHO,2025-09-04 12:27:16,206.5,13.9,-20.784356,-39.282968
GISELLE CARVALHO,2025-09-04 12:33:58,207.1,14.0,-20.808016,-39.295338
GISELLE CARVALHO,2025-09-04 12:41:45,205.9,14.0,-20.83556,-39.309895
GISELLE CARVALHO,2025-09-04 12:45:03,206.6,14.1,-20.84729,-39.31603
GISELLE CARVALHO,2025-09-04 12:45:15,206.8,14.1,-20.847995,-39.316405
GISELLE CARVALHO,2025-09-04 12:45:21,205.2,14.1,-20.848355,-39.31659
GISELLE CARVALHO,2025-09-04 12:45:33,209.5,14.0,-20.849065,-39.316986
GISELLE CARVALHO,2025-09-04 13:04:22,207.5,14.7,-20.916323,-39.354568
GISELLE CARVALHO,2025-09-04 13:10:22,207.6,14.7,-20.938,-39.367233
GISELLE CARVALHO,2025-09-04 13:13:22,210.0,14.6,-20.948688,-39.373511
GISELLE CARVALHO,2025-09-04 13:15:34,207.0,14.7,-20.956641,-39.378095
GISELLE CARVALHO,2025-09-04 13:42:46,209.8,15.0,-21.056366,-39.434648
GISELLE CARVALHO,2025-09-04 13:48:53,205.1,14.8,-21.07917,-39.446766
GISELLE CARVALHO,2025-09-04 13:51:22,203.9,14.9,-21.088496,-39.451595
GISELLE CARVALHO,2025-09-04 14:13:10,204.7,14.6,-21.171981,-39.490861
GISELLE CARVALHO,2025-09-04 14:16:57,204.6,14.8,-21.186411,-39.497075
GISELLE CARVALHO,2025-09-04 14:22:15,199.4,14.9,-21.206966,-39.505588
GISELLE CARVALHO,2025-09-04 14:52:15,199.9,14.8,-21.32391,-39.553996
GISELLE CARVALHO,2025-09-04 14:55:15,199.3,14.9,-21.33557,-39.55871
GISELLE CARVALHO,2025-09-04 15:23:34,199.6,15.0,-21.445676,-39.604121
GISELLE CARVALHO,2025-09-04 15:29:16,218.9,15.1,-21.467143,-39.61561
GISELLE CARVALHO,2025-09-04 15:50:34,232.8,15.2,-21.523038,-39.691808
GISELLE CARVALHO,2025-09-04 15:54:20,231.8,15.3,-21.5329,-39.70566
GISELLE CARVALHO,2025-09-04 15:54:26,233.9,15.3,-21.53316,-39.706033
GISELLE CARVALHO,2025-09-04 15:57:28,230.6,15.2,-21.54097,-39.716971
GISELLE CARVALHO,2025-09-04 15:58:02,233.2,15.3,-21.542525,-39.719161
GISELLE CARVALHO,2025-09-04 15:58:20,232.7,15.2,-21.543333,-39.720321
GISELLE CARVALHO,2025-09-04 15:58:45,232.3,15.3,-21.54436,-39.721785
GISELLE CARVALHO,2025-09-04 15:58:56,232.8,15.3,-21.544875,-39.722511
GISELLE CARVALHO,2025-09-04 15:59:02,232.6,15.2,-21.54509,-39.722816
GISELLE CARVALHO,2025-09-04 15:59:20,234.0,15.3,-21.545865,-39.723918
GISELLE CARVALHO,2025-09-04 16:02:26,233.7,15.2,-21.553958,-39.735275
GISELLE CARVALHO,2025-09-04 16:04:28,233.8,15.2,-21.559071,-39.742606
GISELLE CARVALHO,2025-09-04 16:07:22,233.8,15.2,-21.566565,-39.753231
GISELLE CARVALHO,2025-09-04 16:43:28,230.9,15.4,-21.661293,-39.885016
GISELLE CARVALHO,2025-09-04 17:33:57,229.0,15.9,-21.80293,-40.066968
GISELLE CARVALHO,2025-09-04 17:35:57,230.2,15.7,-21.808786,-40.074186
GISELLE CARVALHO,2025-09-04 17:36:09,230.3,15.9,-21.809326,-40.074843
GISELLE CARVALHO,2025-09-04 17:36:20,228.3,15.9,-21.809863,-40.075498
GISELLE CARVALHO,2025-09-04 17:38:59,226.6,15.8,-21.817451,-40.084833
GISELLE CARVALHO,2025-09-04 17:40:45,230.2,15.7,-21.822556,-40.09135
GISELLE CARVALHO,2025-09-04 17:41:52,230.5,15.8,-21.825585,-40.095308
GISELLE CARVALHO,2025-09-04 18:27:52,230.9,15.4,-21.95448,-40.263536
GISELLE CARVALHO,2025-09-04 19:16:58,237.4,14.9,-22.074421,-40.445106
GISELLE CARVALHO,2025-09-04 19:20:40,237.3,14.8,-22.082695,-40.459168
GISELLE CARVALHO,2025-09-04 19:22:58,237.6,15.0,-22.087908,-40.467861
GISELLE CARVALHO,2025-09-04 20:06:28,228.5,15.8,-22.203436,-40.622061
GISELLE CARVALHO,2025-09-04 20:11:03,225.9,15.6,-22.216865,-40.637916
GISELLE CARVALHO,2025-09-04 20:15:52,229.6,15.8,-22.230643,-40.654991
GISELLE CARVALHO,2025-09-04 21:01:21,226.0,16.2,-22.364981,-40.817438
GISELLE CARVALHO,2025-09-04 21:03:34,225.0,16.0,-22.371938,-40.825218
GISELLE CARVALHO,2025-09-04 21:06:10,224.6,16.1,-22.380078,-40.834126
GISELLE CARVALHO,2025-09-04 21:23:58,223.9,16.1,-22.437935,-40.894038
GISELLE CARVALHO,2025-09-04 21:28:21,227.9,15.9,-22.451353,-40.909718
GISELLE CARVALHO,2025-09-04 21:31:34,227.8,16.0,-22.460865,-40.921206
GISELLE CARVALHO,2025-09-04 22:15:51,233.9,15.9,-22.593656,-41.079953
GISELLE CARVALHO,2025-09-04 22:20:51,232.7,15.9,-22.607201,-41.09904
GISELLE CARVALHO,2025-09-04 22:24:39,234.9,15.7,-22.61738,-41.113433
GISELLE CARVALHO,2025-09-04 23:02:58,232.1,15.0,-22.714078,-41.258925
GISELLE CARVALHO,2025-09-04 23:05:46,231.6,15.0,-22.721386,-41.268946
GISELLE CARVALHO,2025-09-04 23:11:40,230.5,15.1,-22.736618,-41.290086
GISELLE CARVALHO,2025-09-04 23:15:21,233.8,15.2,-22.746226,-41.303433
GISELLE CARVALHO,2025-09-05 00:00:33,230.1,14.4,-22.86326,-41.46103
GISELLE CARVALHO,2025-09-05 00:17:52,233.1,14.2,-22.906726,-41.519551
GISELLE CARVALHO,2025-09-05 00:20:39,233.4,14.4,-22.913583,-41.52902
GISELLE CARVALHO,2025-09-05 00:21:27,232.0,14.3,-22.915566,-41.531741
GISELLE CARVALHO,2025-09-05 00:22:27,231.9,14.4,-22.918068,-41.53519
GISELLE CARVALHO,2025-09-05 00:22:39,232.6,14.4,-22.918558,-41.535876
GISELLE CARVALHO,2025-09-05 00:22:45,230.5,14.4,-22.91881,-41.53621
GISELLE CARVALHO,2025-09-05 00:22:51,233.5,14.4,-22.919053,-41.536551
GISELLE CARVALHO,2025-09-05 00:23:09,232.7,14.4,-22.919805,-41.53757
GISELLE CARVALHO,2025-09-05 00:23:15,231.7,14.5,-22.92001,-41.537855
GISELLE CARVALHO,2025-09-05 01:46:09,238.8,14.5,-23.120261,-41.825056
GISELLE CARVALHO,2025-09-05 01:50:27,249.0,14.4,-23.127678,-41.84223
GISELLE CARVALHO,2025-09-05 01:54:57,259.7,14.5,-23.132105,-41.861566
GISELLE CARVALHO,2025-09-05 01:57:27,265.0,14.6,-23.133353,-41.872485
GISELLE CARVALHO,2025-09-05 02:40:46,263.0,15.2,-23.149031,-42.067358
GISELLE CARVALHO,2025-09-05 03:34:27,265.9,15.9,-23.167373,-42.318211
GISELLE CARVALHO,2025-09-05 03:54:22,265.3,15.8,-23.173591,-42.41342
GISELLE CARVALHO,2025-09-05 03:55:22,265.7,15.8,-23.173936,-42.41814
GISELLE CARVALHO,2025-09-05 03:59:52,265.2,16.0,-23.175635,-42.439933
GISELLE CARVALHO,2025-09-05 04:02:16,265.1,15.9,-23.176505,-42.451483
GISELLE CARVALHO,2025-09-05 04:05:04,264.9,16.0,-23.17757,-42.46505
GISELLE CARVALHO,2025-09-05 04:23:35,263.7,16.1,-23.185598,-42.554898
GISELLE CARVALHO,2025-09-05 04:30:58,265.3,16.3,-23.189056,-42.591113
GISELLE CARVALHO,2025-09-05 04:34:22,267.6,16.2,-23.189971,-42.60787
GISELLE CARVALHO,2025-09-05 05:04:27,267.0,16.3,-23.195606,-42.756343
GISELLE CARVALHO,2025-09-05 05:21:33,267.4,16.1,-23.199213,-42.840375
GISELLE CARVALHO,2025-09-05 05:38:16,268.5,15.4,-23.202058,-42.920108
GISELLE CARVALHO,2025-09-05 05:42:10,269.0,15.4,-23.202573,-42.938383
GISELLE CARVALHO,2025-09-05 05:45:04,268.8,15.3,-23.202891,-42.951806
