NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RICARDO BARBOSA,2025-04-23 00:49:48,17.0,11.6,-14.249848,-37.088065
RICARDO BARBOSA,2025-04-23 00:50:08,18.3,11.7,-14.248831,-37.087748
RICARDO BARBOSA,2025-04-23 00:50:19,21.4,11.7,-14.248265,-37.087565
RICARDO BARBOSA,2025-04-23 00:51:28,16.7,11.5,-14.244731,-37.086415
RICARDO BARBOSA,2025-04-23 00:51:48,20.6,11.4,-14.243748,-37.086098
RICARDO BARBOSA,2025-04-23 00:52:48,17.4,11.5,-14.240681,-37.085081
RICARDO BARBOSA,2025-04-23 00:53:19,25.8,11.3,-14.239098,-37.084565
RICARDO BARBOSA,2025-04-23 00:54:19,18.5,11.4,-14.236015,-37.083581
RICARDO BARBOSA,2025-04-23 01:02:49,18.2,11.3,-14.209731,-37.075165
RICARDO BARBOSA,2025-04-23 01:04:59,16.6,11.5,-14.203065,-37.072981
RICARDO BARBOSA,2025-04-23 01:07:19,17.4,11.7,-14.195881,-37.070631
RICARDO BARBOSA,2025-04-23 01:14:07,11.7,11.7,-14.175031,-37.063731
RICARDO BARBOSA,2025-04-23 01:20:08,17.9,11.1,-14.156848,-37.057681
RICARDO BARBOSA,2025-04-23 01:20:59,19.0,11.2,-14.154265,-37.056798
RICARDO BARBOSA,2025-04-23 01:21:18,14.0,11.7,-14.153231,-37.056465
RICARDO BARBOSA,2025-04-23 01:21:38,15.0,11.8,-14.152198,-37.056131
RICARDO BARBOSA,2025-04-23 01:22:18,19.3,11.5,-14.150215,-37.055448
RICARDO BARBOSA,2025-04-23 01:22:38,20.0,11.2,-14.149148,-37.055098
RICARDO BARBOSA,2025-04-23 01:22:48,16.6,11.7,-14.148631,-37.054931
RICARDO BARBOSA,2025-04-23 01:23:38,18.4,11.1,-14.146098,-37.054081
RICARDO BARBOSA,2025-04-23 01:23:48,20.6,11.6,-14.145581,-37.053898
RICARDO BARBOSA,2025-04-23 01:24:59,17.9,11.4,-14.142031,-37.052698
RICARDO BARBOSA,2025-04-23 01:25:08,17.9,11.5,-14.141515,-37.052531
RICARDO BARBOSA,2025-04-23 01:25:59,18.2,11.6,-14.138981,-37.051665
RICARDO BARBOSA,2025-04-23 01:26:29,17.1,11.0,-14.137465,-37.051165
RICARDO BARBOSA,2025-04-23 01:52:50,17.6,11.4,-14.056781,-37.025131
RICARDO BARBOSA,2025-04-23 01:56:19,17.3,11.6,-14.046065,-37.021848
RICARDO BARBOSA,2025-04-23 01:59:10,17.3,11.8,-14.037198,-37.019098
RICARDO BARBOSA,2025-04-23 02:02:48,17.0,11.8,-14.025865,-37.015498
RICARDO BARBOSA,2025-04-23 02:04:49,18.4,11.6,-14.019665,-37.013548
RICARDO BARBOSA,2025-04-23 05:25:48,20.2,11.4,-13.412848,-36.803181
RICARDO BARBOSA,2025-04-23 05:28:38,17.4,11.7,-13.404331,-36.800265
RICARDO BARBOSA,2025-04-23 05:58:37,16.6,11.6,-13.312965,-36.769065
RICARDO BARBOSA,2025-04-23 06:00:48,17.1,11.3,-13.306315,-36.766781
RICARDO BARBOSA,2025-04-23 06:03:09,19.3,11.4,-13.299115,-36.764281
RICARDO BARBOSA,2025-04-23 06:07:58,20.6,11.6,-13.284298,-36.759148
RICARDO BARBOSA,2025-04-23 06:31:30,20.4,12.0,-13.210465,-36.733865
RICARDO BARBOSA,2025-04-23 06:34:19,17.0,12.1,-13.201431,-36.730781
RICARDO BARBOSA,2025-04-23 06:39:19,17.7,12.0,-13.185498,-36.725365
RICARDO BARBOSA,2025-04-23 06:41:29,14.4,12.5,-13.178465,-36.723215
RICARDO BARBOSA,2025-04-23 06:43:49,14.9,12.4,-13.170965,-36.720965
RICARDO BARBOSA,2025-04-23 07:06:28,14.4,12.3,-13.097365,-36.698431
RICARDO BARBOSA,2025-04-23 07:08:29,18.7,12.2,-13.090848,-36.696415
RICARDO BARBOSA,2025-04-23 07:14:07,15.5,12.2,-13.072481,-36.690748
RICARDO BARBOSA,2025-04-23 07:16:17,16.9,11.8,-13.065431,-36.688581
RICARDO BARBOSA,2025-04-23 07:41:58,18.9,12.4,-12.981781,-36.662731
RICARDO BARBOSA,2025-04-23 07:51:29,17.2,12.4,-12.950565,-36.653348
RICARDO BARBOSA,2025-04-23 07:54:07,14.7,12.7,-12.941915,-36.650698
RICARDO BARBOSA,2025-04-23 08:13:39,17.2,12.3,-12.877981,-36.631715
RICARDO BARBOSA,2025-04-23 08:18:58,15.2,12.1,-12.860531,-36.626565
RICARDO BARBOSA,2025-04-23 09:55:29,19.2,12.4,-12.546398,-36.528015
RICARDO BARBOSA,2025-04-23 10:01:08,18.5,12.0,-12.528231,-36.521381
RICARDO BARBOSA,2025-04-23 10:48:09,16.1,12.6,-12.376815,-36.469765
RICARDO BARBOSA,2025-04-23 11:10:29,18.2,12.2,-12.303565,-36.445748
RICARDO BARBOSA,2025-04-23 11:10:38,16.6,12.5,-12.303065,-36.445598
RICARDO BARBOSA,2025-04-23 11:15:08,17.3,12.2,-12.288265,-36.440815
RICARDO BARBOSA,2025-04-23 11:15:58,17.5,12.1,-12.285515,-36.439931
RICARDO BARBOSA,2025-04-23 11:17:59,17.5,12.7,-12.278798,-36.437765
RICARDO BARBOSA,2025-04-23 11:34:38,17.2,12.1,-12.224031,-36.420098
RICARDO BARBOSA,2025-04-23 11:37:39,14.8,12.4,-12.214131,-36.416915
RICARDO BARBOSA,2025-04-23 11:42:38,19.3,12.1,-12.197665,-36.411581
RICARDO BARBOSA,2025-04-23 11:45:09,18.9,12.1,-12.189381,-36.408898
RICARDO BARBOSA,2025-04-23 12:31:30,19.0,12.6,-12.037581,-36.358248
RICARDO BARBOSA,2025-04-23 12:32:38,19.3,12.1,-12.033881,-36.356948
RICARDO BARBOSA,2025-04-23 12:33:48,18.4,12.4,-12.030048,-36.355581
RICARDO BARBOSA,2025-04-23 12:34:48,18.6,12.3,-12.026831,-36.354448
RICARDO BARBOSA,2025-04-23 12:36:59,17.4,12.2,-12.019631,-36.351931
RICARDO BARBOSA,2025-04-23 12:39:10,19.0,12.5,-12.012531,-36.349431
RICARDO BARBOSA,2025-04-23 12:41:59,18.8,12.6,-12.003398,-36.346215
RICARDO BARBOSA,2025-04-23 12:44:49,18.5,12.1,-11.994248,-36.343015
RICARDO BARBOSA,2025-04-23 12:45:28,16.6,12.3,-11.992165,-36.342281
RICARDO BARBOSA,2025-04-23 12:57:29,19.1,12.3,-11.953265,-36.328831
RICARDO BARBOSA,2025-04-23 12:57:58,16.3,12.4,-11.951698,-36.328298
RICARDO BARBOSA,2025-04-23 12:58:09,18.3,12.2,-11.951115,-36.328098
RICARDO BARBOSA,2025-04-23 12:58:29,18.2,12.3,-11.950031,-36.327715
RICARDO BARBOSA,2025-04-23 12:59:08,19.5,12.3,-11.947931,-36.326998
RICARDO BARBOSA,2025-04-23 13:00:29,18.9,12.0,-11.943581,-36.325498
RICARDO BARBOSA,2025-04-23 13:02:17,17.7,12.2,-11.937748,-36.323531
RICARDO BARBOSA,2025-04-23 13:05:08,19.0,12.4,-11.928548,-36.320415
RICARDO BARBOSA,2025-04-23 13:07:09,17.4,12.5,-11.922065,-36.318231
RICARDO BARBOSA,2025-04-23 13:21:18,14.0,12.3,-11.876598,-36.303431
RICARDO BARBOSA,2025-04-23 13:24:08,20.0,12.2,-11.867398,-36.300615
RICARDO BARBOSA,2025-04-23 13:26:18,18.2,12.2,-11.860365,-36.298431
RICARDO BARBOSA,2025-04-23 14:18:00,18.6,11.9,-11.692731,-36.247065
RICARDO BARBOSA,2025-04-23 15:22:49,19.0,11.8,-11.485015,-36.177715
RICARDO BARBOSA,2025-04-23 15:27:19,19.3,12.1,-11.470698,-36.172598
RICARDO BARBOSA,2025-04-23 15:27:26,19.9,12.3,-11.470165,-36.172415
RICARDO BARBOSA,2025-04-23 15:27:46,18.4,12.1,-11.469098,-36.172048
RICARDO BARBOSA,2025-04-23 15:27:56,18.1,12.2,-11.468565,-36.171865
RICARDO BARBOSA,2025-04-23 15:28:06,20.3,12.0,-11.468048,-36.171665
RICARDO BARBOSA,2025-04-23 15:28:16,18.9,12.2,-11.467515,-36.171481
RICARDO BARBOSA,2025-04-23 16:01:48,19.7,12.2,-11.361598,-36.133631
RICARDO BARBOSA,2025-04-23 16:04:38,19.3,12.3,-11.352498,-36.130398
RICARDO BARBOSA,2025-04-23 16:35:28,20.8,12.0,-11.254331,-36.095415
RICARDO BARBOSA,2025-04-23 16:38:49,20.2,12.3,-11.243648,-36.091531
RICARDO BARBOSA,2025-04-23 17:09:26,16.5,12.3,-11.144448,-36.056948
RICARDO BARBOSA,2025-04-23 17:09:55,13.7,12.2,-11.142881,-36.056481
RICARDO BARBOSA,2025-04-23 17:14:09,18.2,12.4,-11.129165,-36.052281
RICARDO BARBOSA,2025-04-23 17:41:59,17.2,12.5,-11.037965,-36.024548
RICARDO BARBOSA,2025-04-23 17:47:27,15.6,12.1,-11.020215,-36.019115
RICARDO BARBOSA,2025-04-23 17:49:57,17.4,12.1,-11.012165,-36.016631
RICARDO BARBOSA,2025-04-23 18:16:20,15.4,12.4,-10.927315,-35.989548
RICARDO BARBOSA,2025-04-23 18:21:29,19.8,12.2,-10.910648,-35.983998
RICARDO BARBOSA,2025-04-23 18:23:40,18.3,12.0,-10.903648,-35.981665
RICARDO BARBOSA,2025-04-23 18:47:28,15.1,12.6,-10.826431,-35.956381
RICARDO BARBOSA,2025-04-23 18:53:07,18.2,11.9,-10.808281,-35.950448
RICARDO BARBOSA,2025-04-23 18:55:49,16.4,12.3,-10.799531,-35.947615
RICARDO BARBOSA,2025-04-23 19:28:29,16.2,12.4,-10.693331,-35.913798
RICARDO BARBOSA,2025-04-23 19:30:08,14.7,12.6,-10.687915,-35.912131
RICARDO BARBOSA,2025-04-23 19:35:18,16.9,12.2,-10.670981,-35.906915
RICARDO BARBOSA,2025-04-23 21:52:29,18.7,11.7,-10.227965,-35.770081
RICARDO BARBOSA,2025-04-23 21:57:29,19.3,11.8,-10.212281,-35.765031
RICARDO BARBOSA,2025-04-23 23:11:09,29.4,11.9,-9.986481,-35.679681
RICARDO BARBOSA,2025-04-23 23:13:59,32.4,11.9,-9.978465,-35.674931
RICARDO BARBOSA,2025-04-23 23:14:39,29.4,12.3,-9.976565,-35.673831
RICARDO BARBOSA,2025-04-23 23:19:49,27.7,11.9,-9.961648,-35.665548
RICARDO BARBOSA,2025-04-23 23:34:58,30.4,12.2,-9.917765,-35.640715
RICARDO BARBOSA,2025-04-23 23:37:20,31.4,12.1,-9.910881,-35.636731
RICARDO BARBOSA,2025-04-23 23:39:39,31.3,11.8,-9.904181,-35.632781
RICARDO BARBOSA,2025-04-23 23:42:08,31.0,11.9,-9.897081,-35.628465
RICARDO BARBOSA,2025-04-24 00:02:28,31.6,11.9,-9.839948,-35.591848
RICARDO BARBOSA,2025-04-24 00:05:08,31.6,11.9,-9.832465,-35.586981
RICARDO BARBOSA,2025-04-24 00:07:30,32.6,11.7,-9.825881,-35.582698
RICARDO BARBOSA,2025-04-24 00:09:50,33.0,11.8,-9.819415,-35.578481
RICARDO BARBOSA,2025-04-24 00:12:00,34.7,12.0,-9.813365,-35.574531
RICARDO BARBOSA,2025-04-24 00:27:29,33.4,11.6,-9.771281,-35.545015
RICARDO BARBOSA,2025-04-24 00:28:19,34.1,11.9,-9.769048,-35.543415
RICARDO BARBOSA,2025-04-24 00:28:48,34.9,11.5,-9.767731,-35.542498
RICARDO BARBOSA,2025-04-24 00:29:08,35.4,11.7,-9.766848,-35.541865
RICARDO BARBOSA,2025-04-24 00:29:19,35.6,11.9,-9.766348,-35.541531
RICARDO BARBOSA,2025-04-24 00:29:38,34.6,11.9,-9.765498,-35.540915
RICARDO BARBOSA,2025-04-24 00:30:08,34.7,11.5,-9.764148,-35.539965
RICARDO BARBOSA,2025-04-24 00:30:38,35.3,11.7,-9.762781,-35.539015
RICARDO BARBOSA,2025-04-24 00:31:38,36.8,11.7,-9.760098,-35.537131
RICARDO BARBOSA,2025-04-24 00:32:58,33.6,12.1,-9.756498,-35.534615
RICARDO BARBOSA,2025-04-24 00:33:08,39.0,11.8,-9.756065,-35.534298
RICARDO BARBOSA,2025-04-24 00:34:08,34.4,11.8,-9.753348,-35.532398
RICARDO BARBOSA,2025-04-24 00:34:19,34.9,11.5,-9.752848,-35.532048
RICARDO BARBOSA,2025-04-24 00:34:50,33.8,12.0,-9.751448,-35.531048
RICARDO BARBOSA,2025-04-24 00:35:58,34.6,11.7,-9.748381,-35.528881
RICARDO BARBOSA,2025-04-24 00:37:49,36.1,11.6,-9.743348,-35.525348
RICARDO BARBOSA,2025-04-24 00:51:48,33.8,12.0,-9.705448,-35.498681
RICARDO BARBOSA,2025-04-24 00:52:18,34.4,12.1,-9.704081,-35.497715
RICARDO BARBOSA,2025-04-24 00:57:10,34.5,11.7,-9.690931,-35.488431
RICARDO BARBOSA,2025-04-24 00:57:50,33.6,11.7,-9.689131,-35.487165
RICARDO BARBOSA,2025-04-24 01:00:00,33.7,11.7,-9.683298,-35.483048
RICARDO BARBOSA,2025-04-24 01:00:20,34.6,11.7,-9.682398,-35.482415
RICARDO BARBOSA,2025-04-24 01:02:39,34.4,11.9,-9.676098,-35.477965
RICARDO BARBOSA,2025-04-24 01:04:40,35.0,11.7,-9.670731,-35.474165
RICARDO BARBOSA,2025-04-24 01:05:40,34.3,11.7,-9.668065,-35.472298
RICARDO BARBOSA,2025-04-24 01:47:49,41.7,12.1,-9.560631,-35.384048
RICARDO BARBOSA,2025-04-24 01:50:09,41.9,12.3,-9.554765,-35.378998
RICARDO BARBOSA,2025-04-24 01:52:30,39.7,11.8,-9.548798,-35.373881
RICARDO BARBOSA,2025-04-24 01:56:19,41.1,11.7,-9.539098,-35.365598
RICARDO BARBOSA,2025-04-24 04:28:18,26.2,12.4,-9.090731,-35.105215
RICARDO BARBOSA,2025-04-24 05:01:00,27.2,12.7,-8.989798,-35.052915
RICARDO BARBOSA,2025-04-24 05:03:29,27.9,12.4,-8.982131,-35.048898
RICARDO BARBOSA,2025-04-24 05:29:38,24.1,12.5,-8.899381,-35.009681
RICARDO BARBOSA,2025-04-24 05:31:58,23.0,12.2,-8.891881,-35.006531
RICARDO BARBOSA,2025-04-24 05:35:50,25.1,12.4,-8.879531,-35.001348
RICARDO BARBOSA,2025-04-24 06:06:08,21.7,12.7,-8.781981,-34.960715
RICARDO BARBOSA,2025-04-24 06:09:08,21.3,12.6,-8.772298,-34.956648
RICARDO BARBOSA,2025-04-24 06:12:39,20.3,12.8,-8.760931,-34.951931
RICARDO BARBOSA,2025-04-24 06:14:48,22.7,12.6,-8.753965,-34.949031
RICARDO BARBOSA,2025-04-24 06:16:59,22.7,12.6,-8.746948,-34.946115
RICARDO BARBOSA,2025-04-24 06:49:08,23.4,12.2,-8.644315,-34.903498
RICARDO BARBOSA,2025-04-24 06:51:50,22.8,12.2,-8.635765,-34.899948
RICARDO BARBOSA,2025-04-24 07:12:48,20.7,12.4,-8.568931,-34.872198
RICARDO BARBOSA,2025-04-24 07:14:59,23.5,12.2,-8.561915,-34.869348
RICARDO BARBOSA,2025-04-24 07:17:30,18.0,12.5,-8.553881,-34.866081
RICARDO BARBOSA,2025-04-24 07:20:49,21.5,12.5,-8.543165,-34.861715
RICARDO BARBOSA,2025-04-24 10:40:38,3.6,12.5,-7.895181,-34.615631
RICARDO BARBOSA,2025-04-24 10:45:10,0.3,12.9,-7.879231,-34.615415
RICARDO BARBOSA,2025-04-24 11:30:10,357.8,12.5,-7.721398,-34.618365
RICARDO BARBOSA,2025-04-24 11:32:38,356.9,12.8,-7.712698,-34.618565
RICARDO BARBOSA,2025-04-24 11:35:08,0.3,12.4,-7.703948,-34.618698
RICARDO BARBOSA,2025-04-24 11:39:40,359.0,12.4,-7.688081,-34.618798
RICARDO BARBOSA,2025-04-24 11:40:09,358.0,12.4,-7.686348,-34.618815
RICARDO BARBOSA,2025-04-24 11:43:20,0.9,12.6,-7.675331,-34.618931
RICARDO BARBOSA,2025-04-24 11:55:39,3.0,12.7,-7.632131,-34.618848
RICARDO BARBOSA,2025-04-24 11:58:38,2.0,12.8,-7.621665,-34.618631
RICARDO BARBOSA,2025-04-24 12:19:49,1.8,12.5,-7.546948,-34.616881
RICARDO BARBOSA,2025-04-24 12:22:08,356.9,12.9,-7.538681,-34.616798
RICARDO BARBOSA,2025-04-24 12:22:49,355.2,12.9,-7.536331,-34.616831
RICARDO BARBOSA,2025-04-24 12:24:48,357.9,13.0,-7.529198,-34.616915
RICARDO BARBOSA,2025-04-24 12:24:49,357.9,13.0,-7.529198,-34.616915
RICARDO BARBOSA,2025-04-24 12:24:50,357.9,13.0,-7.529198,-34.616915
RICARDO BARBOSA,2025-04-24 12:25:08,355.9,12.9,-7.528015,-34.616931
RICARDO BARBOSA,2025-04-24 12:25:18,357.3,12.9,-7.527481,-34.616931
RICARDO BARBOSA,2025-04-24 12:25:49,358.6,12.7,-7.525665,-34.616948
RICARDO BARBOSA,2025-04-24 12:28:38,1.7,12.4,-7.515731,-34.617048
RICARDO BARBOSA,2025-04-24 12:28:50,0.9,12.6,-7.515048,-34.617065
RICARDO BARBOSA,2025-04-24 12:28:58,0.3,12.7,-7.514531,-34.617065
RICARDO BARBOSA,2025-04-24 12:29:18,359.5,12.5,-7.513348,-34.617081
RICARDO BARBOSA,2025-04-24 12:29:58,357.8,12.8,-7.510965,-34.617115
RICARDO BARBOSA,2025-04-24 12:30:59,359.4,12.3,-7.507415,-34.617131
RICARDO BARBOSA,2025-04-24 13:14:18,347.2,12.7,-7.356865,-34.649398
RICARDO BARBOSA,2025-04-24 13:16:28,346.1,12.7,-7.349365,-34.650998
RICARDO BARBOSA,2025-04-24 13:17:40,348.2,12.7,-7.345248,-34.651898
RICARDO BARBOSA,2025-04-24 13:19:40,348.9,12.5,-7.338298,-34.653415
RICARDO BARBOSA,2025-04-24 13:20:28,348.2,12.8,-7.335431,-34.654048
RICARDO BARBOSA,2025-04-24 13:22:48,346.6,12.9,-7.327298,-34.655831
RICARDO BARBOSA,2025-04-24 13:33:39,346.5,12.8,-7.289815,-34.664015
RICARDO BARBOSA,2025-04-24 13:35:29,347.2,12.7,-7.283481,-34.665415
RICARDO BARBOSA,2025-04-24 13:37:00,345.7,12.6,-7.278215,-34.666598
RICARDO BARBOSA,2025-04-24 13:37:48,347.2,12.5,-7.275398,-34.667215
RICARDO BARBOSA,2025-04-24 13:46:39,346.4,12.9,-7.244681,-34.673965
RICARDO BARBOSA,2025-04-24 15:46:26,348.4,12.8,-6.828631,-34.765281
RICARDO BARBOSA,2025-04-24 15:46:35,350.9,12.5,-6.828098,-34.765398
RICARDO BARBOSA,2025-04-24 15:47:35,348.2,12.6,-6.824681,-34.766165
RICARDO BARBOSA,2025-04-24 15:48:16,345.6,12.6,-6.822398,-34.766665
RICARDO BARBOSA,2025-04-24 15:50:35,349.7,12.8,-6.814365,-34.768415
RICARDO BARBOSA,2025-04-24 15:51:35,346.3,12.6,-6.810931,-34.769181
RICARDO BARBOSA,2025-04-24 15:51:56,347.3,12.7,-6.809715,-34.769448
RICARDO BARBOSA,2025-04-24 15:52:35,346.9,12.7,-6.807481,-34.769948
RICARDO BARBOSA,2025-04-24 16:15:58,347.3,12.6,-6.726698,-34.787515
RICARDO BARBOSA,2025-04-24 16:44:49,347.6,12.7,-6.627098,-34.808615
RICARDO BARBOSA,2025-04-24 16:47:39,347.4,12.8,-6.617398,-34.810681
RICARDO BARBOSA,2025-04-24 16:50:19,348.1,12.6,-6.608265,-34.812665
RICARDO BARBOSA,2025-04-24 17:17:59,346.3,12.7,-6.512665,-34.832565
RICARDO BARBOSA,2025-04-24 17:21:27,346.5,13.0,-6.500448,-34.835081
RICARDO BARBOSA,2025-04-24 17:24:30,349.7,12.5,-6.490131,-34.837231
RICARDO BARBOSA,2025-04-24 17:24:46,345.9,12.5,-6.489048,-34.837465
RICARDO BARBOSA,2025-04-24 17:26:39,347.5,12.7,-6.482698,-34.838765
RICARDO BARBOSA,2025-04-24 17:47:19,348.9,12.5,-6.411498,-34.853631
RICARDO BARBOSA,2025-04-24 17:49:38,347.0,12.4,-6.403365,-34.855315
RICARDO BARBOSA,2025-04-24 17:51:59,347.7,12.6,-6.395215,-34.857015
RICARDO BARBOSA,2025-04-24 17:55:59,348.0,12.7,-6.381181,-34.859915
RICARDO BARBOSA,2025-04-24 18:00:48,347.6,12.4,-6.364365,-34.863431
RICARDO BARBOSA,2025-04-24 18:28:28,349.1,12.5,-6.268915,-34.883198
RICARDO BARBOSA,2025-04-24 18:30:40,349.3,12.6,-6.261381,-34.884748
RICARDO BARBOSA,2025-04-24 18:33:40,346.0,12.7,-6.251131,-34.886865
RICARDO BARBOSA,2025-04-24 18:36:19,345.5,12.4,-6.242231,-34.888948
RICARDO BARBOSA,2025-04-24 19:03:09,346.0,12.6,-6.152215,-34.910931
RICARDO BARBOSA,2025-04-24 19:05:19,346.2,12.2,-6.144948,-34.912681
RICARDO BARBOSA,2025-04-24 22:14:59,346.1,12.7,-5.487948,-35.059131
RICARDO BARBOSA,2025-04-24 22:37:29,344.3,13.5,-5.408215,-35.077798
RICARDO BARBOSA,2025-04-24 22:40:29,344.2,13.3,-5.397431,-35.080298
RICARDO BARBOSA,2025-04-24 23:02:08,348.4,12.9,-5.319748,-35.096731
RICARDO BARBOSA,2025-04-24 23:05:40,349.1,13.2,-5.307048,-35.099365
RICARDO BARBOSA,2025-04-24 23:08:59,345.2,12.7,-5.295215,-35.101948
RICARDO BARBOSA,2025-04-24 23:51:00,347.8,12.5,-5.146898,-35.134798
RICARDO BARBOSA,2025-04-24 23:53:48,346.2,12.6,-5.137081,-35.136631
RICARDO BARBOSA,2025-04-24 23:58:18,344.9,12.9,-5.121315,-35.139598
RICARDO BARBOSA,2025-04-24 23:58:38,346.5,13.0,-5.120198,-35.139815
RICARDO BARBOSA,2025-04-25 00:01:29,348.5,12.9,-5.110231,-35.141748
RICARDO BARBOSA,2025-04-25 00:02:39,348.7,12.5,-5.106165,-35.142531
RICARDO BARBOSA,2025-04-25 00:16:39,346.2,12.8,-5.058265,-35.152248
RICARDO BARBOSA,2025-04-25 00:17:48,349.3,12.5,-5.054315,-35.153065
RICARDO BARBOSA,2025-04-25 00:18:29,346.3,12.6,-5.052065,-35.153498
RICARDO BARBOSA,2025-04-25 00:18:48,348.2,12.4,-5.050948,-35.153698
RICARDO BARBOSA,2025-04-25 00:19:30,349.7,12.3,-5.048631,-35.154131
RICARDO BARBOSA,2025-04-25 00:20:29,351.2,12.4,-5.045248,-35.154748
RICARDO BARBOSA,2025-04-25 00:20:48,348.0,12.1,-5.044181,-35.154981
RICARDO BARBOSA,2025-04-25 00:21:49,346.8,12.2,-5.040831,-35.155731
RICARDO BARBOSA,2025-04-25 00:42:11,291.3,13.7,-4.986965,-35.193148
RICARDO BARBOSA,2025-04-25 00:44:35,292.7,13.9,-4.983231,-35.201731
RICARDO BARBOSA,2025-04-25 00:46:43,296.4,14.0,-4.975765,-35.207581
RICARDO BARBOSA,2025-04-25 00:49:37,291.1,14.0,-4.971448,-35.217831
RICARDO BARBOSA,2025-04-25 00:53:17,292.6,14.3,-4.966281,-35.231181
RICARDO BARBOSA,2025-04-25 01:04:35,293.0,14.0,-4.952998,-35.274148
RICARDO BARBOSA,2025-04-25 01:05:53,294.5,14.5,-4.950965,-35.278815
RICARDO BARBOSA,2025-04-25 01:06:04,292.8,14.1,-4.950681,-35.279481
RICARDO BARBOSA,2025-04-25 01:06:35,292.7,14.2,-4.949865,-35.281331
RICARDO BARBOSA,2025-04-25 01:07:40,293.1,14.3,-4.948131,-35.285281
RICARDO BARBOSA,2025-04-25 01:07:46,294.4,14.3,-4.947998,-35.285598
RICARDO BARBOSA,2025-04-25 01:07:58,293.4,14.1,-4.947681,-35.286298
RICARDO BARBOSA,2025-04-25 01:08:10,294.2,14.2,-4.947348,-35.287081
RICARDO BARBOSA,2025-04-25 01:08:53,296.4,14.2,-4.946248,-35.289615
RICARDO BARBOSA,2025-04-25 01:09:53,292.9,14.4,-4.944681,-35.293215
RICARDO BARBOSA,2025-04-25 01:10:04,292.0,14.2,-4.944365,-35.293948
RICARDO BARBOSA,2025-04-25 01:10:10,294.4,13.8,-4.944198,-35.294298
RICARDO BARBOSA,2025-04-25 01:11:10,292.3,14.0,-4.942665,-35.297898
RICARDO BARBOSA,2025-04-25 01:36:07,294.6,14.5,-4.899181,-35.386231
RICARDO BARBOSA,2025-04-25 01:38:13,294.9,14.3,-4.895781,-35.393548
RICARDO BARBOSA,2025-04-25 01:41:49,295.6,13.5,-4.889948,-35.405965
RICARDO BARBOSA,2025-04-25 03:59:59,291.2,13.5,-4.713898,-35.876581
RICARDO BARBOSA,2025-04-25 04:29:57,294.0,13.7,-4.673481,-35.981765
RICARDO BARBOSA,2025-04-25 05:03:06,295.0,13.4,-4.615265,-36.089048
RICARDO BARBOSA,2025-04-25 05:07:27,302.2,13.3,-4.607498,-36.102931
RICARDO BARBOSA,2025-04-25 05:09:38,294.7,13.3,-4.603715,-36.109815
RICARDO BARBOSA,2025-04-25 05:37:47,295.4,12.9,-4.555598,-36.199648
RICARDO BARBOSA,2025-04-25 05:40:27,295.3,12.9,-4.551465,-36.208415
RICARDO BARBOSA,2025-04-25 05:42:56,296.2,13.0,-4.547615,-36.216531
RICARDO BARBOSA,2025-04-25 05:47:17,297.0,13.1,-4.540831,-36.230748
RICARDO BARBOSA,2025-04-25 06:11:06,298.0,13.0,-4.503115,-36.308548
RICARDO BARBOSA,2025-04-25 06:13:16,300.2,13.2,-4.499631,-36.315715
RICARDO BARBOSA,2025-04-25 06:16:07,292.8,13.3,-4.495331,-36.325248
RICARDO BARBOSA,2025-04-25 06:18:56,296.1,13.0,-4.491281,-36.334748
RICARDO BARBOSA,2025-04-25 06:46:37,292.4,13.4,-4.450898,-36.428948
RICARDO BARBOSA,2025-04-25 06:48:54,289.7,13.8,-4.447698,-36.436915
RICARDO BARBOSA,2025-04-25 06:51:54,293.0,13.4,-4.443448,-36.447281
RICARDO BARBOSA,2025-04-25 06:54:19,292.1,13.5,-4.440031,-36.455548
RICARDO BARBOSA,2025-04-25 07:24:52,288.0,13.2,-4.398365,-36.559098
RICARDO BARBOSA,2025-04-25 07:29:30,291.7,13.1,-4.391898,-36.574765
RICARDO BARBOSA,2025-04-25 10:27:12,292.7,13.2,-4.151531,-37.175798
RICARDO BARBOSA,2025-04-25 10:31:12,291.8,13.4,-4.146031,-37.189415
RICARDO BARBOSA,2025-04-25 10:32:31,292.0,13.0,-4.144181,-37.193848
RICARDO BARBOSA,2025-04-25 10:33:31,294.5,13.1,-4.142781,-37.197198
RICARDO BARBOSA,2025-04-25 10:56:00,289.2,13.3,-4.110898,-37.272565
RICARDO BARBOSA,2025-04-25 11:01:01,294.4,12.9,-4.103648,-37.289331
RICARDO BARBOSA,2025-04-25 11:09:20,296.6,13.2,-4.091715,-37.317548
RICARDO BARBOSA,2025-04-25 11:20:52,290.7,13.0,-4.075415,-37.356548
RICARDO BARBOSA,2025-04-25 11:23:22,291.9,13.4,-4.071848,-37.365048
RICARDO BARBOSA,2025-04-25 11:28:11,291.8,13.2,-4.064998,-37.381431
RICARDO BARBOSA,2025-04-25 11:58:49,292.0,13.1,-4.019681,-37.485081
RICARDO BARBOSA,2025-04-25 12:02:50,289.9,13.5,-4.013815,-37.498648
RICARDO BARBOSA,2025-04-25 12:05:50,296.4,12.7,-4.009215,-37.508548
RICARDO BARBOSA,2025-04-25 12:06:51,291.8,12.9,-4.007665,-37.511865
RICARDO BARBOSA,2025-04-25 12:07:40,296.4,13.0,-4.006348,-37.514498
