NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FABIO SANTOS,2025-04-25 16:47:29,243.0,12.8,-25.443365,-47.854281
FABIO SANTOS,2025-04-25 16:49:49,242.0,12.7,-25.447215,-47.862331
FABIO SANTOS,2025-04-25 17:20:20,243.0,12.9,-25.497698,-47.966748
FABIO SANTOS,2025-04-25 18:03:00,242.0,12.5,-25.566381,-48.112681
FABIO SANTOS,2025-04-25 18:28:00,249.0,8.4,-25.597348,-48.190448
FABIO SANTOS,2025-04-25 23:51:03,247.1,0.1,-25.610048,-48.211831
FABIO SANTOS,2025-04-26 00:54:04,250.8,0.1,-25.610848,-48.210181
FABIO SANTOS,2025-04-26 07:33:04,198.2,0.2,-25.612531,-48.210598
FABIO SANTOS,2025-04-26 09:27:03,35.1,0.2,-25.612531,-48.211015
FABIO SANTOS,2025-04-26 10:15:03,269.0,0.1,-25.612681,-48.211365
FABIO SANTOS,2025-04-26 11:12:03,103.9,0.5,-25.612798,-48.211531
FABIO SANTOS,2025-04-26 11:57:04,107.0,0.6,-25.612631,-48.211748
FABIO SANTOS,2025-04-26 14:42:02,94.4,0.3,-25.610981,-48.212065
FABIO SANTOS,2025-04-26 14:48:03,146.8,0.2,-25.610915,-48.211965
FABIO SANTOS,2025-04-26 20:30:03,162.0,0.4,-25.611798,-48.212931
FABIO SANTOS,2025-04-26 22:18:02,136.9,0.5,-25.612065,-48.212781
FABIO SANTOS,2025-04-26 23:36:04,19.2,0.1,-25.612598,-48.212798
FABIO SANTOS,2025-04-27 06:36:03,335.2,0.1,-25.612365,-48.210898
FABIO SANTOS,2025-04-27 08:24:04,263.3,0.2,-25.612298,-48.210898
FABIO SANTOS,2025-04-27 09:24:05,89.6,0.1,-25.612515,-48.211081
FABIO SANTOS,2025-04-27 10:15:05,219.3,0.2,-25.612365,-48.211115
FABIO SANTOS,2025-04-27 11:39:04,311.8,0.2,-25.611281,-48.210531
FABIO SANTOS,2025-04-27 12:30:04,138.2,0.3,-25.610865,-48.210881
FABIO SANTOS,2025-04-27 12:57:03,327.1,0.3,-25.610998,-48.210815
FABIO SANTOS,2025-04-27 14:45:02,124.4,0.1,-25.611065,-48.212331
FABIO SANTOS,2025-04-27 16:21:03,253.2,0.2,-25.610781,-48.212248
FABIO SANTOS,2025-04-27 19:00:03,198.9,0.1,-25.611131,-48.212848
FABIO SANTOS,2025-04-27 21:14:51,314.0,9.4,-25.534148,-48.366315
FABIO SANTOS,2025-04-27 21:17:41,313.0,9.5,-25.528931,-48.372265
FABIO SANTOS,2025-04-27 21:20:21,319.1,9.7,-25.524081,-48.377931
FABIO SANTOS,2025-04-27 22:29:40,288.2,0.9,-25.501298,-48.533165
FABIO SANTOS,2025-04-27 22:34:32,150.7,0.1,-25.501215,-48.533681
FABIO SANTOS,2025-04-29 08:41:58,84.0,12.5,-25.497698,-48.512215
FABIO SANTOS,2025-04-29 08:58:29,90.0,13.4,-25.494081,-48.446081
FABIO SANTOS,2025-04-29 09:02:50,106.0,13.2,-25.495048,-48.428448
FABIO SANTOS,2025-04-29 09:05:29,104.9,13.6,-25.497681,-48.417881
FABIO SANTOS,2025-04-29 09:17:30,136.0,12.6,-25.524048,-48.377831
FABIO SANTOS,2025-04-29 09:50:09,133.0,14.1,-25.608865,-48.286598
FABIO SANTOS,2025-04-29 09:54:59,128.1,12.8,-25.621131,-48.271831
FABIO SANTOS,2025-04-29 09:57:49,94.3,7.5,-25.625015,-48.263731
FABIO SANTOS,2025-04-29 10:30:29,60.0,12.3,-25.592565,-48.152415
FABIO SANTOS,2025-04-29 10:47:39,63.0,12.6,-25.564648,-48.094665
FABIO SANTOS,2025-04-29 10:59:29,61.0,12.5,-25.547665,-48.053631
FABIO SANTOS,2025-04-29 11:02:59,58.0,12.4,-25.542048,-48.041831
FABIO SANTOS,2025-04-29 11:34:30,57.0,12.3,-25.486065,-47.938348
FABIO SANTOS,2025-04-29 11:36:59,57.0,12.5,-25.481631,-47.930198
FABIO SANTOS,2025-04-29 11:39:59,56.0,12.4,-25.476265,-47.920365
FABIO SANTOS,2025-04-29 11:42:30,55.0,12.6,-25.471815,-47.912081
FABIO SANTOS,2025-04-29 11:46:50,59.0,12.4,-25.464048,-47.897881
FABIO SANTOS,2025-04-29 12:10:08,55.9,12.7,-25.422348,-47.821198
FABIO SANTOS,2025-04-29 12:12:20,63.0,12.5,-25.418448,-47.813948
FABIO SANTOS,2025-04-29 12:14:09,53.9,12.6,-25.415131,-47.807981
FABIO SANTOS,2025-04-29 12:16:00,59.9,12.6,-25.412081,-47.801965
FABIO SANTOS,2025-04-29 12:18:48,63.0,12.4,-25.407381,-47.792515
FABIO SANTOS,2025-04-29 12:30:39,66.1,12.3,-25.387598,-47.752981
FABIO SANTOS,2025-04-29 12:31:50,60.9,12.6,-25.385615,-47.749048
FABIO SANTOS,2025-04-29 12:35:49,66.0,12.7,-25.378915,-47.735665
FABIO SANTOS,2025-04-29 12:36:30,55.0,12.6,-25.377748,-47.733365
FABIO SANTOS,2025-04-29 12:36:39,54.0,12.7,-25.377498,-47.732865
FABIO SANTOS,2025-04-29 12:36:49,51.0,12.7,-25.377198,-47.732315
FABIO SANTOS,2025-04-29 12:50:11,60.0,12.7,-25.354531,-47.687398
FABIO SANTOS,2025-04-29 13:20:29,57.0,12.5,-25.302715,-47.585015
FABIO SANTOS,2025-04-29 13:25:09,68.0,12.5,-25.294715,-47.569231
FABIO SANTOS,2025-04-29 13:25:49,51.0,12.8,-25.293565,-47.566981
FABIO SANTOS,2025-04-29 13:34:10,58.9,12.7,-25.279181,-47.538781
FABIO SANTOS,2025-04-29 13:37:49,59.0,12.4,-25.272931,-47.526531
FABIO SANTOS,2025-04-29 13:57:31,54.0,12.5,-25.238915,-47.460915
FABIO SANTOS,2025-04-29 13:58:40,65.1,12.4,-25.236948,-47.457065
FABIO SANTOS,2025-04-29 14:00:40,57.0,12.6,-25.233415,-47.450465
FABIO SANTOS,2025-04-29 14:32:49,58.0,12.8,-25.176765,-47.343981
FABIO SANTOS,2025-04-29 14:35:19,61.0,12.5,-25.172398,-47.335648
FABIO SANTOS,2025-04-29 15:07:18,61.9,12.7,-25.118398,-47.227398
FABIO SANTOS,2025-04-29 15:11:39,44.9,13.2,-25.110781,-47.212998
FABIO SANTOS,2025-04-29 15:19:50,51.9,12.5,-25.096548,-47.185831
FABIO SANTOS,2025-04-29 15:37:59,57.0,12.9,-25.065748,-47.124515
FABIO SANTOS,2025-04-29 15:42:19,60.1,12.5,-25.058348,-47.109848
FABIO SANTOS,2025-04-29 15:44:10,57.9,12.9,-25.055115,-47.103615
FABIO SANTOS,2025-04-29 15:45:19,61.0,12.4,-25.053148,-47.099731
FABIO SANTOS,2025-04-29 15:47:30,58.0,12.6,-25.049348,-47.092348
FABIO SANTOS,2025-04-29 16:13:30,70.1,12.8,-25.004965,-47.003031
FABIO SANTOS,2025-04-29 16:19:00,57.0,13.0,-24.995848,-46.983815
FABIO SANTOS,2025-04-29 16:47:26,57.0,12.7,-24.948298,-46.885698
FABIO SANTOS,2025-04-29 16:47:37,65.0,12.6,-24.948031,-46.885131
FABIO SANTOS,2025-04-29 16:48:37,56.0,13.4,-24.946315,-46.881681
FABIO SANTOS,2025-04-29 16:49:37,65.1,12.6,-24.944631,-46.878231
FABIO SANTOS,2025-04-29 16:50:56,60.8,13.2,-24.942298,-46.873665
FABIO SANTOS,2025-04-29 16:51:56,61.0,12.7,-24.940698,-46.870465
FABIO SANTOS,2025-04-29 16:51:59,63.9,12.7,-24.940515,-46.870131
FABIO SANTOS,2025-04-29 16:53:11,68.9,12.3,-24.938548,-46.866098
FABIO SANTOS,2025-04-29 16:53:47,55.9,12.8,-24.937515,-46.864015
FABIO SANTOS,2025-04-29 16:54:47,64.0,12.7,-24.935848,-46.860631
FABIO SANTOS,2025-04-29 16:55:28,57.0,12.8,-24.934715,-46.858365
FABIO SANTOS,2025-04-29 16:55:57,64.9,12.7,-24.933898,-46.856715
FABIO SANTOS,2025-04-29 16:56:47,61.0,12.8,-24.932481,-46.853815
FABIO SANTOS,2025-04-29 16:59:28,61.9,12.9,-24.927948,-46.844681
FABIO SANTOS,2025-04-29 17:28:19,63.0,12.7,-24.877865,-46.747281
FABIO SANTOS,2025-04-29 18:43:49,60.0,12.9,-24.748581,-46.489981
FABIO SANTOS,2025-04-29 18:46:09,60.0,12.5,-24.744615,-46.481998
FABIO SANTOS,2025-04-29 18:48:31,57.0,12.7,-24.740665,-46.474065
FABIO SANTOS,2025-04-29 18:51:21,66.0,12.7,-24.735931,-46.464365
FABIO SANTOS,2025-04-29 19:13:59,67.1,12.1,-24.697965,-46.387598
FABIO SANTOS,2025-04-29 19:16:49,65.0,12.6,-24.693231,-46.377981
FABIO SANTOS,2025-04-29 19:19:09,59.1,12.8,-24.689415,-46.370031
FABIO SANTOS,2025-04-29 20:34:39,55.9,13.3,-24.556515,-46.115681
FABIO SANTOS,2025-04-29 20:52:29,58.2,11.5,-24.529131,-46.053815
FABIO SANTOS,2025-04-29 20:54:42,45.7,13.4,-24.524781,-46.046765
FABIO SANTOS,2025-04-29 20:58:29,55.9,13.1,-24.516915,-46.034748
FABIO SANTOS,2025-04-29 21:01:49,59.1,12.8,-24.510048,-46.023931
FABIO SANTOS,2025-04-29 21:03:53,51.0,12.8,-24.505865,-46.017081
FABIO SANTOS,2025-04-29 22:21:09,66.1,12.5,-24.368665,-45.753048
FABIO SANTOS,2025-04-29 22:28:39,55.0,13.0,-24.355465,-45.726998
FABIO SANTOS,2025-04-29 22:44:08,61.1,12.8,-24.328231,-45.673598
FABIO SANTOS,2025-04-29 22:46:19,54.9,13.2,-24.324415,-45.666165
FABIO SANTOS,2025-04-29 23:13:15,68.0,13.5,-24.280348,-45.570581
FABIO SANTOS,2025-04-29 23:17:47,60.1,12.8,-24.272631,-45.554615
FABIO SANTOS,2025-04-29 23:20:04,63.1,13.5,-24.268515,-45.546548
FABIO SANTOS,2025-04-29 23:22:09,61.1,12.7,-24.264498,-45.539431
FABIO SANTOS,2025-04-30 00:04:24,59.1,13.1,-24.183998,-45.393681
FABIO SANTOS,2025-04-30 00:06:28,66.1,12.7,-24.180198,-45.386348
FABIO SANTOS,2025-04-30 00:08:25,59.0,13.2,-24.176648,-45.379598
FABIO SANTOS,2025-04-30 00:10:13,56.0,13.3,-24.173398,-45.373298
FABIO SANTOS,2025-04-30 00:10:19,55.9,13.5,-24.173231,-45.372948
FABIO SANTOS,2025-04-30 00:11:55,60.0,13.3,-24.170298,-45.367248
FABIO SANTOS,2025-04-30 00:12:14,59.0,13.4,-24.169765,-45.366181
FABIO SANTOS,2025-04-30 00:13:00,69.0,12.9,-24.168398,-45.363415
FABIO SANTOS,2025-04-30 00:13:13,62.0,13.6,-24.167998,-45.362631
FABIO SANTOS,2025-04-30 00:13:25,62.9,13.9,-24.167665,-45.361981
FABIO SANTOS,2025-04-30 00:14:25,62.0,13.6,-24.165898,-45.358381
FABIO SANTOS,2025-04-30 00:15:07,60.9,13.6,-24.164631,-45.355898
FABIO SANTOS,2025-04-30 00:15:08,60.9,13.6,-24.164631,-45.355898
FABIO SANTOS,2025-04-30 00:16:24,63.0,13.1,-24.162298,-45.351331
FABIO SANTOS,2025-04-30 00:17:19,60.9,13.3,-24.160715,-45.348181
FABIO SANTOS,2025-04-30 00:18:19,61.1,12.9,-24.158998,-45.344581
FABIO SANTOS,2025-04-30 00:55:13,60.0,13.8,-24.094415,-45.211198
FABIO SANTOS,2025-04-30 01:01:55,60.0,14.5,-24.081431,-45.186581
FABIO SANTOS,2025-04-30 01:02:00,56.0,13.9,-24.081281,-45.186281
FABIO SANTOS,2025-04-30 01:05:37,57.1,13.6,-24.074165,-45.172848
FABIO SANTOS,2025-04-30 01:53:13,61.0,14.9,-23.974398,-44.986598
FABIO SANTOS,2025-04-30 01:55:20,57.0,15.1,-23.969831,-44.978298
FABIO SANTOS,2025-04-30 04:09:10,60.0,13.5,-23.725815,-44.499698
FABIO SANTOS,2025-04-30 04:12:40,60.0,13.3,-23.719548,-44.487181
FABIO SANTOS,2025-04-30 04:15:15,58.9,13.8,-23.714948,-44.477948
FABIO SANTOS,2025-04-30 04:32:40,63.1,13.2,-23.683965,-44.416048
FABIO SANTOS,2025-04-30 04:39:50,61.0,13.3,-23.671165,-44.390565
FABIO SANTOS,2025-04-30 04:42:03,60.0,13.4,-23.667215,-44.382781
FABIO SANTOS,2025-04-30 04:47:38,61.1,12.7,-23.656981,-44.363231
FABIO SANTOS,2025-04-30 04:50:02,64.0,13.6,-23.652665,-44.354731
FABIO SANTOS,2025-04-30 04:52:03,64.0,13.5,-23.648865,-44.347765
FABIO SANTOS,2025-04-30 05:16:04,68.1,12.8,-23.603981,-44.262915
FABIO SANTOS,2025-04-30 05:19:40,53.9,13.3,-23.597465,-44.250165
FABIO SANTOS,2025-04-30 05:21:51,59.0,13.9,-23.593515,-44.242298
FABIO SANTOS,2025-04-30 05:24:33,62.1,13.0,-23.588615,-44.232648
FABIO SANTOS,2025-04-30 05:28:10,59.0,13.5,-23.582115,-44.219798
FABIO SANTOS,2025-04-30 05:58:44,68.2,12.8,-23.527198,-44.111948
FABIO SANTOS,2025-04-30 06:01:19,64.2,12.8,-23.522515,-44.102831
FABIO SANTOS,2025-04-30 06:19:16,55.9,13.5,-23.490398,-44.040298
FABIO SANTOS,2025-04-30 06:27:47,59.0,12.8,-23.475265,-44.010698
FABIO SANTOS,2025-04-30 06:31:41,60.1,13.0,-23.468448,-43.997131
FABIO SANTOS,2025-04-30 07:04:50,69.0,12.9,-23.407565,-43.886198
FABIO SANTOS,2025-04-30 07:15:09,72.1,12.6,-23.392148,-43.849998
FABIO SANTOS,2025-04-30 07:43:20,61.1,12.5,-23.345265,-43.754265
FABIO SANTOS,2025-04-30 07:59:28,60.0,13.0,-23.315998,-43.699931
FABIO SANTOS,2025-04-30 08:04:19,69.1,12.8,-23.307381,-43.683498
FABIO SANTOS,2025-04-30 08:06:28,66.1,13.0,-23.303631,-43.676181
FABIO SANTOS,2025-04-30 08:19:06,60.9,13.5,-23.281481,-43.632615
FABIO SANTOS,2025-04-30 08:50:33,61.0,13.0,-23.223731,-43.524181
FABIO SANTOS,2025-04-30 08:53:58,62.0,13.6,-23.217331,-43.512448
FABIO SANTOS,2025-04-30 08:56:40,62.0,13.1,-23.212281,-43.503065
FABIO SANTOS,2025-04-30 08:59:04,55.9,13.8,-23.207765,-43.494698
FABIO SANTOS,2025-04-30 09:01:15,57.9,13.9,-23.203598,-43.486998
FABIO SANTOS,2025-04-30 09:43:22,64.0,13.7,-23.125431,-43.337081
FABIO SANTOS,2025-04-30 09:45:57,66.0,13.7,-23.120998,-43.327665
FABIO SANTOS,2025-04-30 09:58:26,58.0,13.4,-23.099831,-43.282681
FABIO SANTOS,2025-04-30 10:01:32,62.0,14.5,-23.094015,-43.271465
FABIO SANTOS,2025-04-30 10:40:49,71.0,5.4,-23.039781,-43.156831
FABIO SANTOS,2025-04-30 10:43:45,71.4,5.0,-23.038081,-43.152615
FABIO SANTOS,2025-04-30 10:45:49,38.4,3.8,-23.036715,-43.150448
FABIO SANTOS,2025-04-30 10:48:08,358.3,3.9,-23.034715,-43.149698
FABIO SANTOS,2025-04-30 10:52:32,232.1,2.1,-23.032948,-43.152798
FABIO SANTOS,2025-04-30 14:01:49,325.3,0.0,-23.033381,-43.151215
FABIO SANTOS,2025-04-30 15:52:01,136.1,2.3,-23.033198,-43.151331
FABIO SANTOS,2025-04-30 17:52:30,356.8,11.8,-22.989231,-43.140531
FABIO SANTOS,2025-04-30 18:46:18,11.0,9.6,-22.824965,-43.150648
FABIO SANTOS,2025-04-30 19:31:00,175.2,0.1,-22.804248,-43.124281
FABIO SANTOS,2025-04-30 19:33:20,308.4,0.0,-22.804265,-43.124298
FABIO SANTOS,2025-04-30 19:35:49,189.9,0.1,-22.804248,-43.124298
FABIO SANTOS,2025-05-02 10:16:46,179.0,13.3,-22.874131,-43.154815
FABIO SANTOS,2025-05-02 10:29:46,161.0,8.4,-22.913048,-43.146531
FABIO SANTOS,2025-05-02 10:32:26,159.0,10.9,-22.919748,-43.144015
FABIO SANTOS,2025-05-02 10:35:36,168.0,11.8,-22.929598,-43.140548
FABIO SANTOS,2025-05-02 10:55:19,200.1,9.9,-22.986748,-43.140898
FABIO SANTOS,2025-05-02 10:57:57,199.0,10.9,-22.994465,-43.143448
FABIO SANTOS,2025-05-02 10:58:46,195.0,11.3,-22.996948,-43.144248
FABIO SANTOS,2025-05-02 11:01:46,201.9,12.1,-23.006148,-43.147981
FABIO SANTOS,2025-05-02 11:27:33,244.0,11.7,-23.062148,-43.214881
FABIO SANTOS,2025-05-02 11:32:12,230.0,11.9,-23.070498,-43.228548
FABIO SANTOS,2025-05-02 11:36:50,242.6,11.1,-23.079365,-43.241181
FABIO SANTOS,2025-05-02 11:38:13,219.8,9.9,-23.081048,-43.245098
FABIO SANTOS,2025-05-02 11:39:59,242.0,10.4,-23.084198,-43.249431
FABIO SANTOS,2025-05-02 11:40:03,246.1,10.5,-23.084265,-43.249631
FABIO SANTOS,2025-05-02 11:40:04,250.1,10.4,-23.084298,-43.249715
FABIO SANTOS,2025-05-02 11:40:16,246.1,10.4,-23.084548,-43.250248
FABIO SANTOS,2025-05-02 11:41:18,257.1,11.3,-23.085815,-43.253348
FABIO SANTOS,2025-05-02 11:43:06,244.1,11.4,-23.088398,-43.258598
FABIO SANTOS,2025-05-02 11:43:15,244.0,11.2,-23.088631,-43.259031
FABIO SANTOS,2025-05-02 12:02:24,234.0,12.1,-23.117098,-43.318165
FABIO SANTOS,2025-05-02 12:07:43,233.0,11.4,-23.124981,-43.334798
FABIO SANTOS,2025-05-02 12:16:24,234.0,11.3,-23.139265,-43.359631
FABIO SANTOS,2025-05-02 12:22:53,237.0,11.4,-23.150131,-43.378565
FABIO SANTOS,2025-05-02 12:42:55,237.0,11.2,-23.183298,-43.436131
FABIO SANTOS,2025-05-02 12:46:15,237.1,11.4,-23.188898,-43.445648
FABIO SANTOS,2025-05-02 13:08:34,243.0,11.4,-23.222881,-43.512598
FABIO SANTOS,2025-05-02 13:12:35,243.0,11.6,-23.228398,-43.525098
FABIO SANTOS,2025-05-02 13:15:06,246.0,11.3,-23.231848,-43.532948
FABIO SANTOS,2025-05-02 13:38:44,245.0,12.1,-23.264281,-43.608915
FABIO SANTOS,2025-05-02 13:46:24,244.0,12.0,-23.276581,-43.633231
FABIO SANTOS,2025-05-02 13:48:44,245.9,12.1,-23.280331,-43.640548
FABIO SANTOS,2025-05-02 13:49:04,242.0,11.9,-23.280881,-43.641581
FABIO SANTOS,2025-05-02 13:49:54,243.0,11.9,-23.282198,-43.644131
FABIO SANTOS,2025-05-02 13:50:44,241.0,11.8,-23.283565,-43.646798
FABIO SANTOS,2025-05-02 13:52:44,238.9,11.8,-23.286765,-43.653098
FABIO SANTOS,2025-05-02 13:56:25,241.0,11.9,-23.292565,-43.664581
FABIO SANTOS,2025-05-02 14:25:55,242.0,11.8,-23.338981,-43.756165
FABIO SANTOS,2025-05-02 14:26:54,240.0,11.7,-23.340581,-43.759331
FABIO SANTOS,2025-05-02 14:53:14,243.0,12.2,-23.383215,-43.842148
FABIO SANTOS,2025-05-02 14:57:46,239.0,12.2,-23.391065,-43.856381
FABIO SANTOS,2025-05-02 17:24:43,239.0,13.0,-23.641581,-44.335865
FABIO SANTOS,2025-05-02 17:29:36,239.0,12.8,-23.650381,-44.352115
FABIO SANTOS,2025-05-02 17:36:05,240.0,12.7,-23.661698,-44.373965
FABIO SANTOS,2025-05-02 17:51:56,240.0,12.9,-23.688748,-44.427165
FABIO SANTOS,2025-05-02 18:00:05,239.0,12.6,-23.702798,-44.454298
FABIO SANTOS,2025-05-02 19:13:05,236.0,12.3,-23.827398,-44.699681
FABIO SANTOS,2025-05-02 19:17:05,239.0,12.1,-23.833765,-44.712665
FABIO SANTOS,2025-05-02 19:37:05,247.0,12.3,-23.865398,-44.778548
FABIO SANTOS,2025-05-02 21:01:15,242.0,12.7,-24.014548,-45.053065
FABIO SANTOS,2025-05-02 21:18:24,238.0,12.6,-24.042598,-45.112798
FABIO SANTOS,2025-05-02 21:27:05,239.0,12.8,-24.057715,-45.142381
FABIO SANTOS,2025-05-02 22:53:24,247.4,12.8,-24.207796,-45.436896
FABIO SANTOS,2025-05-02 22:55:54,239.5,12.9,-24.211885,-45.44541
FABIO SANTOS,2025-05-03 00:37:04,243.0,13.0,-24.376915,-45.790331
FABIO SANTOS,2025-05-03 00:41:44,241.0,13.1,-24.384565,-45.806615
FABIO SANTOS,2025-05-03 00:51:54,239.0,13.1,-24.402448,-45.841881
FABIO SANTOS,2025-05-03 00:54:24,241.0,13.3,-24.407015,-45.850598
FABIO SANTOS,2025-05-03 00:54:44,238.0,13.4,-24.407631,-45.851765
FABIO SANTOS,2025-05-03 01:27:43,237.0,13.0,-24.468815,-45.964248
FABIO SANTOS,2025-05-03 01:29:54,244.0,13.0,-24.472998,-45.971498
FABIO SANTOS,2025-05-03 02:28:04,246.0,13.3,-24.583598,-46.166998
FABIO SANTOS,2025-05-03 04:01:55,243.0,13.2,-24.749765,-46.492215
FABIO SANTOS,2025-05-03 04:33:06,233.1,12.6,-24.802815,-46.598665
FABIO SANTOS,2025-05-03 04:36:35,239.0,12.4,-24.808715,-46.610531
FABIO SANTOS,2025-05-03 04:40:35,247.0,12.6,-24.815498,-46.624081
FABIO SANTOS,2025-05-03 05:02:13,237.0,12.6,-24.853165,-46.697215
FABIO SANTOS,2025-05-03 05:10:44,244.0,12.6,-24.868231,-46.725815
FABIO SANTOS,2025-05-03 05:50:35,246.0,12.7,-24.936765,-46.861048
FABIO SANTOS,2025-05-03 05:55:54,242.0,13.0,-24.945681,-46.879148
FABIO SANTOS,2025-05-03 06:15:05,241.0,12.6,-24.978098,-46.944165
FABIO SANTOS,2025-05-03 06:19:34,244.0,12.7,-24.985798,-46.959415
FABIO SANTOS,2025-05-03 06:27:24,243.0,12.7,-24.999098,-46.985848
FABIO SANTOS,2025-05-03 06:39:23,238.0,12.7,-25.019665,-47.026448
FABIO SANTOS,2025-05-03 06:44:13,238.1,13.0,-25.028198,-47.042948
FABIO SANTOS,2025-05-03 06:51:24,236.0,13.0,-25.041165,-47.067281
FABIO SANTOS,2025-05-03 07:25:44,237.0,12.9,-25.108381,-47.180731
FABIO SANTOS,2025-05-03 07:30:05,237.0,12.8,-25.117181,-47.194748
FABIO SANTOS,2025-05-03 07:32:14,234.0,12.7,-25.121548,-47.201648
FABIO SANTOS,2025-05-03 08:07:14,245.0,13.1,-25.181615,-47.321581
FABIO SANTOS,2025-05-03 08:20:44,247.0,12.9,-25.201381,-47.371065
FABIO SANTOS,2025-05-03 08:23:34,251.0,12.8,-25.205548,-47.381365
FABIO SANTOS,2025-05-03 08:41:10,240.0,13.0,-25.235015,-47.443131
FABIO SANTOS,2025-05-03 09:21:01,242.0,13.0,-25.304215,-47.581748
FABIO SANTOS,2025-05-03 09:51:50,242.0,13.0,-25.358348,-47.688498
FABIO SANTOS,2025-05-03 11:00:30,242.0,12.5,-25.476248,-47.920215
FABIO SANTOS,2025-05-03 11:06:39,242.0,12.5,-25.486615,-47.940898
FABIO SANTOS,2025-05-03 11:16:19,239.0,12.7,-25.503115,-47.973681
FABIO SANTOS,2025-05-03 11:40:59,240.0,12.7,-25.544815,-48.057531
FABIO SANTOS,2025-05-03 12:08:40,235.0,11.9,-25.596015,-48.145581
FABIO SANTOS,2025-05-03 12:11:50,238.0,10.1,-25.601581,-48.154748
FABIO SANTOS,2025-05-03 12:46:37,271.1,1.7,-25.628081,-48.208548
FABIO SANTOS,2025-05-03 12:53:11,286.9,0.9,-25.628031,-48.212331
FABIO SANTOS,2025-05-03 13:19:00,25.7,0.2,-25.627765,-48.210448
FABIO SANTOS,2025-05-03 13:24:59,311.9,1.0,-25.627631,-48.210315
FABIO SANTOS,2025-05-03 13:53:41,36.0,0.2,-25.628298,-48.210398
FABIO SANTOS,2025-05-03 13:57:30,194.1,0.6,-25.628315,-48.210481
FABIO SANTOS,2025-05-03 14:26:19,213.5,0.2,-25.628298,-48.210598
FABIO SANTOS,2025-05-03 14:27:00,336.7,0.1,-25.628281,-48.210581
FABIO SANTOS,2025-05-03 14:29:21,69.7,0.1,-25.628231,-48.210565
FABIO SANTOS,2025-05-03 14:31:31,52.2,0.2,-25.628131,-48.210531
FABIO SANTOS,2025-05-03 14:34:20,357.9,0.1,-25.628015,-48.210515
FABIO SANTOS,2025-05-03 14:42:30,334.8,0.5,-25.627465,-48.210481
FABIO SANTOS,2025-05-03 15:11:29,271.8,0.2,-25.627115,-48.210965
FABIO SANTOS,2025-05-03 16:53:29,260.6,0.1,-25.627065,-48.211965
FABIO SANTOS,2025-05-03 18:15:11,149.9,0.3,-25.627181,-48.212015
FABIO SANTOS,2025-05-03 18:18:11,209.1,0.2,-25.627248,-48.212098
FABIO SANTOS,2025-05-03 18:41:20,284.1,0.3,-25.627398,-48.212231
FABIO SANTOS,2025-05-03 18:44:49,32.5,0.2,-25.627365,-48.212248
FABIO SANTOS,2025-05-03 19:55:11,194.0,0.2,-25.627448,-48.212698
FABIO SANTOS,2025-05-03 20:04:11,324.2,0.1,-25.627431,-48.212748
FABIO SANTOS,2025-05-03 20:20:20,29.6,0.0,-25.627481,-48.212798
FABIO SANTOS,2025-05-03 20:26:31,184.1,0.1,-25.627548,-48.212831
FABIO SANTOS,2025-05-03 21:00:20,144.7,0.1,-25.627465,-48.212881
FABIO SANTOS,2025-05-03 21:45:49,7.1,0.1,-25.627348,-48.212848
FABIO SANTOS,2025-05-03 21:47:41,123.4,0.1,-25.627315,-48.212815
FABIO SANTOS,2025-05-03 21:50:41,202.1,0.2,-25.627281,-48.212831
FABIO SANTOS,2025-05-03 21:53:10,214.8,0.0,-25.627315,-48.212848
FABIO SANTOS,2025-05-03 21:56:12,245.4,0.1,-25.627365,-48.212881
FABIO SANTOS,2025-05-03 22:38:50,1.9,0.1,-25.627531,-48.212848
FABIO SANTOS,2025-05-03 22:45:40,99.8,0.1,-25.627681,-48.212848
FABIO SANTOS,2025-05-03 23:41:10,221.7,0.5,-25.627698,-48.213031
FABIO SANTOS,2025-05-04 00:27:50,41.5,0.1,-25.627715,-48.213015
FABIO SANTOS,2025-05-04 00:32:50,215.0,0.1,-25.627715,-48.213015
FABIO SANTOS,2025-05-04 00:33:50,129.8,0.3,-25.627731,-48.212998
FABIO SANTOS,2025-05-04 00:36:11,192.0,0.4,-25.627765,-48.213015
FABIO SANTOS,2025-05-04 00:38:40,265.8,0.2,-25.627815,-48.213065
FABIO SANTOS,2025-05-04 01:47:40,212.2,0.3,-25.627965,-48.212965
FABIO SANTOS,2025-05-04 01:48:21,237.1,0.1,-25.627998,-48.212965
FABIO SANTOS,2025-05-04 01:48:40,230.7,0.2,-25.627981,-48.212981
FABIO SANTOS,2025-05-04 01:49:50,182.0,0.4,-25.627948,-48.213015
FABIO SANTOS,2025-05-04 02:59:21,172.9,0.3,-25.627965,-48.212965
FABIO SANTOS,2025-05-04 03:04:10,328.2,0.2,-25.628015,-48.212981
FABIO SANTOS,2025-05-04 03:08:01,53.7,0.3,-25.627981,-48.212965
FABIO SANTOS,2025-05-04 03:35:20,177.6,0.0,-25.627931,-48.213031
FABIO SANTOS,2025-05-04 03:41:30,138.5,0.2,-25.627815,-48.213015
FABIO SANTOS,2025-05-04 03:43:50,62.6,0.1,-25.627798,-48.212998
FABIO SANTOS,2025-05-04 03:57:30,182.3,0.0,-25.627981,-48.212865
FABIO SANTOS,2025-05-04 04:11:40,64.7,0.2,-25.627798,-48.212865
