NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAFAEL SANTOS,2025-08-10 23:29:29,279.7,11.2,-23.920488,-41.821916
RAFAEL SANTOS,2025-08-10 23:32:49,283.6,11.0,-23.918423,-41.832886
RAFAEL SANTOS,2025-08-10 23:57:40,284.6,10.7,-23.904361,-41.913248
RAFAEL SANTOS,2025-08-11 00:03:30,280.7,11.0,-23.901158,-41.932111
RAFAEL SANTOS,2025-08-11 00:06:30,284.3,11.0,-23.899133,-41.94187
RAFAEL SANTOS,2025-08-11 00:34:19,280.0,10.6,-23.881001,-42.02968
RAFAEL SANTOS,2025-08-11 00:36:11,286.2,10.8,-23.879698,-42.035543
RAFAEL SANTOS,2025-08-11 00:38:11,282.3,10.8,-23.878225,-42.04197
RAFAEL SANTOS,2025-08-11 00:41:10,285.3,10.6,-23.87594,-42.051493
RAFAEL SANTOS,2025-08-11 01:05:51,276.4,10.2,-23.866663,-42.128426
RAFAEL SANTOS,2025-08-11 01:07:10,275.3,10.2,-23.866228,-42.13251
RAFAEL SANTOS,2025-08-11 01:07:30,271.1,10.2,-23.86612,-42.13354
RAFAEL SANTOS,2025-08-11 01:07:41,273.1,10.0,-23.866055,-42.134105
RAFAEL SANTOS,2025-08-11 01:07:49,278.3,10.1,-23.86601,-42.13452
RAFAEL SANTOS,2025-08-11 01:09:20,274.8,10.2,-23.865528,-42.139191
RAFAEL SANTOS,2025-08-11 01:09:41,275.1,10.1,-23.865428,-42.140275
RAFAEL SANTOS,2025-08-11 01:10:20,277.8,10.3,-23.865241,-42.142283
RAFAEL SANTOS,2025-08-11 01:10:30,275.2,10.4,-23.865193,-42.142801
RAFAEL SANTOS,2025-08-11 01:12:10,276.1,10.1,-23.864643,-42.147943
RAFAEL SANTOS,2025-08-11 01:12:20,276.0,10.1,-23.864591,-42.148461
RAFAEL SANTOS,2025-08-11 01:12:30,276.8,10.2,-23.86454,-42.148978
RAFAEL SANTOS,2025-08-11 01:12:40,276.5,10.2,-23.86449,-42.149491
RAFAEL SANTOS,2025-08-11 01:14:20,274.9,10.1,-23.863948,-42.154641
RAFAEL SANTOS,2025-08-11 01:35:01,272.8,10.1,-23.857341,-42.218803
RAFAEL SANTOS,2025-08-11 02:08:59,276.3,10.3,-23.850746,-42.324995
RAFAEL SANTOS,2025-08-11 02:25:19,279.3,10.4,-23.845941,-42.376381
RAFAEL SANTOS,2025-08-11 03:22:10,281.5,10.6,-23.820623,-42.556243
RAFAEL SANTOS,2025-08-11 04:07:40,279.8,10.6,-23.793351,-42.699018
RAFAEL SANTOS,2025-08-11 04:12:20,277.2,10.4,-23.790833,-42.713885
RAFAEL SANTOS,2025-08-11 05:02:10,291.9,11.2,-23.756453,-42.873613
RAFAEL SANTOS,2025-08-11 05:05:21,290.2,11.1,-23.752633,-42.883585
RAFAEL SANTOS,2025-08-11 05:53:20,283.7,10.5,-23.716548,-43.034715
RAFAEL SANTOS,2025-08-11 05:57:49,284.3,10.6,-23.713545,-43.04879
RAFAEL SANTOS,2025-08-11 06:50:39,291.5,10.8,-23.672295,-43.210558
RAFAEL SANTOS,2025-08-11 07:03:49,285.3,10.5,-23.658255,-43.250591
RAFAEL SANTOS,2025-08-11 07:34:11,278.1,10.1,-23.631683,-43.341445
RAFAEL SANTOS,2025-08-11 07:55:00,282.2,10.4,-23.619701,-43.404211
RAFAEL SANTOS,2025-08-11 07:58:40,282.5,10.2,-23.61744,-43.415303
RAFAEL SANTOS,2025-08-11 08:00:41,283.8,10.3,-23.616236,-43.42136
RAFAEL SANTOS,2025-08-11 08:42:49,290.6,10.8,-23.584331,-43.55034
RAFAEL SANTOS,2025-08-11 08:45:41,298.3,10.7,-23.581025,-43.558921
RAFAEL SANTOS,2025-08-11 08:48:01,297.9,10.9,-23.577723,-43.565645
RAFAEL SANTOS,2025-08-11 08:51:00,303.5,10.7,-23.573045,-43.574005
RAFAEL SANTOS,2025-08-11 09:44:29,289.6,10.4,-23.50338,-43.72807
RAFAEL SANTOS,2025-08-11 10:30:20,292.7,10.7,-23.451673,-43.865736
RAFAEL SANTOS,2025-08-11 11:14:59,289.5,10.4,-23.407856,-44.000778
RAFAEL SANTOS,2025-08-11 11:18:50,288.1,10.4,-23.404338,-44.012245
RAFAEL SANTOS,2025-08-11 11:23:30,291.6,10.5,-23.39967,-44.026265
RAFAEL SANTOS,2025-08-11 13:03:11,293.0,10.8,-23.293835,-44.328901
RAFAEL SANTOS,2025-08-11 13:40:00,340.3,10.2,-23.222401,-44.404945
RAFAEL SANTOS,2025-08-11 13:46:59,337.7,8.7,-23.205208,-44.412195
RAFAEL SANTOS,2025-08-11 14:11:10,340.4,7.0,-23.156958,-44.431023
RAFAEL SANTOS,2025-08-11 14:15:48,341.8,6.8,-23.148438,-44.43405
RAFAEL SANTOS,2025-08-11 14:54:19,312.0,0.8,-23.119336,-44.452485
RAFAEL SANTOS,2025-08-11 14:56:40,333.7,0.7,-23.118993,-44.452936
RAFAEL SANTOS,2025-08-11 19:23:26,86.3,0.3,-23.117911,-44.45504
RAFAEL SANTOS,2025-08-11 22:32:26,211.2,0.0,-23.117801,-44.455158
RAFAEL SANTOS,2025-08-12 06:56:25,64.1,0.0,-23.11797,-44.455448
RAFAEL SANTOS,2025-08-12 12:14:24,225.0,0.0,-23.117936,-44.455193
RAFAEL SANTOS,2025-08-12 14:59:25,272.0,0.0,-23.11799,-44.455218
RAFAEL SANTOS,2025-08-12 15:44:24,179.9,0.1,-23.1179,-44.45536
RAFAEL SANTOS,2025-08-12 17:02:24,152.6,0.0,-23.117898,-44.455176
RAFAEL SANTOS,2025-08-12 20:17:25,236.1,0.1,-23.118125,-44.455715
RAFAEL SANTOS,2025-08-12 22:05:24,220.7,0.1,-23.118401,-44.456291
RAFAEL SANTOS,2025-08-12 22:38:26,73.7,0.0,-23.118361,-44.455991
RAFAEL SANTOS,2025-08-12 23:14:25,334.8,0.0,-23.118391,-44.45624
RAFAEL SANTOS,2025-08-13 03:53:26,259.1,0.0,-23.118078,-44.455656
RAFAEL SANTOS,2025-08-13 03:56:26,246.3,0.0,-23.118118,-44.455686
RAFAEL SANTOS,2025-08-13 13:29:26,302.7,0.0,-23.117958,-44.455006
RAFAEL SANTOS,2025-08-13 14:29:25,51.7,0.0,-23.118001,-44.455308
RAFAEL SANTOS,2025-08-13 19:11:25,292.6,0.0,-23.117943,-44.455043
RAFAEL SANTOS,2025-08-13 19:53:25,270.5,0.1,-23.118011,-44.455206
RAFAEL SANTOS,2025-08-14 00:05:25,217.3,0.0,-23.11798,-44.454556
RAFAEL SANTOS,2025-08-14 01:44:25,317.1,0.0,-23.118103,-44.453741
RAFAEL SANTOS,2025-08-14 02:47:26,287.3,0.1,-23.118151,-44.453886
RAFAEL SANTOS,2025-08-14 04:38:26,289.5,0.1,-23.11811,-44.45404
RAFAEL SANTOS,2025-08-14 07:38:26,288.2,0.0,-23.117941,-44.45459
RAFAEL SANTOS,2025-08-14 12:23:26,280.8,0.2,-23.118131,-44.454143
RAFAEL SANTOS,2025-08-14 13:35:25,92.3,0.0,-23.118005,-44.454218
RAFAEL SANTOS,2025-08-14 13:38:25,100.6,0.1,-23.118031,-44.454175
RAFAEL SANTOS,2025-08-14 15:59:24,58.8,0.0,-23.11792,-44.454745
RAFAEL SANTOS,2025-08-14 19:26:25,120.1,0.1,-23.117846,-44.454641
RAFAEL SANTOS,2025-08-14 20:02:25,88.2,0.0,-23.117931,-44.454685
RAFAEL SANTOS,2025-08-14 22:53:25,68.8,0.1,-23.117913,-44.455171
RAFAEL SANTOS,2025-08-15 02:47:26,322.1,0.2,-23.119188,-44.452566
RAFAEL SANTOS,2025-08-15 11:53:25,283.5,0.0,-23.118383,-44.453596
RAFAEL SANTOS,2025-08-15 13:11:25,262.2,0.1,-23.118011,-44.454463
RAFAEL SANTOS,2025-08-15 15:11:26,312.8,0.1,-23.117958,-44.454343
RAFAEL SANTOS,2025-08-15 16:08:25,77.4,0.0,-23.118,-44.454051
RAFAEL SANTOS,2025-08-15 16:11:25,100.9,0.0,-23.118001,-44.454026
RAFAEL SANTOS,2025-08-15 18:59:26,187.4,0.0,-23.117876,-44.454995
RAFAEL SANTOS,2025-08-16 16:47:26,269.7,0.1,-23.117813,-44.45445
RAFAEL SANTOS,2025-08-16 17:47:25,80.9,0.0,-23.11798,-44.454246
RAFAEL SANTOS,2025-08-16 17:53:26,85.9,0.4,-23.117866,-44.454048
RAFAEL SANTOS,2025-08-16 18:11:25,69.3,0.2,-23.117771,-44.454328
RAFAEL SANTOS,2025-08-16 19:38:26,126.1,0.0,-23.118035,-44.45385
RAFAEL SANTOS,2025-08-16 20:47:25,289.3,0.2,-23.117823,-44.453906
RAFAEL SANTOS,2025-08-17 06:20:25,107.0,0.0,-23.117723,-44.45399
RAFAEL SANTOS,2025-08-17 11:08:25,117.6,0.0,-23.117703,-44.454455
RAFAEL SANTOS,2025-08-17 11:11:25,90.7,0.2,-23.117723,-44.454403
RAFAEL SANTOS,2025-08-17 12:29:24,272.1,0.0,-23.117653,-44.454803
RAFAEL SANTOS,2025-08-17 12:44:25,233.4,0.3,-23.117708,-44.454886
RAFAEL SANTOS,2025-08-17 14:11:26,97.5,0.0,-23.117768,-44.454845
RAFAEL SANTOS,2025-08-17 18:05:26,106.0,0.0,-23.117785,-44.454776
RAFAEL SANTOS,2025-08-18 00:20:25,29.9,0.0,-23.118156,-44.455821
RAFAEL SANTOS,2025-08-18 03:14:26,66.5,0.1,-23.11767,-44.454913
RAFAEL SANTOS,2025-08-18 04:20:25,112.8,0.3,-23.117716,-44.454123
RAFAEL SANTOS,2025-08-18 11:11:24,118.1,0.0,-23.118115,-44.453106
RAFAEL SANTOS,2025-08-18 13:35:26,350.7,0.0,-23.117806,-44.453891
RAFAEL SANTOS,2025-08-19 01:17:26,9.0,0.0,-23.119068,-44.456896
RAFAEL SANTOS,2025-08-19 02:11:26,212.5,0.1,-23.118963,-44.456853
RAFAEL SANTOS,2025-08-19 11:20:24,12.0,0.3,-23.11943,-44.457013
RAFAEL SANTOS,2025-08-19 13:53:24,11.1,0.0,-23.118993,-44.456845
RAFAEL SANTOS,2025-08-19 14:38:25,26.7,0.0,-23.119006,-44.45673
RAFAEL SANTOS,2025-08-19 14:47:25,26.2,0.0,-23.118825,-44.456656
RAFAEL SANTOS,2025-08-19 15:38:25,20.6,0.0,-23.118461,-44.456443
RAFAEL SANTOS,2025-08-19 17:11:24,214.6,0.1,-23.119211,-44.456968
RAFAEL SANTOS,2025-08-19 18:05:25,70.3,0.0,-23.12001,-44.457138
RAFAEL SANTOS,2025-08-19 20:39:22,11.8,0.0,-23.11964,-44.457071
RAFAEL SANTOS,2025-08-20 12:00:22,90.8,0.0,-23.117883,-44.454998
RAFAEL SANTOS,2025-08-20 18:02:31,269.5,0.0,-23.117855,-44.455345
RAFAEL SANTOS,2025-08-20 20:47:31,177.5,0.0,-23.117788,-44.455381
RAFAEL SANTOS,2025-08-21 01:55:16,114.3,0.0,-23.117916,-44.454956
RAFAEL SANTOS,2025-08-21 02:46:16,80.1,0.0,-23.118148,-44.455091
RAFAEL SANTOS,2025-08-21 11:22:16,328.1,0.0,-23.118383,-44.453156
RAFAEL SANTOS,2025-08-21 16:12:24,303.8,0.1,-23.117795,-44.455028
RAFAEL SANTOS,2025-08-22 12:36:24,348.3,0.0,-23.120053,-44.457096
RAFAEL SANTOS,2025-08-22 16:09:25,247.7,0.0,-23.117933,-44.45544
RAFAEL SANTOS,2025-08-22 19:27:24,84.3,0.0,-23.11817,-44.455808
RAFAEL SANTOS,2025-08-23 10:09:25,129.9,0.0,-23.122901,-44.455338
RAFAEL SANTOS,2025-08-23 12:09:24,237.2,0.0,-23.122983,-44.455113
RAFAEL SANTOS,2025-08-23 13:18:25,57.0,0.0,-23.12298,-44.454945
RAFAEL SANTOS,2025-08-23 15:51:24,73.9,0.1,-23.118251,-44.455863
RAFAEL SANTOS,2025-08-23 16:24:24,83.8,0.0,-23.118145,-44.454988
RAFAEL SANTOS,2025-08-23 16:39:25,97.1,0.0,-23.118225,-44.454605
RAFAEL SANTOS,2025-08-23 17:18:24,129.6,0.0,-23.118436,-44.453656
RAFAEL SANTOS,2025-08-23 19:33:24,280.0,0.0,-23.118408,-44.453835
RAFAEL SANTOS,2025-08-23 21:54:24,183.5,0.0,-23.120833,-44.452546
RAFAEL SANTOS,2025-08-23 23:39:24,305.9,0.0,-23.118936,-44.453125
RAFAEL SANTOS,2025-08-24 03:33:25,200.3,0.0,-23.118191,-44.455096
RAFAEL SANTOS,2025-08-24 09:48:25,211.3,0.0,-23.120995,-44.451608
RAFAEL SANTOS,2025-08-24 14:54:25,50.7,0.0,-23.117853,-44.454781
RAFAEL SANTOS,2025-08-24 21:51:25,39.5,0.0,-23.118198,-44.455496
RAFAEL SANTOS,2025-08-24 23:33:25,252.0,0.0,-23.118783,-44.456106
RAFAEL SANTOS,2025-08-25 01:18:25,32.0,0.0,-23.118495,-44.455825
RAFAEL SANTOS,2025-08-25 08:42:25,333.0,0.1,-23.120793,-44.456058
RAFAEL SANTOS,2025-08-25 12:51:25,236.0,0.0,-23.118953,-44.456383
RAFAEL SANTOS,2025-08-25 13:03:25,30.3,0.0,-23.118925,-44.456353
RAFAEL SANTOS,2025-08-25 17:21:25,294.2,0.0,-23.117953,-44.45507
RAFAEL SANTOS,2025-08-25 17:30:25,81.1,0.0,-23.117921,-44.455063
RAFAEL SANTOS,2025-08-26 00:39:24,267.1,0.0,-23.118251,-44.455635
RAFAEL SANTOS,2025-08-26 03:18:25,77.8,0.0,-23.118185,-44.455575
RAFAEL SANTOS,2025-08-26 09:30:25,45.4,0.0,-23.118171,-44.455683
RAFAEL SANTOS,2025-08-26 10:39:25,239.9,0.0,-23.118233,-44.455651
RAFAEL SANTOS,2025-08-26 16:30:25,89.6,0.0,-23.117901,-44.455221
RAFAEL SANTOS,2025-08-27 00:18:24,164.1,0.0,-23.11791,-44.454763
RAFAEL SANTOS,2025-08-27 07:57:24,188.5,0.0,-23.118201,-44.455685
RAFAEL SANTOS,2025-08-27 10:51:24,19.2,0.1,-23.11835,-44.456036
RAFAEL SANTOS,2025-08-27 11:48:24,272.3,0.0,-23.118316,-44.4558
RAFAEL SANTOS,2025-08-27 12:27:24,261.1,0.0,-23.118418,-44.456045
RAFAEL SANTOS,2025-08-27 13:09:25,244.5,0.0,-23.11836,-44.455951
RAFAEL SANTOS,2025-08-27 14:24:25,45.5,0.0,-23.118688,-44.456328
RAFAEL SANTOS,2025-08-27 15:30:24,247.4,0.0,-23.118213,-44.455831
RAFAEL SANTOS,2025-08-27 15:33:24,55.2,0.0,-23.118198,-44.455808
RAFAEL SANTOS,2025-08-27 16:42:25,187.0,0.0,-23.118125,-44.455773
RAFAEL SANTOS,2025-08-27 21:33:25,229.0,0.0,-23.118331,-44.456238
RAFAEL SANTOS,2025-08-27 23:55:27,73.6,7.9,-23.143838,-44.42344
RAFAEL SANTOS,2025-08-27 23:57:26,76.1,8.2,-23.142576,-44.418788
RAFAEL SANTOS,2025-08-27 23:58:56,76.6,8.4,-23.141541,-44.415165
RAFAEL SANTOS,2025-08-27 23:59:05,79.3,8.4,-23.141441,-44.414801
RAFAEL SANTOS,2025-08-28 00:00:06,73.6,8.4,-23.140745,-44.41236
RAFAEL SANTOS,2025-08-28 00:02:05,70.4,8.7,-23.139338,-44.407421
RAFAEL SANTOS,2025-08-28 00:02:45,69.9,8.7,-23.13876,-44.405785
RAFAEL SANTOS,2025-08-28 00:03:56,69.5,8.8,-23.137865,-44.402845
RAFAEL SANTOS,2025-08-28 00:04:17,68.9,8.8,-23.137581,-44.402013
RAFAEL SANTOS,2025-08-28 00:05:06,69.1,8.9,-23.136833,-44.399948
RAFAEL SANTOS,2025-08-28 00:19:57,68.0,8.3,-23.121123,-44.36486
RAFAEL SANTOS,2025-08-28 00:46:36,67.0,11.4,-23.08989,-44.287661
RAFAEL SANTOS,2025-08-28 00:49:47,73.6,10.2,-23.08632,-44.278496
RAFAEL SANTOS,2025-08-28 00:50:27,82.5,9.9,-23.085971,-44.276576
RAFAEL SANTOS,2025-08-28 01:08:35,54.0,4.9,-23.069706,-44.241498
RAFAEL SANTOS,2025-08-28 01:14:35,51.9,2.8,-23.066176,-44.236151
RAFAEL SANTOS,2025-08-28 01:36:06,22.2,0.6,-23.06149,-44.229451
RAFAEL SANTOS,2025-08-28 16:01:44,48.0,0.0,-23.061495,-44.229453
RAFAEL SANTOS,2025-08-28 17:31:44,45.4,0.0,-23.061518,-44.229421
RAFAEL SANTOS,2025-08-29 08:58:45,210.9,0.0,-23.061478,-44.229426
RAFAEL SANTOS,2025-08-29 19:19:29,109.1,11.3,-23.089446,-44.116168
RAFAEL SANTOS,2025-08-29 20:08:47,167.4,12.7,-23.234066,-44.025776
RAFAEL SANTOS,2025-08-29 20:15:08,167.5,12.7,-23.25602,-44.020401
RAFAEL SANTOS,2025-08-29 20:17:27,162.4,12.5,-23.263923,-44.018271
RAFAEL SANTOS,2025-08-29 20:59:10,139.2,12.6,-23.38042,-43.923268
RAFAEL SANTOS,2025-08-29 21:10:09,135.6,12.5,-23.40799,-43.893861
RAFAEL SANTOS,2025-08-29 21:16:08,134.6,12.8,-23.42303,-43.877808
RAFAEL SANTOS,2025-08-29 21:58:48,138.1,12.6,-23.530828,-43.76509
RAFAEL SANTOS,2025-08-29 22:01:28,135.3,12.5,-23.537623,-43.758063
RAFAEL SANTOS,2025-08-29 22:04:39,137.1,12.5,-23.545725,-43.749743
RAFAEL SANTOS,2025-08-29 22:43:08,137.8,12.3,-23.643468,-43.650136
RAFAEL SANTOS,2025-08-29 22:49:20,138.0,12.3,-23.659143,-43.634478
RAFAEL SANTOS,2025-08-29 22:51:28,138.7,12.2,-23.66463,-43.629055
RAFAEL SANTOS,2025-08-29 23:37:47,131.9,12.4,-23.776526,-43.504521
RAFAEL SANTOS,2025-08-29 23:40:28,132.4,12.5,-23.782743,-43.497083
RAFAEL SANTOS,2025-08-29 23:44:19,132.4,12.5,-23.791686,-43.486155
RAFAEL SANTOS,2025-08-30 00:03:39,136.1,12.9,-23.83982,-43.432473
RAFAEL SANTOS,2025-08-30 00:06:59,136.3,12.8,-23.848491,-43.423526
RAFAEL SANTOS,2025-08-30 00:33:37,138.5,12.6,-23.916991,-43.354198
RAFAEL SANTOS,2025-08-30 00:49:28,136.6,12.6,-23.957865,-43.313178
RAFAEL SANTOS,2025-08-30 00:52:29,135.4,12.3,-23.965506,-43.305196
RAFAEL SANTOS,2025-08-30 00:56:19,135.5,12.5,-23.975201,-43.295088
RAFAEL SANTOS,2025-08-30 02:39:38,133.5,12.3,-24.231151,-43.026263
RAFAEL SANTOS,2025-08-30 02:42:38,133.2,12.3,-24.238355,-43.018063
RAFAEL SANTOS,2025-08-30 02:45:17,134.2,12.3,-24.244755,-43.010858
RAFAEL SANTOS,2025-08-30 04:28:07,161.5,13.4,-24.58057,-42.847181
RAFAEL SANTOS,2025-08-30 05:18:38,167.5,7.9,-24.74673,-42.806573
RAFAEL SANTOS,2025-08-30 05:23:10,166.7,7.1,-24.756051,-42.804816
RAFAEL SANTOS,2025-08-30 06:02:08,131.8,4.9,-24.815053,-42.792428
RAFAEL SANTOS,2025-08-30 06:08:39,132.7,5.0,-24.821526,-42.784971
RAFAEL SANTOS,2025-08-30 06:11:08,135.2,5.2,-24.824026,-42.782038
RAFAEL SANTOS,2025-08-30 06:29:58,62.2,0.3,-24.833785,-42.770573
RAFAEL SANTOS,2025-08-30 06:34:07,312.8,0.9,-24.833548,-42.77062
RAFAEL SANTOS,2025-08-30 06:36:17,297.8,0.6,-24.833433,-42.770785
RAFAEL SANTOS,2025-08-30 06:38:49,294.6,0.2,-24.833286,-42.771098
RAFAEL SANTOS,2025-08-30 06:41:17,293.8,0.5,-24.833095,-42.771593
RAFAEL SANTOS,2025-08-30 07:03:29,288.3,1.2,-24.830793,-42.778456
RAFAEL SANTOS,2025-08-30 07:06:00,285.3,0.9,-24.830545,-42.779336
RAFAEL SANTOS,2025-08-30 07:11:19,287.8,1.1,-24.830036,-42.78122
RAFAEL SANTOS,2025-08-30 07:37:48,282.5,1.3,-24.827726,-42.790128
RAFAEL SANTOS,2025-08-30 07:43:58,284.8,1.0,-24.827275,-42.792051
RAFAEL SANTOS,2025-08-30 08:46:38,82.0,2.2,-24.81898,-42.80702
RAFAEL SANTOS,2025-08-30 08:51:29,63.3,2.2,-24.81843,-42.80375
RAFAEL SANTOS,2025-08-30 08:54:29,76.7,2.1,-24.818246,-42.801723
RAFAEL SANTOS,2025-08-30 09:32:38,68.1,2.0,-24.815541,-42.778496
RAFAEL SANTOS,2025-08-30 09:36:38,69.6,2.1,-24.814978,-42.775973
RAFAEL SANTOS,2025-08-30 09:39:08,83.0,2.1,-24.814545,-42.774411
RAFAEL SANTOS,2025-08-30 09:41:19,86.8,2.1,-24.81436,-42.772998
RAFAEL SANTOS,2025-08-30 09:43:39,76.3,2.1,-24.814153,-42.771481
RAFAEL SANTOS,2025-08-30 09:46:18,67.3,2.1,-24.813658,-42.769876
RAFAEL SANTOS,2025-08-30 10:27:08,101.6,0.6,-24.809925,-42.754391
RAFAEL SANTOS,2025-08-30 10:31:59,57.0,0.7,-24.810258,-42.75338
RAFAEL SANTOS,2025-08-30 11:17:08,47.3,0.4,-24.814355,-42.745396
RAFAEL SANTOS,2025-08-30 11:17:49,38.3,0.5,-24.814318,-42.7453
RAFAEL SANTOS,2025-08-30 11:18:09,32.0,0.5,-24.814278,-42.745255
RAFAEL SANTOS,2025-08-30 11:20:38,39.7,0.5,-24.814095,-42.744875
RAFAEL SANTOS,2025-08-30 11:21:19,102.9,0.4,-24.8141,-42.74483
RAFAEL SANTOS,2025-08-30 11:23:08,83.9,0.5,-24.813975,-42.744611
RAFAEL SANTOS,2025-08-30 11:24:29,32.1,0.6,-24.813908,-42.744416
RAFAEL SANTOS,2025-08-30 11:24:38,17.1,0.4,-24.81391,-42.744398
RAFAEL SANTOS,2025-08-30 11:24:59,32.2,0.5,-24.813873,-42.744353
RAFAEL SANTOS,2025-08-30 11:25:08,36.4,0.5,-24.81386,-42.744331
RAFAEL SANTOS,2025-08-30 11:25:19,44.7,0.5,-24.813816,-42.744285
RAFAEL SANTOS,2025-08-30 11:25:58,76.6,0.9,-24.81376,-42.744163
RAFAEL SANTOS,2025-08-30 11:26:38,119.6,0.7,-24.813778,-42.744075
RAFAEL SANTOS,2025-08-30 11:28:49,95.8,0.5,-24.813658,-42.743741
RAFAEL SANTOS,2025-08-30 11:51:18,89.7,0.6,-24.811995,-42.739345
RAFAEL SANTOS,2025-08-30 11:57:09,103.2,0.7,-24.811476,-42.73805
RAFAEL SANTOS,2025-08-30 12:12:49,244.8,0.4,-24.810793,-42.735125
RAFAEL SANTOS,2025-08-30 12:17:49,183.8,0.4,-24.810905,-42.73511
RAFAEL SANTOS,2025-09-01 04:31:34,173.8,0.4,-24.782513,-42.744338
RAFAEL SANTOS,2025-09-01 04:34:55,7.8,0.3,-24.782495,-42.744331
RAFAEL SANTOS,2025-09-01 05:06:14,276.5,0.5,-24.782013,-42.744693
RAFAEL SANTOS,2025-09-01 05:11:34,256.5,0.3,-24.781745,-42.745118
RAFAEL SANTOS,2025-09-01 05:39:25,252.0,0.7,-24.780706,-42.74471
RAFAEL SANTOS,2025-09-01 05:42:25,266.5,0.8,-24.780765,-42.74546
RAFAEL SANTOS,2025-09-01 05:45:14,259.1,0.8,-24.780866,-42.746228
RAFAEL SANTOS,2025-09-01 06:10:23,277.6,1.1,-24.78065,-42.754055
RAFAEL SANTOS,2025-09-01 06:13:25,281.3,1.0,-24.780451,-42.755141
RAFAEL SANTOS,2025-09-01 06:16:15,285.0,1.0,-24.780231,-42.756095
RAFAEL SANTOS,2025-09-01 06:18:34,283.9,1.2,-24.780045,-42.756866
RAFAEL SANTOS,2025-09-01 06:20:35,284.5,1.1,-24.779876,-42.75759
RAFAEL SANTOS,2025-09-01 06:23:35,284.8,1.1,-24.779628,-42.758543
RAFAEL SANTOS,2025-09-01 06:38:55,327.1,4.1,-24.774303,-42.762871
RAFAEL SANTOS,2025-09-01 06:44:24,292.9,6.6,-24.768303,-42.769621
RAFAEL SANTOS,2025-09-01 06:49:04,233.9,7.2,-24.769961,-42.778833
RAFAEL SANTOS,2025-09-01 06:53:54,222.7,9.7,-24.778001,-42.787685
RAFAEL SANTOS,2025-09-01 06:57:34,223.4,11.0,-24.785846,-42.795746
RAFAEL SANTOS,2025-09-01 07:22:54,224.2,12.8,-24.848411,-42.863486
RAFAEL SANTOS,2025-09-01 07:27:55,226.6,12.9,-24.860696,-42.878073
RAFAEL SANTOS,2025-09-01 07:31:25,227.7,13.0,-24.86935,-42.888278
RAFAEL SANTOS,2025-09-01 07:34:04,229.2,12.9,-24.87584,-42.896061
RAFAEL SANTOS,2025-09-01 07:43:34,228.4,13.0,-24.898791,-42.923991
RAFAEL SANTOS,2025-09-01 08:04:04,231.6,12.9,-24.946798,-42.985145
RAFAEL SANTOS,2025-09-01 08:25:15,227.3,12.8,-24.996716,-43.047481
RAFAEL SANTOS,2025-09-01 08:28:05,227.6,12.8,-25.003455,-43.055901
RAFAEL SANTOS,2025-09-01 08:30:25,228.6,12.9,-25.008975,-43.062825
RAFAEL SANTOS,2025-09-01 08:31:15,229.7,12.9,-25.010915,-43.065258
RAFAEL SANTOS,2025-09-01 09:15:14,232.6,12.8,-25.112995,-43.197378
RAFAEL SANTOS,2025-09-01 09:17:25,233.0,12.8,-25.117633,-43.204168
RAFAEL SANTOS,2025-09-01 09:20:06,233.6,12.7,-25.123363,-43.212485
RAFAEL SANTOS,2025-09-01 09:23:14,231.3,12.6,-25.13009,-43.222283
RAFAEL SANTOS,2025-09-01 09:49:33,232.8,12.8,-25.185913,-43.303791
RAFAEL SANTOS,2025-09-01 10:07:55,230.8,12.5,-25.226796,-43.359151
RAFAEL SANTOS,2025-09-01 10:13:35,229.6,12.4,-25.239375,-43.3759
RAFAEL SANTOS,2025-09-01 10:58:24,232.7,12.5,-25.337576,-43.50954
RAFAEL SANTOS,2025-09-01 11:05:25,228.6,12.3,-25.352836,-43.530193
RAFAEL SANTOS,2025-09-01 11:06:44,229.2,12.2,-25.35581,-43.534088
RAFAEL SANTOS,2025-09-01 11:35:34,232.4,12.0,-25.417686,-43.617433
RAFAEL SANTOS,2025-09-01 11:54:56,231.2,11.8,-25.45818,-43.67209
RAFAEL SANTOS,2025-09-01 11:59:05,232.5,11.8,-25.46676,-43.683683
RAFAEL SANTOS,2025-09-01 12:01:55,232.2,11.6,-25.472566,-43.69173
RAFAEL SANTOS,2025-09-01 12:04:34,228.7,11.8,-25.477961,-43.699098
RAFAEL SANTOS,2025-09-01 12:08:25,228.7,11.6,-25.486225,-43.7097
RAFAEL SANTOS,2025-09-01 12:11:53,228.8,11.7,-25.493588,-43.71922
RAFAEL SANTOS,2025-09-01 12:12:03,227.7,11.8,-25.493948,-43.719671
RAFAEL SANTOS,2025-09-01 12:14:24,231.2,11.8,-25.499011,-43.726155
RAFAEL SANTOS,2025-09-01 12:15:34,231.8,11.8,-25.501435,-43.729341
RAFAEL SANTOS,2025-09-01 12:18:54,229.7,11.8,-25.508508,-43.738461
RAFAEL SANTOS,2025-09-01 12:39:25,230.0,11.7,-25.551415,-43.795431
RAFAEL SANTOS,2025-09-01 12:46:16,230.9,11.8,-25.56552,-43.814676
RAFAEL SANTOS,2025-09-01 12:47:35,231.9,11.7,-25.568281,-43.818426
RAFAEL SANTOS,2025-09-01 13:20:14,233.2,11.5,-25.634946,-43.9102
RAFAEL SANTOS,2025-09-01 13:22:43,231.0,11.5,-25.639936,-43.91712
