NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
LUCAS MEDONCA,2025-05-05 04:42:28,8.3,0.4,-3.647498,-38.415265
LUCAS MEDONCA,2025-05-05 04:42:42,188.7,0.1,-3.647515,-38.415265
LUCAS MEDONCA,2025-05-05 04:42:48,8.9,0.1,-3.647498,-38.415265
LUCAS MEDONCA,2025-05-05 04:42:58,189.0,0.1,-3.647515,-38.415265
LUCAS MEDONCA,2025-05-05 04:43:04,9.3,0.5,-3.647498,-38.415265
LUCAS MEDONCA,2025-05-05 04:43:08,189.3,0.2,-3.647498,-38.415265
LUCAS MEDONCA,2025-05-05 04:43:16,9.4,0.3,-3.647481,-38.415248
LUCAS MEDONCA,2025-05-05 04:43:22,189.7,0.2,-3.647515,-38.415265
LUCAS MEDONCA,2025-05-05 04:43:26,9.7,0.5,-3.647481,-38.415248
LUCAS MEDONCA,2025-05-05 04:43:42,189.9,0.4,-3.647498,-38.415248
LUCAS MEDONCA,2025-05-05 05:41:28,190.3,0.2,-3.647415,-38.415215
LUCAS MEDONCA,2025-05-05 06:29:07,8.5,0.5,-3.647465,-38.415248
LUCAS MEDONCA,2025-05-05 06:33:03,10.0,0.2,-3.647481,-38.415248
LUCAS MEDONCA,2025-05-05 07:22:21,101.2,0.0,-3.647365,-38.415248
LUCAS MEDONCA,2025-05-05 07:49:22,188.1,0.1,-3.647415,-38.415181
LUCAS MEDONCA,2025-05-05 09:03:37,101.3,0.0,-3.647315,-38.415265
LUCAS MEDONCA,2025-05-05 09:05:39,101.8,0.0,-3.647315,-38.415248
LUCAS MEDONCA,2025-05-05 09:07:27,101.7,0.0,-3.647331,-38.415248
LUCAS MEDONCA,2025-05-05 09:08:19,11.5,0.2,-3.647331,-38.415248
LUCAS MEDONCA,2025-05-05 09:09:29,190.6,0.2,-3.647348,-38.415248
LUCAS MEDONCA,2025-05-05 09:10:57,9.3,0.3,-3.647348,-38.415265
LUCAS MEDONCA,2025-05-05 09:13:05,190.4,0.2,-3.647365,-38.415265
LUCAS MEDONCA,2025-05-05 09:16:13,100.2,0.0,-3.647348,-38.415248
LUCAS MEDONCA,2025-05-05 13:15:51,197.6,0.2,-3.647048,-38.415165
LUCAS MEDONCA,2025-05-05 13:39:16,22.4,0.5,-3.646998,-38.415148
LUCAS MEDONCA,2025-05-05 13:41:32,203.8,0.1,-3.647015,-38.415131
LUCAS MEDONCA,2025-05-05 13:43:48,110.3,0.0,-3.647081,-38.415165
LUCAS MEDONCA,2025-05-05 13:46:44,17.7,0.2,-3.647098,-38.415181
LUCAS MEDONCA,2025-05-05 13:49:14,17.7,0.1,-3.647098,-38.415165
LUCAS MEDONCA,2025-05-05 13:54:49,19.8,0.3,-3.647031,-38.415165
LUCAS MEDONCA,2025-05-05 14:12:38,109.5,0.0,-3.647115,-38.415181
LUCAS MEDONCA,2025-05-05 14:16:56,15.9,0.5,-3.647048,-38.415165
LUCAS MEDONCA,2025-05-05 14:20:46,114.3,0.0,-3.646865,-38.415065
LUCAS MEDONCA,2025-05-05 14:22:59,29.0,0.1,-3.646815,-38.415081
LUCAS MEDONCA,2025-05-05 14:25:34,165.1,0.1,-3.646865,-38.415115
LUCAS MEDONCA,2025-05-05 14:52:22,15.5,0.5,-3.646998,-38.415115
LUCAS MEDONCA,2025-05-05 14:54:40,20.0,0.2,-3.646881,-38.415048
LUCAS MEDONCA,2025-05-05 14:56:42,24.6,0.2,-3.646798,-38.415048
LUCAS MEDONCA,2025-05-05 14:59:18,121.8,0.0,-3.646715,-38.415065
LUCAS MEDONCA,2025-05-05 15:08:23,18.5,0.4,-3.646948,-38.415148
LUCAS MEDONCA,2025-05-05 15:11:33,109.6,0.0,-3.646898,-38.415098
LUCAS MEDONCA,2025-05-05 15:13:19,20.8,0.3,-3.646831,-38.415098
LUCAS MEDONCA,2025-05-05 16:42:26,119.9,0.0,-3.646781,-38.415098
LUCAS MEDONCA,2025-05-05 16:43:20,209.3,0.4,-3.646798,-38.415098
LUCAS MEDONCA,2025-05-05 16:46:00,204.3,0.1,-3.646881,-38.415131
LUCAS MEDONCA,2025-05-05 16:46:22,23.7,0.3,-3.646881,-38.415131
LUCAS MEDONCA,2025-05-05 16:47:16,22.9,0.2,-3.646898,-38.415148
LUCAS MEDONCA,2025-05-05 16:47:20,202.6,0.2,-3.646915,-38.415148
LUCAS MEDONCA,2025-05-05 16:47:24,112.6,0.0,-3.646915,-38.415148
LUCAS MEDONCA,2025-05-05 16:48:10,202.4,0.1,-3.646915,-38.415148
LUCAS MEDONCA,2025-05-05 16:48:16,112.1,0.0,-3.646915,-38.415148
LUCAS MEDONCA,2025-05-05 16:48:32,21.8,0.1,-3.646915,-38.415148
LUCAS MEDONCA,2025-05-05 16:48:46,201.8,0.1,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:48:48,201.9,0.6,-3.646931,-38.415165
LUCAS MEDONCA,2025-05-05 16:49:04,111.9,0.0,-3.646915,-38.415148
LUCAS MEDONCA,2025-05-05 16:49:08,202.2,0.1,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:49:14,111.7,0.0,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:49:18,111.9,0.0,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:49:20,21.9,0.1,-3.646915,-38.415148
LUCAS MEDONCA,2025-05-05 16:49:22,22.0,0.2,-3.646915,-38.415148
LUCAS MEDONCA,2025-05-05 16:49:24,112.0,0.0,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:49:26,201.8,0.1,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:49:34,201.8,0.1,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:49:48,21.7,0.1,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:50:06,201.8,0.1,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:50:34,201.8,0.2,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:51:06,201.6,0.2,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:51:30,201.9,0.3,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 16:51:34,22.0,0.1,-3.646931,-38.415148
LUCAS MEDONCA,2025-05-05 19:40:25,192.0,0.2,-3.647265,-38.415181
LUCAS MEDONCA,2025-05-05 19:42:27,192.2,0.1,-3.647265,-38.415198
LUCAS MEDONCA,2025-05-05 19:42:46,192.2,0.5,-3.647265,-38.415215
LUCAS MEDONCA,2025-05-05 19:44:47,192.2,0.3,-3.647281,-38.415231
LUCAS MEDONCA,2025-05-05 19:44:52,11.9,0.3,-3.647265,-38.415231
LUCAS MEDONCA,2025-05-05 19:51:00,6.4,0.1,-3.647365,-38.415215
LUCAS MEDONCA,2025-05-05 20:34:08,10.4,0.3,-3.647365,-38.415231
LUCAS MEDONCA,2025-05-06 01:24:56,122.3,0.1,-3.648098,-38.415215
LUCAS MEDONCA,2025-05-06 01:27:39,80.2,0.0,-3.648048,-38.415215
LUCAS MEDONCA,2025-05-06 01:37:00,348.0,0.1,-3.648115,-38.415198
LUCAS MEDONCA,2025-05-06 02:00:40,354.7,0.2,-3.647998,-38.415215
LUCAS MEDONCA,2025-05-06 02:02:48,83.7,0.0,-3.648048,-38.415231
LUCAS MEDONCA,2025-05-06 02:04:50,170.8,0.4,-3.648098,-38.415248
LUCAS MEDONCA,2025-05-06 02:06:54,79.1,0.0,-3.648081,-38.415231
LUCAS MEDONCA,2025-05-06 02:08:56,350.0,0.1,-3.648065,-38.415215
LUCAS MEDONCA,2025-05-06 02:11:10,351.8,0.3,-3.648048,-38.415231
LUCAS MEDONCA,2025-05-06 02:37:10,177.7,0.6,-3.647981,-38.415248
LUCAS MEDONCA,2025-05-06 02:39:52,355.0,0.2,-3.647998,-38.415215
LUCAS MEDONCA,2025-05-06 02:44:10,353.5,0.3,-3.648065,-38.415231
LUCAS MEDONCA,2025-05-06 02:47:34,169.3,0.1,-3.648131,-38.415198
LUCAS MEDONCA,2025-05-06 03:12:31,354.0,0.2,-3.647948,-38.415231
LUCAS MEDONCA,2025-05-06 03:22:22,178.7,0.5,-3.647881,-38.415231
LUCAS MEDONCA,2025-05-06 03:22:56,88.5,0.0,-3.647881,-38.415231
LUCAS MEDONCA,2025-05-06 03:23:04,178.3,0.6,-3.647881,-38.415231
LUCAS MEDONCA,2025-05-06 03:52:10,3.3,0.1,-3.647798,-38.415248
LUCAS MEDONCA,2025-05-06 04:56:21,2.2,0.5,-3.647665,-38.415265
LUCAS MEDONCA,2025-05-06 04:56:37,181.6,0.7,-3.647698,-38.415265
LUCAS MEDONCA,2025-05-06 04:57:11,180.9,0.1,-3.647698,-38.415265
LUCAS MEDONCA,2025-05-06 04:57:27,0.3,0.3,-3.647681,-38.415265
LUCAS MEDONCA,2025-05-06 04:57:37,359.9,0.1,-3.647681,-38.415265
LUCAS MEDONCA,2025-05-06 04:57:47,359.8,0.1,-3.647681,-38.415265
LUCAS MEDONCA,2025-05-06 04:57:49,89.9,0.0,-3.647681,-38.415265
LUCAS MEDONCA,2025-05-06 04:57:51,89.8,0.0,-3.647698,-38.415265
LUCAS MEDONCA,2025-05-06 04:57:55,89.5,0.0,-3.647681,-38.415265
LUCAS MEDONCA,2025-05-06 04:58:11,89.1,0.0,-3.647681,-38.415265
LUCAS MEDONCA,2025-05-06 04:58:15,179.2,0.2,-3.647698,-38.415265
LUCAS MEDONCA,2025-05-06 04:58:21,88.9,0.0,-3.647681,-38.415265
LUCAS MEDONCA,2025-05-06 04:59:42,178.4,0.5,-3.647681,-38.415248
LUCAS MEDONCA,2025-05-06 06:49:11,179.3,8.9,-3.683198,-38.487365
LUCAS MEDONCA,2025-05-06 06:51:13,177.3,8.7,-3.688298,-38.487248
LUCAS MEDONCA,2025-05-06 06:54:23,171.8,7.2,-3.695431,-38.487098
LUCAS MEDONCA,2025-05-06 08:05:24,165.7,0.0,-3.709548,-38.483581
LUCAS MEDONCA,2025-05-06 09:01:46,164.9,0.0,-3.709565,-38.483581
LUCAS MEDONCA,2025-05-06 19:39:43,164.9,0.0,-3.709581,-38.483565
LUCAS MEDONCA,2025-05-07 01:17:33,254.5,0.1,-3.709515,-38.483615
LUCAS MEDONCA,2025-05-07 01:18:15,164.7,0.0,-3.709515,-38.483598
LUCAS MEDONCA,2025-05-07 02:14:36,74.7,0.1,-3.709565,-38.483598
LUCAS MEDONCA,2025-05-07 02:20:20,164.9,0.0,-3.709565,-38.483598
LUCAS MEDONCA,2025-05-07 11:48:31,165.0,0.0,-3.709598,-38.483598
LUCAS MEDONCA,2025-05-07 14:07:32,164.8,0.0,-3.709581,-38.483565
LUCAS MEDONCA,2025-05-07 18:37:49,332.1,1.4,-3.709165,-38.484081
LUCAS MEDONCA,2025-05-07 18:38:49,341.6,1.7,-3.708748,-38.484248
LUCAS MEDONCA,2025-05-07 18:43:46,68.9,0.8,-3.706831,-38.483481
LUCAS MEDONCA,2025-05-07 19:23:53,51.4,11.7,-3.637948,-38.476115
LUCAS MEDONCA,2025-05-07 19:26:46,52.2,11.9,-3.632031,-38.468648
LUCAS MEDONCA,2025-05-07 19:27:19,52.6,12.0,-3.630931,-38.467115
LUCAS MEDONCA,2025-05-07 19:31:10,51.3,12.0,-3.623165,-38.456865
LUCAS MEDONCA,2025-05-07 19:33:19,81.7,10.5,-3.619765,-38.450898
LUCAS MEDONCA,2025-05-07 19:36:23,90.6,11.6,-3.619998,-38.441348
LUCAS MEDONCA,2025-05-07 19:51:28,85.8,12.5,-3.619915,-38.390081
LUCAS MEDONCA,2025-05-07 19:53:35,84.4,12.4,-3.619381,-38.382715
LUCAS MEDONCA,2025-05-07 20:18:33,94.0,12.9,-3.622281,-38.293998
LUCAS MEDONCA,2025-05-07 20:21:00,94.7,13.0,-3.623198,-38.285165
LUCAS MEDONCA,2025-05-07 23:33:53,110.4,12.1,-3.851848,-37.649781
LUCAS MEDONCA,2025-05-07 23:37:53,108.9,12.1,-3.856498,-37.637015
LUCAS MEDONCA,2025-05-08 00:07:20,113.8,12.3,-3.896431,-37.545531
LUCAS MEDONCA,2025-05-08 00:10:20,114.7,12.2,-3.901098,-37.536415
LUCAS MEDONCA,2025-05-08 00:37:50,114.0,12.0,-3.944715,-37.453748
LUCAS MEDONCA,2025-05-08 00:49:10,112.4,12.1,-3.961115,-37.419431
LUCAS MEDONCA,2025-05-08 01:01:59,108.9,12.1,-3.978531,-37.379865
LUCAS MEDONCA,2025-05-08 01:02:08,108.5,12.1,-3.978698,-37.379398
LUCAS MEDONCA,2025-05-08 01:02:59,108.9,12.0,-3.979665,-37.376698
LUCAS MEDONCA,2025-05-08 01:03:15,107.0,12.0,-3.979948,-37.375848
LUCAS MEDONCA,2025-05-08 01:07:19,107.8,12.0,-3.984515,-37.363115
LUCAS MEDONCA,2025-05-08 03:44:01,111.4,12.0,-4.184365,-36.885398
LUCAS MEDONCA,2025-05-08 03:45:38,110.7,12.0,-4.186465,-36.880381
LUCAS MEDONCA,2025-05-08 03:46:09,109.8,12.1,-4.187098,-36.878831
LUCAS MEDONCA,2025-05-08 03:46:19,110.3,12.0,-4.187315,-36.878315
LUCAS MEDONCA,2025-05-08 03:47:28,112.4,12.1,-4.188798,-36.874731
LUCAS MEDONCA,2025-05-08 03:48:38,111.9,12.0,-4.190331,-36.871065
LUCAS MEDONCA,2025-05-08 03:48:48,111.9,12.0,-4.190548,-36.870548
LUCAS MEDONCA,2025-05-08 03:48:59,111.7,12.0,-4.190765,-36.870031
LUCAS MEDONCA,2025-05-08 03:49:59,112.6,11.9,-4.192065,-36.866948
LUCAS MEDONCA,2025-05-08 03:50:22,111.1,12.0,-4.192565,-36.865765
LUCAS MEDONCA,2025-05-08 04:23:00,111.8,12.1,-4.234898,-36.764415
LUCAS MEDONCA,2025-05-08 04:25:10,111.9,12.1,-4.237748,-36.757665
LUCAS MEDONCA,2025-05-08 05:10:29,110.8,12.4,-4.297315,-36.614648
LUCAS MEDONCA,2025-05-08 05:15:19,109.7,12.3,-4.303781,-36.599415
LUCAS MEDONCA,2025-05-08 05:18:18,110.2,12.4,-4.307781,-36.589815
LUCAS MEDONCA,2025-05-08 05:19:39,111.8,12.3,-4.309598,-36.585531
LUCAS MEDONCA,2025-05-08 05:20:52,110.8,12.2,-4.311215,-36.581681
LUCAS MEDONCA,2025-05-08 05:20:58,112.3,12.3,-4.311381,-36.581315
LUCAS MEDONCA,2025-05-08 05:21:02,110.7,12.2,-4.311431,-36.581148
LUCAS MEDONCA,2025-05-08 05:21:25,110.8,12.3,-4.311965,-36.579881
LUCAS MEDONCA,2025-05-08 05:21:45,111.3,12.4,-4.312381,-36.578881
LUCAS MEDONCA,2025-05-08 05:22:12,112.5,12.3,-4.312981,-36.577448
LUCAS MEDONCA,2025-05-08 05:22:58,110.4,12.2,-4.314015,-36.575031
LUCAS MEDONCA,2025-05-08 05:22:59,110.3,12.2,-4.314031,-36.574981
LUCAS MEDONCA,2025-05-08 05:24:58,113.0,12.2,-4.316748,-36.568698
LUCAS MEDONCA,2025-05-08 05:25:39,111.5,12.2,-4.317648,-36.566598
LUCAS MEDONCA,2025-05-08 05:27:02,108.5,12.2,-4.319465,-36.562231
LUCAS MEDONCA,2025-05-08 05:27:12,109.5,12.2,-4.319698,-36.561698
LUCAS MEDONCA,2025-05-08 06:04:40,110.6,12.2,-4.368648,-36.444681
LUCAS MEDONCA,2025-05-08 06:07:58,110.1,12.1,-4.372931,-36.434398
LUCAS MEDONCA,2025-05-08 06:12:08,111.1,12.0,-4.378381,-36.421398
LUCAS MEDONCA,2025-05-08 06:27:59,112.6,12.0,-4.398731,-36.372381
LUCAS MEDONCA,2025-05-08 06:32:30,110.4,12.0,-4.404665,-36.358481
LUCAS MEDONCA,2025-05-08 06:35:19,110.4,11.9,-4.408315,-36.349698
LUCAS MEDONCA,2025-05-08 06:54:30,113.9,12.3,-4.433398,-36.289765
LUCAS MEDONCA,2025-05-08 06:57:30,111.1,12.3,-4.437431,-36.280265
LUCAS MEDONCA,2025-05-08 07:00:40,110.6,12.3,-4.441681,-36.270115
LUCAS MEDONCA,2025-05-08 07:52:56,109.7,12.3,-4.512248,-36.104248
LUCAS MEDONCA,2025-05-08 07:54:46,112.6,12.2,-4.514765,-36.098465
LUCAS MEDONCA,2025-05-08 07:57:30,111.4,12.3,-4.518465,-36.089815
LUCAS MEDONCA,2025-05-08 08:17:59,113.1,12.0,-4.546165,-36.026031
LUCAS MEDONCA,2025-05-08 08:23:00,112.8,12.0,-4.552848,-36.010681
LUCAS MEDONCA,2025-05-08 11:17:48,118.5,12.4,-4.789398,-35.460081
LUCAS MEDONCA,2025-05-08 11:18:33,116.1,12.3,-4.790631,-35.457865
LUCAS MEDONCA,2025-05-08 11:18:48,118.8,12.3,-4.791098,-35.457065
LUCAS MEDONCA,2025-05-08 11:18:52,116.7,12.3,-4.791198,-35.456865
LUCAS MEDONCA,2025-05-08 11:21:39,117.7,12.3,-4.795915,-35.448548
LUCAS MEDONCA,2025-05-08 12:06:03,110.6,11.9,-4.852631,-35.306881
LUCAS MEDONCA,2025-05-08 12:06:40,107.5,11.9,-4.853331,-35.305015
LUCAS MEDONCA,2025-05-08 12:22:20,108.3,12.1,-4.871781,-35.255698
LUCAS MEDONCA,2025-05-08 12:26:29,109.5,12.1,-4.876681,-35.242415
LUCAS MEDONCA,2025-05-08 12:30:09,109.0,12.1,-4.880948,-35.230681
LUCAS MEDONCA,2025-05-08 12:34:18,109.1,12.0,-4.885781,-35.217365
LUCAS MEDONCA,2025-05-08 12:34:55,109.6,12.0,-4.886481,-35.215431
LUCAS MEDONCA,2025-05-08 12:35:18,107.5,12.0,-4.886931,-35.214215
LUCAS MEDONCA,2025-05-08 12:35:38,107.1,12.0,-4.887298,-35.213148
LUCAS MEDONCA,2025-05-08 12:53:59,118.7,11.8,-4.908931,-35.155015
LUCAS MEDONCA,2025-05-08 12:54:13,122.2,11.6,-4.909331,-35.154365
LUCAS MEDONCA,2025-05-08 13:00:16,134.6,11.7,-4.922631,-35.139815
LUCAS MEDONCA,2025-05-08 13:03:36,143.5,11.9,-4.931015,-35.132715
LUCAS MEDONCA,2025-05-08 15:46:15,167.7,11.9,-5.462715,-34.990548
LUCAS MEDONCA,2025-05-08 15:46:26,167.2,11.9,-5.463315,-34.990448
LUCAS MEDONCA,2025-05-08 15:47:53,169.6,12.1,-5.468065,-34.989665
LUCAS MEDONCA,2025-05-08 15:48:09,168.0,12.0,-5.468998,-34.989515
LUCAS MEDONCA,2025-05-08 15:48:15,167.6,12.2,-5.469331,-34.989465
LUCAS MEDONCA,2025-05-08 15:48:52,169.4,12.0,-5.471381,-34.989131
LUCAS MEDONCA,2025-05-08 15:48:59,168.8,12.0,-5.471765,-34.989065
LUCAS MEDONCA,2025-05-08 15:49:06,168.1,12.0,-5.472148,-34.988998
LUCAS MEDONCA,2025-05-08 15:49:59,168.2,12.0,-5.475098,-34.988515
LUCAS MEDONCA,2025-05-08 15:50:06,169.0,12.0,-5.475481,-34.988465
LUCAS MEDONCA,2025-05-08 15:50:25,168.8,12.0,-5.476531,-34.988298
LUCAS MEDONCA,2025-05-08 15:50:32,168.4,12.0,-5.476915,-34.988231
LUCAS MEDONCA,2025-05-08 15:50:53,170.7,12.0,-5.478081,-34.988048
LUCAS MEDONCA,2025-05-08 15:51:19,167.6,11.9,-5.479531,-34.987798
LUCAS MEDONCA,2025-05-08 15:51:32,169.5,12.0,-5.480248,-34.987681
LUCAS MEDONCA,2025-05-08 15:52:29,170.0,12.0,-5.483398,-34.987181
LUCAS MEDONCA,2025-05-08 15:52:32,169.8,12.2,-5.483565,-34.987165
LUCAS MEDONCA,2025-05-08 15:52:39,169.3,11.9,-5.483965,-34.987098
LUCAS MEDONCA,2025-05-08 15:52:46,166.7,11.9,-5.484348,-34.987031
LUCAS MEDONCA,2025-05-08 15:53:06,167.3,12.0,-5.485465,-34.986848
LUCAS MEDONCA,2025-05-08 15:53:13,168.5,12.0,-5.485848,-34.986798
LUCAS MEDONCA,2025-05-08 15:53:55,169.1,12.0,-5.488181,-34.986431
LUCAS MEDONCA,2025-05-08 15:56:29,169.1,12.0,-5.496715,-34.985115
LUCAS MEDONCA,2025-05-08 16:45:28,165.9,12.1,-5.654681,-34.944665
LUCAS MEDONCA,2025-05-08 17:03:20,165.5,11.9,-5.712481,-34.930015
LUCAS MEDONCA,2025-05-08 17:04:42,166.8,12.0,-5.716965,-34.928981
LUCAS MEDONCA,2025-05-08 17:04:58,167.0,12.0,-5.717848,-34.928815
LUCAS MEDONCA,2025-05-08 17:05:06,167.0,12.1,-5.718231,-34.928731
LUCAS MEDONCA,2025-05-08 17:05:12,165.3,12.0,-5.718615,-34.928665
LUCAS MEDONCA,2025-05-08 17:05:22,164.3,12.0,-5.719148,-34.928548
LUCAS MEDONCA,2025-05-08 17:05:28,169.0,12.0,-5.719481,-34.928515
LUCAS MEDONCA,2025-05-08 17:05:32,166.0,11.8,-5.719698,-34.928448
LUCAS MEDONCA,2025-05-08 17:05:42,166.5,11.9,-5.720265,-34.928365
LUCAS MEDONCA,2025-05-08 17:05:46,172.1,12.0,-5.720431,-34.928365
LUCAS MEDONCA,2025-05-08 17:05:50,168.8,12.0,-5.720648,-34.928331
LUCAS MEDONCA,2025-05-08 17:06:13,168.3,12.0,-5.721915,-34.928115
LUCAS MEDONCA,2025-05-08 17:06:16,172.3,11.9,-5.722081,-34.928115
LUCAS MEDONCA,2025-05-08 17:06:20,167.7,12.0,-5.722315,-34.928065
LUCAS MEDONCA,2025-05-08 17:06:22,169.3,11.8,-5.722465,-34.928048
LUCAS MEDONCA,2025-05-08 17:06:28,168.9,12.0,-5.722815,-34.928015
LUCAS MEDONCA,2025-05-08 17:06:50,168.7,12.0,-5.723981,-34.927831
LUCAS MEDONCA,2025-05-08 17:06:58,169.1,11.9,-5.724481,-34.927765
LUCAS MEDONCA,2025-05-08 17:07:02,169.9,12.0,-5.724698,-34.927748
LUCAS MEDONCA,2025-05-08 17:08:13,169.5,12.2,-5.728598,-34.927198
LUCAS MEDONCA,2025-05-08 17:08:33,171.8,12.2,-5.729731,-34.927065
LUCAS MEDONCA,2025-05-08 17:08:53,170.3,12.1,-5.730848,-34.926898
LUCAS MEDONCA,2025-05-08 17:09:40,169.8,12.0,-5.733481,-34.926565
LUCAS MEDONCA,2025-05-08 17:11:13,169.3,12.0,-5.738648,-34.925865
LUCAS MEDONCA,2025-05-08 17:13:56,170.9,12.0,-5.747715,-34.924715
LUCAS MEDONCA,2025-05-08 17:20:58,171.5,12.0,-5.797498,-34.920431
LUCAS MEDONCA,2025-05-08 17:21:51,176.0,12.0,-5.800515,-34.920231
LUCAS MEDONCA,2025-05-08 17:40:06,163.6,11.7,-5.834331,-34.912315
LUCAS MEDONCA,2025-05-08 17:42:56,163.0,11.6,-5.843215,-34.909998
LUCAS MEDONCA,2025-05-08 18:25:20,161.3,11.7,-5.975548,-34.871031
LUCAS MEDONCA,2025-05-08 18:27:19,161.1,11.7,-5.981865,-34.869148
LUCAS MEDONCA,2025-05-08 18:27:43,159.5,11.8,-5.983065,-34.868781
LUCAS MEDONCA,2025-05-08 18:29:50,160.7,11.8,-5.989781,-34.866781
LUCAS MEDONCA,2025-05-08 18:30:19,160.9,11.8,-5.991365,-34.866298
LUCAS MEDONCA,2025-05-08 18:32:49,161.9,11.8,-5.999281,-34.863965
LUCAS MEDONCA,2025-05-08 18:33:13,163.2,11.8,-6.000498,-34.863631
LUCAS MEDONCA,2025-05-08 18:34:59,160.6,11.7,-6.006198,-34.861915
LUCAS MEDONCA,2025-05-08 18:37:28,161.1,11.7,-6.014048,-34.859615
LUCAS MEDONCA,2025-05-08 18:52:13,160.0,11.9,-6.060865,-34.845631
LUCAS MEDONCA,2025-05-08 18:54:19,160.8,11.9,-6.067531,-34.843631
LUCAS MEDONCA,2025-05-08 18:57:06,164.2,11.8,-6.076398,-34.840915
LUCAS MEDONCA,2025-05-08 19:18:33,160.8,11.6,-6.143415,-34.821215
LUCAS MEDONCA,2025-05-08 19:22:36,161.1,11.6,-6.156098,-34.817431
LUCAS MEDONCA,2025-05-08 19:25:13,160.6,11.7,-6.164265,-34.814948
LUCAS MEDONCA,2025-05-08 19:27:59,161.2,11.7,-6.172948,-34.812281
LUCAS MEDONCA,2025-05-08 20:10:53,168.3,11.5,-6.307398,-34.775781
LUCAS MEDONCA,2025-05-08 23:39:22,165.2,11.7,-6.968098,-34.608898
LUCAS MEDONCA,2025-05-08 23:41:30,164.2,11.7,-6.974831,-34.607298
LUCAS MEDONCA,2025-05-08 23:44:20,164.9,11.7,-6.983815,-34.605215
LUCAS MEDONCA,2025-05-08 23:48:57,165.7,11.6,-6.998515,-34.601765
LUCAS MEDONCA,2025-05-09 00:34:53,173.2,12.0,-7.150481,-34.603348
LUCAS MEDONCA,2025-05-09 00:35:49,171.6,11.8,-7.153565,-34.602965
LUCAS MEDONCA,2025-05-09 00:36:53,171.0,11.9,-7.157115,-34.602565
LUCAS MEDONCA,2025-05-09 00:36:55,172.1,12.0,-7.157215,-34.602565
LUCAS MEDONCA,2025-05-09 00:37:05,170.7,11.9,-7.157765,-34.602481
LUCAS MEDONCA,2025-05-09 00:38:25,173.9,12.0,-7.162198,-34.602015
LUCAS MEDONCA,2025-05-09 00:38:53,174.5,11.8,-7.163715,-34.601848
LUCAS MEDONCA,2025-05-09 00:38:57,171.2,11.7,-7.163931,-34.601815
LUCAS MEDONCA,2025-05-09 00:39:20,172.4,11.7,-7.165198,-34.601681
LUCAS MEDONCA,2025-05-09 00:39:23,172.5,11.7,-7.165348,-34.601665
LUCAS MEDONCA,2025-05-09 00:39:28,169.7,11.6,-7.165631,-34.601615
LUCAS MEDONCA,2025-05-09 00:39:57,170.9,11.9,-7.167215,-34.601431
LUCAS MEDONCA,2025-05-09 00:41:04,172.4,11.9,-7.170865,-34.601015
LUCAS MEDONCA,2025-05-09 00:48:45,172.5,12.0,-7.196281,-34.597948
LUCAS MEDONCA,2025-05-09 00:51:20,173.3,12.1,-7.204915,-34.596898
LUCAS MEDONCA,2025-05-09 00:54:20,172.4,11.9,-7.214881,-34.595698
LUCAS MEDONCA,2025-05-09 00:57:09,170.3,11.8,-7.224298,-34.594631
LUCAS MEDONCA,2025-05-09 01:24:21,172.2,11.6,-7.314015,-34.584898
LUCAS MEDONCA,2025-05-09 01:29:34,173.2,11.7,-7.331098,-34.583398
LUCAS MEDONCA,2025-05-09 01:30:30,172.5,11.7,-7.334148,-34.583131
LUCAS MEDONCA,2025-05-09 01:31:41,169.9,11.5,-7.337998,-34.582798
LUCAS MEDONCA,2025-05-09 01:33:34,172.7,11.7,-7.344131,-34.582248
LUCAS MEDONCA,2025-05-09 01:33:38,174.0,11.7,-7.344348,-34.582248
LUCAS MEDONCA,2025-05-09 01:33:41,172.0,11.7,-7.344515,-34.582231
LUCAS MEDONCA,2025-05-09 01:34:07,172.8,11.6,-7.345915,-34.582098
LUCAS MEDONCA,2025-05-09 01:34:21,174.1,11.8,-7.346681,-34.582031
LUCAS MEDONCA,2025-05-09 01:34:30,172.6,11.7,-7.347165,-34.581998
LUCAS MEDONCA,2025-05-09 01:35:18,174.2,11.7,-7.349715,-34.581781
LUCAS MEDONCA,2025-05-09 02:33:20,186.0,12.1,-7.542181,-34.595181
LUCAS MEDONCA,2025-05-09 03:14:29,179.6,11.9,-7.678481,-34.602765
LUCAS MEDONCA,2025-05-09 03:58:57,178.0,11.5,-7.824081,-34.601731
LUCAS MEDONCA,2025-05-09 03:59:05,176.9,11.6,-7.824515,-34.601715
LUCAS MEDONCA,2025-05-09 03:59:10,177.2,11.8,-7.824798,-34.601715
