NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
BRUNO LIMA,2025-05-22 17:30:43,165.9,0.1,-1.422898,-48.522348
BRUNO LIMA,2025-05-22 17:32:02,149.4,0.2,-1.422931,-48.522331
BRUNO LIMA,2025-05-22 17:32:33,179.0,0.4,-1.422965,-48.522315
BRUNO LIMA,2025-05-22 17:33:22,171.4,0.1,-1.423015,-48.522315
BRUNO LIMA,2025-05-22 17:33:33,158.0,0.2,-1.423031,-48.522315
BRUNO LIMA,2025-05-22 17:33:43,172.0,0.2,-1.423031,-48.522315
BRUNO LIMA,2025-05-22 17:35:02,201.0,0.1,-1.423065,-48.522315
BRUNO LIMA,2025-05-22 17:35:22,4.5,0.2,-1.423065,-48.522331
BRUNO LIMA,2025-05-22 17:36:43,30.6,0.1,-1.423031,-48.522331
BRUNO LIMA,2025-05-22 18:17:04,153.2,0.1,-1.423098,-48.522098
BRUNO LIMA,2025-05-22 19:20:23,332.0,0.1,-1.424965,-48.522431
BRUNO LIMA,2025-05-22 19:51:04,93.1,0.1,-1.424948,-48.522415
BRUNO LIMA,2025-05-22 19:56:34,20.4,0.0,-1.424948,-48.522398
BRUNO LIMA,2025-05-22 19:58:42,290.4,0.0,-1.424948,-48.522398
BRUNO LIMA,2025-05-22 19:59:25,20.6,0.0,-1.424948,-48.522381
BRUNO LIMA,2025-05-22 20:02:34,0.7,0.1,-1.424931,-48.522348
BRUNO LIMA,2025-05-22 20:05:24,108.0,0.1,-1.424931,-48.522348
BRUNO LIMA,2025-05-22 21:02:13,22.6,0.1,-1.424898,-48.522415
BRUNO LIMA,2025-05-22 21:46:54,244.0,0.1,-1.424898,-48.522348
BRUNO LIMA,2025-05-23 00:25:15,318.0,0.1,-1.422815,-48.522248
BRUNO LIMA,2025-05-23 00:28:35,21.5,0.1,-1.422815,-48.522281
BRUNO LIMA,2025-05-23 00:55:35,278.0,0.1,-1.422848,-48.522265
BRUNO LIMA,2025-05-23 00:56:54,208.7,0.1,-1.422848,-48.522265
BRUNO LIMA,2025-05-23 00:58:15,100.0,0.1,-1.422848,-48.522248
BRUNO LIMA,2025-05-23 01:00:35,90.0,0.1,-1.422848,-48.522248
BRUNO LIMA,2025-05-23 01:01:24,112.0,0.1,-1.422848,-48.522231
BRUNO LIMA,2025-05-23 01:01:35,98.0,0.1,-1.422848,-48.522231
BRUNO LIMA,2025-05-23 01:02:24,38.0,0.1,-1.422848,-48.522231
BRUNO LIMA,2025-05-23 01:14:03,32.4,0.1,-1.422848,-48.522231
BRUNO LIMA,2025-05-23 01:18:15,103.0,0.1,-1.422865,-48.522198
BRUNO LIMA,2025-05-23 01:19:33,182.4,0.0,-1.422848,-48.522181
BRUNO LIMA,2025-05-23 01:20:44,16.0,0.2,-1.422848,-48.522165
BRUNO LIMA,2025-05-23 01:22:03,63.0,0.1,-1.422848,-48.522148
BRUNO LIMA,2025-05-23 01:25:34,343.8,0.2,-1.422831,-48.522165
BRUNO LIMA,2025-05-23 01:45:25,96.0,0.1,-1.422865,-48.522131
BRUNO LIMA,2025-05-23 01:50:44,76.0,0.1,-1.422848,-48.522131
BRUNO LIMA,2025-05-23 02:06:24,118.0,0.1,-1.422798,-48.522148
BRUNO LIMA,2025-05-23 02:08:43,183.0,0.0,-1.422798,-48.522131
BRUNO LIMA,2025-05-23 02:11:43,183.5,0.0,-1.422815,-48.522131
BRUNO LIMA,2025-05-23 02:14:14,47.0,0.1,-1.422798,-48.522131
BRUNO LIMA,2025-05-23 03:01:34,21.2,0.1,-1.422798,-48.522131
BRUNO LIMA,2025-05-23 03:03:44,89.0,0.1,-1.422815,-48.522115
BRUNO LIMA,2025-05-23 03:34:05,192.0,0.1,-1.422765,-48.522098
BRUNO LIMA,2025-05-23 04:03:11,184.0,0.0,-1.422748,-48.522098
BRUNO LIMA,2025-05-23 04:06:11,46.4,0.1,-1.422765,-48.522081
BRUNO LIMA,2025-05-23 04:07:11,176.0,0.1,-1.422765,-48.522065
BRUNO LIMA,2025-05-23 04:08:11,94.4,0.0,-1.422765,-48.522065
BRUNO LIMA,2025-05-23 05:59:23,89.7,0.0,-1.422798,-48.522131
BRUNO LIMA,2025-05-23 06:31:14,254.3,0.1,-1.422765,-48.522065
BRUNO LIMA,2025-05-23 07:41:05,142.0,0.5,-1.424781,-48.523165
BRUNO LIMA,2025-05-23 07:42:43,115.2,0.5,-1.424898,-48.522981
BRUNO LIMA,2025-05-23 07:45:05,105.4,0.3,-1.424931,-48.522748
BRUNO LIMA,2025-05-23 07:48:23,99.3,0.2,-1.424965,-48.522565
BRUNO LIMA,2025-05-23 08:13:24,352.8,0.1,-1.424965,-48.522548
BRUNO LIMA,2025-05-23 08:16:25,78.5,0.1,-1.424915,-48.522465
BRUNO LIMA,2025-05-23 08:16:53,72.6,0.2,-1.424915,-48.522448
BRUNO LIMA,2025-05-23 08:18:35,105.1,0.1,-1.424881,-48.522381
BRUNO LIMA,2025-05-23 08:21:33,163.6,0.2,-1.424881,-48.522331
BRUNO LIMA,2025-05-23 08:24:13,204.6,0.1,-1.424931,-48.522348
BRUNO LIMA,2025-05-23 09:23:53,84.0,0.1,-1.424898,-48.522398
BRUNO LIMA,2025-05-23 09:27:55,27.7,0.0,-1.424898,-48.522398
BRUNO LIMA,2025-05-23 11:56:22,263.4,0.1,-1.424831,-48.522698
BRUNO LIMA,2025-05-23 12:00:24,47.0,0.0,-1.424848,-48.522815
BRUNO LIMA,2025-05-23 12:05:35,55.1,0.2,-1.424798,-48.522748
BRUNO LIMA,2025-05-23 12:24:45,307.0,0.1,-1.424648,-48.523081
BRUNO LIMA,2025-05-23 12:45:04,23.2,0.0,-1.423681,-48.523331
BRUNO LIMA,2025-05-23 12:49:14,21.0,0.1,-1.423565,-48.523315
BRUNO LIMA,2025-05-23 12:51:14,91.0,0.1,-1.423548,-48.523281
BRUNO LIMA,2025-05-23 12:51:43,44.1,0.1,-1.423531,-48.523265
BRUNO LIMA,2025-05-23 12:52:13,68.0,0.2,-1.423531,-48.523265
BRUNO LIMA,2025-05-23 12:52:33,67.0,0.2,-1.423531,-48.523248
BRUNO LIMA,2025-05-23 13:38:03,115.8,0.1,-1.422798,-48.522365
BRUNO LIMA,2025-05-23 13:40:53,320.0,0.1,-1.422815,-48.522348
BRUNO LIMA,2025-05-23 13:44:04,323.0,0.1,-1.422798,-48.522348
BRUNO LIMA,2025-05-23 13:44:05,323.0,0.1,-1.422798,-48.522348
BRUNO LIMA,2025-05-23 13:59:44,258.8,0.0,-1.422781,-48.522298
BRUNO LIMA,2025-05-23 14:01:33,168.7,0.0,-1.422781,-48.522298
BRUNO LIMA,2025-05-23 14:02:23,123.1,0.1,-1.422781,-48.522298
BRUNO LIMA,2025-05-23 14:02:53,258.3,0.0,-1.422781,-48.522298
BRUNO LIMA,2025-05-23 14:03:03,175.0,0.1,-1.422781,-48.522298
BRUNO LIMA,2025-05-23 14:03:53,26.0,0.1,-1.422781,-48.522298
BRUNO LIMA,2025-05-23 14:03:54,26.0,0.1,-1.422781,-48.522298
BRUNO LIMA,2025-05-23 14:07:54,85.0,0.1,-1.422765,-48.522265
BRUNO LIMA,2025-05-23 14:10:35,105.0,0.1,-1.422765,-48.522265
BRUNO LIMA,2025-05-23 14:30:54,175.2,0.0,-1.422715,-48.522215
BRUNO LIMA,2025-05-23 14:33:03,68.0,0.1,-1.422681,-48.522231
BRUNO LIMA,2025-05-23 14:35:54,161.0,0.2,-1.422715,-48.522215
BRUNO LIMA,2025-05-23 15:19:24,277.0,0.2,-1.422715,-48.522181
BRUNO LIMA,2025-05-23 15:23:24,127.0,0.1,-1.422731,-48.522165
BRUNO LIMA,2025-05-23 16:15:25,177.4,0.0,-1.422698,-48.522148
BRUNO LIMA,2025-05-23 17:42:23,250.2,0.1,-1.422715,-48.522165
BRUNO LIMA,2025-05-23 17:43:23,61.0,0.1,-1.422715,-48.522165
BRUNO LIMA,2025-05-23 17:44:33,86.0,0.1,-1.422715,-48.522165
BRUNO LIMA,2025-05-23 17:44:53,170.0,0.1,-1.422715,-48.522165
BRUNO LIMA,2025-05-23 17:46:12,48.2,0.1,-1.422681,-48.522165
BRUNO LIMA,2025-05-23 17:46:33,86.9,0.0,-1.422681,-48.522165
BRUNO LIMA,2025-05-23 17:46:53,292.0,0.1,-1.422681,-48.522165
BRUNO LIMA,2025-05-23 17:47:12,300.0,0.1,-1.422665,-48.522181
BRUNO LIMA,2025-05-23 17:47:43,282.0,0.1,-1.422665,-48.522181
BRUNO LIMA,2025-05-23 17:49:23,135.0,0.1,-1.422648,-48.522198
BRUNO LIMA,2025-05-23 18:03:35,175.3,0.0,-1.422681,-48.522198
BRUNO LIMA,2025-05-23 18:03:44,85.3,0.0,-1.422681,-48.522198
BRUNO LIMA,2025-05-23 18:04:03,175.3,0.0,-1.422681,-48.522198
BRUNO LIMA,2025-05-23 18:54:23,243.2,0.2,-1.422948,-48.522898
BRUNO LIMA,2025-05-23 18:56:04,237.2,0.4,-1.423015,-48.523031
BRUNO LIMA,2025-05-23 18:57:03,226.1,0.3,-1.423098,-48.523115
BRUNO LIMA,2025-05-23 18:59:13,196.2,0.2,-1.423298,-48.523265
BRUNO LIMA,2025-05-23 19:00:14,116.7,0.3,-1.423348,-48.523248
BRUNO LIMA,2025-05-23 19:02:33,337.3,0.3,-1.423281,-48.523215
BRUNO LIMA,2025-05-23 20:00:23,173.5,0.5,-1.424648,-48.523215
BRUNO LIMA,2025-05-23 20:05:04,74.3,0.4,-1.424898,-48.522915
BRUNO LIMA,2025-05-23 20:37:05,100.1,0.2,-1.424931,-48.522498
BRUNO LIMA,2025-05-23 20:45:05,254.9,0.1,-1.424931,-48.522465
BRUNO LIMA,2025-05-23 23:53:13,110.0,0.0,-1.425231,-48.522365
BRUNO LIMA,2025-05-24 00:14:55,20.9,0.0,-1.425181,-48.522365
BRUNO LIMA,2025-05-24 00:17:14,314.0,0.1,-1.425181,-48.522365
BRUNO LIMA,2025-05-24 00:20:14,231.0,0.1,-1.425181,-48.522381
BRUNO LIMA,2025-05-24 00:23:52,156.0,0.1,-1.425198,-48.522431
BRUNO LIMA,2025-05-24 00:39:03,316.9,0.1,-1.425081,-48.522581
BRUNO LIMA,2025-05-24 00:39:23,263.4,0.2,-1.425081,-48.522581
BRUNO LIMA,2025-05-24 00:40:13,38.0,0.1,-1.425081,-48.522598
BRUNO LIMA,2025-05-24 00:40:23,309.1,0.0,-1.425081,-48.522615
BRUNO LIMA,2025-05-24 00:41:54,310.2,0.0,-1.425081,-48.522648
BRUNO LIMA,2025-05-24 00:43:23,244.3,0.2,-1.425098,-48.522665
BRUNO LIMA,2025-05-24 00:44:04,251.0,0.1,-1.425098,-48.522681
BRUNO LIMA,2025-05-24 00:46:15,40.9,0.0,-1.425098,-48.522698
BRUNO LIMA,2025-05-24 01:08:44,331.3,0.2,-1.424631,-48.523098
BRUNO LIMA,2025-05-24 01:13:45,344.5,0.3,-1.424248,-48.523231
BRUNO LIMA,2025-05-24 01:17:04,19.1,0.2,-1.423981,-48.523248
BRUNO LIMA,2025-05-24 01:28:34,62.9,0.2,-1.423465,-48.522848
BRUNO LIMA,2025-05-24 01:58:04,200.0,0.1,-1.423215,-48.522298
BRUNO LIMA,2025-05-24 02:00:23,209.0,0.1,-1.423215,-48.522298
BRUNO LIMA,2025-05-24 02:00:54,348.0,0.1,-1.423215,-48.522298
BRUNO LIMA,2025-05-24 02:05:54,70.0,0.1,-1.423231,-48.522298
BRUNO LIMA,2025-05-24 02:11:24,67.0,0.1,-1.423215,-48.522298
BRUNO LIMA,2025-05-24 02:30:23,39.1,0.1,-1.423131,-48.522231
BRUNO LIMA,2025-05-24 02:33:05,30.0,0.1,-1.423048,-48.522215
BRUNO LIMA,2025-05-24 03:41:04,265.4,0.0,-1.422998,-48.522115
BRUNO LIMA,2025-05-24 04:15:53,31.0,0.1,-1.422981,-48.522098
BRUNO LIMA,2025-05-24 04:18:04,228.0,0.1,-1.422981,-48.522098
BRUNO LIMA,2025-05-24 04:18:34,320.8,0.1,-1.422981,-48.522098
BRUNO LIMA,2025-05-24 04:20:14,259.0,0.1,-1.422981,-48.522098
BRUNO LIMA,2025-05-24 04:20:44,34.0,0.1,-1.422981,-48.522098
BRUNO LIMA,2025-05-24 06:39:33,133.0,0.2,-1.422915,-48.522031
BRUNO LIMA,2025-05-24 07:09:44,266.4,0.0,-1.422898,-48.522048
BRUNO LIMA,2025-05-24 07:13:33,266.0,0.2,-1.422915,-48.522065
BRUNO LIMA,2025-05-24 07:14:54,84.7,0.0,-1.422915,-48.522065
BRUNO LIMA,2025-05-24 07:15:53,146.0,0.1,-1.422915,-48.522065
BRUNO LIMA,2025-05-24 07:17:04,352.0,0.1,-1.422915,-48.522065
BRUNO LIMA,2025-05-24 07:20:34,314.0,0.1,-1.422898,-48.522065
BRUNO LIMA,2025-05-24 07:23:43,216.0,0.1,-1.422915,-48.522081
BRUNO LIMA,2025-05-24 08:25:05,87.3,0.2,-1.425081,-48.522715
BRUNO LIMA,2025-05-24 08:27:55,176.2,0.1,-1.425081,-48.522631
BRUNO LIMA,2025-05-24 09:00:43,135.1,0.1,-1.425215,-48.522448
BRUNO LIMA,2025-05-24 12:33:02,142.0,0.1,-1.406215,-48.494981
BRUNO LIMA,2025-05-24 13:09:03,128.0,0.2,-1.406215,-48.494981
BRUNO LIMA,2025-05-24 13:33:03,31.0,0.1,-1.406215,-48.494981
BRUNO LIMA,2025-05-24 14:27:01,355.7,0.0,-1.406215,-48.494981
BRUNO LIMA,2025-05-24 18:00:02,355.6,0.0,-1.406231,-48.494965
BRUNO LIMA,2025-05-24 19:36:01,355.8,0.0,-1.406248,-48.494965
BRUNO LIMA,2025-05-24 19:42:03,328.0,0.1,-1.406248,-48.494965
BRUNO LIMA,2025-05-24 19:45:02,265.9,0.0,-1.406231,-48.494965
BRUNO LIMA,2025-05-25 01:03:02,332.8,0.1,-1.406215,-48.494965
BRUNO LIMA,2025-05-25 01:30:01,355.7,0.0,-1.406215,-48.494965
BRUNO LIMA,2025-05-25 11:41:20,193.0,5.5,-1.414915,-48.517715
BRUNO LIMA,2025-05-25 12:28:53,38.8,0.1,-1.428298,-48.522131
BRUNO LIMA,2025-05-25 12:43:55,56.0,0.1,-1.428281,-48.522098
BRUNO LIMA,2025-05-25 17:28:50,275.0,0.2,-1.425331,-48.521365
BRUNO LIMA,2025-05-25 18:37:51,145.7,0.2,-1.425265,-48.521365
BRUNO LIMA,2025-05-25 19:49:52,25.5,0.3,-1.424148,-48.522581
BRUNO LIMA,2025-05-25 23:13:52,63.0,0.2,-1.426915,-48.521815
BRUNO LIMA,2025-05-26 00:28:52,73.0,0.1,-1.426948,-48.521781
BRUNO LIMA,2025-05-26 01:40:52,17.5,0.0,-1.426931,-48.521781
BRUNO LIMA,2025-05-26 02:40:50,27.0,0.1,-1.426781,-48.521881
BRUNO LIMA,2025-05-26 05:55:51,312.7,0.1,-1.424281,-48.521431
BRUNO LIMA,2025-05-26 07:31:52,94.0,0.1,-1.424315,-48.521365
BRUNO LIMA,2025-05-26 11:10:51,272.6,0.1,-1.427065,-48.522081
BRUNO LIMA,2025-05-26 12:22:52,115.0,0.3,-1.427298,-48.522081
BRUNO LIMA,2025-05-26 13:52:51,132.0,0.1,-1.427298,-48.522148
BRUNO LIMA,2025-05-26 19:16:52,313.0,0.1,-1.424681,-48.521581
BRUNO LIMA,2025-05-26 19:22:52,122.5,0.1,-1.424681,-48.521598
BRUNO LIMA,2025-05-26 23:52:53,287.1,0.1,-1.427048,-48.522131
BRUNO LIMA,2025-05-27 00:43:52,192.0,0.1,-1.427448,-48.521865
BRUNO LIMA,2025-05-27 01:16:52,288.4,0.0,-1.427481,-48.521881
BRUNO LIMA,2025-05-27 01:19:51,287.1,0.1,-1.427465,-48.521881
BRUNO LIMA,2025-05-27 04:52:51,269.5,0.0,-1.425248,-48.521598
BRUNO LIMA,2025-05-27 06:34:51,74.0,0.1,-1.424848,-48.521348
BRUNO LIMA,2025-05-27 07:04:51,92.5,0.0,-1.424815,-48.521365
BRUNO LIMA,2025-05-27 07:40:53,348.3,0.1,-1.424781,-48.521381
BRUNO LIMA,2025-05-27 11:25:51,310.7,0.1,-1.427315,-48.522365
BRUNO LIMA,2025-05-27 11:43:53,25.3,0.0,-1.427465,-48.521998
BRUNO LIMA,2025-05-27 11:52:51,213.4,0.1,-1.427465,-48.522065
BRUNO LIMA,2025-05-27 12:13:53,340.3,0.1,-1.427465,-48.522015
BRUNO LIMA,2025-05-27 17:46:53,260.2,0.1,-1.424398,-48.521598
BRUNO LIMA,2025-05-27 23:46:50,240.3,0.2,-1.424748,-48.521631
BRUNO LIMA,2025-05-28 00:16:51,52.7,0.1,-1.427248,-48.522098
BRUNO LIMA,2025-05-28 00:37:51,244.9,0.4,-1.427331,-48.521715
BRUNO LIMA,2025-05-28 00:55:52,97.3,0.3,-1.427315,-48.521748
BRUNO LIMA,2025-05-28 04:25:51,281.0,0.2,-1.427248,-48.522065
BRUNO LIMA,2025-05-28 06:40:52,181.8,0.0,-1.424415,-48.521431
BRUNO LIMA,2025-05-28 06:46:52,101.0,0.3,-1.424415,-48.521448
BRUNO LIMA,2025-05-28 18:25:51,132.0,0.2,-1.424548,-48.521448
BRUNO LIMA,2025-05-29 00:34:52,191.6,0.7,-1.426181,-48.520948
BRUNO LIMA,2025-05-29 05:07:53,256.5,0.1,-1.427215,-48.522115
BRUNO LIMA,2025-05-29 05:43:51,36.9,0.1,-1.426098,-48.522765
BRUNO LIMA,2025-05-29 07:22:52,312.0,0.1,-1.424615,-48.521348
BRUNO LIMA,2025-05-29 12:28:51,215.3,0.6,-1.426231,-48.520781
BRUNO LIMA,2025-05-29 16:16:53,233.0,0.1,-1.426981,-48.521398
BRUNO LIMA,2025-05-30 00:19:51,274.3,0.2,-1.423765,-48.521498
BRUNO LIMA,2025-05-30 03:36:57,356.9,8.1,-1.365881,-48.524315
BRUNO LIMA,2025-05-30 04:01:57,11.8,8.2,-1.309065,-48.518165
BRUNO LIMA,2025-05-30 04:06:36,27.0,6.2,-1.300948,-48.514231
BRUNO LIMA,2025-05-30 04:09:47,19.0,7.3,-1.295481,-48.512081
BRUNO LIMA,2025-05-30 04:37:17,8.0,12.1,-1.213898,-48.487081
BRUNO LIMA,2025-05-30 04:40:10,358.4,11.8,-1.204131,-48.485981
BRUNO LIMA,2025-05-30 04:40:22,19.0,11.1,-1.203415,-48.485831
BRUNO LIMA,2025-05-30 04:42:17,359.0,12.1,-1.197465,-48.484498
BRUNO LIMA,2025-05-30 04:43:47,357.0,12.6,-1.192248,-48.484798
BRUNO LIMA,2025-05-30 04:44:48,357.0,12.7,-1.188715,-48.485031
BRUNO LIMA,2025-05-30 04:46:06,356.0,12.9,-1.183948,-48.485348
BRUNO LIMA,2025-05-30 05:17:47,39.0,12.4,-1.089815,-48.457248
BRUNO LIMA,2025-05-30 05:46:57,29.0,13.8,-1.001165,-48.397998
BRUNO LIMA,2025-05-30 05:49:03,31.0,14.0,-0.994131,-48.393965
BRUNO LIMA,2025-05-30 05:51:57,30.0,14.0,-0.984381,-48.388248
BRUNO LIMA,2025-05-30 06:20:20,30.0,15.4,-0.882581,-48.330381
BRUNO LIMA,2025-05-30 06:23:02,30.0,15.5,-0.872515,-48.324598
BRUNO LIMA,2025-05-30 06:24:44,30.0,15.6,-0.866098,-48.320981
BRUNO LIMA,2025-05-30 06:25:57,30.0,15.6,-0.861565,-48.318398
BRUNO LIMA,2025-05-30 09:57:46,82.0,13.9,-0.367481,-47.618748
BRUNO LIMA,2025-05-30 10:00:11,81.0,13.7,-0.365998,-47.609681
BRUNO LIMA,2025-05-30 10:04:05,81.0,14.0,-0.363598,-47.594915
BRUNO LIMA,2025-05-30 10:08:11,83.0,13.5,-0.361198,-47.579531
BRUNO LIMA,2025-05-30 10:09:35,81.9,13.5,-0.360548,-47.574331
BRUNO LIMA,2025-05-30 10:30:41,101.0,12.9,-0.368831,-47.498265
BRUNO LIMA,2025-05-30 10:32:21,106.0,13.0,-0.370115,-47.492498
BRUNO LIMA,2025-05-30 10:34:42,101.0,12.5,-0.371931,-47.484431
BRUNO LIMA,2025-05-30 10:37:42,101.0,12.7,-0.374265,-47.474265
BRUNO LIMA,2025-05-30 10:56:20,103.0,12.5,-0.395531,-47.412798
BRUNO LIMA,2025-05-30 11:01:41,98.0,12.2,-0.399165,-47.394765
BRUNO LIMA,2025-05-30 11:04:20,101.1,12.3,-0.400765,-47.385798
BRUNO LIMA,2025-05-30 11:48:00,102.0,12.4,-0.431265,-47.241481
BRUNO LIMA,2025-05-30 11:52:41,106.0,12.6,-0.435381,-47.226081
BRUNO LIMA,2025-05-30 12:08:40,104.0,12.0,-0.449498,-47.173498
BRUNO LIMA,2025-05-30 12:09:40,104.9,12.0,-0.450348,-47.170265
BRUNO LIMA,2025-05-30 12:10:20,105.0,12.2,-0.450915,-47.168131
BRUNO LIMA,2025-05-30 12:13:40,103.0,12.2,-0.453731,-47.157431
BRUNO LIMA,2025-05-30 12:39:01,105.1,12.1,-0.474515,-47.075448
BRUNO LIMA,2025-05-30 14:02:00,107.0,13.3,-0.530531,-46.792081
BRUNO LIMA,2025-05-30 14:03:20,101.0,13.5,-0.531648,-46.787381
BRUNO LIMA,2025-05-30 14:03:31,103.0,13.1,-0.531798,-46.786731
BRUNO LIMA,2025-05-30 14:03:40,103.0,13.2,-0.531948,-46.786115
BRUNO LIMA,2025-05-30 14:04:20,104.0,13.2,-0.532498,-46.783798
BRUNO LIMA,2025-05-30 14:05:11,105.0,13.2,-0.533231,-46.780765
BRUNO LIMA,2025-05-30 14:05:50,101.0,13.3,-0.533798,-46.778381
BRUNO LIMA,2025-05-30 14:06:01,102.0,13.0,-0.533948,-46.777715
BRUNO LIMA,2025-05-30 14:06:11,100.0,13.2,-0.534065,-46.777198
BRUNO LIMA,2025-05-30 14:06:20,101.9,13.4,-0.534198,-46.776648
BRUNO LIMA,2025-05-30 14:06:31,103.0,13.2,-0.534365,-46.775998
BRUNO LIMA,2025-05-30 14:07:11,104.0,13.6,-0.534948,-46.773615
BRUNO LIMA,2025-05-30 14:07:20,106.0,13.0,-0.535081,-46.773081
BRUNO LIMA,2025-05-30 14:08:11,104.0,13.0,-0.535815,-46.770048
BRUNO LIMA,2025-05-30 15:20:32,100.9,13.2,-0.596048,-46.512748
BRUNO LIMA,2025-05-30 15:52:30,111.1,13.8,-0.630698,-46.399881
BRUNO LIMA,2025-05-30 16:28:17,96.9,13.2,-0.660515,-46.271415
BRUNO LIMA,2025-05-30 16:59:28,102.9,12.9,-0.682565,-46.160798
BRUNO LIMA,2025-05-30 16:59:58,102.0,12.9,-0.682998,-46.159048
BRUNO LIMA,2025-05-30 17:01:58,104.0,12.9,-0.684681,-46.152015
BRUNO LIMA,2025-05-30 17:03:47,103.0,13.1,-0.686215,-46.145615
BRUNO LIMA,2025-05-30 17:07:16,104.0,13.1,-0.689215,-46.133315
BRUNO LIMA,2025-05-30 17:36:46,104.1,13.5,-0.714381,-46.028248
BRUNO LIMA,2025-05-30 17:39:18,101.0,13.3,-0.716181,-46.019048
BRUNO LIMA,2025-05-30 17:42:37,101.9,13.2,-0.718481,-46.007015
BRUNO LIMA,2025-05-30 17:43:35,101.0,13.4,-0.719165,-46.003398
BRUNO LIMA,2025-05-30 17:46:25,102.0,13.2,-0.721131,-45.993148
BRUNO LIMA,2025-05-30 17:47:06,102.0,13.3,-0.721615,-45.990665
BRUNO LIMA,2025-05-30 18:12:36,110.0,13.3,-0.749631,-45.901198
BRUNO LIMA,2025-05-30 18:15:08,107.9,13.1,-0.752631,-45.892431
BRUNO LIMA,2025-05-30 21:12:27,103.9,12.3,-0.895265,-45.282831
BRUNO LIMA,2025-05-30 21:31:56,101.0,12.2,-0.907031,-45.217765
BRUNO LIMA,2025-05-30 21:34:37,102.1,12.5,-0.908631,-45.208798
BRUNO LIMA,2025-05-30 21:36:47,95.9,12.1,-0.909915,-45.201498
BRUNO LIMA,2025-05-30 22:19:07,106.0,12.8,-0.940631,-45.060165
BRUNO LIMA,2025-05-30 22:23:07,105.0,12.6,-0.943965,-45.046681
BRUNO LIMA,2025-05-30 22:25:08,101.0,12.3,-0.945665,-45.039931
BRUNO LIMA,2025-05-30 22:25:48,102.0,12.3,-0.946231,-45.037731
BRUNO LIMA,2025-05-30 22:30:57,106.1,12.2,-0.950498,-45.020948
BRUNO LIMA,2025-05-30 22:31:57,105.0,12.1,-0.951298,-45.017681
BRUNO LIMA,2025-05-30 22:55:17,104.1,12.2,-0.969998,-44.941115
BRUNO LIMA,2025-05-30 23:00:06,107.0,12.6,-0.973848,-44.925031
BRUNO LIMA,2025-05-30 23:02:26,101.0,12.4,-0.975681,-44.917131
BRUNO LIMA,2025-05-30 23:05:27,106.0,12.4,-0.978065,-44.906965
BRUNO LIMA,2025-05-30 23:17:47,107.0,12.6,-0.988015,-44.864748
BRUNO LIMA,2025-05-30 23:22:06,104.0,12.8,-0.991498,-44.849898
BRUNO LIMA,2025-05-30 23:24:17,105.1,13.0,-0.993365,-44.842431
BRUNO LIMA,2025-05-30 23:27:06,100.0,12.9,-0.995748,-44.832781
BRUNO LIMA,2025-05-30 23:56:36,102.0,13.1,-1.020431,-44.730148
BRUNO LIMA,2025-05-31 00:10:06,102.1,13.3,-1.031215,-44.682431
BRUNO LIMA,2025-05-31 01:24:37,105.0,13.1,-1.091598,-44.420831
BRUNO LIMA,2025-05-31 01:29:26,106.0,13.3,-1.096698,-44.400148
BRUNO LIMA,2025-05-31 01:30:17,100.0,13.4,-1.097415,-44.397181
BRUNO LIMA,2025-05-31 01:30:56,105.0,13.1,-1.097998,-44.394815
BRUNO LIMA,2025-05-31 01:32:16,102.1,13.2,-1.099181,-44.390098
BRUNO LIMA,2025-05-31 01:32:45,102.0,13.1,-1.099615,-44.388381
BRUNO LIMA,2025-05-31 01:32:56,104.0,13.0,-1.099781,-44.387731
BRUNO LIMA,2025-05-31 01:33:56,105.0,13.2,-1.100665,-44.384165
BRUNO LIMA,2025-05-31 02:29:53,104.0,13.5,-1.148431,-44.182465
BRUNO LIMA,2025-05-31 03:03:08,107.0,14.0,-1.177831,-44.060431
BRUNO LIMA,2025-05-31 03:06:25,104.0,13.5,-1.180981,-44.048531
BRUNO LIMA,2025-05-31 03:36:49,104.0,13.5,-1.211498,-43.938315
BRUNO LIMA,2025-05-31 03:41:11,106.0,13.6,-1.215948,-43.922431
BRUNO LIMA,2025-05-31 03:42:17,104.0,13.4,-1.217081,-43.918498
BRUNO LIMA,2025-05-31 03:44:52,106.0,13.5,-1.219581,-43.909031
BRUNO LIMA,2025-05-31 03:45:17,106.0,13.7,-1.219948,-43.907581
BRUNO LIMA,2025-05-31 04:11:14,102.0,13.2,-1.243981,-43.813415
BRUNO LIMA,2025-05-31 04:15:35,105.0,13.4,-1.248148,-43.797698
BRUNO LIMA,2025-05-31 04:22:34,104.0,13.6,-1.254398,-43.772348
BRUNO LIMA,2025-05-31 04:47:13,102.0,13.4,-1.275631,-43.683415
BRUNO LIMA,2025-05-31 04:49:24,105.0,13.5,-1.277565,-43.675615
BRUNO LIMA,2025-05-31 04:51:44,101.0,13.3,-1.279598,-43.667298
BRUNO LIMA,2025-05-31 05:23:31,102.9,13.2,-1.307298,-43.553115
BRUNO LIMA,2025-05-31 05:25:30,104.0,13.4,-1.308998,-43.545948
BRUNO LIMA,2025-05-31 05:27:51,102.1,13.5,-1.310981,-43.537648
BRUNO LIMA,2025-05-31 05:30:50,101.0,13.4,-1.313531,-43.526915
BRUNO LIMA,2025-05-31 08:57:12,108.0,13.5,-1.492281,-42.763581
