NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FELIPE RIBEIRO,2025-07-27 04:37:33,123.3,11.8,4.526263,-48.10061
FELIPE RIBEIRO,2025-07-27 04:37:43,123.6,11.8,4.525966,-48.100165
FELIPE RIBEIRO,2025-07-27 04:38:13,123.7,11.8,4.525075,-48.098828
FELIPE RIBEIRO,2025-07-27 04:38:22,123.9,11.8,4.5248,-48.098425
FELIPE RIBEIRO,2025-07-27 04:38:33,123.9,11.9,4.524458,-48.09793
FELIPE RIBEIRO,2025-07-27 04:39:22,124.0,11.9,4.522948,-48.095713
FELIPE RIBEIRO,2025-07-27 04:39:33,123.9,11.9,4.522581,-48.095165
FELIPE RIBEIRO,2025-07-27 04:40:33,124.1,11.9,4.520766,-48.092495
FELIPE RIBEIRO,2025-07-27 04:40:52,123.8,11.8,4.520188,-48.091628
FELIPE RIBEIRO,2025-07-27 04:41:33,123.8,11.8,4.518916,-48.089743
FELIPE RIBEIRO,2025-07-27 04:42:04,124.1,11.8,4.517981,-48.088366
FELIPE RIBEIRO,2025-07-27 04:43:04,124.2,11.9,4.516093,-48.085568
FELIPE RIBEIRO,2025-07-27 05:31:12,124.1,12.0,4.42653,-47.953871
FELIPE RIBEIRO,2025-07-27 06:01:34,119.2,11.8,4.370715,-47.870075
FELIPE RIBEIRO,2025-07-27 06:04:44,118.7,11.9,4.365658,-47.860896
FELIPE RIBEIRO,2025-07-27 06:07:14,118.9,11.9,4.361643,-47.853696
FELIPE RIBEIRO,2025-07-27 06:40:05,115.7,12.0,4.311178,-47.756733
FELIPE RIBEIRO,2025-07-27 06:42:25,115.2,12.0,4.307741,-47.749673
FELIPE RIBEIRO,2025-07-27 07:04:33,122.6,12.0,4.268985,-47.68679
FELIPE RIBEIRO,2025-07-27 07:13:53,121.9,12.1,4.25234,-47.660293
FELIPE RIBEIRO,2025-07-27 07:17:13,122.3,12.1,4.246391,-47.650828
FELIPE RIBEIRO,2025-07-27 07:18:32,121.7,12.1,4.244026,-47.647011
FELIPE RIBEIRO,2025-07-27 07:42:54,122.2,12.2,4.200096,-47.577276
FELIPE RIBEIRO,2025-07-27 07:47:54,121.6,12.3,4.190973,-47.562891
FELIPE RIBEIRO,2025-07-27 07:50:53,124.1,12.3,4.185303,-47.554398
FELIPE RIBEIRO,2025-07-27 07:53:13,124.0,12.3,4.180815,-47.547853
FELIPE RIBEIRO,2025-07-27 08:18:53,124.4,12.2,4.131255,-47.475285
FELIPE RIBEIRO,2025-07-27 09:00:14,123.7,12.2,4.051751,-47.358626
FELIPE RIBEIRO,2025-07-27 11:32:33,124.3,12.6,3.757863,-46.92157
FELIPE RIBEIRO,2025-07-27 11:44:03,123.4,12.6,3.735431,-46.887991
FELIPE RIBEIRO,2025-07-27 11:46:43,123.0,12.6,3.730296,-46.880141
FELIPE RIBEIRO,2025-07-27 11:54:03,123.1,12.5,3.716408,-46.858706
FELIPE RIBEIRO,2025-07-27 11:57:03,122.6,12.5,3.710686,-46.849951
FELIPE RIBEIRO,2025-07-27 12:23:24,123.5,12.6,3.660805,-46.772576
FELIPE RIBEIRO,2025-07-27 12:34:43,122.7,12.7,3.6392,-46.739161
FELIPE RIBEIRO,2025-07-27 12:36:54,122.1,12.6,3.635026,-46.732708
FELIPE RIBEIRO,2025-07-27 12:40:03,123.0,12.6,3.628973,-46.723471
FELIPE RIBEIRO,2025-07-27 12:46:14,122.8,12.6,3.61728,-46.705271
FELIPE RIBEIRO,2025-07-27 12:51:34,122.5,12.7,3.60722,-46.689453
FELIPE RIBEIRO,2025-07-27 13:13:53,122.3,12.7,3.564653,-46.623188
FELIPE RIBEIRO,2025-07-27 13:14:12,122.7,12.7,3.563983,-46.622153
FELIPE RIBEIRO,2025-07-27 13:17:12,122.7,12.7,3.558248,-46.613263
FELIPE RIBEIRO,2025-07-27 13:20:03,122.4,12.6,3.552876,-46.60491
FELIPE RIBEIRO,2025-07-27 13:22:13,122.4,12.7,3.548741,-46.598401
FELIPE RIBEIRO,2025-07-27 13:27:02,123.1,12.7,3.539505,-46.584176
FELIPE RIBEIRO,2025-07-27 13:28:02,122.6,12.7,3.53753,-46.581185
FELIPE RIBEIRO,2025-07-27 13:28:44,123.0,12.8,3.536203,-46.579163
FELIPE RIBEIRO,2025-07-27 13:29:44,122.9,12.8,3.534268,-46.576185
FELIPE RIBEIRO,2025-07-27 13:31:32,123.1,12.8,3.530763,-46.570811
FELIPE RIBEIRO,2025-07-27 13:34:53,123.3,12.8,3.52421,-46.560911
FELIPE RIBEIRO,2025-07-27 15:13:52,124.6,13.0,3.327475,-46.26617
FELIPE RIBEIRO,2025-07-27 16:20:02,118.7,13.1,3.198735,-46.065055
FELIPE RIBEIRO,2025-07-27 16:20:12,118.8,13.1,3.198443,-46.064525
FELIPE RIBEIRO,2025-07-27 17:43:25,123.3,13.1,3.040641,-45.806758
FELIPE RIBEIRO,2025-07-27 17:50:33,122.5,13.2,3.026473,-45.784825
FELIPE RIBEIRO,2025-07-27 18:18:54,122.0,13.2,2.970505,-45.696755
FELIPE RIBEIRO,2025-07-27 18:24:45,122.5,13.3,2.958983,-45.678476
FELIPE RIBEIRO,2025-07-27 18:29:34,122.1,13.3,2.949513,-45.663396
FELIPE RIBEIRO,2025-07-27 18:54:23,122.9,13.3,2.898596,-45.586486
FELIPE RIBEIRO,2025-07-27 18:58:23,123.2,13.4,2.890396,-45.573963
FELIPE RIBEIRO,2025-07-27 19:00:44,123.7,13.4,2.885593,-45.566748
FELIPE RIBEIRO,2025-07-27 19:29:43,123.3,13.4,2.826538,-45.476448
FELIPE RIBEIRO,2025-07-27 19:31:55,123.1,13.3,2.822081,-45.469671
FELIPE RIBEIRO,2025-07-27 19:34:44,123.4,13.3,2.816355,-45.460991
FELIPE RIBEIRO,2025-07-27 19:44:15,123.5,13.3,2.796968,-45.431581
FELIPE RIBEIRO,2025-07-27 20:40:53,123.8,13.1,2.680595,-45.259655
FELIPE RIBEIRO,2025-07-27 23:04:04,123.0,12.4,2.406268,-44.836838
FELIPE RIBEIRO,2025-07-27 23:16:43,123.4,12.4,2.38237,-44.800391
FELIPE RIBEIRO,2025-07-27 23:53:04,122.5,12.2,2.314753,-44.696015
FELIPE RIBEIRO,2025-07-27 23:55:54,122.1,12.2,2.309503,-44.687876
FELIPE RIBEIRO,2025-07-28 00:00:13,122.2,12.2,2.30161,-44.67551
FELIPE RIBEIRO,2025-07-28 00:06:04,123.1,12.3,2.290816,-44.658778
FELIPE RIBEIRO,2025-07-28 00:08:53,122.4,12.3,2.28564,-44.650733
FELIPE RIBEIRO,2025-07-28 00:11:13,123.2,12.3,2.281298,-44.64399
FELIPE RIBEIRO,2025-07-28 00:13:53,122.6,12.3,2.276458,-44.636433
FELIPE RIBEIRO,2025-07-28 00:44:44,123.3,12.1,2.219451,-44.549046
FELIPE RIBEIRO,2025-07-28 00:46:54,122.4,12.1,2.2155,-44.543026
FELIPE RIBEIRO,2025-07-28 00:49:44,123.7,12.0,2.210226,-44.535078
FELIPE RIBEIRO,2025-07-28 00:59:15,123.3,12.1,2.192455,-44.50855
FELIPE RIBEIRO,2025-07-28 01:01:24,124.1,12.1,2.1884,-44.502445
FELIPE RIBEIRO,2025-07-28 01:05:34,123.2,12.0,2.180608,-44.49078
FELIPE RIBEIRO,2025-07-28 01:07:43,123.3,12.1,2.17657,-44.484775
FELIPE RIBEIRO,2025-07-28 01:19:14,124.0,12.2,2.154788,-44.45253
FELIPE RIBEIRO,2025-07-28 01:19:34,124.2,12.2,2.15415,-44.451616
FELIPE RIBEIRO,2025-07-28 01:19:43,124.6,12.2,2.153865,-44.451201
FELIPE RIBEIRO,2025-07-28 01:20:04,124.6,12.2,2.153186,-44.450221
FELIPE RIBEIRO,2025-07-28 01:20:14,124.0,12.2,2.15287,-44.449746
FELIPE RIBEIRO,2025-07-28 01:20:44,123.8,12.2,2.151928,-44.448348
FELIPE RIBEIRO,2025-07-28 01:20:52,124.4,12.2,2.151635,-44.447898
FELIPE RIBEIRO,2025-07-28 01:21:04,124.3,12.2,2.151285,-44.447371
FELIPE RIBEIRO,2025-07-28 01:23:23,124.1,12.2,2.146833,-44.440885
FELIPE RIBEIRO,2025-07-28 01:40:54,124.9,12.1,2.113028,-44.392193
FELIPE RIBEIRO,2025-07-28 01:43:53,125.4,12.1,2.107221,-44.38394
FELIPE RIBEIRO,2025-07-28 01:46:53,125.3,12.1,2.101376,-44.3757
FELIPE RIBEIRO,2025-07-28 01:50:44,125.0,12.1,2.093863,-44.365158
FELIPE RIBEIRO,2025-07-28 01:53:54,125.0,12.1,2.087711,-44.35645
FELIPE RIBEIRO,2025-07-28 01:58:33,125.5,12.1,2.078573,-44.343691
FELIPE RIBEIRO,2025-07-28 04:26:34,122.5,12.0,1.806115,-43.927211
FELIPE RIBEIRO,2025-07-28 04:33:24,123.6,12.1,1.793525,-43.908098
FELIPE RIBEIRO,2025-07-28 04:50:01,122.6,12.0,1.763048,-43.8615
FELIPE RIBEIRO,2025-07-28 04:50:12,123.2,12.0,1.762746,-43.861045
FELIPE RIBEIRO,2025-07-28 04:51:01,123.1,12.1,1.761195,-43.858661
FELIPE RIBEIRO,2025-07-28 04:51:52,122.9,12.1,1.759693,-43.856363
FELIPE RIBEIRO,2025-07-28 04:52:01,123.2,12.1,1.759418,-43.855928
FELIPE RIBEIRO,2025-07-28 04:52:12,123.4,12.1,1.759075,-43.855395
FELIPE RIBEIRO,2025-07-28 04:52:22,122.6,12.1,1.758768,-43.854913
FELIPE RIBEIRO,2025-07-28 04:52:52,123.6,12.0,1.75785,-43.853493
FELIPE RIBEIRO,2025-07-28 04:53:12,122.8,12.0,1.757221,-43.852531
FELIPE RIBEIRO,2025-07-28 04:53:22,123.2,12.0,1.75692,-43.85208
FELIPE RIBEIRO,2025-07-28 04:53:42,122.6,12.1,1.756288,-43.851108
FELIPE RIBEIRO,2025-07-28 04:55:01,122.6,12.1,1.753886,-43.847445
FELIPE RIBEIRO,2025-07-28 04:55:32,122.8,12.1,1.752975,-43.846033
FELIPE RIBEIRO,2025-07-28 04:55:42,122.6,12.1,1.75267,-43.845556
FELIPE RIBEIRO,2025-07-28 04:56:32,122.9,12.1,1.751143,-43.843231
FELIPE RIBEIRO,2025-07-28 04:57:32,122.4,12.1,1.749325,-43.840416
FELIPE RIBEIRO,2025-07-28 05:01:24,122.9,12.1,1.742256,-43.829528
FELIPE RIBEIRO,2025-07-28 05:35:34,123.5,12.2,1.679418,-43.733526
FELIPE RIBEIRO,2025-07-28 05:40:34,123.2,12.1,1.670098,-43.719403
FELIPE RIBEIRO,2025-07-28 06:07:54,123.3,12.2,1.618901,-43.642428
FELIPE RIBEIRO,2025-07-28 06:12:14,123.1,12.1,1.61081,-43.630121
FELIPE RIBEIRO,2025-07-28 06:14:44,123.1,12.2,1.60619,-43.623145
FELIPE RIBEIRO,2025-07-28 06:42:32,122.7,11.9,1.554345,-43.54544
FELIPE RIBEIRO,2025-07-28 06:48:22,123.4,11.9,1.543663,-43.529363
FELIPE RIBEIRO,2025-07-28 06:50:34,123.5,11.9,1.539616,-43.523361
FELIPE RIBEIRO,2025-07-28 07:17:33,122.7,11.8,1.490533,-43.449613
FELIPE RIBEIRO,2025-07-28 07:20:33,122.2,11.8,1.485231,-43.441316
FELIPE RIBEIRO,2025-07-28 07:51:14,122.4,11.8,1.430901,-43.356183
FELIPE RIBEIRO,2025-07-28 07:56:03,122.4,11.8,1.422376,-43.34283
FELIPE RIBEIRO,2025-07-28 11:22:33,124.1,12.0,1.058921,-42.768626
FELIPE RIBEIRO,2025-07-28 11:25:03,123.8,12.0,1.054251,-42.761725
FELIPE RIBEIRO,2025-07-28 11:30:35,123.9,12.1,1.043781,-42.746333
FELIPE RIBEIRO,2025-07-28 11:34:34,124.0,12.1,1.036281,-42.735276
FELIPE RIBEIRO,2025-07-28 11:35:23,123.7,12.1,1.034703,-42.732951
FELIPE RIBEIRO,2025-07-28 11:38:13,124.5,12.1,1.029325,-42.725116
FELIPE RIBEIRO,2025-07-28 11:41:23,124.2,12.0,1.023375,-42.716393
FELIPE RIBEIRO,2025-07-28 12:13:54,125.2,12.1,0.961051,-42.626888
FELIPE RIBEIRO,2025-07-28 12:17:33,125.4,12.1,0.953963,-42.616753
FELIPE RIBEIRO,2025-07-28 12:23:03,125.8,12.1,0.943301,-42.601761
FELIPE RIBEIRO,2025-07-28 12:24:44,125.9,12.1,0.93997,-42.597061
FELIPE RIBEIRO,2025-07-28 12:25:33,124.9,12.1,0.938383,-42.59485
FELIPE RIBEIRO,2025-07-28 12:28:03,125.5,12.1,0.933521,-42.588035
FELIPE RIBEIRO,2025-07-28 12:31:14,124.6,12.1,0.927331,-42.57926
FELIPE RIBEIRO,2025-07-28 12:33:24,124.4,12.0,0.92313,-42.573265
FELIPE RIBEIRO,2025-07-28 13:05:54,124.8,11.9,0.860478,-42.485345
FELIPE RIBEIRO,2025-07-28 13:08:32,125.3,11.9,0.855371,-42.478166
FELIPE RIBEIRO,2025-07-28 13:12:53,125.4,11.9,0.846978,-42.46646
FELIPE RIBEIRO,2025-07-28 13:13:52,125.8,12.0,0.845096,-42.46374
FELIPE RIBEIRO,2025-07-28 14:16:33,118.5,12.1,0.742073,-42.281963
FELIPE RIBEIRO,2025-07-28 16:46:14,123.6,12.3,0.462375,-41.859883
FELIPE RIBEIRO,2025-07-28 17:59:54,125.6,12.7,0.328128,-41.6485
FELIPE RIBEIRO,2025-07-28 18:29:14,124.6,12.8,0.267666,-41.564106
FELIPE RIBEIRO,2025-07-28 18:32:43,123.8,12.8,0.260551,-41.553803
FELIPE RIBEIRO,2025-07-28 18:34:34,124.8,12.8,0.256828,-41.548395
FELIPE RIBEIRO,2025-07-28 19:05:13,123.9,12.8,0.196135,-41.458708
FELIPE RIBEIRO,2025-07-28 19:07:53,123.6,12.8,0.19085,-41.450888
FELIPE RIBEIRO,2025-07-28 22:07:12,122.8,12.7,-0.159041,-40.922491
FELIPE RIBEIRO,2025-07-28 22:14:25,122.6,12.7,-0.172796,-40.901281
FELIPE RIBEIRO,2025-07-28 22:17:34,122.7,12.7,-0.178868,-40.89187
FELIPE RIBEIRO,2025-07-28 22:55:04,121.5,12.7,-0.249581,-40.779688
FELIPE RIBEIRO,2025-07-28 23:01:24,121.9,12.7,-0.26129,-40.760766
FELIPE RIBEIRO,2025-07-28 23:05:03,122.7,12.7,-0.268173,-40.749876
FELIPE RIBEIRO,2025-07-28 23:06:23,121.8,12.6,-0.270691,-40.745893
FELIPE RIBEIRO,2025-07-28 23:10:42,121.4,12.6,-0.278591,-40.73292
FELIPE RIBEIRO,2025-07-28 23:13:33,121.3,12.6,-0.283766,-40.724466
FELIPE RIBEIRO,2025-07-28 23:41:53,122.4,12.4,-0.335875,-40.64133
FELIPE RIBEIRO,2025-07-28 23:44:53,122.0,12.4,-0.341396,-40.632553
FELIPE RIBEIRO,2025-07-28 23:50:32,122.0,12.3,-0.351608,-40.615981
FELIPE RIBEIRO,2025-07-28 23:55:33,122.2,12.4,-0.360721,-40.601418
FELIPE RIBEIRO,2025-07-29 00:04:03,122.0,12.4,-0.376231,-40.576658
FELIPE RIBEIRO,2025-07-29 00:06:14,122.2,12.4,-0.380236,-40.57034
FELIPE RIBEIRO,2025-07-29 00:38:53,122.4,12.5,-0.44023,-40.474558
FELIPE RIBEIRO,2025-07-29 00:41:44,122.0,12.5,-0.445518,-40.46613
FELIPE RIBEIRO,2025-07-29 00:44:23,121.8,12.5,-0.450446,-40.458308
FELIPE RIBEIRO,2025-07-29 00:50:44,121.7,12.5,-0.462085,-40.439703
FELIPE RIBEIRO,2025-07-29 00:57:44,122.3,12.5,-0.47511,-40.419118
FELIPE RIBEIRO,2025-07-29 00:58:54,122.0,12.5,-0.477263,-40.415753
FELIPE RIBEIRO,2025-07-29 01:00:33,122.4,12.5,-0.480355,-40.410905
FELIPE RIBEIRO,2025-07-29 01:00:42,122.1,12.6,-0.480635,-40.410468
FELIPE RIBEIRO,2025-07-29 01:01:42,122.3,12.5,-0.482516,-40.40748
FELIPE RIBEIRO,2025-07-29 01:02:42,121.6,12.5,-0.484388,-40.404515
FELIPE RIBEIRO,2025-07-29 02:27:14,123.0,12.9,-0.645855,-40.154896
FELIPE RIBEIRO,2025-07-29 03:33:42,122.6,12.8,-0.774395,-39.953928
FELIPE RIBEIRO,2025-07-29 03:57:33,122.5,12.7,-0.819351,-39.882733
FELIPE RIBEIRO,2025-07-29 04:00:23,122.8,12.7,-0.824753,-39.87422
FELIPE RIBEIRO,2025-07-29 04:03:33,122.4,12.7,-0.83075,-39.864793
FELIPE RIBEIRO,2025-07-29 04:33:22,122.2,12.8,-0.88671,-39.776105
FELIPE RIBEIRO,2025-07-29 05:01:53,121.3,12.8,-0.9402,-39.690455
FELIPE RIBEIRO,2025-07-29 05:02:53,121.6,12.8,-0.942005,-39.687501
FELIPE RIBEIRO,2025-07-29 05:03:44,121.6,12.8,-0.943515,-39.685028
FELIPE RIBEIRO,2025-07-29 05:04:52,121.4,12.8,-0.94573,-39.681468
FELIPE RIBEIRO,2025-07-29 05:05:12,121.7,12.8,-0.946325,-39.680513
FELIPE RIBEIRO,2025-07-29 05:05:32,121.8,12.8,-0.94695,-39.679508
FELIPE RIBEIRO,2025-07-29 05:05:34,121.8,12.8,-0.94695,-39.679508
FELIPE RIBEIRO,2025-07-29 05:05:42,121.9,12.8,-0.947265,-39.679006
FELIPE RIBEIRO,2025-07-29 05:05:52,121.8,12.8,-0.947578,-39.6785
FELIPE RIBEIRO,2025-07-29 05:06:02,121.7,12.8,-0.94789,-39.677983
FELIPE RIBEIRO,2025-07-29 05:07:02,121.7,12.8,-0.949751,-39.674961
FELIPE RIBEIRO,2025-07-29 05:07:54,125.0,12.8,-0.951426,-39.67251
FELIPE RIBEIRO,2025-07-29 05:08:02,125.4,12.9,-0.951806,-39.671978
FELIPE RIBEIRO,2025-07-29 05:08:12,125.8,12.9,-0.952121,-39.671545
FELIPE RIBEIRO,2025-07-29 05:08:22,126.3,12.9,-0.952476,-39.671066
FELIPE RIBEIRO,2025-07-29 05:08:42,128.8,12.8,-0.95321,-39.670133
FELIPE RIBEIRO,2025-07-29 05:08:54,129.7,12.9,-0.953626,-39.669628
FELIPE RIBEIRO,2025-07-29 05:09:42,127.9,12.9,-0.955495,-39.66728
FELIPE RIBEIRO,2025-07-29 05:11:24,128.9,12.9,-0.959206,-39.662678
FELIPE RIBEIRO,2025-07-29 05:14:04,129.1,12.9,-0.965235,-39.65529
FELIPE RIBEIRO,2025-07-29 05:39:43,128.8,12.9,-1.022775,-39.583746
FELIPE RIBEIRO,2025-07-29 05:42:43,128.2,12.9,-1.029468,-39.575323
FELIPE RIBEIRO,2025-07-29 05:45:13,128.4,12.9,-1.035126,-39.568231
FELIPE RIBEIRO,2025-07-29 05:47:43,128.3,12.9,-1.040753,-39.56124
FELIPE RIBEIRO,2025-07-29 05:50:53,128.7,12.9,-1.047805,-39.552383
FELIPE RIBEIRO,2025-07-29 06:16:24,124.4,13.0,-1.100493,-39.47739
FELIPE RIBEIRO,2025-07-29 06:20:33,124.1,13.0,-1.109021,-39.46496
FELIPE RIBEIRO,2025-07-29 06:54:23,121.4,13.0,-1.174005,-39.361926
FELIPE RIBEIRO,2025-07-29 07:29:33,121.7,13.1,-1.241285,-39.253766
FELIPE RIBEIRO,2025-07-29 09:36:55,122.3,12.9,-1.48584,-38.867165
FELIPE RIBEIRO,2025-07-29 10:23:53,140.6,12.4,-1.590891,-38.741336
FELIPE RIBEIRO,2025-07-29 11:18:23,115.9,12.5,-1.696273,-38.58986
FELIPE RIBEIRO,2025-07-29 11:22:14,115.3,12.5,-1.702085,-38.57783
FELIPE RIBEIRO,2025-07-29 11:36:14,116.0,12.5,-1.723503,-38.53406
FELIPE RIBEIRO,2025-07-29 11:36:32,115.7,12.5,-1.723993,-38.533075
FELIPE RIBEIRO,2025-07-29 12:06:34,115.4,12.6,-1.769528,-38.439133
FELIPE RIBEIRO,2025-07-29 12:11:14,124.5,12.8,-1.778418,-38.425188
FELIPE RIBEIRO,2025-07-29 12:20:34,124.0,12.7,-1.79719,-38.397863
FELIPE RIBEIRO,2025-07-29 12:26:24,123.6,12.7,-1.808896,-38.380718
FELIPE RIBEIRO,2025-07-29 12:45:32,124.4,12.8,-1.847395,-38.324661
FELIPE RIBEIRO,2025-07-29 12:49:32,124.2,12.8,-1.855431,-38.312858
FELIPE RIBEIRO,2025-07-29 12:50:14,124.1,12.8,-1.856798,-38.310886
FELIPE RIBEIRO,2025-07-29 12:50:32,124.5,12.8,-1.857405,-38.310015
FELIPE RIBEIRO,2025-07-29 13:07:53,123.7,12.7,-1.891938,-38.259115
FELIPE RIBEIRO,2025-07-29 13:14:03,124.1,12.7,-1.904266,-38.24115
FELIPE RIBEIRO,2025-07-29 13:20:34,123.5,12.7,-1.917218,-38.22215
FELIPE RIBEIRO,2025-07-29 15:51:04,123.8,12.3,-2.206426,-37.78604
FELIPE RIBEIRO,2025-07-29 16:25:53,123.7,12.4,-2.273425,-37.686756
FELIPE RIBEIRO,2025-07-29 17:05:13,123.1,12.4,-2.348521,-37.575066
FELIPE RIBEIRO,2025-07-29 17:11:44,123.5,12.3,-2.3609,-37.55643
FELIPE RIBEIRO,2025-07-29 17:11:54,123.4,12.4,-2.361218,-37.555951
FELIPE RIBEIRO,2025-07-29 17:12:54,123.1,12.3,-2.363153,-37.553038
FELIPE RIBEIRO,2025-07-29 17:13:54,123.3,12.4,-2.365016,-37.550255
FELIPE RIBEIRO,2025-07-29 17:14:34,123.5,12.4,-2.366275,-37.548338
FELIPE RIBEIRO,2025-07-29 17:14:54,123.2,12.4,-2.366906,-37.547388
FELIPE RIBEIRO,2025-07-29 17:17:34,123.2,12.4,-2.371961,-37.539731
FELIPE RIBEIRO,2025-07-29 17:18:34,123.3,12.4,-2.373831,-37.536865
FELIPE RIBEIRO,2025-07-29 17:18:44,123.1,12.4,-2.374143,-37.536386
FELIPE RIBEIRO,2025-07-29 17:19:34,122.6,12.4,-2.375713,-37.533998
FELIPE RIBEIRO,2025-07-29 17:20:44,123.0,12.3,-2.377885,-37.53066
FELIPE RIBEIRO,2025-07-29 17:30:24,122.6,12.3,-2.395965,-37.502851
FELIPE RIBEIRO,2025-07-29 18:02:53,123.6,12.3,-2.45653,-37.410146
FELIPE RIBEIRO,2025-07-29 18:12:24,123.1,12.3,-2.474526,-37.382941
FELIPE RIBEIRO,2025-07-29 18:45:23,123.8,12.4,-2.536651,-37.288655
FELIPE RIBEIRO,2025-07-29 22:02:03,121.6,12.7,-2.909686,-36.712693
FELIPE RIBEIRO,2025-07-29 22:05:33,121.8,12.7,-2.916193,-36.70228
FELIPE RIBEIRO,2025-07-29 22:08:03,121.7,12.6,-2.920861,-36.694808
FELIPE RIBEIRO,2025-07-29 22:11:54,121.6,12.6,-2.928001,-36.68334
FELIPE RIBEIRO,2025-07-29 22:49:55,123.1,12.4,-2.998465,-36.57107
FELIPE RIBEIRO,2025-07-29 22:56:54,122.2,12.3,-3.011346,-36.550781
FELIPE RIBEIRO,2025-07-29 22:59:23,122.5,12.3,-3.015926,-36.543613
FELIPE RIBEIRO,2025-07-29 23:05:03,122.0,12.3,-3.026266,-36.527175
FELIPE RIBEIRO,2025-07-29 23:08:05,122.1,12.4,-3.031805,-36.518368
FELIPE RIBEIRO,2025-07-29 23:40:23,122.9,12.4,-3.091431,-36.42472
FELIPE RIBEIRO,2025-07-29 23:46:04,122.7,12.4,-3.101975,-36.408328
FELIPE RIBEIRO,2025-07-29 23:50:14,122.4,12.4,-3.109841,-36.396206
FELIPE RIBEIRO,2025-07-29 23:50:44,122.5,12.3,-3.110743,-36.394781
FELIPE RIBEIRO,2025-07-30 00:28:14,122.7,12.5,-3.18091,-36.285103
FELIPE RIBEIRO,2025-07-30 00:31:43,123.3,12.5,-3.187541,-36.274931
FELIPE RIBEIRO,2025-07-30 00:34:03,122.9,12.5,-3.192003,-36.268168
FELIPE RIBEIRO,2025-07-30 00:38:03,122.7,12.4,-3.199535,-36.256516
FELIPE RIBEIRO,2025-07-30 00:38:14,122.9,12.5,-3.199881,-36.255983
FELIPE RIBEIRO,2025-07-30 00:38:24,122.4,12.4,-3.200228,-36.255446
FELIPE RIBEIRO,2025-07-30 00:38:34,122.4,12.4,-3.20051,-36.25501
FELIPE RIBEIRO,2025-07-30 00:38:53,122.3,12.4,-3.201136,-36.254036
FELIPE RIBEIRO,2025-07-30 00:39:34,122.5,12.4,-3.202381,-36.252093
FELIPE RIBEIRO,2025-07-30 00:40:14,122.5,12.5,-3.203611,-36.25015
FELIPE RIBEIRO,2025-07-30 00:40:23,122.1,12.5,-3.203901,-36.249703
FELIPE RIBEIRO,2025-07-30 00:40:44,122.4,12.5,-3.204566,-36.248673
FELIPE RIBEIRO,2025-07-30 00:41:14,122.7,12.4,-3.205498,-36.24722
FELIPE RIBEIRO,2025-07-30 00:41:23,122.6,12.4,-3.205793,-36.24677
FELIPE RIBEIRO,2025-07-30 00:42:44,122.7,12.4,-3.208313,-36.242848
FELIPE RIBEIRO,2025-07-30 00:43:14,122.5,12.4,-3.209241,-36.2414
FELIPE RIBEIRO,2025-07-30 00:43:44,122.7,12.4,-3.210183,-36.239941
FELIPE RIBEIRO,2025-07-30 00:44:44,122.4,12.4,-3.212031,-36.237093
FELIPE RIBEIRO,2025-07-30 00:49:33,122.3,12.4,-3.220993,-36.223061
FELIPE RIBEIRO,2025-07-30 01:21:03,122.3,12.3,-3.279331,-36.13129
FELIPE RIBEIRO,2025-07-30 03:34:24,124.5,12.3,-3.52766,-35.748086
FELIPE RIBEIRO,2025-07-30 03:41:03,125.1,12.3,-3.540516,-35.729373
FELIPE RIBEIRO,2025-07-30 03:42:42,125.1,12.3,-3.543821,-35.724751
FELIPE RIBEIRO,2025-07-30 03:43:54,125.2,12.4,-3.54619,-35.721428
FELIPE RIBEIRO,2025-07-30 03:44:23,124.9,12.3,-3.547171,-35.719948
FELIPE RIBEIRO,2025-07-30 03:44:54,125.0,12.3,-3.54815,-35.71856
FELIPE RIBEIRO,2025-07-30 03:45:02,124.6,12.3,-3.548473,-35.718108
FELIPE RIBEIRO,2025-07-30 03:45:23,124.4,12.4,-3.549133,-35.717168
FELIPE RIBEIRO,2025-07-30 03:45:32,125.0,12.4,-3.549433,-35.716738
FELIPE RIBEIRO,2025-07-30 03:45:54,125.1,12.4,-3.550128,-35.715746
FELIPE RIBEIRO,2025-07-30 03:46:02,124.8,12.4,-3.55043,-35.715326
FELIPE RIBEIRO,2025-07-30 03:46:12,124.8,12.4,-3.55076,-35.71486
FELIPE RIBEIRO,2025-07-30 03:46:23,124.8,12.4,-3.551116,-35.714341
FELIPE RIBEIRO,2025-07-30 03:47:02,125.0,12.4,-3.55241,-35.712478
FELIPE RIBEIRO,2025-07-30 03:47:12,124.9,12.4,-3.552743,-35.712
FELIPE RIBEIRO,2025-07-30 03:48:23,125.1,12.4,-3.555088,-35.708638
FELIPE RIBEIRO,2025-07-30 03:48:33,125.6,12.4,-3.55542,-35.708166
FELIPE RIBEIRO,2025-07-30 03:48:42,125.4,12.4,-3.555718,-35.70774
FELIPE RIBEIRO,2025-07-30 03:49:42,125.1,12.4,-3.55768,-35.704956
FELIPE RIBEIRO,2025-07-30 04:06:25,124.5,12.5,-3.590743,-35.657585
FELIPE RIBEIRO,2025-07-30 04:08:44,124.7,12.5,-3.59534,-35.650901
FELIPE RIBEIRO,2025-07-30 04:12:54,124.0,12.5,-3.603635,-35.638966
FELIPE RIBEIRO,2025-07-30 04:41:33,124.7,12.6,-3.660703,-35.556208
