NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
THIAGO FERNANDE,2025-03-05 00:44:54,41.5,12.4,-12.829498,-38.022498
THIAGO FERNANDE,2025-03-05 01:04:37,40.7,12.7,-12.777831,-37.976831
THIAGO FERNANDE,2025-03-05 01:06:58,42.2,12.0,-12.771665,-37.971331
THIAGO FERNANDE,2025-03-05 01:09:44,39.3,12.7,-12.764498,-37.964998
THIAGO FERNANDE,2025-03-05 01:11:48,42.9,12.3,-12.759165,-37.960165
THIAGO FERNANDE,2025-03-05 01:16:31,43.3,12.3,-12.746831,-37.948998
THIAGO FERNANDE,2025-03-05 01:39:27,36.3,12.2,-12.683331,-37.899998
THIAGO FERNANDE,2025-03-05 01:41:38,33.3,12.7,-12.677165,-37.895498
THIAGO FERNANDE,2025-03-05 01:44:14,33.9,12.3,-12.669665,-37.890331
THIAGO FERNANDE,2025-03-05 01:45:47,33.3,12.5,-12.664998,-37.887331
THIAGO FERNANDE,2025-03-05 01:46:01,32.6,12.9,-12.664331,-37.886831
THIAGO FERNANDE,2025-03-05 01:46:37,31.4,12.6,-12.662498,-37.885665
THIAGO FERNANDE,2025-03-05 01:46:41,31.2,12.7,-12.662331,-37.885498
THIAGO FERNANDE,2025-03-05 01:46:58,29.9,12.8,-12.661498,-37.884998
THIAGO FERNANDE,2025-03-05 01:47:11,31.5,12.6,-12.660831,-37.884665
THIAGO FERNANDE,2025-03-05 01:47:13,30.0,12.9,-12.660665,-37.884498
THIAGO FERNANDE,2025-03-05 01:48:27,32.1,12.1,-12.656998,-37.882165
THIAGO FERNANDE,2025-03-05 01:49:01,32.6,12.5,-12.655498,-37.881165
THIAGO FERNANDE,2025-03-05 01:49:07,32.1,12.4,-12.655165,-37.880831
THIAGO FERNANDE,2025-03-05 01:51:04,33.2,12.6,-12.649498,-37.877165
THIAGO FERNANDE,2025-03-05 02:13:58,33.4,12.6,-12.580998,-37.832831
THIAGO FERNANDE,2025-03-05 02:16:04,37.8,12.2,-12.574831,-37.828665
THIAGO FERNANDE,2025-03-05 02:21:18,37.7,12.2,-12.560165,-37.817331
THIAGO FERNANDE,2025-03-05 02:51:35,41.6,11.8,-12.479331,-37.749165
THIAGO FERNANDE,2025-03-05 02:53:45,40.7,12.4,-12.473665,-37.744165
THIAGO FERNANDE,2025-03-05 02:59:51,40.6,12.5,-12.457998,-37.730498
THIAGO FERNANDE,2025-03-05 05:04:11,40.0,11.8,-12.134831,-37.457665
THIAGO FERNANDE,2025-03-05 05:54:24,39.8,12.1,-11.999498,-37.347998
THIAGO FERNANDE,2025-03-05 05:56:31,38.7,13.0,-11.993831,-37.343331
THIAGO FERNANDE,2025-03-05 05:58:34,38.8,12.0,-11.988165,-37.338831
THIAGO FERNANDE,2025-03-05 06:00:51,40.0,12.3,-11.981998,-37.333831
THIAGO FERNANDE,2025-03-05 06:03:01,38.1,12.3,-11.976165,-37.328998
THIAGO FERNANDE,2025-03-05 06:43:27,40.1,12.2,-11.865665,-37.239498
THIAGO FERNANDE,2025-03-05 06:46:31,38.5,12.8,-11.857165,-37.232665
THIAGO FERNANDE,2025-03-05 06:48:44,39.9,12.5,-11.851165,-37.227665
THIAGO FERNANDE,2025-03-05 07:36:31,40.6,12.8,-11.723331,-37.115331
THIAGO FERNANDE,2025-03-05 07:40:11,41.4,12.6,-11.713498,-37.106665
THIAGO FERNANDE,2025-03-05 07:40:44,41.2,12.8,-11.711998,-37.105331
THIAGO FERNANDE,2025-03-05 07:42:31,41.5,12.2,-11.707331,-37.101165
THIAGO FERNANDE,2025-03-05 07:43:08,40.9,12.5,-11.705665,-37.099665
THIAGO FERNANDE,2025-03-05 07:46:01,41.6,12.4,-11.697998,-37.092998
THIAGO FERNANDE,2025-03-05 07:46:24,41.9,12.4,-11.696831,-37.091998
THIAGO FERNANDE,2025-03-05 07:50:08,41.5,12.6,-11.686998,-37.083165
THIAGO FERNANDE,2025-03-05 07:52:11,42.2,12.6,-11.681498,-37.078331
THIAGO FERNANDE,2025-03-05 08:05:01,42.4,12.3,-11.647331,-37.047998
THIAGO FERNANDE,2025-03-05 08:11:03,43.9,12.6,-11.631331,-37.033665
THIAGO FERNANDE,2025-03-05 08:13:33,42.9,12.4,-11.624665,-37.027831
THIAGO FERNANDE,2025-03-05 08:16:08,39.8,12.9,-11.617831,-37.021831
THIAGO FERNANDE,2025-03-05 08:26:44,41.0,12.2,-11.589665,-36.996998
THIAGO FERNANDE,2025-03-05 08:30:07,34.6,12.8,-11.579998,-36.989831
THIAGO FERNANDE,2025-03-05 08:32:47,34.7,12.4,-11.572331,-36.984498
THIAGO FERNANDE,2025-03-05 08:35:01,33.6,12.7,-11.565831,-36.979831
THIAGO FERNANDE,2025-03-05 09:50:34,37.3,13.0,-11.350998,-36.819831
THIAGO FERNANDE,2025-03-05 09:57:44,38.1,12.6,-11.330665,-36.803998
THIAGO FERNANDE,2025-03-05 10:00:44,38.6,12.7,-11.322165,-36.797498
THIAGO FERNANDE,2025-03-05 10:38:27,45.1,12.8,-11.214665,-36.718165
THIAGO FERNANDE,2025-03-05 11:02:47,40.9,12.9,-11.150665,-36.658665
THIAGO FERNANDE,2025-03-05 11:03:25,42.3,12.4,-11.148998,-36.657165
THIAGO FERNANDE,2025-03-05 11:03:30,41.4,12.4,-11.148665,-36.656998
THIAGO FERNANDE,2025-03-05 11:05:57,39.7,12.9,-11.142165,-36.651331
THIAGO FERNANDE,2025-03-05 11:08:44,41.3,12.5,-11.134498,-36.644831
THIAGO FERNANDE,2025-03-05 11:09:20,40.5,12.7,-11.132831,-36.643498
THIAGO FERNANDE,2025-03-05 11:09:23,41.2,12.4,-11.132665,-36.643498
THIAGO FERNANDE,2025-03-05 11:09:24,41.2,12.4,-11.132665,-36.643331
THIAGO FERNANDE,2025-03-05 11:09:27,42.6,12.4,-11.132498,-36.643331
THIAGO FERNANDE,2025-03-05 11:11:27,41.8,12.6,-11.126998,-36.638665
THIAGO FERNANDE,2025-03-05 11:42:14,41.0,12.9,-11.043498,-36.566998
THIAGO FERNANDE,2025-03-05 11:44:44,40.6,12.6,-11.036831,-36.561165
THIAGO FERNANDE,2025-03-05 11:47:24,41.1,12.8,-11.029665,-36.554998
THIAGO FERNANDE,2025-03-05 12:16:53,42.3,12.6,-10.949331,-36.485165
THIAGO FERNANDE,2025-03-05 12:19:37,40.8,13.0,-10.941831,-36.478665
THIAGO FERNANDE,2025-03-05 12:22:13,41.8,13.0,-10.934998,-36.472498
THIAGO FERNANDE,2025-03-05 12:35:18,42.3,12.6,-10.899498,-36.441498
THIAGO FERNANDE,2025-03-05 12:35:31,41.7,12.5,-10.898998,-36.440998
THIAGO FERNANDE,2025-03-05 12:36:31,39.1,13.0,-10.896165,-36.438665
THIAGO FERNANDE,2025-03-05 12:36:37,40.3,12.9,-10.895998,-36.438498
THIAGO FERNANDE,2025-03-05 12:39:37,40.1,12.6,-10.887831,-36.431498
THIAGO FERNANDE,2025-03-05 12:42:27,40.4,13.0,-10.880165,-36.424831
THIAGO FERNANDE,2025-03-05 12:48:35,41.5,12.5,-10.863498,-36.410498
THIAGO FERNANDE,2025-03-05 12:53:01,42.4,12.4,-10.851498,-36.400165
THIAGO FERNANDE,2025-03-05 12:55:04,39.2,13.0,-10.845831,-36.395331
THIAGO FERNANDE,2025-03-05 12:57:27,42.3,12.5,-10.839498,-36.389831
THIAGO FERNANDE,2025-03-05 13:25:45,40.7,12.3,-10.763665,-36.323998
THIAGO FERNANDE,2025-03-05 13:27:31,41.4,12.7,-10.758998,-36.319831
THIAGO FERNANDE,2025-03-05 13:29:07,40.5,12.5,-10.754665,-36.316165
THIAGO FERNANDE,2025-03-05 13:29:41,42.6,12.3,-10.753165,-36.314831
THIAGO FERNANDE,2025-03-05 13:29:47,41.8,12.3,-10.752998,-36.314665
THIAGO FERNANDE,2025-03-05 13:59:54,37.4,12.4,-10.672998,-36.245498
THIAGO FERNANDE,2025-03-05 14:08:52,40.6,12.5,-10.649331,-36.225165
THIAGO FERNANDE,2025-03-05 14:38:11,35.0,12.5,-10.566831,-36.165998
THIAGO FERNANDE,2025-03-05 15:10:56,38.0,12.5,-10.475165,-36.098331
THIAGO FERNANDE,2025-03-05 15:11:53,37.7,12.6,-10.472665,-36.096165
THIAGO FERNANDE,2025-03-05 15:13:06,36.7,12.5,-10.469331,-36.093665
THIAGO FERNANDE,2025-03-05 16:36:46,38.5,12.3,-10.242665,-35.914498
THIAGO FERNANDE,2025-03-05 17:07:20,39.0,12.1,-10.159331,-35.848998
THIAGO FERNANDE,2025-03-05 17:32:01,37.9,12.7,-10.092165,-35.795331
THIAGO FERNANDE,2025-03-05 18:17:15,37.8,12.8,-9.968331,-35.696331
THIAGO FERNANDE,2025-03-05 18:17:55,38.5,12.9,-9.966498,-35.694831
THIAGO FERNANDE,2025-03-05 18:20:40,38.2,12.5,-9.958665,-35.688831
THIAGO FERNANDE,2025-03-05 18:20:41,38.2,12.5,-9.958665,-35.688831
THIAGO FERNANDE,2025-03-05 18:22:55,37.7,12.7,-9.952498,-35.683998
THIAGO FERNANDE,2025-03-05 18:23:25,38.1,12.7,-9.950998,-35.682831
THIAGO FERNANDE,2025-03-05 18:27:07,39.8,12.9,-9.940998,-35.674331
THIAGO FERNANDE,2025-03-05 18:38:13,41.3,12.7,-9.910831,-35.648831
THIAGO FERNANDE,2025-03-05 18:42:20,39.8,12.6,-9.899665,-35.639331
THIAGO FERNANDE,2025-03-05 18:47:34,44.0,12.4,-9.885498,-35.627165
THIAGO FERNANDE,2025-03-05 18:49:57,39.9,12.9,-9.879165,-35.621498
THIAGO FERNANDE,2025-03-05 19:07:07,42.2,12.9,-9.834165,-35.580165
THIAGO FERNANDE,2025-03-05 19:09:21,43.6,12.6,-9.828331,-35.574665
THIAGO FERNANDE,2025-03-05 19:11:24,46.0,12.5,-9.822998,-35.569665
THIAGO FERNANDE,2025-03-05 19:14:14,44.5,12.5,-9.815665,-35.562665
THIAGO FERNANDE,2025-03-05 19:16:17,43.3,12.6,-9.810165,-35.557665
THIAGO FERNANDE,2025-03-05 19:18:48,43.3,12.3,-9.803665,-35.551665
THIAGO FERNANDE,2025-03-05 19:59:27,39.8,12.6,-9.690165,-35.459165
THIAGO FERNANDE,2025-03-05 20:01:40,40.0,12.9,-9.683998,-35.454165
THIAGO FERNANDE,2025-03-05 20:03:47,38.4,12.9,-9.678165,-35.449331
THIAGO FERNANDE,2025-03-05 20:03:48,38.4,12.9,-9.678165,-35.449331
THIAGO FERNANDE,2025-03-05 20:06:21,39.1,13.1,-9.670998,-35.443498
THIAGO FERNANDE,2025-03-05 20:08:34,40.5,12.6,-9.664831,-35.438331
THIAGO FERNANDE,2025-03-05 20:08:40,40.8,12.7,-9.664498,-35.438165
THIAGO FERNANDE,2025-03-05 20:28:47,38.2,13.0,-9.608165,-35.392165
THIAGO FERNANDE,2025-03-05 23:32:55,36.3,13.4,-9.077665,-34.974498
THIAGO FERNANDE,2025-03-06 00:04:41,12.2,13.7,-8.978498,-34.907998
THIAGO FERNANDE,2025-03-06 00:07:40,13.2,13.5,-8.967331,-34.905498
THIAGO FERNANDE,2025-03-06 00:09:42,12.7,13.8,-8.959831,-34.903665
THIAGO FERNANDE,2025-03-06 00:12:32,12.4,13.7,-8.949331,-34.901165
THIAGO FERNANDE,2025-03-06 00:22:17,16.3,13.4,-8.912998,-34.892331
THIAGO FERNANDE,2025-03-06 00:23:17,11.7,13.7,-8.909331,-34.891498
THIAGO FERNANDE,2025-03-06 00:23:44,15.1,13.6,-8.907665,-34.891165
THIAGO FERNANDE,2025-03-06 00:24:04,14.8,13.7,-8.906331,-34.890831
THIAGO FERNANDE,2025-03-06 00:24:23,12.5,14.0,-8.905165,-34.890498
THIAGO FERNANDE,2025-03-06 00:24:28,14.0,13.9,-8.904831,-34.890498
THIAGO FERNANDE,2025-03-06 00:24:37,14.5,13.6,-8.904331,-34.890331
THIAGO FERNANDE,2025-03-06 00:24:40,14.8,13.5,-8.904165,-34.890331
THIAGO FERNANDE,2025-03-06 00:24:52,14.1,13.7,-8.903498,-34.890165
THIAGO FERNANDE,2025-03-06 00:24:55,14.3,13.5,-8.903165,-34.889998
THIAGO FERNANDE,2025-03-06 00:24:57,14.2,13.5,-8.903165,-34.889998
THIAGO FERNANDE,2025-03-06 00:25:17,12.7,13.6,-8.901831,-34.889831
THIAGO FERNANDE,2025-03-06 00:25:19,13.1,13.6,-8.901665,-34.889665
THIAGO FERNANDE,2025-03-06 00:25:28,13.7,13.4,-8.901165,-34.889665
THIAGO FERNANDE,2025-03-06 00:25:45,14.7,13.6,-8.900165,-34.889331
THIAGO FERNANDE,2025-03-06 00:26:07,13.7,13.3,-8.898831,-34.888998
THIAGO FERNANDE,2025-03-06 00:26:12,13.2,13.2,-8.898498,-34.888998
THIAGO FERNANDE,2025-03-06 00:26:13,13.7,13.2,-8.898331,-34.888998
THIAGO FERNANDE,2025-03-06 00:26:40,14.1,13.5,-8.896831,-34.888498
THIAGO FERNANDE,2025-03-06 00:26:43,13.8,13.4,-8.896498,-34.888498
THIAGO FERNANDE,2025-03-06 00:27:11,13.7,13.8,-8.894831,-34.888165
THIAGO FERNANDE,2025-03-06 00:27:28,13.2,13.5,-8.893831,-34.887831
THIAGO FERNANDE,2025-03-06 00:27:40,13.8,13.6,-8.892998,-34.887665
THIAGO FERNANDE,2025-03-06 00:28:02,12.9,13.8,-8.891665,-34.887331
THIAGO FERNANDE,2025-03-06 00:28:13,13.5,13.4,-8.890998,-34.887165
THIAGO FERNANDE,2025-03-06 00:29:25,14.1,13.2,-8.886665,-34.886165
THIAGO FERNANDE,2025-03-06 00:29:32,13.7,13.6,-8.886165,-34.885998
THIAGO FERNANDE,2025-03-06 00:29:42,11.7,13.6,-8.885498,-34.885831
THIAGO FERNANDE,2025-03-06 00:30:02,13.3,13.3,-8.884331,-34.885498
THIAGO FERNANDE,2025-03-06 00:30:32,14.0,13.4,-8.882498,-34.885165
THIAGO FERNANDE,2025-03-06 00:30:55,15.0,13.4,-8.880998,-34.884831
THIAGO FERNANDE,2025-03-06 00:30:58,14.5,13.4,-8.880831,-34.884831
THIAGO FERNANDE,2025-03-06 00:42:54,4.0,13.4,-8.835998,-34.879498
THIAGO FERNANDE,2025-03-06 00:45:06,2.8,13.5,-8.827831,-34.878998
THIAGO FERNANDE,2025-03-06 00:47:13,2.8,13.6,-8.819831,-34.878498
THIAGO FERNANDE,2025-03-06 00:50:59,4.1,13.5,-8.805498,-34.877498
THIAGO FERNANDE,2025-03-06 00:53:01,3.1,13.4,-8.797831,-34.876998
THIAGO FERNANDE,2025-03-06 01:03:48,4.0,13.4,-8.757331,-34.874498
THIAGO FERNANDE,2025-03-06 01:04:02,1.9,13.7,-8.756498,-34.874331
THIAGO FERNANDE,2025-03-06 01:04:18,3.2,13.1,-8.755498,-34.874331
THIAGO FERNANDE,2025-03-06 01:04:28,3.3,13.3,-8.754831,-34.874331
THIAGO FERNANDE,2025-03-06 01:05:12,1.4,13.5,-8.752165,-34.874165
THIAGO FERNANDE,2025-03-06 01:05:48,3.8,13.4,-8.749831,-34.873998
THIAGO FERNANDE,2025-03-06 01:06:15,3.2,13.1,-8.748165,-34.873831
THIAGO FERNANDE,2025-03-06 01:06:38,3.7,13.3,-8.746665,-34.873831
THIAGO FERNANDE,2025-03-06 01:06:42,5.4,13.1,-8.746498,-34.873831
THIAGO FERNANDE,2025-03-06 01:06:52,5.2,13.2,-8.745831,-34.873665
THIAGO FERNANDE,2025-03-06 01:06:55,2.7,13.4,-8.745665,-34.873665
THIAGO FERNANDE,2025-03-06 01:07:08,4.0,13.3,-8.744831,-34.873665
THIAGO FERNANDE,2025-03-06 01:07:12,4.5,13.0,-8.744498,-34.873665
THIAGO FERNANDE,2025-03-06 01:07:22,4.5,13.1,-8.743998,-34.873665
THIAGO FERNANDE,2025-03-06 01:07:28,4.3,13.2,-8.743665,-34.873665
THIAGO FERNANDE,2025-03-06 01:07:35,3.8,13.2,-8.743165,-34.873498
THIAGO FERNANDE,2025-03-06 01:07:38,3.8,13.1,-8.742998,-34.873498
THIAGO FERNANDE,2025-03-06 01:07:52,3.9,13.6,-8.742165,-34.873498
THIAGO FERNANDE,2025-03-06 01:07:55,4.4,13.5,-8.741998,-34.873498
THIAGO FERNANDE,2025-03-06 01:08:08,1.8,13.5,-8.741165,-34.873498
THIAGO FERNANDE,2025-03-06 01:08:15,4.3,13.3,-8.740665,-34.873331
THIAGO FERNANDE,2025-03-06 01:08:28,3.2,13.3,-8.739831,-34.873331
THIAGO FERNANDE,2025-03-06 01:08:35,2.4,13.6,-8.739498,-34.873331
THIAGO FERNANDE,2025-03-06 01:08:38,3.2,13.5,-8.739331,-34.873331
THIAGO FERNANDE,2025-03-06 01:08:58,2.9,13.7,-8.737998,-34.873165
THIAGO FERNANDE,2025-03-06 01:10:56,4.1,13.1,-8.730831,-34.872831
THIAGO FERNANDE,2025-03-06 01:12:59,1.8,13.5,-8.723165,-34.872331
THIAGO FERNANDE,2025-03-06 01:19:05,4.6,13.2,-8.700498,-34.870998
THIAGO FERNANDE,2025-03-06 01:21:11,4.8,13.1,-8.692498,-34.870498
THIAGO FERNANDE,2025-03-06 01:45:55,8.8,13.5,-8.601331,-34.858165
THIAGO FERNANDE,2025-03-06 01:54:35,7.7,13.5,-8.569331,-34.852831
THIAGO FERNANDE,2025-03-06 01:57:05,10.2,13.2,-8.560165,-34.851331
THIAGO FERNANDE,2025-03-06 02:25:09,17.1,13.4,-8.458998,-34.823498
THIAGO FERNANDE,2025-03-06 02:58:06,12.2,13.3,-8.338165,-34.795831
THIAGO FERNANDE,2025-03-06 03:04:21,14.9,13.3,-8.315165,-34.790165
THIAGO FERNANDE,2025-03-06 03:34:02,15.6,12.9,-8.207498,-34.761665
THIAGO FERNANDE,2025-03-06 03:37:36,13.7,13.2,-8.194831,-34.758331
THIAGO FERNANDE,2025-03-06 05:01:08,4.4,13.6,-7.890498,-34.695998
THIAGO FERNANDE,2025-03-06 05:43:03,3.6,13.6,-7.733165,-34.684998
THIAGO FERNANDE,2025-03-06 05:45:49,5.3,13.4,-7.722665,-34.684331
THIAGO FERNANDE,2025-03-06 05:48:56,6.2,13.3,-7.710998,-34.683498
THIAGO FERNANDE,2025-03-06 05:53:22,3.3,13.6,-7.694165,-34.682331
THIAGO FERNANDE,2025-03-06 06:34:17,3.9,13.5,-7.539498,-34.671665
THIAGO FERNANDE,2025-03-06 06:37:15,5.7,13.4,-7.528165,-34.670831
THIAGO FERNANDE,2025-03-06 06:39:43,5.4,13.7,-7.518831,-34.670165
THIAGO FERNANDE,2025-03-06 06:40:09,4.9,13.6,-7.517165,-34.669998
THIAGO FERNANDE,2025-03-06 06:42:14,5.4,13.5,-7.509331,-34.669498
THIAGO FERNANDE,2025-03-06 06:43:26,3.9,13.6,-7.504831,-34.669165
THIAGO FERNANDE,2025-03-06 06:44:16,4.8,13.5,-7.501665,-34.668998
THIAGO FERNANDE,2025-03-06 06:45:44,1.9,13.8,-7.496165,-34.668665
THIAGO FERNANDE,2025-03-06 06:46:24,4.6,13.4,-7.493498,-34.668498
THIAGO FERNANDE,2025-03-06 06:48:32,4.5,13.5,-7.485498,-34.667998
THIAGO FERNANDE,2025-03-06 06:51:49,5.3,13.2,-7.472998,-34.667165
THIAGO FERNANDE,2025-03-06 06:53:59,2.8,13.9,-7.464831,-34.666665
THIAGO FERNANDE,2025-03-06 07:04:08,4.1,14.0,-7.426331,-34.663665
THIAGO FERNANDE,2025-03-06 07:06:14,4.9,13.4,-7.418331,-34.663165
THIAGO FERNANDE,2025-03-06 07:08:16,4.8,13.7,-7.410665,-34.662665
THIAGO FERNANDE,2025-03-06 07:10:18,5.2,13.5,-7.402998,-34.662165
THIAGO FERNANDE,2025-03-06 07:12:44,2.7,13.7,-7.393665,-34.661665
THIAGO FERNANDE,2025-03-06 07:16:46,3.0,13.8,-7.378331,-34.660665
THIAGO FERNANDE,2025-03-06 07:28:17,3.7,13.3,-7.334665,-34.657998
THIAGO FERNANDE,2025-03-06 07:30:40,2.5,13.7,-7.325665,-34.657498
THIAGO FERNANDE,2025-03-06 07:32:52,5.8,13.2,-7.317331,-34.656831
THIAGO FERNANDE,2025-03-06 07:35:16,5.6,13.5,-7.308165,-34.656331
THIAGO FERNANDE,2025-03-06 07:38:18,3.1,13.7,-7.296831,-34.655665
THIAGO FERNANDE,2025-03-06 08:23:45,4.4,13.7,-7.124831,-34.645165
THIAGO FERNANDE,2025-03-06 08:23:57,5.9,13.1,-7.123998,-34.644998
THIAGO FERNANDE,2025-03-06 08:27:43,4.9,13.3,-7.109831,-34.644165
THIAGO FERNANDE,2025-03-06 08:29:55,4.8,13.3,-7.101498,-34.643498
THIAGO FERNANDE,2025-03-06 08:55:20,354.1,13.6,-7.005165,-34.644665
THIAGO FERNANDE,2025-03-06 08:57:24,350.0,13.9,-6.997331,-34.645831
THIAGO FERNANDE,2025-03-06 10:38:50,344.3,14.0,-6.625331,-34.747998
THIAGO FERNANDE,2025-03-06 10:41:46,347.3,13.8,-6.614165,-34.751165
THIAGO FERNANDE,2025-03-06 10:46:13,345.8,14.0,-6.597665,-34.755665
THIAGO FERNANDE,2025-03-06 10:46:31,346.0,13.7,-6.596331,-34.755998
THIAGO FERNANDE,2025-03-06 10:47:15,343.3,14.0,-6.593665,-34.756831
THIAGO FERNANDE,2025-03-06 10:47:23,342.5,14.2,-6.593165,-34.756831
THIAGO FERNANDE,2025-03-06 10:47:25,343.3,14.0,-6.592998,-34.756998
THIAGO FERNANDE,2025-03-06 10:48:11,346.6,13.8,-6.590165,-34.757665
THIAGO FERNANDE,2025-03-06 10:48:19,346.8,13.6,-6.589665,-34.757831
THIAGO FERNANDE,2025-03-06 10:48:45,345.9,13.8,-6.587998,-34.758331
THIAGO FERNANDE,2025-03-06 11:18:30,343.4,13.7,-6.478498,-34.787331
THIAGO FERNANDE,2025-03-06 11:21:18,344.7,13.4,-6.468331,-34.790165
THIAGO FERNANDE,2025-03-06 11:23:54,343.5,13.6,-6.458998,-34.792831
THIAGO FERNANDE,2025-03-06 11:34:39,346.7,13.2,-6.419998,-34.803831
THIAGO FERNANDE,2025-03-06 11:50:02,339.9,13.6,-6.364331,-34.821165
THIAGO FERNANDE,2025-03-06 11:54:46,339.8,13.9,-6.347331,-34.827165
THIAGO FERNANDE,2025-03-06 11:57:15,343.1,13.3,-6.338331,-34.830165
THIAGO FERNANDE,2025-03-06 12:13:02,341.7,13.7,-6.281498,-34.849331
THIAGO FERNANDE,2025-03-06 12:15:26,341.7,13.4,-6.272665,-34.852165
THIAGO FERNANDE,2025-03-06 12:17:09,340.0,13.7,-6.266498,-34.854331
THIAGO FERNANDE,2025-03-06 12:18:51,340.9,13.7,-6.260331,-34.856331
THIAGO FERNANDE,2025-03-06 12:18:53,341.3,13.7,-6.260165,-34.856331
THIAGO FERNANDE,2025-03-06 12:19:41,342.9,13.5,-6.257331,-34.857331
THIAGO FERNANDE,2025-03-06 12:20:14,342.7,13.5,-6.255331,-34.857998
THIAGO FERNANDE,2025-03-06 12:20:25,342.4,13.3,-6.254665,-34.858165
THIAGO FERNANDE,2025-03-06 12:20:38,342.1,13.4,-6.253998,-34.858498
THIAGO FERNANDE,2025-03-06 12:20:49,343.4,13.3,-6.253331,-34.858665
THIAGO FERNANDE,2025-03-06 12:21:14,342.8,13.2,-6.251831,-34.859165
THIAGO FERNANDE,2025-03-06 12:21:21,341.6,13.6,-6.251331,-34.859331
THIAGO FERNANDE,2025-03-06 12:21:29,342.0,13.6,-6.250831,-34.859498
THIAGO FERNANDE,2025-03-06 12:21:32,342.5,13.5,-6.250665,-34.859498
THIAGO FERNANDE,2025-03-06 12:21:35,343.6,13.4,-6.250498,-34.859498
THIAGO FERNANDE,2025-03-06 12:21:37,342.9,13.3,-6.250498,-34.859498
THIAGO FERNANDE,2025-03-06 12:21:49,341.1,13.7,-6.249665,-34.859831
THIAGO FERNANDE,2025-03-06 12:22:18,343.9,13.5,-6.247831,-34.860331
THIAGO FERNANDE,2025-03-06 12:22:19,342.7,13.5,-6.247831,-34.860498
THIAGO FERNANDE,2025-03-06 12:23:23,340.8,13.6,-6.243998,-34.861665
THIAGO FERNANDE,2025-03-06 12:23:27,342.1,13.7,-6.243831,-34.861831
THIAGO FERNANDE,2025-03-06 12:24:10,342.9,13.1,-6.241165,-34.862665
THIAGO FERNANDE,2025-03-06 12:24:26,341.4,13.3,-6.240331,-34.862998
THIAGO FERNANDE,2025-03-06 12:24:29,342.8,13.5,-6.239998,-34.862998
THIAGO FERNANDE,2025-03-06 12:25:05,343.0,13.3,-6.237831,-34.863665
THIAGO FERNANDE,2025-03-06 12:25:21,343.5,13.5,-6.236831,-34.863998
THIAGO FERNANDE,2025-03-06 12:25:57,340.9,13.8,-6.234665,-34.864665
THIAGO FERNANDE,2025-03-06 12:26:20,342.8,13.3,-6.233331,-34.865165
THIAGO FERNANDE,2025-03-06 12:30:39,342.0,13.5,-6.217831,-34.870331
THIAGO FERNANDE,2025-03-06 12:57:53,341.4,14.0,-6.119331,-34.903498
THIAGO FERNANDE,2025-03-06 13:00:10,342.1,13.3,-6.111165,-34.906331
THIAGO FERNANDE,2025-03-06 13:02:17,341.8,13.3,-6.103331,-34.908998
THIAGO FERNANDE,2025-03-06 13:04:33,341.4,14.1,-6.095165,-34.911665
THIAGO FERNANDE,2025-03-06 13:09:02,341.9,13.7,-6.078831,-34.916998
THIAGO FERNANDE,2025-03-06 13:12:20,342.3,13.4,-6.066998,-34.921165
THIAGO FERNANDE,2025-03-06 13:30:33,340.1,13.6,-6.001331,-34.942831
THIAGO FERNANDE,2025-03-06 13:33:45,341.5,13.4,-5.989831,-34.946665
THIAGO FERNANDE,2025-03-06 13:38:00,343.5,13.3,-5.974331,-34.951665
THIAGO FERNANDE,2025-03-06 13:45:18,339.9,13.8,-5.948331,-34.960331
THIAGO FERNANDE,2025-03-06 14:12:10,340.8,14.0,-5.850998,-34.993165
THIAGO FERNANDE,2025-03-06 16:04:50,3.4,13.7,-5.427998,-35.020165
THIAGO FERNANDE,2025-03-06 16:57:16,2.5,13.7,-5.224165,-35.010331
THIAGO FERNANDE,2025-03-06 16:57:56,3.7,13.6,-5.221498,-35.010331
THIAGO FERNANDE,2025-03-06 16:58:32,1.5,13.9,-5.219165,-35.010165
THIAGO FERNANDE,2025-03-06 16:59:54,1.7,14.0,-5.213831,-35.009998
THIAGO FERNANDE,2025-03-06 17:00:16,1.6,14.4,-5.212498,-35.009831
THIAGO FERNANDE,2025-03-06 17:00:30,1.4,14.1,-5.211498,-35.009831
THIAGO FERNANDE,2025-03-06 17:00:34,2.4,14.1,-5.211331,-35.009831
THIAGO FERNANDE,2025-03-06 17:02:14,2.6,13.6,-5.204665,-35.009665
THIAGO FERNANDE,2025-03-06 17:02:20,3.7,13.8,-5.204331,-35.009665
THIAGO FERNANDE,2025-03-06 17:03:12,1.4,14.3,-5.200998,-35.009665
THIAGO FERNANDE,2025-03-06 17:03:16,2.6,14.1,-5.200665,-35.009665
THIAGO FERNANDE,2025-03-06 17:03:24,3.5,14.5,-5.200165,-35.009498
THIAGO FERNANDE,2025-03-06 17:03:26,1.8,14.6,-5.199998,-35.009498
THIAGO FERNANDE,2025-03-06 17:03:30,2.2,14.3,-5.199831,-35.009498
THIAGO FERNANDE,2025-03-06 17:03:50,0.1,14.3,-5.198498,-35.009498
THIAGO FERNANDE,2025-03-06 17:04:36,355.9,14.4,-5.195331,-35.009665
THIAGO FERNANDE,2025-03-06 17:05:00,354.8,14.0,-5.193831,-35.009831
THIAGO FERNANDE,2025-03-06 17:05:04,355.0,14.3,-5.193498,-35.009831
