NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
HENRIQUE ALVES,2025-05-25 12:14:31,177.9,11.5,-18.191228,-37.756701
HENRIQUE ALVES,2025-05-25 12:14:40,177.8,11.5,-18.191766,-37.756686
HENRIQUE ALVES,2025-05-25 12:38:21,180.3,11.7,-18.268025,-37.755566
HENRIQUE ALVES,2025-05-25 12:43:09,180.2,11.8,-18.283865,-37.755578
HENRIQUE ALVES,2025-05-25 13:17:51,166.5,12.1,-18.393383,-37.736505
HENRIQUE ALVES,2025-05-25 13:27:30,188.1,12.0,-18.42514,-37.73331
HENRIQUE ALVES,2025-05-25 13:27:50,188.0,11.9,-18.426228,-37.73348
HENRIQUE ALVES,2025-05-25 13:28:21,187.6,11.9,-18.427915,-37.733731
HENRIQUE ALVES,2025-05-25 13:29:00,187.4,12.0,-18.4301,-37.734036
HENRIQUE ALVES,2025-05-25 13:29:20,187.2,12.0,-18.431251,-37.734201
HENRIQUE ALVES,2025-05-25 13:29:21,187.2,12.0,-18.431251,-37.734201
HENRIQUE ALVES,2025-05-25 13:29:50,187.8,12.1,-18.432913,-37.734431
HENRIQUE ALVES,2025-05-25 13:30:00,187.6,12.1,-18.433475,-37.734506
HENRIQUE ALVES,2025-05-25 13:30:50,187.2,12.1,-18.436303,-37.734891
HENRIQUE ALVES,2025-05-25 13:32:30,187.6,12.2,-18.44188,-37.73566
HENRIQUE ALVES,2025-05-25 13:34:50,188.2,12.1,-18.44974,-37.736813
HENRIQUE ALVES,2025-05-25 13:37:10,187.3,12.3,-18.457848,-37.737983
HENRIQUE ALVES,2025-05-25 14:24:11,181.1,12.4,-18.618335,-37.75177
HENRIQUE ALVES,2025-05-25 14:30:01,181.6,12.5,-18.638808,-37.752343
HENRIQUE ALVES,2025-05-25 15:06:50,179.8,13.0,-18.767231,-37.754111
HENRIQUE ALVES,2025-05-25 15:10:32,179.8,12.8,-18.780296,-37.75381
HENRIQUE ALVES,2025-05-25 16:04:31,179.1,12.9,-18.97463,-37.75067
HENRIQUE ALVES,2025-05-25 16:07:31,177.9,12.9,-18.98546,-37.750356
HENRIQUE ALVES,2025-05-25 16:53:40,201.0,12.7,-19.141155,-37.80533
HENRIQUE ALVES,2025-05-25 16:57:00,200.1,12.9,-19.152451,-37.809816
HENRIQUE ALVES,2025-05-25 16:58:40,201.4,13.0,-19.15793,-37.81199
HENRIQUE ALVES,2025-05-25 17:26:39,202.1,13.0,-19.252506,-37.848956
HENRIQUE ALVES,2025-05-25 17:27:10,201.8,13.0,-19.254191,-37.849653
HENRIQUE ALVES,2025-05-25 17:27:19,201.5,12.9,-19.25474,-37.849885
HENRIQUE ALVES,2025-05-25 17:28:00,201.8,12.6,-19.256935,-37.85081
HENRIQUE ALVES,2025-05-25 17:29:19,201.2,12.7,-19.2613,-37.85258
HENRIQUE ALVES,2025-05-25 17:30:19,201.4,12.7,-19.264628,-37.853973
HENRIQUE ALVES,2025-05-25 17:31:09,201.3,12.6,-19.267276,-37.855083
HENRIQUE ALVES,2025-05-25 17:32:09,201.0,12.7,-19.270623,-37.85639
HENRIQUE ALVES,2025-05-25 17:35:10,202.3,12.8,-19.28051,-37.860595
HENRIQUE ALVES,2025-05-25 17:35:11,202.3,12.8,-19.28051,-37.860595
HENRIQUE ALVES,2025-05-25 18:06:08,203.5,12.4,-19.379303,-37.906691
HENRIQUE ALVES,2025-05-25 18:40:41,202.2,11.9,-19.487533,-37.953551
HENRIQUE ALVES,2025-05-25 18:43:36,201.1,11.6,-19.495808,-37.956903
HENRIQUE ALVES,2025-05-25 18:48:00,202.9,11.8,-19.510148,-37.96283
HENRIQUE ALVES,2025-05-25 19:11:10,198.2,12.1,-19.58138,-37.99174
HENRIQUE ALVES,2025-05-25 19:16:31,200.6,12.4,-19.598931,-37.998231
HENRIQUE ALVES,2025-05-25 19:21:51,200.3,11.7,-19.616116,-38.004996
HENRIQUE ALVES,2025-05-25 19:38:49,199.4,11.9,-19.670485,-38.026141
HENRIQUE ALVES,2025-05-25 19:41:01,200.8,11.8,-19.677351,-38.028756
HENRIQUE ALVES,2025-05-25 19:48:11,201.6,11.6,-19.699201,-38.037445
HENRIQUE ALVES,2025-05-25 19:49:11,201.2,11.5,-19.70223,-38.038693
HENRIQUE ALVES,2025-05-25 19:51:51,200.2,11.7,-19.71038,-38.04181
HENRIQUE ALVES,2025-05-25 19:54:01,200.8,11.7,-19.717068,-38.044525
HENRIQUE ALVES,2025-05-25 19:56:51,199.0,11.7,-19.725865,-38.04795
HENRIQUE ALVES,2025-05-25 20:24:11,202.7,11.8,-19.810446,-38.081038
HENRIQUE ALVES,2025-05-25 20:27:41,203.6,11.6,-19.8209,-38.085916
HENRIQUE ALVES,2025-05-25 20:34:11,206.0,11.4,-19.840136,-38.09504
HENRIQUE ALVES,2025-05-25 20:59:59,203.7,11.6,-19.916286,-38.129248
HENRIQUE ALVES,2025-05-25 21:07:21,204.5,11.8,-19.93844,-38.139375
HENRIQUE ALVES,2025-05-25 21:20:31,201.9,11.8,-19.978651,-38.157831
HENRIQUE ALVES,2025-05-25 21:27:40,200.1,12.0,-20.00102,-38.167301
HENRIQUE ALVES,2025-05-25 21:32:40,205.3,11.7,-20.01666,-38.17415
HENRIQUE ALVES,2025-05-25 21:39:00,201.1,11.8,-20.035965,-38.182385
HENRIQUE ALVES,2025-05-25 22:10:31,202.7,12.3,-20.135533,-38.223588
HENRIQUE ALVES,2025-05-25 22:11:10,201.6,12.4,-20.137696,-38.2245
HENRIQUE ALVES,2025-05-25 22:16:11,201.1,12.4,-20.153971,-38.231435
HENRIQUE ALVES,2025-05-25 22:19:10,200.6,12.4,-20.163691,-38.235511
HENRIQUE ALVES,2025-05-25 22:21:40,201.5,12.2,-20.171636,-38.239048
HENRIQUE ALVES,2025-05-25 23:02:09,199.0,11.5,-20.299741,-38.288231
HENRIQUE ALVES,2025-05-25 23:05:11,198.9,11.7,-20.309165,-38.291648
HENRIQUE ALVES,2025-05-25 23:15:40,199.5,11.6,-20.341676,-38.303673
HENRIQUE ALVES,2025-05-25 23:51:49,200.7,11.9,-20.452698,-38.350833
HENRIQUE ALVES,2025-05-25 23:52:30,201.8,12.0,-20.45483,-38.351733
HENRIQUE ALVES,2025-05-25 23:52:49,201.2,11.9,-20.455823,-38.35214
HENRIQUE ALVES,2025-05-25 23:53:30,200.8,11.9,-20.457951,-38.353013
HENRIQUE ALVES,2025-05-25 23:55:20,202.4,12.0,-20.463616,-38.355448
HENRIQUE ALVES,2025-05-26 00:00:20,200.7,12.0,-20.479241,-38.362058
HENRIQUE ALVES,2025-05-26 00:01:21,202.3,12.0,-20.482451,-38.363378
HENRIQUE ALVES,2025-05-26 00:03:40,201.5,12.2,-20.489783,-38.366456
HENRIQUE ALVES,2025-05-26 00:04:20,202.4,12.1,-20.491888,-38.367378
HENRIQUE ALVES,2025-05-26 00:07:21,200.4,12.2,-20.501425,-38.371391
HENRIQUE ALVES,2025-05-26 00:33:42,203.2,11.9,-20.583286,-38.406961
HENRIQUE ALVES,2025-05-26 00:36:42,202.5,11.7,-20.592366,-38.411138
HENRIQUE ALVES,2025-05-26 00:46:50,201.9,11.8,-20.623048,-38.425056
HENRIQUE ALVES,2025-05-26 00:47:20,202.9,11.8,-20.624566,-38.42571
HENRIQUE ALVES,2025-05-26 00:50:30,204.9,11.9,-20.63421,-38.430283
HENRIQUE ALVES,2025-05-26 01:07:31,199.6,12.2,-20.688033,-38.452571
HENRIQUE ALVES,2025-05-26 01:28:50,201.0,12.5,-20.757483,-38.480356
HENRIQUE ALVES,2025-05-26 01:31:40,200.0,12.7,-20.76696,-38.484121
HENRIQUE ALVES,2025-05-26 01:45:10,200.8,12.5,-20.811555,-38.502031
HENRIQUE ALVES,2025-05-26 01:47:10,201.3,12.6,-20.818111,-38.504711
HENRIQUE ALVES,2025-05-26 01:52:00,199.7,12.5,-20.834203,-38.511363
HENRIQUE ALVES,2025-05-26 01:54:41,201.4,12.7,-20.843121,-38.515131
HENRIQUE ALVES,2025-05-26 01:57:12,202.3,12.7,-20.85146,-38.518616
HENRIQUE ALVES,2025-05-26 02:17:10,202.1,12.4,-20.9166,-38.547116
HENRIQUE ALVES,2025-05-26 02:19:29,202.8,12.4,-20.924021,-38.550318
HENRIQUE ALVES,2025-05-26 02:19:30,202.8,12.4,-20.924021,-38.550318
HENRIQUE ALVES,2025-05-26 02:21:30,201.8,12.6,-20.930523,-38.553041
HENRIQUE ALVES,2025-05-26 02:22:11,201.1,12.6,-20.932828,-38.55398
HENRIQUE ALVES,2025-05-26 02:23:50,201.2,12.5,-20.938286,-38.556238
HENRIQUE ALVES,2025-05-26 02:24:30,202.0,12.6,-20.940428,-38.557151
HENRIQUE ALVES,2025-05-26 02:26:40,202.1,12.5,-20.947651,-38.560265
HENRIQUE ALVES,2025-05-26 02:48:41,202.8,12.1,-21.020258,-38.590641
HENRIQUE ALVES,2025-05-26 02:53:40,198.5,12.5,-21.036111,-38.596903
HENRIQUE ALVES,2025-05-26 03:24:50,200.8,12.3,-21.136453,-38.637131
HENRIQUE ALVES,2025-05-26 03:27:59,201.5,12.3,-21.146585,-38.64139
HENRIQUE ALVES,2025-05-26 03:39:51,201.3,12.2,-21.183983,-38.657075
HENRIQUE ALVES,2025-05-26 04:02:32,202.6,12.2,-21.256335,-38.686873
HENRIQUE ALVES,2025-05-26 04:11:30,201.9,11.9,-21.28441,-38.699256
HENRIQUE ALVES,2025-05-26 04:33:30,202.9,12.1,-21.353533,-38.728818
HENRIQUE ALVES,2025-05-26 04:35:51,200.9,12.1,-21.361035,-38.731848
HENRIQUE ALVES,2025-05-26 04:39:31,202.3,12.0,-21.372438,-38.736828
HENRIQUE ALVES,2025-05-26 04:42:31,199.7,12.2,-21.381985,-38.740641
HENRIQUE ALVES,2025-05-26 05:06:10,201.2,11.9,-21.45688,-38.771613
HENRIQUE ALVES,2025-05-26 05:09:10,200.5,12.4,-21.466406,-38.775521
HENRIQUE ALVES,2025-05-26 05:14:31,201.3,12.2,-21.48348,-38.782796
HENRIQUE ALVES,2025-05-26 05:44:41,198.6,11.8,-21.57752,-38.822208
HENRIQUE ALVES,2025-05-26 05:47:20,202.2,11.8,-21.585665,-38.825713
HENRIQUE ALVES,2025-05-26 05:53:22,199.6,11.9,-21.6044,-38.833558
HENRIQUE ALVES,2025-05-26 06:19:01,202.3,11.8,-21.684615,-38.865591
HENRIQUE ALVES,2025-05-26 06:52:50,200.9,11.9,-21.789938,-38.908123
HENRIQUE ALVES,2025-05-26 07:06:11,200.7,12.0,-21.83259,-38.924735
HENRIQUE ALVES,2025-05-26 07:06:30,200.6,12.2,-21.833603,-38.925146
HENRIQUE ALVES,2025-05-26 07:13:40,200.1,12.0,-21.856095,-38.934343
HENRIQUE ALVES,2025-05-26 07:38:40,203.5,11.9,-21.93459,-38.967823
HENRIQUE ALVES,2025-05-26 07:41:51,202.2,12.1,-21.944438,-38.972173
HENRIQUE ALVES,2025-05-26 08:48:20,223.7,12.3,-22.117503,-39.13224
HENRIQUE ALVES,2025-05-26 08:52:30,222.3,12.5,-22.127865,-39.142885
HENRIQUE ALVES,2025-05-26 08:58:30,225.3,12.2,-22.14273,-39.158443
HENRIQUE ALVES,2025-05-26 09:19:50,224.5,12.2,-22.195408,-39.213163
HENRIQUE ALVES,2025-05-26 09:22:01,224.0,12.3,-22.200856,-39.218601
HENRIQUE ALVES,2025-05-26 09:24:51,222.1,12.4,-22.207961,-39.225883
HENRIQUE ALVES,2025-05-26 09:28:02,222.7,12.4,-22.215898,-39.234043
HENRIQUE ALVES,2025-05-26 10:32:29,223.0,12.6,-22.375876,-39.40274
HENRIQUE ALVES,2025-05-26 10:38:29,224.6,12.6,-22.390998,-39.418681
HENRIQUE ALVES,2025-05-26 10:41:40,224.8,12.5,-22.398911,-39.427183
HENRIQUE ALVES,2025-05-26 11:09:10,223.8,12.8,-22.467796,-39.500016
HENRIQUE ALVES,2025-05-26 11:57:21,225.4,12.8,-22.589575,-39.63148
HENRIQUE ALVES,2025-05-26 11:59:21,225.8,12.7,-22.59465,-39.636988
HENRIQUE ALVES,2025-05-26 11:59:39,225.5,12.7,-22.595401,-39.637815
HENRIQUE ALVES,2025-05-26 12:00:00,226.4,12.7,-22.596283,-39.638803
HENRIQUE ALVES,2025-05-26 12:00:09,225.9,12.7,-22.596666,-39.63921
HENRIQUE ALVES,2025-05-26 12:00:29,225.4,12.7,-22.59751,-39.640105
HENRIQUE ALVES,2025-05-26 12:00:39,225.2,12.7,-22.597933,-39.640551
HENRIQUE ALVES,2025-05-26 12:01:20,223.6,12.7,-22.599706,-39.642385
HENRIQUE ALVES,2025-05-26 12:15:39,226.8,12.7,-22.63565,-39.681611
HENRIQUE ALVES,2025-05-26 12:24:50,221.7,12.8,-22.660085,-39.70537
HENRIQUE ALVES,2025-05-26 12:29:50,221.2,12.8,-22.673566,-39.718243
HENRIQUE ALVES,2025-05-26 12:38:21,222.5,12.8,-22.69653,-39.740178
HENRIQUE ALVES,2025-05-26 13:19:10,224.4,13.2,-22.80382,-39.851205
HENRIQUE ALVES,2025-05-26 13:29:50,223.7,13.1,-22.831766,-39.881243
HENRIQUE ALVES,2025-05-26 13:30:50,224.2,13.2,-22.83443,-39.884068
HENRIQUE ALVES,2025-05-26 13:54:49,225.4,13.0,-22.895703,-39.950526
HENRIQUE ALVES,2025-05-26 13:55:11,224.3,12.9,-22.896665,-39.951528
HENRIQUE ALVES,2025-05-26 13:57:19,225.4,13.0,-22.902181,-39.957428
HENRIQUE ALVES,2025-05-26 13:58:00,225.3,12.9,-22.903976,-39.959353
HENRIQUE ALVES,2025-05-26 14:06:00,226.2,13.0,-22.923883,-39.98197
HENRIQUE ALVES,2025-05-26 14:13:10,227.1,13.1,-22.942158,-40.00275
HENRIQUE ALVES,2025-05-26 14:19:20,226.4,13.2,-22.957746,-40.02058
HENRIQUE ALVES,2025-05-26 14:22:30,225.6,13.2,-22.965806,-40.029765
HENRIQUE ALVES,2025-05-26 15:02:59,224.8,13.5,-23.07463,-40.144378
HENRIQUE ALVES,2025-05-26 15:07:40,224.1,13.5,-23.087276,-40.157795
HENRIQUE ALVES,2025-05-26 15:09:49,223.5,13.5,-23.093078,-40.163948
HENRIQUE ALVES,2025-05-26 15:50:00,223.7,13.4,-23.201716,-40.275983
HENRIQUE ALVES,2025-05-26 15:52:41,223.3,13.4,-23.20899,-40.283491
HENRIQUE ALVES,2025-05-26 15:58:31,222.3,13.4,-23.224906,-40.299786
HENRIQUE ALVES,2025-05-26 16:46:49,222.3,13.3,-23.357831,-40.432793
HENRIQUE ALVES,2025-05-26 16:49:10,222.1,13.5,-23.364375,-40.439155
HENRIQUE ALVES,2025-05-26 16:52:50,223.0,13.3,-23.374691,-40.44916
HENRIQUE ALVES,2025-05-26 16:55:30,221.8,13.1,-23.381996,-40.456233
HENRIQUE ALVES,2025-05-26 17:33:10,225.7,13.8,-23.488005,-40.559553
HENRIQUE ALVES,2025-05-26 17:46:10,230.3,13.7,-23.52043,-40.600606
HENRIQUE ALVES,2025-05-26 17:47:30,229.1,13.8,-23.523765,-40.60483
HENRIQUE ALVES,2025-05-26 17:48:20,229.3,13.8,-23.525911,-40.607563
HENRIQUE ALVES,2025-05-26 18:20:13,227.6,13.7,-23.606083,-40.708383
HENRIQUE ALVES,2025-05-26 18:21:13,228.6,13.8,-23.608585,-40.711458
HENRIQUE ALVES,2025-05-26 18:21:15,228.6,13.8,-23.608585,-40.711458
HENRIQUE ALVES,2025-05-26 18:23:35,228.9,13.6,-23.614506,-40.718735
HENRIQUE ALVES,2025-05-26 18:36:56,222.2,13.8,-23.652173,-40.756928
HENRIQUE ALVES,2025-05-26 18:50:56,221.2,13.9,-23.692391,-40.796881
HENRIQUE ALVES,2025-05-26 18:53:28,223.0,13.9,-23.699711,-40.804098
HENRIQUE ALVES,2025-05-26 18:57:29,222.7,14.0,-23.711285,-40.815645
HENRIQUE ALVES,2025-05-26 19:24:16,222.2,14.1,-23.78912,-40.893253
HENRIQUE ALVES,2025-05-26 19:28:29,222.7,14.0,-23.80133,-40.905583
HENRIQUE ALVES,2025-05-26 19:29:22,223.9,14.0,-23.803903,-40.908211
HENRIQUE ALVES,2025-05-26 19:31:22,222.1,14.0,-23.809693,-40.914003
HENRIQUE ALVES,2025-05-26 19:32:04,222.3,14.0,-23.811715,-40.916016
HENRIQUE ALVES,2025-05-26 19:34:21,222.6,14.1,-23.818361,-40.922625
HENRIQUE ALVES,2025-05-26 19:57:53,222.8,14.2,-23.88671,-40.99166
HENRIQUE ALVES,2025-05-26 19:59:58,224.5,14.3,-23.89276,-40.997931
HENRIQUE ALVES,2025-05-26 20:32:53,227.1,14.6,-23.983366,-41.103376
HENRIQUE ALVES,2025-05-26 20:35:16,229.4,14.4,-23.98978,-41.111278
HENRIQUE ALVES,2025-05-26 20:42:10,228.5,14.3,-24.008071,-41.134105
HENRIQUE ALVES,2025-05-26 21:07:29,225.2,13.9,-24.074921,-41.215455
HENRIQUE ALVES,2025-05-26 21:11:46,226.4,13.9,-24.086653,-41.228716
HENRIQUE ALVES,2025-05-26 21:14:40,227.1,13.8,-24.094428,-41.237643
HENRIQUE ALVES,2025-05-26 21:19:06,224.2,13.8,-24.106633,-41.250713
HENRIQUE ALVES,2025-05-26 21:51:57,222.6,13.5,-24.197725,-41.34655
HENRIQUE ALVES,2025-05-26 22:04:56,222.1,13.3,-24.233223,-41.383096
HENRIQUE ALVES,2025-05-26 22:12:15,223.0,13.2,-24.253158,-41.40337
HENRIQUE ALVES,2025-05-26 22:20:16,221.9,13.3,-24.275118,-41.425398
HENRIQUE ALVES,2025-05-26 22:22:27,222.8,13.4,-24.281181,-41.431436
HENRIQUE ALVES,2025-05-26 22:57:16,225.4,13.2,-24.374905,-41.52682
HENRIQUE ALVES,2025-05-26 22:59:56,223.4,13.1,-24.382013,-41.534293
HENRIQUE ALVES,2025-05-26 23:02:26,224.6,13.2,-24.388636,-41.541245
HENRIQUE ALVES,2025-05-26 23:32:57,224.1,13.0,-24.469838,-41.62704
HENRIQUE ALVES,2025-05-26 23:33:06,223.9,13.0,-24.470276,-41.627498
HENRIQUE ALVES,2025-05-26 23:33:36,224.1,13.1,-24.471583,-41.628895
HENRIQUE ALVES,2025-05-26 23:48:17,237.2,13.1,-24.50505,-41.67453
HENRIQUE ALVES,2025-05-26 23:50:27,236.8,13.2,-24.509501,-41.681758
HENRIQUE ALVES,2025-05-27 00:19:35,236.3,13.6,-24.570491,-41.780206
HENRIQUE ALVES,2025-05-27 00:40:16,234.7,13.4,-24.614521,-41.8495
HENRIQUE ALVES,2025-05-27 00:44:16,235.6,13.4,-24.62306,-41.862876
HENRIQUE ALVES,2025-05-27 00:48:57,236.1,13.5,-24.633128,-41.878648
HENRIQUE ALVES,2025-05-27 01:06:47,235.3,13.4,-24.67095,-41.938273
HENRIQUE ALVES,2025-05-27 01:06:56,236.4,13.4,-24.671253,-41.938788
HENRIQUE ALVES,2025-05-27 01:10:35,236.3,13.3,-24.678821,-41.951103
HENRIQUE ALVES,2025-05-27 01:11:36,234.9,13.4,-24.680916,-41.954415
HENRIQUE ALVES,2025-05-27 01:12:15,235.7,13.4,-24.68231,-41.956655
HENRIQUE ALVES,2025-05-27 01:12:36,236.4,13.4,-24.683023,-41.957865
HENRIQUE ALVES,2025-05-27 01:13:06,237.0,13.2,-24.684043,-41.959511
HENRIQUE ALVES,2025-05-27 01:13:46,237.9,12.9,-24.685365,-41.961683
HENRIQUE ALVES,2025-05-27 01:14:37,238.1,12.5,-24.686943,-41.964351
HENRIQUE ALVES,2025-05-27 01:16:06,242.5,12.1,-24.689495,-41.969238
HENRIQUE ALVES,2025-05-27 01:18:16,250.4,11.6,-24.692143,-41.976425
HENRIQUE ALVES,2025-05-27 01:18:47,250.7,11.6,-24.692718,-41.978203
HENRIQUE ALVES,2025-05-27 01:20:47,251.3,11.5,-24.694846,-41.984778
HENRIQUE ALVES,2025-05-27 01:24:27,250.6,11.3,-24.698798,-41.996678
HENRIQUE ALVES,2025-05-27 01:26:49,250.3,11.2,-24.70134,-42.00423
HENRIQUE ALVES,2025-05-27 01:46:56,249.0,11.1,-24.723136,-42.068623
HENRIQUE ALVES,2025-05-27 01:55:27,248.0,11.2,-24.732595,-42.095678
HENRIQUE ALVES,2025-05-27 01:55:36,247.7,11.1,-24.73279,-42.096201
HENRIQUE ALVES,2025-05-27 02:27:47,249.6,11.1,-24.768361,-42.198803
HENRIQUE ALVES,2025-05-27 02:29:16,249.8,11.1,-24.769963,-42.203523
HENRIQUE ALVES,2025-05-27 02:30:16,250.3,11.1,-24.771068,-42.20676
HENRIQUE ALVES,2025-05-27 02:56:56,250.6,11.1,-24.79991,-42.291565
HENRIQUE ALVES,2025-05-27 02:59:36,250.5,11.2,-24.802656,-42.300055
HENRIQUE ALVES,2025-05-27 03:01:46,250.8,11.1,-24.804855,-42.307006
HENRIQUE ALVES,2025-05-27 03:02:46,251.5,11.0,-24.805843,-42.310286
HENRIQUE ALVES,2025-05-27 03:04:57,251.2,11.1,-24.80797,-42.317261
HENRIQUE ALVES,2025-05-27 03:05:17,251.4,11.1,-24.808333,-42.318393
HENRIQUE ALVES,2025-05-27 03:11:55,251.5,11.0,-24.815136,-42.339658
HENRIQUE ALVES,2025-05-27 03:33:47,254.2,11.1,-24.834215,-42.410646
HENRIQUE ALVES,2025-05-27 03:36:36,253.0,11.2,-24.836661,-42.419943
HENRIQUE ALVES,2025-05-27 04:12:56,261.3,7.9,-24.852491,-42.513978
HENRIQUE ALVES,2025-05-27 04:13:45,261.6,7.8,-24.852745,-42.515986
HENRIQUE ALVES,2025-05-27 04:41:16,263.5,3.6,-24.857631,-42.561875
HENRIQUE ALVES,2025-05-27 04:43:37,260.5,3.5,-24.857958,-42.564468
HENRIQUE ALVES,2025-05-27 04:47:26,262.5,3.3,-24.858478,-42.568515
HENRIQUE ALVES,2025-05-27 04:54:37,271.5,2.7,-24.858843,-42.575175
HENRIQUE ALVES,2025-05-27 05:16:07,271.6,2.2,-24.858695,-42.590886
HENRIQUE ALVES,2025-05-27 05:22:26,270.4,2.1,-24.858643,-42.595305
HENRIQUE ALVES,2025-05-27 05:54:27,87.3,3.1,-24.849083,-42.599328
HENRIQUE ALVES,2025-05-27 05:56:46,73.7,3.0,-24.84875,-42.597146
HENRIQUE ALVES,2025-05-27 06:07:37,72.4,3.3,-24.845635,-42.586745
HENRIQUE ALVES,2025-05-27 06:13:25,75.4,3.5,-24.844145,-42.580811
HENRIQUE ALVES,2025-05-27 06:36:56,269.7,5.7,-24.836495,-42.581245
HENRIQUE ALVES,2025-05-27 06:39:56,269.4,6.2,-24.836468,-42.586746
HENRIQUE ALVES,2025-05-27 07:45:56,86.6,3.6,-24.854493,-42.61392
HENRIQUE ALVES,2025-05-27 07:49:17,90.5,3.6,-24.85438,-42.61007
HENRIQUE ALVES,2025-05-27 07:51:06,89.8,3.5,-24.854383,-42.608016
HENRIQUE ALVES,2025-05-27 07:53:36,83.7,3.5,-24.854216,-42.60523
HENRIQUE ALVES,2025-05-27 08:24:06,70.2,3.8,-24.848633,-42.571681
HENRIQUE ALVES,2025-05-27 08:26:26,69.3,3.8,-24.84781,-42.569165
HENRIQUE ALVES,2025-05-27 09:31:56,272.2,2.1,-24.841756,-42.592973
HENRIQUE ALVES,2025-05-27 09:32:46,285.1,2.2,-24.841673,-42.593511
HENRIQUE ALVES,2025-05-27 09:34:26,279.8,2.3,-24.841405,-42.594715
HENRIQUE ALVES,2025-05-27 09:35:57,292.4,2.9,-24.840983,-42.595898
HENRIQUE ALVES,2025-05-27 10:07:37,199.9,4.3,-24.852255,-42.616143
HENRIQUE ALVES,2025-05-27 11:14:16,261.1,2.2,-24.896846,-42.675211
HENRIQUE ALVES,2025-05-27 11:19:26,261.8,2.1,-24.897311,-42.67879
HENRIQUE ALVES,2025-05-27 11:25:05,261.5,2.0,-24.897805,-42.6826
HENRIQUE ALVES,2025-05-27 11:37:05,265.9,2.2,-24.898553,-42.690785
HENRIQUE ALVES,2025-05-27 11:40:05,266.0,2.1,-24.898726,-42.692848
HENRIQUE ALVES,2025-05-27 11:42:35,264.8,2.1,-24.89894,-42.694595
HENRIQUE ALVES,2025-05-27 11:45:15,265.9,2.3,-24.899103,-42.69645
HENRIQUE ALVES,2025-05-27 12:15:56,271.7,2.4,-24.900765,-42.718265
HENRIQUE ALVES,2025-05-27 12:19:56,271.2,2.4,-24.900758,-42.721216
HENRIQUE ALVES,2025-05-27 12:22:45,269.5,2.3,-24.900803,-42.723368
HENRIQUE ALVES,2025-05-27 12:49:35,273.5,2.3,-24.900076,-42.742715
HENRIQUE ALVES,2025-05-27 12:52:14,274.6,2.3,-24.89995,-42.744591
HENRIQUE ALVES,2025-05-27 12:52:26,273.0,2.3,-24.899946,-42.744728
HENRIQUE ALVES,2025-05-27 13:04:55,276.4,2.2,-24.8993,-42.753646
HENRIQUE ALVES,2025-05-27 13:09:25,273.3,2.4,-24.899103,-42.756841
HENRIQUE ALVES,2025-05-27 13:12:56,273.3,2.3,-24.8989,-42.759378
HENRIQUE ALVES,2025-05-27 13:19:05,275.8,2.3,-24.898548,-42.763728
HENRIQUE ALVES,2025-05-27 13:21:26,272.6,2.2,-24.898446,-42.765425
HENRIQUE ALVES,2025-05-27 14:07:56,275.4,2.1,-24.896168,-42.797468
HENRIQUE ALVES,2025-05-27 14:11:56,272.9,2.1,-24.895888,-42.800238
HENRIQUE ALVES,2025-05-27 14:20:36,279.6,2.1,-24.89529,-42.806066
HENRIQUE ALVES,2025-05-27 14:22:55,274.4,2.1,-24.895123,-42.80769
HENRIQUE ALVES,2025-05-27 14:49:45,274.5,2.2,-24.892956,-42.82583
HENRIQUE ALVES,2025-05-27 15:54:46,101.4,4.9,-24.886186,-42.798936
HENRIQUE ALVES,2025-05-27 16:33:36,91.9,4.9,-24.892388,-42.740265
HENRIQUE ALVES,2025-05-27 17:15:37,87.1,4.8,-24.89126,-42.677618
HENRIQUE ALVES,2025-05-27 17:39:16,95.4,1.9,-24.89045,-42.646508
HENRIQUE ALVES,2025-05-27 17:48:46,177.3,1.2,-24.892908,-42.643611
HENRIQUE ALVES,2025-05-27 18:26:15,210.4,2.0,-24.911311,-42.652073
HENRIQUE ALVES,2025-05-27 18:26:46,211.7,1.9,-24.91157,-42.652236
HENRIQUE ALVES,2025-05-27 18:28:56,208.5,1.8,-24.912556,-42.652893
HENRIQUE ALVES,2025-05-27 18:30:55,193.3,2.7,-24.91385,-42.653341
HENRIQUE ALVES,2025-05-27 19:01:16,78.9,5.9,-24.918548,-42.623728
HENRIQUE ALVES,2025-05-27 19:05:36,77.6,7.7,-24.91694,-42.61443
HENRIQUE ALVES,2025-05-27 19:08:06,75.7,8.1,-24.915666,-42.608416
HENRIQUE ALVES,2025-05-27 19:23:46,77.5,8.7,-24.906801,-42.566698
HENRIQUE ALVES,2025-05-27 19:26:25,76.0,8.3,-24.905383,-42.559853
HENRIQUE ALVES,2025-05-27 19:37:26,78.0,8.9,-24.899425,-42.531181
HENRIQUE ALVES,2025-05-27 20:07:35,17.4,6.6,-24.879406,-42.454406
HENRIQUE ALVES,2025-05-27 20:12:15,294.9,8.7,-24.873461,-42.461568
HENRIQUE ALVES,2025-05-27 20:44:46,309.0,12.9,-24.820508,-42.567245
HENRIQUE ALVES,2025-05-27 21:01:56,310.4,13.3,-24.779688,-42.620715
HENRIQUE ALVES,2025-05-27 21:03:57,310.8,13.2,-24.77482,-42.626913
HENRIQUE ALVES,2025-05-27 21:12:56,310.4,13.1,-24.75314,-42.654301
HENRIQUE ALVES,2025-05-27 21:24:05,309.3,13.1,-24.72645,-42.688688
