NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAUL MARTINS,2025-08-04 10:37:51,75.2,12.6,-23.745303,-43.73705
RAUL MARTINS,2025-08-04 10:43:12,75.6,12.6,-23.740418,-43.717193
RAUL MARTINS,2025-08-04 10:53:31,75.6,12.6,-23.731458,-43.67898
RAUL MARTINS,2025-08-04 10:54:02,75.9,12.6,-23.731005,-43.677088
RAUL MARTINS,2025-08-04 11:30:32,76.2,12.8,-23.699331,-43.5416
RAUL MARTINS,2025-08-04 11:33:12,76.3,12.8,-23.697033,-43.5315
RAUL MARTINS,2025-08-04 12:19:53,74.4,12.8,-23.649915,-43.35877
RAUL MARTINS,2025-08-04 12:26:11,73.1,12.6,-23.643791,-43.335625
RAUL MARTINS,2025-08-04 12:26:32,73.7,12.5,-23.643425,-43.33421
RAUL MARTINS,2025-08-04 12:30:52,74.3,12.5,-23.639385,-43.318465
RAUL MARTINS,2025-08-04 14:58:02,73.6,12.2,-23.497243,-42.796315
RAUL MARTINS,2025-08-04 15:36:32,72.2,12.4,-23.454873,-42.66121
RAUL MARTINS,2025-08-04 16:06:33,75.4,12.1,-23.430753,-42.553575
RAUL MARTINS,2025-08-04 16:09:52,76.8,12.1,-23.428023,-42.541858
RAUL MARTINS,2025-08-04 16:13:42,75.8,12.1,-23.424918,-42.528225
RAUL MARTINS,2025-08-04 16:48:10,74.0,12.3,-23.394095,-42.405943
RAUL MARTINS,2025-08-04 16:49:02,74.2,12.3,-23.393325,-42.402941
RAUL MARTINS,2025-08-04 16:51:10,74.1,12.3,-23.391271,-42.395208
RAUL MARTINS,2025-08-04 16:52:42,73.9,12.4,-23.389881,-42.389795
RAUL MARTINS,2025-08-04 16:53:31,74.5,12.4,-23.38913,-42.386856
RAUL MARTINS,2025-08-04 16:54:11,74.3,12.4,-23.388536,-42.384468
RAUL MARTINS,2025-08-04 16:55:11,73.9,12.3,-23.387561,-42.380913
RAUL MARTINS,2025-08-04 16:55:12,73.9,12.3,-23.387561,-42.380913
RAUL MARTINS,2025-08-04 16:55:31,73.8,12.4,-23.387231,-42.379725
RAUL MARTINS,2025-08-04 16:56:49,74.0,12.3,-23.38603,-42.375043
RAUL MARTINS,2025-08-04 16:57:11,73.8,12.3,-23.385658,-42.373675
RAUL MARTINS,2025-08-04 16:57:49,73.6,12.4,-23.385061,-42.371411
RAUL MARTINS,2025-08-04 16:59:49,73.3,12.3,-23.383135,-42.364255
RAUL MARTINS,2025-08-04 17:00:41,73.6,12.4,-23.382306,-42.361216
RAUL MARTINS,2025-08-04 17:05:11,73.6,12.4,-23.377993,-42.345078
RAUL MARTINS,2025-08-04 17:07:11,73.4,12.4,-23.376098,-42.337931
RAUL MARTINS,2025-08-04 17:25:43,72.4,12.4,-23.357781,-42.271348
RAUL MARTINS,2025-08-04 17:40:42,73.5,12.5,-23.342613,-42.217673
RAUL MARTINS,2025-08-04 17:46:32,73.4,12.5,-23.33694,-42.196611
RAUL MARTINS,2025-08-04 17:51:12,73.8,12.6,-23.332295,-42.179691
RAUL MARTINS,2025-08-04 17:59:33,73.9,12.6,-23.323956,-42.149465
RAUL MARTINS,2025-08-04 18:28:41,74.6,12.7,-23.295028,-42.042406
RAUL MARTINS,2025-08-04 18:33:26,74.7,12.7,-23.290265,-42.024721
RAUL MARTINS,2025-08-04 18:33:50,73.5,12.7,-23.289941,-42.023495
RAUL MARTINS,2025-08-04 18:34:21,71.9,12.7,-23.289403,-42.02167
RAUL MARTINS,2025-08-04 19:05:31,73.6,12.9,-23.231661,-41.921213
RAUL MARTINS,2025-08-04 19:07:41,73.4,12.9,-23.229345,-41.913096
RAUL MARTINS,2025-08-04 19:27:31,49.3,12.9,-23.195956,-41.846111
RAUL MARTINS,2025-08-04 19:30:31,47.5,13.0,-23.188701,-41.837363
RAUL MARTINS,2025-08-04 20:20:52,50.2,13.0,-23.067408,-41.690458
RAUL MARTINS,2025-08-04 20:25:22,50.2,12.9,-23.056918,-41.676946
RAUL MARTINS,2025-08-04 21:06:53,52.2,12.7,-22.963091,-41.552575
RAUL MARTINS,2025-08-04 21:09:22,53.6,12.7,-22.957696,-41.545123
RAUL MARTINS,2025-08-04 21:25:52,52.4,12.6,-22.921605,-41.496063
RAUL MARTINS,2025-08-04 21:53:12,51.7,12.5,-22.86219,-41.415195
RAUL MARTINS,2025-08-04 21:56:22,52.3,12.5,-22.855381,-41.405836
RAUL MARTINS,2025-08-04 22:01:23,50.4,12.5,-22.844548,-41.391055
RAUL MARTINS,2025-08-04 22:08:33,52.4,12.5,-22.829025,-41.369885
RAUL MARTINS,2025-08-04 22:38:32,51.8,12.5,-22.764165,-41.281436
RAUL MARTINS,2025-08-04 23:02:11,49.2,12.5,-22.712151,-41.21172
RAUL MARTINS,2025-08-04 23:11:31,48.5,12.6,-22.690693,-41.18531
RAUL MARTINS,2025-08-04 23:13:32,49.6,12.6,-22.686098,-41.179573
RAUL MARTINS,2025-08-04 23:40:42,52.8,12.4,-22.62453,-41.102016
RAUL MARTINS,2025-08-04 23:48:32,52.4,12.3,-22.607745,-41.079313
RAUL MARTINS,2025-08-04 23:50:32,50.4,12.3,-22.603448,-41.073568
RAUL MARTINS,2025-08-05 00:04:41,51.4,12.2,-22.57335,-41.032675
RAUL MARTINS,2025-08-05 00:05:41,51.6,12.2,-22.571245,-41.029768
RAUL MARTINS,2025-08-05 00:26:33,53.7,12.1,-22.528188,-40.969161
RAUL MARTINS,2025-08-05 00:56:32,49.8,12.0,-22.467733,-40.881756
RAUL MARTINS,2025-08-05 00:59:02,49.2,12.0,-22.462333,-40.87483
RAUL MARTINS,2025-08-05 01:26:21,49.9,12.2,-22.401901,-40.799786
RAUL MARTINS,2025-08-05 01:30:02,49.5,12.2,-22.393668,-40.789718
RAUL MARTINS,2025-08-05 01:41:12,49.2,12.0,-22.368533,-40.75933
RAUL MARTINS,2025-08-05 02:03:24,51.0,12.0,-22.319556,-40.698858
RAUL MARTINS,2025-08-05 02:06:32,51.8,12.1,-22.312945,-40.689826
RAUL MARTINS,2025-08-05 02:11:03,53.2,12.0,-22.303806,-40.676891
RAUL MARTINS,2025-08-05 02:41:22,52.3,12.2,-22.241083,-40.590121
RAUL MARTINS,2025-08-05 05:02:42,54.9,12.1,-21.951155,-40.176873
RAUL MARTINS,2025-08-05 06:01:11,53.3,12.0,-21.834365,-40.012991
RAUL MARTINS,2025-08-05 06:44:11,55.8,12.0,-21.739603,-39.899011
RAUL MARTINS,2025-08-05 06:47:21,54.0,12.1,-21.733526,-39.889495
RAUL MARTINS,2025-08-05 06:50:21,49.7,12.0,-21.727201,-39.881098
RAUL MARTINS,2025-08-05 07:38:31,49.1,12.4,-21.625401,-39.74385
RAUL MARTINS,2025-08-05 07:43:32,49.5,12.5,-21.614115,-39.729748
RAUL MARTINS,2025-08-05 07:47:52,49.2,12.4,-21.604333,-39.717713
RAUL MARTINS,2025-08-05 08:29:21,48.7,12.5,-21.509048,-39.602525
RAUL MARTINS,2025-08-05 08:31:31,47.9,12.5,-21.504036,-39.59655
RAUL MARTINS,2025-08-05 08:33:42,48.8,12.5,-21.498903,-39.590446
RAUL MARTINS,2025-08-05 08:50:03,46.7,12.6,-21.460596,-39.545276
RAUL MARTINS,2025-08-05 09:20:11,48.9,12.6,-21.390735,-39.46072
RAUL MARTINS,2025-08-05 09:26:22,50.1,12.6,-21.376645,-39.443318
RAUL MARTINS,2025-08-05 09:28:40,49.1,12.5,-21.371421,-39.436688
RAUL MARTINS,2025-08-05 09:39:02,49.4,12.4,-21.34819,-39.407273
RAUL MARTINS,2025-08-05 09:43:22,51.8,12.5,-21.338336,-39.39507
RAUL MARTINS,2025-08-05 09:47:43,51.6,12.5,-21.329098,-39.38224
RAUL MARTINS,2025-08-05 10:14:52,52.6,12.4,-21.271301,-39.302733
RAUL MARTINS,2025-08-05 10:42:42,51.6,12.4,-21.2115,-39.222173
RAUL MARTINS,2025-08-05 11:21:33,56.8,12.3,-21.130081,-39.109176
RAUL MARTINS,2025-08-05 12:02:51,17.0,12.5,-21.011166,-39.041773
RAUL MARTINS,2025-08-05 12:03:32,20.3,12.5,-21.008855,-39.040976
RAUL MARTINS,2025-08-05 12:06:42,19.3,12.4,-20.998416,-39.037351
RAUL MARTINS,2025-08-05 12:06:51,17.7,12.4,-20.99792,-39.037186
RAUL MARTINS,2025-08-05 12:14:32,15.2,12.3,-20.972558,-39.028713
RAUL MARTINS,2025-08-05 13:56:54,23.7,12.1,-20.649003,-38.896971
RAUL MARTINS,2025-08-05 14:00:43,20.0,12.1,-20.637038,-38.891676
RAUL MARTINS,2025-08-05 14:34:53,20.0,12.1,-20.528218,-38.84913
RAUL MARTINS,2025-08-05 14:39:23,18.7,12.2,-20.513951,-38.843583
RAUL MARTINS,2025-08-05 15:09:11,20.7,12.2,-20.419046,-38.806996
RAUL MARTINS,2025-08-05 15:11:31,20.0,12.4,-20.411525,-38.8041
RAUL MARTINS,2025-08-05 15:29:01,19.0,12.4,-20.355358,-38.782201
RAUL MARTINS,2025-08-05 15:29:41,22.1,12.3,-20.353166,-38.781326
RAUL MARTINS,2025-08-05 15:30:41,20.7,12.4,-20.349926,-38.780041
RAUL MARTINS,2025-08-05 15:31:32,21.4,12.5,-20.347231,-38.778978
RAUL MARTINS,2025-08-05 15:31:41,21.1,12.4,-20.346695,-38.77877
RAUL MARTINS,2025-08-05 15:32:01,19.3,12.4,-20.345613,-38.778353
RAUL MARTINS,2025-08-05 15:32:41,20.1,12.4,-20.343451,-38.777515
RAUL MARTINS,2025-08-05 15:32:42,20.1,12.4,-20.343451,-38.777515
RAUL MARTINS,2025-08-05 15:33:01,21.5,12.5,-20.342423,-38.777118
RAUL MARTINS,2025-08-05 15:33:42,19.1,12.3,-20.340226,-38.776265
RAUL MARTINS,2025-08-05 15:34:32,19.7,12.4,-20.337535,-38.775233
RAUL MARTINS,2025-08-05 15:34:42,21.0,12.5,-20.336991,-38.775025
RAUL MARTINS,2025-08-05 15:36:51,21.3,12.5,-20.330006,-38.772311
RAUL MARTINS,2025-08-05 15:39:12,20.9,12.4,-20.322375,-38.76926
RAUL MARTINS,2025-08-05 15:41:23,21.3,12.5,-20.315275,-38.766408
RAUL MARTINS,2025-08-05 15:42:11,19.7,12.5,-20.312616,-38.765371
RAUL MARTINS,2025-08-05 15:44:03,20.0,12.5,-20.306593,-38.762996
RAUL MARTINS,2025-08-05 15:47:22,20.4,12.5,-20.29593,-38.758631
RAUL MARTINS,2025-08-05 15:49:52,20.8,12.6,-20.287731,-38.755305
RAUL MARTINS,2025-08-05 16:10:53,21.1,12.6,-20.218953,-38.727248
RAUL MARTINS,2025-08-05 16:21:33,20.7,12.7,-20.184085,-38.712955
RAUL MARTINS,2025-08-05 16:40:42,20.4,12.7,-20.121151,-38.687608
RAUL MARTINS,2025-08-05 16:45:32,20.4,12.6,-20.105165,-38.681366
RAUL MARTINS,2025-08-05 17:04:41,20.0,12.8,-20.041036,-38.656608
RAUL MARTINS,2025-08-05 17:05:11,21.4,12.8,-20.039303,-38.655903
RAUL MARTINS,2025-08-05 17:07:02,18.4,12.8,-20.033203,-38.653478
RAUL MARTINS,2025-08-05 17:07:12,18.2,12.8,-20.032596,-38.65326
RAUL MARTINS,2025-08-05 17:09:12,20.3,12.9,-20.025838,-38.650713
RAUL MARTINS,2025-08-05 17:10:12,19.6,12.8,-20.022453,-38.649418
RAUL MARTINS,2025-08-05 17:10:31,20.0,12.8,-20.021391,-38.649015
RAUL MARTINS,2025-08-05 17:12:12,19.7,12.8,-20.015738,-38.646806
RAUL MARTINS,2025-08-05 17:13:12,19.6,12.8,-20.012373,-38.6455
RAUL MARTINS,2025-08-05 17:14:51,21.7,12.9,-20.00676,-38.64337
RAUL MARTINS,2025-08-05 17:24:51,19.6,13.1,-19.97306,-38.630623
RAUL MARTINS,2025-08-05 17:28:02,20.1,12.9,-19.962181,-38.626453
RAUL MARTINS,2025-08-05 17:40:22,18.9,12.9,-19.920485,-38.610653
RAUL MARTINS,2025-08-05 18:08:02,18.3,13.0,-19.826651,-38.575086
RAUL MARTINS,2025-08-05 18:25:22,20.2,13.2,-19.767026,-38.553158
RAUL MARTINS,2025-08-05 18:30:53,18.1,13.1,-19.74784,-38.546218
RAUL MARTINS,2025-08-05 18:34:11,19.7,13.1,-19.736413,-38.542066
RAUL MARTINS,2025-08-05 19:22:11,17.8,12.4,-19.573181,-38.483465
RAUL MARTINS,2025-08-05 19:24:33,18.3,12.3,-19.56548,-38.480761
RAUL MARTINS,2025-08-05 20:06:32,21.6,12.2,-19.432636,-38.426475
RAUL MARTINS,2025-08-05 20:07:52,22.9,12.2,-19.428535,-38.424605
RAUL MARTINS,2025-08-05 20:12:30,20.9,12.2,-19.413965,-38.418078
RAUL MARTINS,2025-08-05 20:15:32,22.4,12.1,-19.404586,-38.413788
RAUL MARTINS,2025-08-05 20:54:31,24.6,12.2,-19.28368,-38.358203
RAUL MARTINS,2025-08-05 21:01:51,23.3,12.2,-19.260806,-38.3476
RAUL MARTINS,2025-08-05 21:04:02,23.5,12.3,-19.253983,-38.344486
RAUL MARTINS,2025-08-05 21:48:03,19.0,12.4,-19.114556,-38.283675
RAUL MARTINS,2025-08-05 21:57:12,18.1,12.5,-19.08436,-38.272793
RAUL MARTINS,2025-08-05 21:59:21,18.5,12.5,-19.077251,-38.270301
RAUL MARTINS,2025-08-05 23:17:42,16.7,12.6,-18.81548,-38.178201
RAUL MARTINS,2025-08-05 23:23:41,16.6,12.6,-18.795255,-38.172068
RAUL MARTINS,2025-08-05 23:44:01,19.2,12.6,-18.726993,-38.14928
RAUL MARTINS,2025-08-05 23:44:13,19.4,12.7,-18.726356,-38.149005
RAUL MARTINS,2025-08-05 23:44:53,18.9,12.6,-18.724125,-38.148171
RAUL MARTINS,2025-08-05 23:45:21,19.0,12.5,-18.722581,-38.147556
RAUL MARTINS,2025-08-05 23:46:21,21.1,12.6,-18.719336,-38.146303
RAUL MARTINS,2025-08-05 23:47:02,20.3,12.6,-18.71715,-38.145415
RAUL MARTINS,2025-08-05 23:47:21,20.8,12.6,-18.716048,-38.144963
RAUL MARTINS,2025-08-05 23:47:32,22.3,12.6,-18.715445,-38.144723
RAUL MARTINS,2025-08-05 23:47:42,21.9,12.6,-18.714896,-38.14451
RAUL MARTINS,2025-08-05 23:48:22,20.4,12.6,-18.712788,-38.14368
RAUL MARTINS,2025-08-05 23:55:23,21.8,12.5,-18.68978,-38.134741
RAUL MARTINS,2025-08-06 00:00:12,22.1,12.5,-18.673971,-38.128545
RAUL MARTINS,2025-08-06 00:29:41,18.5,12.3,-18.578163,-38.09128
RAUL MARTINS,2025-08-06 00:32:41,20.2,12.4,-18.568448,-38.087588
RAUL MARTINS,2025-08-06 00:35:53,18.0,12.4,-18.558063,-38.083591
RAUL MARTINS,2025-08-06 01:07:52,18.2,12.5,-18.453146,-38.04468
RAUL MARTINS,2025-08-06 01:10:42,19.0,12.5,-18.443706,-38.04125
RAUL MARTINS,2025-08-06 01:22:52,18.4,12.5,-18.40344,-38.026605
RAUL MARTINS,2025-08-06 01:24:52,18.2,12.5,-18.39673,-38.024286
RAUL MARTINS,2025-08-06 01:39:42,19.8,12.5,-18.347783,-38.006385
RAUL MARTINS,2025-08-06 01:43:02,20.6,12.6,-18.336845,-38.002248
RAUL MARTINS,2025-08-06 02:12:22,4.9,11.9,-18.24111,-37.966835
RAUL MARTINS,2025-08-06 02:18:13,5.6,12.1,-18.221733,-37.966573
RAUL MARTINS,2025-08-06 02:46:52,359.6,12.4,-18.12331,-37.962871
RAUL MARTINS,2025-08-06 02:51:52,359.9,12.4,-18.106031,-37.962716
RAUL MARTINS,2025-08-06 03:24:43,0.5,12.4,-17.991831,-37.961533
RAUL MARTINS,2025-08-06 03:27:22,1.5,12.4,-17.98269,-37.961333
RAUL MARTINS,2025-08-06 06:41:02,351.1,12.8,-17.323416,-37.985388
RAUL MARTINS,2025-08-06 06:43:23,352.4,12.7,-17.315145,-37.986536
RAUL MARTINS,2025-08-06 06:47:53,352.1,12.8,-17.299193,-37.988773
RAUL MARTINS,2025-08-06 07:26:12,352.3,13.1,-17.161781,-38.008498
RAUL MARTINS,2025-08-06 07:28:51,351.8,13.1,-17.152193,-38.009931
RAUL MARTINS,2025-08-06 07:32:50,352.0,13.0,-17.137748,-38.012041
RAUL MARTINS,2025-08-06 07:35:50,351.1,12.9,-17.126881,-38.013648
RAUL MARTINS,2025-08-06 07:47:51,353.8,12.7,-17.084436,-38.01968
RAUL MARTINS,2025-08-06 08:27:12,352.1,12.7,-16.946556,-38.03912
RAUL MARTINS,2025-08-06 08:35:33,352.1,12.7,-16.917336,-38.043376
RAUL MARTINS,2025-08-06 08:38:32,352.4,12.7,-16.90679,-38.044918
RAUL MARTINS,2025-08-06 09:11:22,351.5,12.7,-16.79171,-38.06286
RAUL MARTINS,2025-08-06 09:14:41,350.7,12.7,-16.780026,-38.064631
RAUL MARTINS,2025-08-06 09:17:30,352.6,12.7,-16.77006,-38.066025
RAUL MARTINS,2025-08-06 09:27:12,352.1,12.8,-16.735673,-38.07088
RAUL MARTINS,2025-08-06 09:34:31,352.8,12.8,-16.70986,-38.074571
RAUL MARTINS,2025-08-06 09:37:21,353.0,12.7,-16.699798,-38.075923
RAUL MARTINS,2025-08-06 11:42:41,356.2,12.7,-16.25582,-38.134855
RAUL MARTINS,2025-08-06 11:43:31,356.2,12.7,-16.25283,-38.135035
RAUL MARTINS,2025-08-06 11:44:32,357.8,12.7,-16.249295,-38.135205
RAUL MARTINS,2025-08-06 11:44:41,356.3,12.6,-16.248708,-38.135235
RAUL MARTINS,2025-08-06 11:45:01,357.1,12.7,-16.24759,-38.13528
RAUL MARTINS,2025-08-06 11:45:32,355.6,12.7,-16.245765,-38.135381
RAUL MARTINS,2025-08-06 11:45:41,354.6,12.6,-16.24524,-38.135423
RAUL MARTINS,2025-08-06 11:46:11,352.5,12.6,-16.243436,-38.135625
RAUL MARTINS,2025-08-06 11:47:10,348.9,12.6,-16.24005,-38.136221
RAUL MARTINS,2025-08-06 11:47:11,348.9,12.6,-16.24005,-38.136221
RAUL MARTINS,2025-08-06 13:16:32,351.0,13.0,-15.923286,-38.183778
RAUL MARTINS,2025-08-06 13:18:12,351.0,13.0,-15.917215,-38.184646
RAUL MARTINS,2025-08-06 13:19:11,351.4,13.0,-15.91366,-38.18516
RAUL MARTINS,2025-08-06 14:45:12,347.1,13.3,-15.604171,-38.250123
RAUL MARTINS,2025-08-06 15:10:51,354.6,13.6,-15.509066,-38.263068
RAUL MARTINS,2025-08-06 15:15:33,354.2,13.5,-15.491508,-38.264891
RAUL MARTINS,2025-08-06 15:45:31,351.7,13.4,-15.379478,-38.278826
RAUL MARTINS,2025-08-06 15:45:50,352.6,13.5,-15.378303,-38.278993
RAUL MARTINS,2025-08-06 15:46:21,351.9,13.5,-15.376383,-38.279258
RAUL MARTINS,2025-08-06 15:46:31,352.0,13.4,-15.375703,-38.279361
RAUL MARTINS,2025-08-06 15:46:40,352.6,13.5,-15.375206,-38.279443
RAUL MARTINS,2025-08-06 15:46:50,351.5,13.4,-15.374581,-38.279525
RAUL MARTINS,2025-08-06 15:47:33,352.5,13.5,-15.372028,-38.279868
RAUL MARTINS,2025-08-06 15:47:50,351.7,13.5,-15.370843,-38.280056
RAUL MARTINS,2025-08-06 15:48:11,353.4,13.6,-15.369543,-38.280231
RAUL MARTINS,2025-08-06 15:48:50,352.5,13.6,-15.36713,-38.280553
RAUL MARTINS,2025-08-06 15:49:40,353.2,13.5,-15.364025,-38.28097
RAUL MARTINS,2025-08-06 15:49:50,352.9,13.5,-15.363401,-38.281055
RAUL MARTINS,2025-08-06 15:50:11,351.8,13.5,-15.362103,-38.281235
RAUL MARTINS,2025-08-06 15:53:51,354.0,13.5,-15.348471,-38.282968
RAUL MARTINS,2025-08-06 16:26:22,353.8,13.6,-15.227005,-38.298076
RAUL MARTINS,2025-08-06 17:22:10,352.0,13.6,-15.01742,-38.32265
RAUL MARTINS,2025-08-06 17:23:31,351.6,13.7,-15.012353,-38.323411
RAUL MARTINS,2025-08-06 17:24:31,351.3,13.6,-15.008611,-38.323965
RAUL MARTINS,2025-08-06 17:25:10,351.7,13.6,-15.006095,-38.324336
RAUL MARTINS,2025-08-06 17:26:51,353.5,13.7,-14.999863,-38.325225
RAUL MARTINS,2025-08-06 18:02:12,351.5,13.7,-14.866756,-38.345505
RAUL MARTINS,2025-08-06 18:03:12,352.0,13.6,-14.862955,-38.346091
RAUL MARTINS,2025-08-06 19:07:23,351.8,13.5,-14.622126,-38.382918
RAUL MARTINS,2025-08-06 19:14:03,352.0,13.6,-14.597273,-38.386613
RAUL MARTINS,2025-08-06 19:17:03,352.0,13.4,-14.586023,-38.388355
RAUL MARTINS,2025-08-06 19:52:42,352.7,13.4,-14.453863,-38.408555
RAUL MARTINS,2025-08-06 19:57:13,352.2,13.4,-14.437131,-38.410828
RAUL MARTINS,2025-08-06 20:03:31,352.9,13.3,-14.413795,-38.414068
RAUL MARTINS,2025-08-06 20:49:03,352.8,13.1,-14.247406,-38.435911
RAUL MARTINS,2025-08-06 20:51:23,353.3,13.0,-14.238941,-38.436966
RAUL MARTINS,2025-08-06 20:54:12,354.3,13.1,-14.228768,-38.438185
RAUL MARTINS,2025-08-06 20:59:13,351.6,13.0,-14.210636,-38.440435
RAUL MARTINS,2025-08-06 21:34:53,355.1,13.1,-14.083346,-38.466781
RAUL MARTINS,2025-08-06 21:51:33,353.1,13.3,-14.022356,-38.475495
RAUL MARTINS,2025-08-06 22:29:30,354.3,13.5,-13.881606,-38.492688
RAUL MARTINS,2025-08-06 22:36:33,353.7,13.5,-13.85529,-38.495333
RAUL MARTINS,2025-08-07 00:09:32,353.1,13.7,-13.501975,-38.536876
RAUL MARTINS,2025-08-07 00:41:02,353.9,13.7,-13.382516,-38.551335
RAUL MARTINS,2025-08-07 00:43:23,353.6,13.7,-13.373548,-38.55238
RAUL MARTINS,2025-08-07 01:02:22,351.1,13.6,-13.30241,-38.56332
RAUL MARTINS,2025-08-07 01:04:01,350.3,13.5,-13.296191,-38.564355
RAUL MARTINS,2025-08-07 01:04:22,350.5,13.5,-13.294928,-38.564578
RAUL MARTINS,2025-08-07 01:06:42,349.4,13.5,-13.286241,-38.566033
RAUL MARTINS,2025-08-07 01:10:01,349.6,13.5,-13.273848,-38.568221
RAUL MARTINS,2025-08-07 01:14:22,349.7,13.5,-13.25774,-38.5711
RAUL MARTINS,2025-08-07 01:17:02,349.9,13.5,-13.24778,-38.572968
RAUL MARTINS,2025-08-07 01:20:02,349.5,12.9,-13.236886,-38.57492
RAUL MARTINS,2025-08-07 01:49:13,350.6,7.2,-13.16806,-38.58802
RAUL MARTINS,2025-08-07 02:26:03,3.3,4.7,-13.108655,-38.592333
RAUL MARTINS,2025-08-07 02:54:51,358.5,4.0,-13.073433,-38.591506
RAUL MARTINS,2025-08-07 02:59:32,350.0,3.8,-13.06839,-38.592136
RAUL MARTINS,2025-08-07 05:41:12,190.4,0.1,-13.051203,-38.595451
RAUL MARTINS,2025-08-07 07:23:33,152.9,0.0,-13.053825,-38.595125
RAUL MARTINS,2025-08-07 07:26:11,136.4,0.1,-13.053895,-38.595083
RAUL MARTINS,2025-08-07 07:30:33,183.8,0.0,-13.054011,-38.59507
RAUL MARTINS,2025-08-07 07:35:32,160.9,0.2,-13.054125,-38.594938
RAUL MARTINS,2025-08-07 07:37:52,326.2,0.3,-13.054178,-38.594908
RAUL MARTINS,2025-08-07 08:11:11,323.2,0.1,-13.055028,-38.594241
RAUL MARTINS,2025-08-07 08:14:03,132.9,0.1,-13.055105,-38.594143
RAUL MARTINS,2025-08-07 08:16:04,139.0,0.4,-13.055098,-38.594085
RAUL MARTINS,2025-08-07 08:18:52,4.3,0.2,-13.055096,-38.59401
RAUL MARTINS,2025-08-07 08:26:23,339.4,0.3,-13.055095,-38.593821
RAUL MARTINS,2025-08-07 08:29:31,138.8,0.3,-13.055133,-38.593773
RAUL MARTINS,2025-08-07 08:34:31,140.0,0.5,-13.055163,-38.593701
RAUL MARTINS,2025-08-07 08:37:13,138.3,0.4,-13.055135,-38.593708
RAUL MARTINS,2025-08-07 09:12:03,298.6,0.0,-13.055153,-38.593803
RAUL MARTINS,2025-08-07 09:14:23,316.8,0.4,-13.055186,-38.59384
RAUL MARTINS,2025-08-07 09:25:02,128.6,0.1,-13.05513,-38.59391
RAUL MARTINS,2025-08-07 09:27:31,149.7,0.5,-13.055088,-38.593933
RAUL MARTINS,2025-08-07 09:29:52,142.4,0.2,-13.055056,-38.593956
RAUL MARTINS,2025-08-07 14:13:19,141.0,1.1,-13.051898,-38.593125
RAUL MARTINS,2025-08-07 14:15:49,114.2,1.6,-13.052453,-38.592291
RAUL MARTINS,2025-08-07 14:17:59,84.0,2.1,-13.05257,-38.591198
RAUL MARTINS,2025-08-07 14:43:11,16.1,9.4,-13.023321,-38.565623
RAUL MARTINS,2025-08-07 14:45:20,12.6,9.3,-13.017896,-38.564
RAUL MARTINS,2025-08-07 14:52:10,1.5,8.5,-13.001548,-38.561318
RAUL MARTINS,2025-08-07 15:17:30,0.3,11.8,-12.927056,-38.560585
RAUL MARTINS,2025-08-07 15:20:01,0.3,11.7,-12.918795,-38.560555
RAUL MARTINS,2025-08-07 15:59:09,345.9,7.1,-12.822493,-38.564506
RAUL MARTINS,2025-08-07 16:01:09,336.4,6.9,-12.81873,-38.565571
RAUL MARTINS,2025-08-07 16:01:38,335.0,6.9,-12.817896,-38.56598
RAUL MARTINS,2025-08-07 16:02:08,335.0,6.9,-12.817001,-38.566401
RAUL MARTINS,2025-08-07 16:02:29,335.0,7.0,-12.816385,-38.566688
RAUL MARTINS,2025-08-07 16:02:38,334.7,7.0,-12.81612,-38.566811
RAUL MARTINS,2025-08-07 16:02:48,334.4,7.0,-12.815825,-38.566953
RAUL MARTINS,2025-08-07 16:03:08,333.8,7.0,-12.81523,-38.567248
RAUL MARTINS,2025-08-07 16:04:58,334.2,7.0,-12.811993,-38.56889
RAUL MARTINS,2025-08-07 16:05:29,334.9,7.1,-12.811098,-38.569325
RAUL MARTINS,2025-08-07 16:05:58,334.6,7.1,-12.810238,-38.569743
RAUL MARTINS,2025-08-07 16:28:01,323.6,7.2,-12.772086,-38.5919
RAUL MARTINS,2025-08-07 16:30:41,311.6,7.0,-12.768035,-38.595296
RAUL MARTINS,2025-08-07 16:51:59,282.1,4.3,-12.755728,-38.624128
RAUL MARTINS,2025-08-07 16:52:59,282.3,4.0,-12.75548,-38.62534
RAUL MARTINS,2025-08-07 16:53:09,282.0,3.9,-12.75543,-38.625531
RAUL MARTINS,2025-08-07 16:54:00,276.0,3.5,-12.7553,-38.626375
RAUL MARTINS,2025-08-07 16:54:40,270.4,3.3,-12.75527,-38.627033
RAUL MARTINS,2025-08-07 16:54:59,268.5,3.2,-12.755271,-38.627355
RAUL MARTINS,2025-08-07 16:55:26,266.8,2.9,-12.755261,-38.627725
RAUL MARTINS,2025-08-07 16:55:36,266.3,3.0,-12.755275,-38.627865
RAUL MARTINS,2025-08-07 16:55:50,266.5,3.0,-12.75529,-38.62806
RAUL MARTINS,2025-08-07 16:56:03,267.2,2.8,-12.755288,-38.628238
RAUL MARTINS,2025-08-07 16:56:20,269.0,2.8,-12.755285,-38.62847
RAUL MARTINS,2025-08-07 16:56:36,272.2,2.5,-12.755275,-38.628673
RAUL MARTINS,2025-08-07 16:56:40,272.9,2.5,-12.755275,-38.628721
RAUL MARTINS,2025-08-07 16:56:46,274.1,2.6,-12.755275,-38.628791
RAUL MARTINS,2025-08-07 16:56:53,275.5,2.5,-12.755271,-38.628875
