NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
EDUARDO COSTA,2025-06-05 14:38:08,241.1,9.6,-24.687575,-46.369001
EDUARDO COSTA,2025-06-05 15:22:50,238.5,9.8,-24.74895,-46.4837
EDUARDO COSTA,2025-06-05 15:38:12,241.0,10.0,-24.769146,-46.525185
EDUARDO COSTA,2025-06-05 15:40:17,241.5,9.9,-24.771831,-46.530831
EDUARDO COSTA,2025-06-05 15:49:39,242.3,9.9,-24.783498,-46.556331
EDUARDO COSTA,2025-06-05 15:50:13,241.2,10.0,-24.784246,-46.557803
EDUARDO COSTA,2025-06-05 15:51:13,243.0,9.9,-24.785565,-46.56055
EDUARDO COSTA,2025-06-05 15:51:33,242.4,9.9,-24.78598,-46.5614
EDUARDO COSTA,2025-06-05 15:51:39,239.3,9.9,-24.786165,-46.561665
EDUARDO COSTA,2025-06-05 15:52:39,241.1,10.0,-24.787331,-46.564498
EDUARDO COSTA,2025-06-05 15:53:40,243.0,9.9,-24.788665,-46.567165
EDUARDO COSTA,2025-06-05 17:06:46,237.1,10.1,-24.890208,-46.765078
EDUARDO COSTA,2025-06-05 17:09:30,237.8,10.0,-24.894128,-46.772381
EDUARDO COSTA,2025-06-05 17:11:56,237.5,10.0,-24.897645,-46.778848
EDUARDO COSTA,2025-06-05 17:28:11,237.5,10.2,-24.921498,-46.822165
EDUARDO COSTA,2025-06-05 17:28:31,237.2,10.2,-24.921948,-46.823128
EDUARDO COSTA,2025-06-05 17:29:32,239.9,10.2,-24.923458,-46.825783
EDUARDO COSTA,2025-06-05 17:30:17,238.0,10.2,-24.924556,-46.827861
EDUARDO COSTA,2025-06-05 17:30:44,236.5,10.2,-24.925183,-46.82903
EDUARDO COSTA,2025-06-05 17:33:58,238.5,10.3,-24.930065,-46.837643
EDUARDO COSTA,2025-06-05 17:34:04,236.5,10.2,-24.930165,-46.837998
EDUARDO COSTA,2025-06-05 17:59:33,241.1,10.2,-24.964831,-46.907331
EDUARDO COSTA,2025-06-05 18:04:14,241.5,10.2,-24.970803,-46.920395
EDUARDO COSTA,2025-06-05 18:30:52,240.7,10.2,-25.005331,-46.994665
EDUARDO COSTA,2025-06-05 18:53:53,238.8,10.4,-25.038225,-47.058121
EDUARDO COSTA,2025-06-05 19:03:13,241.9,10.4,-25.050665,-47.084831
EDUARDO COSTA,2025-06-05 19:45:13,238.8,10.7,-25.109665,-47.205165
EDUARDO COSTA,2025-06-05 19:49:46,238.0,10.6,-25.116665,-47.217998
EDUARDO COSTA,2025-06-05 20:52:40,241.0,11.0,-25.212845,-47.397635
EDUARDO COSTA,2025-06-05 21:34:16,238.8,11.0,-25.274606,-47.520198
EDUARDO COSTA,2025-06-05 21:34:58,241.0,11.0,-25.275683,-47.522321
EDUARDO COSTA,2025-06-05 21:42:25,240.1,11.0,-25.286606,-47.54447
EDUARDO COSTA,2025-06-05 22:11:30,239.2,11.1,-25.331148,-47.629943
EDUARDO COSTA,2025-06-05 22:36:50,239.9,11.0,-25.370183,-47.70518
EDUARDO COSTA,2025-06-06 00:56:53,230.3,9.5,-25.577831,-48.119831
EDUARDO COSTA,2025-06-06 01:00:26,197.1,7.9,-25.585041,-48.123393
EDUARDO COSTA,2025-06-06 01:01:46,198.5,7.8,-25.587831,-48.124498
EDUARDO COSTA,2025-06-06 01:02:19,198.2,7.9,-25.589018,-48.124855
EDUARDO COSTA,2025-06-06 01:07:33,210.4,7.6,-25.599843,-48.129178
EDUARDO COSTA,2025-06-06 01:12:13,196.7,6.1,-25.607498,-48.135165
EDUARDO COSTA,2025-06-07 00:30:51,159.6,0.0,-25.607665,-48.129165
EDUARDO COSTA,2025-06-08 14:34:05,254.9,3.3,-25.642996,-48.215243
EDUARDO COSTA,2025-06-08 15:28:50,317.5,10.9,-25.573768,-48.324715
EDUARDO COSTA,2025-06-08 16:01:52,301.8,10.0,-25.506665,-48.401831
EDUARDO COSTA,2025-06-08 16:04:58,293.2,9.8,-25.503165,-48.410498
EDUARDO COSTA,2025-06-08 16:13:30,274.4,6.9,-25.498873,-48.433516
EDUARDO COSTA,2025-06-08 22:36:28,225.5,0.3,-25.497946,-48.450948
EDUARDO COSTA,2025-06-08 23:12:28,116.0,0.0,-25.498665,-48.451331
EDUARDO COSTA,2025-06-09 00:06:28,107.4,0.0,-25.498878,-48.451236
EDUARDO COSTA,2025-06-09 23:27:28,240.2,0.3,-25.497831,-48.450498
EDUARDO COSTA,2025-06-10 01:21:28,97.2,0.0,-25.499331,-48.450998
EDUARDO COSTA,2025-06-10 06:21:48,133.5,1.7,-25.498831,-48.449665
EDUARDO COSTA,2025-06-10 22:20:40,255.8,0.0,-25.501195,-48.533323
EDUARDO COSTA,2025-06-11 08:26:48,89.0,11.5,-25.494156,-48.433721
EDUARDO COSTA,2025-06-11 09:17:51,129.3,12.2,-25.608331,-48.287165
EDUARDO COSTA,2025-06-11 11:57:41,60.9,11.3,-25.429665,-47.828498
EDUARDO COSTA,2025-06-11 13:07:00,60.0,11.5,-25.320998,-47.618998
EDUARDO COSTA,2025-06-11 14:12:48,62.0,12.7,-25.218158,-47.412658
EDUARDO COSTA,2025-06-11 14:19:07,59.4,12.7,-25.207456,-47.39114
EDUARDO COSTA,2025-06-11 14:22:41,60.9,12.5,-25.201498,-47.378998
EDUARDO COSTA,2025-06-11 14:50:44,58.7,12.6,-25.15284,-47.28347
EDUARDO COSTA,2025-06-11 15:17:34,60.6,12.4,-25.103446,-47.193808
EDUARDO COSTA,2025-06-11 15:24:02,58.7,12.5,-25.091633,-47.172791
EDUARDO COSTA,2025-06-11 15:34:17,61.4,12.7,-25.073415,-47.138065
EDUARDO COSTA,2025-06-11 16:03:04,60.1,13.0,-25.023248,-47.039118
EDUARDO COSTA,2025-06-11 16:19:01,57.3,11.8,-24.994498,-46.987498
EDUARDO COSTA,2025-06-11 16:25:48,62.9,11.8,-24.983488,-46.96629
EDUARDO COSTA,2025-06-11 17:10:03,64.4,11.5,-24.916998,-46.826498
EDUARDO COSTA,2025-06-11 17:11:33,63.0,11.7,-24.914998,-46.821665
EDUARDO COSTA,2025-06-11 17:14:22,61.5,11.8,-24.910921,-46.812711
EDUARDO COSTA,2025-06-11 17:14:26,65.6,11.6,-24.910813,-46.812505
EDUARDO COSTA,2025-06-11 17:16:32,63.8,11.6,-24.907815,-46.80578
EDUARDO COSTA,2025-06-11 17:57:44,68.3,11.7,-24.851526,-46.672586
EDUARDO COSTA,2025-06-11 18:53:12,61.0,11.5,-24.7556,-46.504476
EDUARDO COSTA,2025-06-11 18:56:18,61.6,11.4,-24.750671,-46.49506
EDUARDO COSTA,2025-06-11 18:58:58,60.8,11.5,-24.746358,-46.486928
EDUARDO COSTA,2025-06-11 19:02:17,58.7,11.5,-24.740791,-46.476866
EDUARDO COSTA,2025-06-11 19:04:38,59.0,11.7,-24.736836,-46.469775
EDUARDO COSTA,2025-06-11 19:34:12,61.0,11.7,-24.688241,-46.377986
EDUARDO COSTA,2025-06-11 19:39:04,63.6,11.7,-24.680448,-46.3627
EDUARDO COSTA,2025-06-11 19:44:48,62.3,11.7,-24.671593,-46.344471
EDUARDO COSTA,2025-06-11 20:09:58,65.1,11.7,-24.634495,-46.263675
EDUARDO COSTA,2025-06-11 20:43:51,61.6,11.8,-24.583523,-46.154315
EDUARDO COSTA,2025-06-11 20:44:42,63.1,11.8,-24.582276,-46.151636
EDUARDO COSTA,2025-06-11 21:49:07,65.5,11.6,-24.470498,-45.954331
EDUARDO COSTA,2025-06-11 21:54:37,65.2,11.9,-24.462565,-45.936673
EDUARDO COSTA,2025-06-11 22:58:07,61.7,12.0,-24.364791,-45.734345
EDUARDO COSTA,2025-06-11 23:04:56,60.1,11.9,-24.353713,-45.712626
EDUARDO COSTA,2025-06-12 00:13:54,61.3,11.9,-24.242275,-45.496633
EDUARDO COSTA,2025-06-12 00:40:42,60.6,12.1,-24.197618,-45.411185
EDUARDO COSTA,2025-06-12 00:48:59,60.4,12.0,-24.183691,-45.384568
EDUARDO COSTA,2025-06-12 00:49:13,54.3,12.2,-24.183316,-45.38382
EDUARDO COSTA,2025-06-12 00:49:46,61.1,12.0,-24.182331,-45.382165
EDUARDO COSTA,2025-06-12 02:02:51,61.8,12.2,-24.064191,-45.146043
EDUARDO COSTA,2025-06-12 03:42:34,66.9,11.7,-23.903331,-44.823665
EDUARDO COSTA,2025-06-12 03:50:04,64.7,12.1,-23.892513,-44.79876
EDUARDO COSTA,2025-06-12 04:22:38,62.4,11.9,-23.840491,-44.692303
EDUARDO COSTA,2025-06-12 04:25:22,59.8,11.9,-23.836043,-44.683653
EDUARDO COSTA,2025-06-12 05:26:54,63.3,12.0,-23.742688,-44.485271
EDUARDO COSTA,2025-06-12 05:32:30,66.1,11.8,-23.73457,-44.467006
EDUARDO COSTA,2025-06-12 06:35:44,64.9,11.8,-23.635575,-44.268248
EDUARDO COSTA,2025-06-12 06:38:12,63.9,11.7,-23.631941,-44.260341
EDUARDO COSTA,2025-06-12 06:42:22,63.5,12.0,-23.626008,-44.246966
EDUARDO COSTA,2025-06-12 07:29:40,62.2,11.9,-23.553165,-44.097831
EDUARDO COSTA,2025-06-12 08:18:24,63.8,11.3,-23.480321,-43.945751
EDUARDO COSTA,2025-06-12 11:17:31,62.7,11.7,-23.210206,-43.384326
EDUARDO COSTA,2025-06-12 12:09:21,67.6,11.4,-23.132408,-43.223841
EDUARDO COSTA,2025-06-12 12:44:17,2.9,9.1,-23.07914,-43.12313
EDUARDO COSTA,2025-06-12 13:21:24,358.8,3.7,-22.998185,-43.135206
EDUARDO COSTA,2025-06-12 13:43:38,351.1,7.4,-22.973331,-43.13899
EDUARDO COSTA,2025-06-14 03:29:45,355.6,0.1,-22.821648,-43.136848
EDUARDO COSTA,2025-06-14 11:41:45,9.9,0.0,-22.823173,-43.135503
EDUARDO COSTA,2025-06-14 22:14:47,59.5,0.0,-22.822331,-43.136831
EDUARDO COSTA,2025-06-15 04:32:45,343.6,0.1,-22.821998,-43.136831
EDUARDO COSTA,2025-06-15 17:47:45,195.2,0.0,-22.819998,-43.134665
EDUARDO COSTA,2025-06-18 10:41:36,3.0,0.0,-22.820498,-43.153165
EDUARDO COSTA,2025-06-18 16:08:35,2.6,0.0,-22.820518,-43.153176
EDUARDO COSTA,2025-06-19 16:02:34,2.6,0.0,-22.820498,-43.153165
EDUARDO COSTA,2025-06-20 12:29:36,2.6,0.0,-22.820518,-43.153173
EDUARDO COSTA,2025-06-20 18:32:36,2.6,0.0,-22.820516,-43.153166
EDUARDO COSTA,2025-06-20 19:38:36,2.6,0.0,-22.820521,-43.153175
EDUARDO COSTA,2025-06-21 09:55:49,344.3,0.5,-22.820498,-43.153331
EDUARDO COSTA,2025-06-21 09:59:05,350.9,3.6,-22.81846,-43.153941
EDUARDO COSTA,2025-06-21 10:35:15,170.8,8.4,-22.884181,-43.153416
EDUARDO COSTA,2025-06-21 11:10:10,179.5,8.1,-22.963625,-43.139498
EDUARDO COSTA,2025-06-21 12:18:57,89.4,10.4,-23.090876,-43.013691
EDUARDO COSTA,2025-06-21 13:47:58,89.5,10.8,-23.092165,-42.725665
EDUARDO COSTA,2025-06-21 14:39:29,91.3,10.4,-23.093998,-42.561831
EDUARDO COSTA,2025-06-21 16:18:28,88.8,9.3,-23.095405,-42.266805
EDUARDO COSTA,2025-06-21 16:19:28,88.0,9.4,-23.095331,-42.263998
EDUARDO COSTA,2025-06-21 16:19:38,88.7,9.4,-23.095293,-42.263485
EDUARDO COSTA,2025-06-21 16:22:18,88.0,9.4,-23.094991,-42.255881
EDUARDO COSTA,2025-06-21 16:24:18,88.5,9.5,-23.094798,-42.250141
EDUARDO COSTA,2025-06-21 16:25:27,89.2,9.5,-23.094665,-42.246831
EDUARDO COSTA,2025-06-21 16:27:27,88.3,9.4,-23.094665,-42.241165
EDUARDO COSTA,2025-06-21 16:27:58,88.7,9.4,-23.094498,-42.239665
EDUARDO COSTA,2025-06-21 16:36:58,86.7,9.5,-23.093406,-42.213778
EDUARDO COSTA,2025-06-21 17:02:09,92.2,9.1,-23.092665,-42.143331
EDUARDO COSTA,2025-06-21 17:31:25,92.7,9.1,-23.097816,-42.062548
EDUARDO COSTA,2025-06-21 18:05:00,88.1,9.5,-23.102126,-41.967803
EDUARDO COSTA,2025-06-21 18:14:19,88.7,9.7,-23.101498,-41.940831
EDUARDO COSTA,2025-06-21 18:37:59,67.7,9.4,-23.097498,-41.871998
EDUARDO COSTA,2025-06-21 18:43:19,66.0,9.7,-23.091831,-41.857831
EDUARDO COSTA,2025-06-21 19:12:39,48.1,9.6,-23.041665,-41.792165
EDUARDO COSTA,2025-06-21 19:19:22,48.7,9.7,-23.02954,-41.777388
EDUARDO COSTA,2025-06-21 19:22:32,48.1,9.7,-23.023831,-41.770331
EDUARDO COSTA,2025-06-21 19:51:12,48.2,9.9,-22.971498,-41.707498
EDUARDO COSTA,2025-06-21 20:03:06,48.6,9.9,-22.94939,-41.681468
EDUARDO COSTA,2025-06-21 21:06:42,49.1,9.9,-22.835101,-41.538025
EDUARDO COSTA,2025-06-21 21:45:42,47.9,9.9,-22.761998,-41.451331
EDUARDO COSTA,2025-06-21 21:48:39,48.4,9.9,-22.756523,-41.44486
EDUARDO COSTA,2025-06-21 22:51:28,47.3,10.2,-22.638546,-41.304485
EDUARDO COSTA,2025-06-21 23:30:16,50.7,9.9,-22.568728,-41.21443
EDUARDO COSTA,2025-06-21 23:37:33,50.5,9.9,-22.555665,-41.197665
EDUARDO COSTA,2025-06-22 00:29:32,49.1,10.0,-22.46007,-41.078875
EDUARDO COSTA,2025-06-22 00:33:48,48.7,10.0,-22.452095,-41.0693
EDUARDO COSTA,2025-06-22 00:35:02,49.8,9.9,-22.449831,-41.066498
EDUARDO COSTA,2025-06-22 00:36:02,49.1,9.9,-22.447998,-41.064165
EDUARDO COSTA,2025-06-22 00:36:22,48.3,9.9,-22.447331,-41.063498
EDUARDO COSTA,2025-06-22 00:38:11,49.2,9.8,-22.443981,-41.059438
EDUARDO COSTA,2025-06-22 00:38:15,48.9,9.7,-22.443863,-41.059291
EDUARDO COSTA,2025-06-22 00:38:22,49.0,9.8,-22.443665,-41.058998
EDUARDO COSTA,2025-06-22 00:38:24,47.7,9.9,-22.443665,-41.058998
EDUARDO COSTA,2025-06-22 00:38:31,47.6,9.9,-22.443363,-41.058706
EDUARDO COSTA,2025-06-22 00:38:35,47.2,9.9,-22.443233,-41.058563
EDUARDO COSTA,2025-06-22 00:38:38,46.8,9.9,-22.443165,-41.058498
EDUARDO COSTA,2025-06-22 00:38:45,46.6,9.9,-22.442918,-41.058201
EDUARDO COSTA,2025-06-22 00:40:04,47.5,9.9,-22.440498,-41.055331
EDUARDO COSTA,2025-06-22 01:13:25,45.1,9.8,-22.376665,-40.984498
EDUARDO COSTA,2025-06-22 02:19:32,50.9,9.6,-22.263186,-40.836636
EDUARDO COSTA,2025-06-22 02:36:26,48.5,9.7,-22.23341,-40.799625
EDUARDO COSTA,2025-06-22 03:25:42,47.5,9.6,-22.144465,-40.692826
EDUARDO COSTA,2025-06-22 03:29:52,57.9,9.6,-22.138041,-40.683085
EDUARDO COSTA,2025-06-22 04:20:08,40.9,9.6,-22.056963,-40.567105
EDUARDO COSTA,2025-06-22 08:18:28,6.1,9.0,-21.459331,-40.369831
EDUARDO COSTA,2025-06-22 08:23:02,7.4,9.1,-21.44787,-40.368583
EDUARDO COSTA,2025-06-22 08:28:42,4.9,9.1,-21.433501,-40.367166
EDUARDO COSTA,2025-06-22 08:50:25,12.7,9.4,-21.378266,-40.355863
EDUARDO COSTA,2025-06-22 08:54:18,13.5,9.4,-21.368308,-40.35339
EDUARDO COSTA,2025-06-22 08:57:22,13.3,9.4,-21.360343,-40.351436
EDUARDO COSTA,2025-06-22 09:00:32,14.0,9.4,-21.352258,-40.349346
EDUARDO COSTA,2025-06-22 09:31:58,14.1,9.6,-21.273248,-40.328223
EDUARDO COSTA,2025-06-22 09:35:15,12.4,10.3,-21.264201,-40.325988
EDUARDO COSTA,2025-06-22 10:02:59,12.9,9.6,-21.189998,-40.307665
EDUARDO COSTA,2025-06-22 11:06:07,11.6,9.6,-21.023153,-40.267366
EDUARDO COSTA,2025-06-22 11:21:59,12.1,9.6,-20.981331,-40.257665
EDUARDO COSTA,2025-06-22 11:27:52,13.8,9.6,-20.965765,-40.254271
EDUARDO COSTA,2025-06-22 12:09:38,14.8,9.9,-20.854665,-40.225165
EDUARDO COSTA,2025-06-22 12:15:17,15.4,10.0,-20.83961,-40.221016
EDUARDO COSTA,2025-06-22 13:01:41,13.4,9.5,-20.714815,-40.189925
EDUARDO COSTA,2025-06-22 13:02:36,13.7,9.6,-20.71246,-40.18935
EDUARDO COSTA,2025-06-22 13:06:22,13.5,9.6,-20.702618,-40.18699
EDUARDO COSTA,2025-06-22 13:08:49,14.0,9.5,-20.696181,-40.185411
EDUARDO COSTA,2025-06-22 14:00:08,14.3,9.4,-20.561831,-40.152998
EDUARDO COSTA,2025-06-22 14:38:15,13.3,9.1,-20.464478,-40.129085
EDUARDO COSTA,2025-06-22 14:42:41,14.0,9.2,-20.453288,-40.126528
EDUARDO COSTA,2025-06-22 14:46:14,12.9,9.2,-20.444301,-40.124326
EDUARDO COSTA,2025-06-22 14:51:52,18.5,9.3,-20.430268,-40.120448
EDUARDO COSTA,2025-06-22 15:25:22,31.4,9.3,-20.355165,-40.074831
EDUARDO COSTA,2025-06-22 16:32:36,35.0,9.3,-20.210615,-39.972443
EDUARDO COSTA,2025-06-22 16:32:54,34.7,9.3,-20.209898,-39.971913
EDUARDO COSTA,2025-06-22 16:34:44,33.1,9.4,-20.205945,-39.969013
EDUARDO COSTA,2025-06-22 16:35:31,33.8,9.4,-20.204253,-39.967776
EDUARDO COSTA,2025-06-22 16:36:41,33.9,9.4,-20.201791,-39.96593
EDUARDO COSTA,2025-06-22 16:39:31,33.0,9.4,-20.195665,-39.961498
EDUARDO COSTA,2025-06-22 17:08:10,32.4,9.3,-20.13397,-39.917485
EDUARDO COSTA,2025-06-22 17:13:48,29.6,9.3,-20.121331,-39.909498
EDUARDO COSTA,2025-06-22 17:40:22,34.0,9.3,-20.062516,-39.870955
EDUARDO COSTA,2025-06-22 17:43:08,34.2,9.3,-20.056498,-39.866665
EDUARDO COSTA,2025-06-22 18:17:22,32.7,9.3,-19.98203,-39.814908
EDUARDO COSTA,2025-06-22 18:20:12,34.6,9.3,-19.975851,-39.81066
EDUARDO COSTA,2025-06-22 18:51:42,32.9,9.0,-19.907943,-39.764808
EDUARDO COSTA,2025-06-22 18:57:52,33.5,9.1,-19.894708,-39.755951
EDUARDO COSTA,2025-06-22 19:24:39,33.0,9.1,-19.83726,-39.717081
EDUARDO COSTA,2025-06-22 20:05:15,34.5,9.2,-19.75084,-39.655581
EDUARDO COSTA,2025-06-22 22:30:35,46.3,9.3,-19.452331,-39.421498
EDUARDO COSTA,2025-06-22 22:34:35,47.8,9.4,-19.444998,-39.413331
EDUARDO COSTA,2025-06-22 23:32:32,44.3,9.6,-19.336283,-39.2973
EDUARDO COSTA,2025-06-22 23:34:50,47.8,9.5,-19.331951,-39.29267
EDUARDO COSTA,2025-06-23 00:14:42,46.0,10.2,-19.251831,-39.209831
EDUARDO COSTA,2025-06-23 00:15:27,44.2,10.1,-19.250296,-39.208245
EDUARDO COSTA,2025-06-23 00:17:22,43.4,10.2,-19.24641,-39.204321
EDUARDO COSTA,2025-06-23 00:17:55,43.5,10.1,-19.245241,-39.203161
EDUARDO COSTA,2025-06-23 00:18:08,44.6,10.1,-19.244831,-39.202665
EDUARDO COSTA,2025-06-23 00:18:27,44.5,10.1,-19.244151,-39.20206
EDUARDO COSTA,2025-06-23 00:18:45,43.3,10.1,-19.243498,-39.201498
EDUARDO COSTA,2025-06-23 00:18:54,43.5,10.2,-19.243165,-39.201165
EDUARDO COSTA,2025-06-23 00:19:01,44.2,10.2,-19.242976,-39.200901
EDUARDO COSTA,2025-06-23 00:19:08,43.3,10.1,-19.242665,-39.200665
EDUARDO COSTA,2025-06-23 00:19:17,44.0,10.1,-19.242421,-39.200358
EDUARDO COSTA,2025-06-23 00:19:42,44.1,10.2,-19.241498,-39.199498
EDUARDO COSTA,2025-06-23 00:20:49,44.7,10.1,-19.239331,-39.197165
EDUARDO COSTA,2025-06-23 00:22:22,41.6,10.1,-19.235998,-39.193998
EDUARDO COSTA,2025-06-23 00:24:48,43.0,10.2,-19.230998,-39.188998
EDUARDO COSTA,2025-06-23 00:24:51,43.9,10.2,-19.230896,-39.18897
EDUARDO COSTA,2025-06-23 01:12:41,50.1,9.6,-19.139331,-39.088331
EDUARDO COSTA,2025-06-23 01:12:52,50.2,9.7,-19.139055,-39.088078
EDUARDO COSTA,2025-06-23 01:15:02,49.0,9.6,-19.135228,-39.083413
EDUARDO COSTA,2025-06-23 01:19:42,49.4,9.6,-19.126978,-39.073345
EDUARDO COSTA,2025-06-23 01:22:00,49.1,9.7,-19.122835,-39.068451
EDUARDO COSTA,2025-06-23 01:28:56,46.1,9.6,-19.109926,-39.053995
EDUARDO COSTA,2025-06-23 01:29:32,46.5,9.6,-19.108793,-39.052776
EDUARDO COSTA,2025-06-23 02:04:20,47.5,9.7,-19.042905,-38.981493
EDUARDO COSTA,2025-06-23 02:18:56,45.3,9.6,-19.015446,-38.95193
EDUARDO COSTA,2025-06-23 02:22:42,45.1,9.6,-19.008345,-38.944345
EDUARDO COSTA,2025-06-23 02:29:28,45.8,9.4,-18.995331,-38.930998
EDUARDO COSTA,2025-06-23 02:31:52,46.9,9.6,-18.990921,-38.926223
EDUARDO COSTA,2025-06-23 03:20:29,45.1,9.5,-18.900331,-38.828998
EDUARDO COSTA,2025-06-23 07:18:11,43.2,9.3,-18.465535,-38.355595
EDUARDO COSTA,2025-06-23 07:47:46,43.5,9.3,-18.4091,-38.301096
EDUARDO COSTA,2025-06-23 07:52:22,41.3,9.2,-18.400331,-38.292498
EDUARDO COSTA,2025-06-23 07:56:18,43.8,9.2,-18.392998,-38.285165
EDUARDO COSTA,2025-06-23 08:27:46,44.2,9.1,-18.334336,-38.224893
EDUARDO COSTA,2025-06-23 08:31:49,46.1,9.2,-18.326988,-38.217135
EDUARDO COSTA,2025-06-23 08:35:00,46.9,9.2,-18.32143,-38.210891
EDUARDO COSTA,2025-06-23 09:04:58,44.8,9.4,-18.267498,-38.152498
EDUARDO COSTA,2025-06-23 09:09:51,45.0,9.4,-18.258336,-38.142963
EDUARDO COSTA,2025-06-23 10:23:10,46.1,9.8,-18.120508,-37.996431
EDUARDO COSTA,2025-06-23 11:14:05,48.2,9.4,-18.024238,-37.892203
EDUARDO COSTA,2025-06-23 12:01:19,0.7,9.4,-17.909436,-37.860961
EDUARDO COSTA,2025-06-23 12:04:02,2.6,9.3,-17.902331,-37.860665
EDUARDO COSTA,2025-06-23 12:06:19,2.4,9.3,-17.896336,-37.860465
EDUARDO COSTA,2025-06-23 12:18:28,3.0,9.3,-17.864665,-37.858998
EDUARDO COSTA,2025-06-23 12:19:35,2.5,9.3,-17.861793,-37.858848
EDUARDO COSTA,2025-06-23 12:19:37,2.8,9.3,-17.861705,-37.858845
EDUARDO COSTA,2025-06-23 12:50:56,358.9,9.0,-17.78158,-37.85747
EDUARDO COSTA,2025-06-23 12:54:52,356.5,9.0,-17.771498,-37.857831
EDUARDO COSTA,2025-06-23 12:58:48,358.0,9.1,-17.761498,-37.858165
EDUARDO COSTA,2025-06-23 13:37:51,0.2,9.1,-17.662428,-37.858725
EDUARDO COSTA,2025-06-23 13:49:51,0.4,9.4,-17.631318,-37.8583
EDUARDO COSTA,2025-06-23 13:54:36,359.1,9.4,-17.618801,-37.85855
EDUARDO COSTA,2025-06-23 14:26:52,3.2,10.0,-17.530625,-37.86111
EDUARDO COSTA,2025-06-23 14:29:26,0.7,10.0,-17.523446,-37.86098
EDUARDO COSTA,2025-06-23 14:32:49,2.2,9.9,-17.513998,-37.860665
EDUARDO COSTA,2025-06-23 15:13:34,359.7,9.8,-17.400576,-37.859366
EDUARDO COSTA,2025-06-23 15:15:21,359.4,9.8,-17.395683,-37.859436
EDUARDO COSTA,2025-06-23 15:15:57,0.9,9.8,-17.393998,-37.859498
EDUARDO COSTA,2025-06-23 15:16:51,0.9,9.7,-17.391626,-37.859455
EDUARDO COSTA,2025-06-23 15:18:07,359.8,9.8,-17.38813,-37.859458
EDUARDO COSTA,2025-06-23 15:18:21,0.0,9.8,-17.387498,-37.859498
EDUARDO COSTA,2025-06-23 15:28:32,359.6,9.7,-17.359955,-37.86008
EDUARDO COSTA,2025-06-23 16:07:52,359.1,9.5,-17.253346,-37.862658
EDUARDO COSTA,2025-06-23 16:11:36,3.0,9.4,-17.243426,-37.862431
EDUARDO COSTA,2025-06-23 16:37:29,3.1,9.5,-17.174831,-37.859831
EDUARDO COSTA,2025-06-23 16:50:15,4.2,9.7,-17.140525,-37.858328
EDUARDO COSTA,2025-06-23 16:50:25,4.3,9.7,-17.140073,-37.8583
EDUARDO COSTA,2025-06-23 16:51:05,3.5,9.7,-17.138261,-37.858218
EDUARDO COSTA,2025-06-23 16:53:45,3.7,9.7,-17.131028,-37.857868
EDUARDO COSTA,2025-06-23 16:54:25,3.9,9.7,-17.12922,-37.857746
EDUARDO COSTA,2025-06-23 16:57:11,2.9,9.8,-17.121685,-37.857361
EDUARDO COSTA,2025-06-23 17:15:22,4.3,9.8,-17.072165,-37.854831
EDUARDO COSTA,2025-06-23 17:20:22,3.5,9.8,-17.058435,-37.853971
EDUARDO COSTA,2025-06-23 17:49:11,359.5,9.6,-16.980205,-37.85433
EDUARDO COSTA,2025-06-23 17:52:45,359.1,9.6,-16.970641,-37.854633
EDUARDO COSTA,2025-06-23 17:58:28,359.8,9.5,-16.955331,-37.854831
EDUARDO COSTA,2025-06-23 18:22:26,357.2,9.4,-16.892406,-37.857635
EDUARDO COSTA,2025-06-23 19:00:48,1.8,9.5,-16.791133,-37.857078
EDUARDO COSTA,2025-06-23 19:05:02,1.7,9.5,-16.779831,-37.856831
EDUARDO COSTA,2025-06-23 19:05:22,2.1,9.4,-16.778986,-37.856738
EDUARDO COSTA,2025-06-23 22:30:59,1.5,9.2,-16.250331,-37.847831
EDUARDO COSTA,2025-06-23 23:15:52,1.3,9.2,-16.13332,-37.848188
EDUARDO COSTA,2025-06-23 23:20:38,1.8,9.3,-16.120868,-37.84804
EDUARDO COSTA,2025-06-23 23:57:08,0.5,9.6,-16.024831,-37.847165
EDUARDO COSTA,2025-06-23 23:59:18,1.5,9.7,-16.018998,-37.847165
EDUARDO COSTA,2025-06-23 23:59:25,1.2,9.7,-16.01864,-37.847163
EDUARDO COSTA,2025-06-24 00:00:15,1.7,9.7,-16.01638,-37.847126
EDUARDO COSTA,2025-06-24 00:00:18,2.0,9.7,-16.016331,-37.847165
EDUARDO COSTA,2025-06-24 00:00:35,2.1,9.7,-16.015475,-37.84711
EDUARDO COSTA,2025-06-24 00:00:41,2.3,9.7,-16.015203,-37.847103
EDUARDO COSTA,2025-06-24 00:00:55,2.3,9.7,-16.014568,-37.847086
EDUARDO COSTA,2025-06-24 00:02:18,2.4,9.7,-16.010831,-37.846998
EDUARDO COSTA,2025-06-24 00:02:27,1.7,9.8,-16.010383,-37.84696
EDUARDO COSTA,2025-06-24 00:04:37,1.1,9.8,-16.004433,-37.846966
EDUARDO COSTA,2025-06-24 00:05:14,1.9,9.8,-16.002693,-37.846951
EDUARDO COSTA,2025-06-24 00:13:09,0.6,9.9,-15.980921,-37.846941
EDUARDO COSTA,2025-06-24 00:16:02,1.6,9.9,-15.972961,-37.846915
EDUARDO COSTA,2025-06-24 00:20:02,0.4,10.0,-15.9618,-37.84693
