NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
ROMARIO SILVA,2025-05-31 11:53:33,10.8,13.0,-14.945731,-36.946748
ROMARIO SILVA,2025-05-31 11:54:03,21.0,13.2,-14.944031,-36.946131
ROMARIO SILVA,2025-05-31 11:55:03,18.8,12.9,-14.940631,-36.944931
ROMARIO SILVA,2025-05-31 11:55:07,14.9,13.3,-14.940398,-36.944865
ROMARIO SILVA,2025-05-31 11:55:10,22.0,12.9,-14.940231,-36.944781
ROMARIO SILVA,2025-05-31 11:55:34,12.1,12.9,-14.938915,-36.944331
ROMARIO SILVA,2025-05-31 11:56:08,15.2,12.7,-14.936981,-36.943665
ROMARIO SILVA,2025-05-31 13:01:13,16.8,12.1,-14.719765,-36.869248
ROMARIO SILVA,2025-05-31 13:01:27,22.0,13.0,-14.719031,-36.868998
ROMARIO SILVA,2025-05-31 13:01:30,18.9,12.9,-14.718815,-36.868915
ROMARIO SILVA,2025-05-31 13:02:24,13.1,12.9,-14.715848,-36.867898
ROMARIO SILVA,2025-05-31 14:18:58,17.9,12.4,-14.457248,-36.782665
ROMARIO SILVA,2025-05-31 15:26:31,20.9,12.8,-14.231848,-36.703848
ROMARIO SILVA,2025-05-31 16:00:21,16.1,12.7,-14.118315,-36.665215
ROMARIO SILVA,2025-05-31 16:05:51,17.0,12.4,-14.099748,-36.658965
ROMARIO SILVA,2025-05-31 16:06:46,21.9,12.5,-14.096598,-36.657915
ROMARIO SILVA,2025-05-31 16:09:46,25.7,12.6,-14.086465,-36.654598
ROMARIO SILVA,2025-05-31 16:41:16,9.2,12.7,-13.980165,-36.619898
ROMARIO SILVA,2025-05-31 16:44:28,9.9,13.0,-13.969581,-36.616015
ROMARIO SILVA,2025-05-31 17:09:08,14.9,12.8,-13.888681,-36.586465
ROMARIO SILVA,2025-05-31 17:11:21,16.2,12.5,-13.881398,-36.583748
ROMARIO SILVA,2025-05-31 17:17:14,11.7,12.7,-13.861681,-36.577331
ROMARIO SILVA,2025-05-31 17:50:31,13.8,13.0,-13.750465,-36.539148
ROMARIO SILVA,2025-05-31 20:33:23,19.1,12.6,-13.202481,-36.352398
ROMARIO SILVA,2025-05-31 20:36:23,9.2,13.0,-13.192315,-36.348698
ROMARIO SILVA,2025-05-31 21:23:14,15.2,12.8,-13.030265,-36.297365
ROMARIO SILVA,2025-05-31 21:25:28,18.8,12.8,-13.022498,-36.294898
ROMARIO SILVA,2025-05-31 21:27:36,12.0,13.2,-13.015048,-36.292415
ROMARIO SILVA,2025-05-31 21:27:48,16.0,13.1,-13.014415,-36.292181
ROMARIO SILVA,2025-05-31 21:30:28,15.1,13.0,-13.005231,-36.288898
ROMARIO SILVA,2025-05-31 21:32:34,21.9,13.0,-12.998015,-36.286315
ROMARIO SILVA,2025-05-31 21:56:17,21.7,13.0,-12.915665,-36.256898
ROMARIO SILVA,2025-05-31 22:00:03,23.1,13.0,-12.902698,-36.251981
ROMARIO SILVA,2025-05-31 22:02:17,22.1,13.0,-12.895015,-36.249081
ROMARIO SILVA,2025-05-31 22:19:51,18.9,13.0,-12.835098,-36.227148
ROMARIO SILVA,2025-05-31 23:04:54,22.0,13.0,-12.677498,-36.177665
ROMARIO SILVA,2025-05-31 23:09:21,19.1,13.5,-12.661831,-36.172498
ROMARIO SILVA,2025-05-31 23:48:16,22.8,12.9,-12.530965,-36.128131
ROMARIO SILVA,2025-06-01 01:53:01,9.0,13.3,-12.109931,-35.985215
ROMARIO SILVA,2025-06-01 01:56:54,17.1,13.0,-12.096515,-35.980498
ROMARIO SILVA,2025-06-01 01:57:34,19.1,13.0,-12.094231,-35.979681
ROMARIO SILVA,2025-06-01 02:04:42,17.7,12.6,-12.069898,-35.971098
ROMARIO SILVA,2025-06-01 02:36:55,19.1,13.1,-11.958331,-35.933265
ROMARIO SILVA,2025-06-01 02:41:11,16.9,12.8,-11.943548,-35.928365
ROMARIO SILVA,2025-06-01 02:43:22,10.9,13.1,-11.935981,-35.925831
ROMARIO SILVA,2025-06-01 02:47:45,20.7,13.0,-11.920698,-35.920798
ROMARIO SILVA,2025-06-01 03:09:18,23.7,12.9,-11.846531,-35.895531
ROMARIO SILVA,2025-06-01 03:11:58,21.7,12.5,-11.837415,-35.892281
ROMARIO SILVA,2025-06-01 03:17:25,15.7,13.0,-11.818815,-35.885998
ROMARIO SILVA,2025-06-01 03:19:42,14.9,13.1,-11.810998,-35.883348
ROMARIO SILVA,2025-06-01 03:45:45,18.0,12.4,-11.722281,-35.853815
ROMARIO SILVA,2025-06-01 03:48:38,15.9,12.9,-11.712531,-35.850781
ROMARIO SILVA,2025-06-01 03:51:55,20.8,12.5,-11.701581,-35.846865
ROMARIO SILVA,2025-06-01 04:21:48,17.9,12.7,-11.600948,-35.811615
ROMARIO SILVA,2025-06-01 04:25:31,13.9,12.7,-11.588231,-35.807365
ROMARIO SILVA,2025-06-01 04:27:48,26.0,12.9,-11.580515,-35.804798
ROMARIO SILVA,2025-06-01 04:31:08,17.8,13.0,-11.569081,-35.800998
ROMARIO SILVA,2025-06-01 04:57:28,19.8,12.9,-11.478848,-35.770831
ROMARIO SILVA,2025-06-01 06:11:22,20.0,14.1,-11.218965,-35.683465
ROMARIO SILVA,2025-06-01 08:33:16,23.7,13.1,-10.717148,-35.514548
ROMARIO SILVA,2025-06-01 08:39:26,22.9,13.4,-10.695415,-35.507265
ROMARIO SILVA,2025-06-01 09:39:49,16.8,13.5,-10.480431,-35.434798
ROMARIO SILVA,2025-06-01 09:41:54,21.2,13.3,-10.473048,-35.432281
ROMARIO SILVA,2025-06-01 09:44:29,17.0,13.6,-10.463731,-35.429148
ROMARIO SILVA,2025-06-01 09:47:57,20.0,13.8,-10.451231,-35.424998
ROMARIO SILVA,2025-06-01 09:48:20,13.1,13.4,-10.449798,-35.424498
ROMARIO SILVA,2025-06-01 09:50:21,27.0,14.3,-10.442515,-35.422065
ROMARIO SILVA,2025-06-01 09:50:51,22.0,13.4,-10.440698,-35.421465
ROMARIO SILVA,2025-06-01 09:52:30,22.9,14.3,-10.434565,-35.419481
ROMARIO SILVA,2025-06-01 09:56:33,10.9,13.9,-10.419598,-35.414698
ROMARIO SILVA,2025-06-01 09:59:39,17.9,14.2,-10.408065,-35.410948
ROMARIO SILVA,2025-06-01 10:13:29,17.0,13.9,-10.356781,-35.394098
ROMARIO SILVA,2025-06-01 10:19:30,24.0,14.2,-10.334565,-35.386648
ROMARIO SILVA,2025-06-01 10:38:13,21.1,14.3,-10.264931,-35.362931
ROMARIO SILVA,2025-06-01 10:40:35,16.7,14.1,-10.256048,-35.359948
ROMARIO SILVA,2025-06-01 10:42:47,16.8,13.9,-10.247781,-35.357165
ROMARIO SILVA,2025-06-01 10:46:24,17.9,13.9,-10.234198,-35.352531
ROMARIO SILVA,2025-06-01 11:30:29,15.1,14.2,-10.068515,-35.296348
ROMARIO SILVA,2025-06-01 11:30:30,19.0,14.1,-10.068448,-35.296331
ROMARIO SILVA,2025-06-01 11:31:51,8.3,14.1,-10.063348,-35.294781
ROMARIO SILVA,2025-06-01 11:32:28,13.1,14.2,-10.060981,-35.294031
ROMARIO SILVA,2025-06-01 11:33:17,21.1,14.3,-10.057981,-35.293065
ROMARIO SILVA,2025-06-01 11:33:19,14.9,14.3,-10.057848,-35.293031
ROMARIO SILVA,2025-06-01 11:33:41,8.1,14.2,-10.056465,-35.292615
ROMARIO SILVA,2025-06-01 11:34:23,15.9,14.1,-10.053831,-35.291798
ROMARIO SILVA,2025-06-01 11:34:57,24.7,14.0,-10.051698,-35.291098
ROMARIO SILVA,2025-06-01 11:35:07,18.0,14.2,-10.051015,-35.290881
ROMARIO SILVA,2025-06-01 11:35:29,21.9,14.2,-10.049681,-35.290448
ROMARIO SILVA,2025-06-01 11:36:41,17.9,14.4,-10.045181,-35.288981
ROMARIO SILVA,2025-06-01 11:37:19,27.8,14.5,-10.042798,-35.288198
ROMARIO SILVA,2025-06-01 11:37:36,11.3,13.6,-10.041665,-35.287865
ROMARIO SILVA,2025-06-01 11:37:39,26.7,14.6,-10.041548,-35.287815
ROMARIO SILVA,2025-06-01 13:24:09,17.2,13.9,-9.643231,-35.154415
ROMARIO SILVA,2025-06-01 13:24:39,18.1,14.3,-9.641365,-35.153798
ROMARIO SILVA,2025-06-01 13:24:43,18.9,14.1,-9.641115,-35.153698
ROMARIO SILVA,2025-06-01 13:24:45,18.0,14.1,-9.640981,-35.153665
ROMARIO SILVA,2025-06-01 13:24:47,16.9,14.1,-9.640865,-35.153631
ROMARIO SILVA,2025-06-01 13:25:59,20.1,14.0,-9.636365,-35.152115
ROMARIO SILVA,2025-06-01 13:26:24,15.1,14.0,-9.634748,-35.151565
ROMARIO SILVA,2025-06-01 15:00:29,19.9,13.1,-9.295015,-35.038815
ROMARIO SILVA,2025-06-01 15:03:03,24.0,13.4,-9.286098,-35.035598
ROMARIO SILVA,2025-06-01 15:05:23,16.2,13.2,-9.277915,-35.032648
ROMARIO SILVA,2025-06-01 15:05:36,19.7,13.2,-9.277148,-35.032381
ROMARIO SILVA,2025-06-01 15:08:53,23.7,13.5,-9.265565,-35.028315
ROMARIO SILVA,2025-06-01 15:34:53,17.1,13.5,-9.173815,-34.997548
ROMARIO SILVA,2025-06-01 15:37:43,20.9,13.4,-9.163815,-34.994181
ROMARIO SILVA,2025-06-01 15:44:04,20.8,13.1,-9.141448,-34.986548
ROMARIO SILVA,2025-06-01 16:08:27,16.8,13.3,-9.054581,-34.958098
ROMARIO SILVA,2025-06-01 16:12:06,18.1,13.4,-9.041648,-34.953615
ROMARIO SILVA,2025-06-01 16:16:34,18.0,13.6,-9.025631,-34.948231
ROMARIO SILVA,2025-06-01 16:39:02,21.9,13.4,-8.945615,-34.921565
ROMARIO SILVA,2025-06-01 16:39:22,16.0,13.5,-8.944431,-34.921165
ROMARIO SILVA,2025-06-01 16:43:38,18.0,13.5,-8.929365,-34.916181
ROMARIO SILVA,2025-06-01 16:46:47,20.6,13.5,-8.918148,-34.912398
ROMARIO SILVA,2025-06-01 16:48:13,20.9,13.5,-8.912931,-34.910598
ROMARIO SILVA,2025-06-01 16:51:21,13.9,13.8,-8.901898,-34.906798
ROMARIO SILVA,2025-06-01 16:53:40,19.1,13.5,-8.893531,-34.903998
ROMARIO SILVA,2025-06-01 17:23:27,7.0,13.8,-8.788065,-34.868265
ROMARIO SILVA,2025-06-01 17:55:48,14.9,13.6,-8.671931,-34.829765
ROMARIO SILVA,2025-06-01 19:33:46,24.9,13.7,-8.321265,-34.708581
ROMARIO SILVA,2025-06-01 20:25:24,12.9,14.2,-8.131981,-34.644298
ROMARIO SILVA,2025-06-01 20:27:32,15.2,14.0,-8.123781,-34.642215
ROMARIO SILVA,2025-06-01 20:31:13,13.9,14.1,-8.109548,-34.638581
ROMARIO SILVA,2025-06-01 20:58:52,4.8,14.2,-8.001648,-34.621715
ROMARIO SILVA,2025-06-01 21:07:28,359.9,14.2,-7.967765,-34.619998
ROMARIO SILVA,2025-06-01 21:12:44,5.0,14.0,-7.947215,-34.618948
ROMARIO SILVA,2025-06-01 21:14:54,1.9,14.0,-7.938698,-34.618481
ROMARIO SILVA,2025-06-01 21:17:11,0.8,14.0,-7.929798,-34.617981
ROMARIO SILVA,2025-06-01 21:21:44,2.1,14.3,-7.911881,-34.617031
ROMARIO SILVA,2025-06-01 21:24:28,5.1,14.3,-7.900981,-34.616581
ROMARIO SILVA,2025-06-01 22:02:43,2.7,14.4,-7.747731,-34.617031
ROMARIO SILVA,2025-06-01 22:04:50,0.0,13.9,-7.739465,-34.616715
ROMARIO SILVA,2025-06-01 22:12:03,3.8,13.7,-7.711531,-34.615598
ROMARIO SILVA,2025-06-01 22:13:02,2.8,13.7,-7.707815,-34.615465
ROMARIO SILVA,2025-06-01 22:14:23,2.1,13.8,-7.702565,-34.615281
ROMARIO SILVA,2025-06-01 22:39:00,0.1,13.6,-7.607998,-34.612281
ROMARIO SILVA,2025-06-01 22:41:04,1.8,13.9,-7.600065,-34.612231
ROMARIO SILVA,2025-06-01 22:43:05,0.0,14.0,-7.592215,-34.612165
ROMARIO SILVA,2025-06-01 22:45:26,355.8,14.0,-7.583248,-34.612431
ROMARIO SILVA,2025-06-01 23:05:21,0.9,14.1,-7.506165,-34.615898
ROMARIO SILVA,2025-06-02 00:49:41,1.0,13.9,-7.103298,-34.611365
ROMARIO SILVA,2025-06-02 00:50:45,0.9,13.5,-7.099231,-34.611298
ROMARIO SILVA,2025-06-02 00:53:09,1.7,13.7,-7.090115,-34.611148
ROMARIO SILVA,2025-06-02 00:53:29,0.0,13.8,-7.088781,-34.611131
ROMARIO SILVA,2025-06-02 00:53:31,1.8,13.4,-7.088715,-34.611131
ROMARIO SILVA,2025-06-02 00:56:23,1.0,13.8,-7.077781,-34.610998
ROMARIO SILVA,2025-06-02 00:56:25,359.9,13.6,-7.077648,-34.610998
ROMARIO SILVA,2025-06-02 00:56:49,1.7,13.4,-7.076131,-34.610965
ROMARIO SILVA,2025-06-02 00:57:07,359.9,13.6,-7.074981,-34.610948
ROMARIO SILVA,2025-06-02 02:12:18,347.1,13.7,-6.790665,-34.630381
ROMARIO SILVA,2025-06-02 02:43:40,347.0,13.6,-6.673315,-34.657015
ROMARIO SILVA,2025-06-02 02:46:02,347.0,13.7,-6.664498,-34.659081
ROMARIO SILVA,2025-06-02 02:50:12,351.0,13.8,-6.648798,-34.662698
ROMARIO SILVA,2025-06-02 02:54:06,346.0,13.7,-6.634181,-34.666081
ROMARIO SILVA,2025-06-02 03:21:12,348.1,14.1,-6.531331,-34.689948
ROMARIO SILVA,2025-06-02 03:26:05,348.9,14.1,-6.512531,-34.694315
ROMARIO SILVA,2025-06-02 03:27:25,348.1,14.1,-6.507415,-34.695531
ROMARIO SILVA,2025-06-02 03:28:46,347.9,14.1,-6.502215,-34.696781
ROMARIO SILVA,2025-06-02 03:56:36,347.1,13.6,-6.396298,-34.722081
ROMARIO SILVA,2025-06-02 03:58:59,344.9,13.7,-6.387281,-34.724181
ROMARIO SILVA,2025-06-02 04:03:56,348.9,14.1,-6.368781,-34.728531
ROMARIO SILVA,2025-06-02 04:32:04,347.1,14.0,-6.262865,-34.752748
ROMARIO SILVA,2025-06-02 04:32:14,346.9,13.9,-6.262165,-34.752915
ROMARIO SILVA,2025-06-02 05:10:11,350.8,14.0,-6.117748,-34.786181
ROMARIO SILVA,2025-06-02 07:57:20,346.3,13.8,-5.485198,-34.929781
ROMARIO SILVA,2025-06-02 08:41:43,349.7,13.9,-5.317215,-34.968765
ROMARIO SILVA,2025-06-02 08:44:19,344.0,14.0,-5.307331,-34.971281
ROMARIO SILVA,2025-06-02 08:46:38,347.1,14.3,-5.298631,-34.973531
ROMARIO SILVA,2025-06-02 08:49:51,345.2,14.0,-5.286465,-34.976598
ROMARIO SILVA,2025-06-02 08:52:12,348.0,14.0,-5.277598,-34.978798
ROMARIO SILVA,2025-06-02 08:54:17,344.1,14.5,-5.269515,-34.980798
ROMARIO SILVA,2025-06-02 09:15:10,344.1,14.0,-5.190331,-35.000631
ROMARIO SILVA,2025-06-02 09:17:14,345.0,14.0,-5.182631,-35.002665
ROMARIO SILVA,2025-06-02 09:19:30,347.8,14.1,-5.174065,-35.004881
ROMARIO SILVA,2025-06-02 09:22:06,345.0,13.9,-5.164398,-35.007398
ROMARIO SILVA,2025-06-02 09:24:28,344.2,13.9,-5.155598,-35.009665
ROMARIO SILVA,2025-06-02 09:36:51,345.1,13.5,-5.109431,-35.021981
ROMARIO SILVA,2025-06-02 09:41:46,344.9,14.1,-5.091131,-35.026781
ROMARIO SILVA,2025-06-02 09:44:44,344.9,13.7,-5.080098,-35.029548
ROMARIO SILVA,2025-06-02 09:46:51,347.1,13.8,-5.072215,-35.031881
ROMARIO SILVA,2025-06-02 10:27:47,342.1,14.2,-4.919598,-35.076915
ROMARIO SILVA,2025-06-02 10:31:30,344.0,14.3,-4.905498,-35.081148
ROMARIO SILVA,2025-06-02 10:38:07,296.8,14.1,-4.884365,-35.095415
ROMARIO SILVA,2025-06-02 10:40:32,297.1,14.5,-4.880465,-35.104098
ROMARIO SILVA,2025-06-02 11:03:59,297.9,14.5,-4.835681,-35.188648
ROMARIO SILVA,2025-06-02 12:03:19,298.9,13.9,-4.719715,-35.394548
ROMARIO SILVA,2025-06-02 14:00:58,302.0,14.5,-4.496781,-35.802481
ROMARIO SILVA,2025-06-02 14:03:20,298.9,14.5,-4.492065,-35.810831
ROMARIO SILVA,2025-06-02 14:05:24,301.0,14.5,-4.488015,-35.818031
ROMARIO SILVA,2025-06-02 14:07:55,299.0,14.4,-4.483048,-35.826915
ROMARIO SILVA,2025-06-02 14:38:21,299.0,14.4,-4.422248,-35.932348
ROMARIO SILVA,2025-06-02 14:41:51,296.8,14.1,-4.415565,-35.944581
ROMARIO SILVA,2025-06-02 15:05:48,299.2,14.4,-4.370248,-36.028381
ROMARIO SILVA,2025-06-02 15:09:02,298.0,14.4,-4.363848,-36.039881
ROMARIO SILVA,2025-06-02 15:12:26,300.1,14.7,-4.357165,-36.051865
ROMARIO SILVA,2025-06-02 15:40:43,299.2,14.7,-4.301765,-36.152098
ROMARIO SILVA,2025-06-02 15:44:02,299.1,14.6,-4.295365,-36.163765
ROMARIO SILVA,2025-06-02 15:46:11,296.9,14.5,-4.291165,-36.171448
ROMARIO SILVA,2025-06-02 15:46:14,297.9,14.5,-4.291098,-36.171565
ROMARIO SILVA,2025-06-02 15:49:16,302.0,14.5,-4.285165,-36.182298
ROMARIO SILVA,2025-06-02 15:51:22,299.8,14.4,-4.281015,-36.189681
ROMARIO SILVA,2025-06-02 16:21:15,298.1,14.5,-4.222131,-36.295498
ROMARIO SILVA,2025-06-02 16:23:32,298.0,14.8,-4.217648,-36.303648
ROMARIO SILVA,2025-06-02 16:57:13,299.1,14.9,-4.151065,-36.424931
ROMARIO SILVA,2025-06-02 20:14:04,299.8,15.0,-3.755381,-37.138048
ROMARIO SILVA,2025-06-02 20:16:13,298.8,14.8,-3.750931,-37.145865
ROMARIO SILVA,2025-06-02 20:18:14,301.9,15.0,-3.746815,-37.153081
ROMARIO SILVA,2025-06-02 20:20:45,300.1,14.8,-3.741581,-37.162198
ROMARIO SILVA,2025-06-02 21:02:52,300.2,14.8,-3.654531,-37.314081
ROMARIO SILVA,2025-06-02 21:05:54,297.2,15.0,-3.648215,-37.324998
ROMARIO SILVA,2025-06-02 21:08:19,299.9,14.9,-3.643131,-37.333748
ROMARIO SILVA,2025-06-02 21:09:14,300.8,14.8,-3.641231,-37.336981
ROMARIO SILVA,2025-06-02 21:10:20,297.9,15.0,-3.638898,-37.341065
ROMARIO SILVA,2025-06-02 21:14:39,301.1,15.0,-3.629848,-37.356465
ROMARIO SILVA,2025-06-02 21:37:41,298.7,14.9,-3.581415,-37.439348
ROMARIO SILVA,2025-06-02 21:40:12,297.8,15.3,-3.576431,-37.448565
ROMARIO SILVA,2025-06-02 21:44:58,299.1,15.2,-3.566965,-37.466198
ROMARIO SILVA,2025-06-02 21:59:06,299.9,15.2,-3.538698,-37.518781
ROMARIO SILVA,2025-06-02 22:02:10,298.2,15.3,-3.532481,-37.530248
ROMARIO SILVA,2025-06-02 22:05:16,297.9,15.1,-3.526198,-37.541715
ROMARIO SILVA,2025-06-03 00:32:59,299.2,15.5,-3.219381,-38.101265
ROMARIO SILVA,2025-06-03 00:33:07,299.8,15.6,-3.219065,-38.101748
ROMARIO SILVA,2025-06-03 00:33:51,301.1,15.7,-3.217431,-38.104481
ROMARIO SILVA,2025-06-03 00:34:39,301.8,15.7,-3.215631,-38.107465
ROMARIO SILVA,2025-06-03 00:34:59,302.0,15.5,-3.214898,-38.108698
ROMARIO SILVA,2025-06-03 00:35:27,298.0,15.5,-3.213831,-38.110515
ROMARIO SILVA,2025-06-03 00:35:39,301.0,15.5,-3.213415,-38.111198
ROMARIO SILVA,2025-06-03 00:35:49,300.2,15.6,-3.213048,-38.111815
ROMARIO SILVA,2025-06-03 00:36:20,302.8,15.6,-3.211865,-38.113815
ROMARIO SILVA,2025-06-03 00:36:23,301.9,15.6,-3.211781,-38.113931
ROMARIO SILVA,2025-06-03 00:36:25,299.2,15.7,-3.211715,-38.114065
ROMARIO SILVA,2025-06-03 00:37:01,300.9,15.5,-3.210381,-38.116298
ROMARIO SILVA,2025-06-03 00:37:39,301.9,15.8,-3.208948,-38.118648
ROMARIO SILVA,2025-06-03 00:37:41,301.0,15.5,-3.208865,-38.118765
ROMARIO SILVA,2025-06-03 00:37:53,301.0,15.7,-3.208415,-38.119515
ROMARIO SILVA,2025-06-03 00:37:59,303.7,15.8,-3.208165,-38.119865
ROMARIO SILVA,2025-06-03 00:38:15,302.9,15.7,-3.207565,-38.120848
ROMARIO SILVA,2025-06-03 00:38:20,302.0,15.6,-3.207315,-38.121215
ROMARIO SILVA,2025-06-03 00:38:23,302.0,15.7,-3.207248,-38.121331
ROMARIO SILVA,2025-06-03 00:38:33,300.2,15.7,-3.206848,-38.121948
ROMARIO SILVA,2025-06-03 00:38:39,303.8,15.6,-3.206615,-38.122315
ROMARIO SILVA,2025-06-03 00:39:41,304.8,15.5,-3.204198,-38.126098
ROMARIO SILVA,2025-06-03 00:39:49,302.0,15.4,-3.203898,-38.126598
ROMARIO SILVA,2025-06-03 00:39:53,303.8,15.7,-3.203731,-38.126831
ROMARIO SILVA,2025-06-03 01:10:39,295.9,15.7,-3.142331,-38.245998
ROMARIO SILVA,2025-06-03 01:10:51,297.2,15.5,-3.141898,-38.246848
ROMARIO SILVA,2025-06-03 01:11:33,297.0,15.8,-3.140498,-38.249481
ROMARIO SILVA,2025-06-03 01:14:58,298.2,15.8,-3.133331,-38.262498
ROMARIO SILVA,2025-06-03 01:47:47,301.8,15.9,-3.058231,-38.386398
ROMARIO SILVA,2025-06-03 02:18:52,294.0,15.8,-2.988131,-38.503481
ROMARIO SILVA,2025-06-03 02:21:34,299.8,15.7,-2.982781,-38.513881
ROMARIO SILVA,2025-06-03 02:23:35,299.0,15.8,-2.978731,-38.521765
ROMARIO SILVA,2025-06-03 02:24:39,299.1,15.7,-2.976615,-38.525915
ROMARIO SILVA,2025-06-03 02:27:40,297.3,15.5,-2.970615,-38.537565
ROMARIO SILVA,2025-06-03 02:56:07,296.1,15.8,-2.914115,-38.648548
ROMARIO SILVA,2025-06-03 02:58:41,298.0,15.8,-2.909115,-38.658565
ROMARIO SILVA,2025-06-03 03:02:15,296.0,15.8,-2.902098,-38.672431
ROMARIO SILVA,2025-06-03 03:29:00,298.9,15.7,-2.849031,-38.775748
ROMARIO SILVA,2025-06-03 03:31:40,299.0,15.7,-2.843531,-38.785948
ROMARIO SILVA,2025-06-03 03:34:21,302.2,15.7,-2.837848,-38.796048
ROMARIO SILVA,2025-06-03 04:05:33,303.0,15.9,-2.766165,-38.912815
ROMARIO SILVA,2025-06-03 04:06:33,302.7,16.1,-2.763881,-38.916581
ROMARIO SILVA,2025-06-03 04:07:36,303.0,15.7,-2.761531,-38.920481
ROMARIO SILVA,2025-06-03 04:10:14,294.8,15.9,-2.755748,-38.930581
ROMARIO SILVA,2025-06-03 04:10:36,298.0,15.9,-2.754981,-38.932015
ROMARIO SILVA,2025-06-03 04:15:26,297.2,16.1,-2.745031,-38.950981
ROMARIO SILVA,2025-06-03 04:18:54,298.9,16.2,-2.737748,-38.964665
ROMARIO SILVA,2025-06-03 04:44:16,296.1,15.7,-2.684081,-39.064131
ROMARIO SILVA,2025-06-03 08:16:08,297.8,13.9,-2.269998,-39.807365
ROMARIO SILVA,2025-06-03 08:18:43,299.8,13.8,-2.265315,-39.816081
ROMARIO SILVA,2025-06-03 08:21:09,298.9,13.9,-2.260965,-39.824281
ROMARIO SILVA,2025-06-03 08:36:10,298.0,13.8,-2.234181,-39.874881
ROMARIO SILVA,2025-06-03 08:39:29,298.0,13.6,-2.228281,-39.886098
ROMARIO SILVA,2025-06-03 08:44:33,294.2,13.6,-2.219248,-39.903181
ROMARIO SILVA,2025-06-03 09:22:29,296.0,13.9,-2.151848,-40.031448
ROMARIO SILVA,2025-06-03 09:25:02,298.1,14.1,-2.147231,-40.040115
ROMARIO SILVA,2025-06-03 09:28:31,296.9,13.7,-2.140798,-40.052048
ROMARIO SILVA,2025-06-03 09:29:23,298.0,13.9,-2.139198,-40.054981
ROMARIO SILVA,2025-06-03 09:30:32,300.1,14.0,-2.137115,-40.058831
ROMARIO SILVA,2025-06-03 09:31:37,302.1,13.9,-2.135081,-40.062565
ROMARIO SILVA,2025-06-03 09:34:23,298.1,13.6,-2.130031,-40.071948
ROMARIO SILVA,2025-06-03 09:37:09,298.1,13.9,-2.124915,-40.081265
ROMARIO SILVA,2025-06-03 10:02:45,297.9,13.5,-2.078165,-40.166481
ROMARIO SILVA,2025-06-03 10:20:27,292.0,13.9,-2.050331,-40.226965
ROMARIO SILVA,2025-06-03 10:26:52,292.8,14.0,-2.040715,-40.249548
ROMARIO SILVA,2025-06-03 12:21:46,290.0,14.9,-1.855081,-40.675248
ROMARIO SILVA,2025-06-03 12:23:49,291.0,14.9,-1.852131,-40.683265
ROMARIO SILVA,2025-06-03 12:26:29,288.9,14.9,-1.848298,-40.693531
ROMARIO SILVA,2025-06-03 12:26:33,290.0,14.8,-1.848215,-40.693715
ROMARIO SILVA,2025-06-03 12:26:35,290.8,14.8,-1.848181,-40.693848
ROMARIO SILVA,2025-06-03 12:26:37,291.1,15.0,-1.848131,-40.693981
ROMARIO SILVA,2025-06-03 12:26:51,287.2,15.0,-1.847798,-40.694881
ROMARIO SILVA,2025-06-03 12:26:57,290.9,15.1,-1.847665,-40.695281
ROMARIO SILVA,2025-06-03 12:27:15,290.9,14.9,-1.847248,-40.696448
ROMARIO SILVA,2025-06-03 12:27:19,286.1,15.2,-1.847131,-40.696781
ROMARIO SILVA,2025-06-03 12:27:27,290.9,15.1,-1.846965,-40.697231
ROMARIO SILVA,2025-06-03 12:27:42,288.9,15.1,-1.846598,-40.698281
ROMARIO SILVA,2025-06-03 12:28:07,291.0,15.0,-1.846048,-40.699848
ROMARIO SILVA,2025-06-03 12:29:06,287.9,15.2,-1.844648,-40.703781
ROMARIO SILVA,2025-06-03 12:29:54,290.1,15.1,-1.843531,-40.706948
ROMARIO SILVA,2025-06-03 12:34:46,288.2,15.2,-1.836631,-40.726315
ROMARIO SILVA,2025-06-03 14:11:29,295.9,16.3,-1.668265,-41.126981
ROMARIO SILVA,2025-06-03 14:11:39,295.9,16.3,-1.667931,-41.127748
ROMARIO SILVA,2025-06-03 14:42:03,293.0,16.8,-1.612131,-41.254648
ROMARIO SILVA,2025-06-03 14:44:47,293.0,16.3,-1.607031,-41.265948
ROMARIO SILVA,2025-06-03 14:45:00,295.0,16.2,-1.606581,-41.266915
ROMARIO SILVA,2025-06-03 14:47:04,291.9,16.5,-1.602781,-41.275465
ROMARIO SILVA,2025-06-03 14:51:21,292.0,16.4,-1.595081,-41.293281
ROMARIO SILVA,2025-06-03 14:54:19,293.9,16.3,-1.589648,-41.305598
ROMARIO SILVA,2025-06-03 15:16:06,294.2,16.0,-1.549798,-41.395081
ROMARIO SILVA,2025-06-03 15:18:15,298.0,16.2,-1.545865,-41.403815
ROMARIO SILVA,2025-06-03 15:21:45,296.8,16.0,-1.539398,-41.417981
ROMARIO SILVA,2025-06-03 15:23:55,298.9,16.2,-1.535365,-41.426681
ROMARIO SILVA,2025-06-03 15:48:48,292.8,15.0,-1.491648,-41.525148
ROMARIO SILVA,2025-06-03 15:51:00,292.8,14.6,-1.487981,-41.533581
ROMARIO SILVA,2025-06-03 15:53:01,292.8,15.1,-1.484781,-41.541315
ROMARIO SILVA,2025-06-03 15:55:26,294.0,14.7,-1.480931,-41.550565
