NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
CARLA SILVA,2025-05-05 02:00:28,90.2,10.9,-23.21792,-42.993931
CARLA SILVA,2025-05-05 02:02:38,94.0,10.8,-23.218128,-42.986815
CARLA SILVA,2025-05-05 02:25:26,84.7,9.9,-23.215545,-42.914751
CARLA SILVA,2025-05-05 02:32:58,82.9,8.4,-23.214081,-42.893481
CARLA SILVA,2025-05-05 02:42:48,74.2,6.6,-23.209518,-42.872155
CARLA SILVA,2025-05-05 03:09:47,92.7,1.7,-23.207961,-42.842728
CARLA SILVA,2025-05-05 03:10:26,78.7,1.5,-23.208031,-42.842428
CARLA SILVA,2025-05-05 03:11:26,106.5,1.4,-23.208141,-42.841958
CARLA SILVA,2025-05-05 03:11:47,103.1,1.4,-23.208176,-42.841801
CARLA SILVA,2025-05-05 03:12:36,88.4,1.3,-23.208238,-42.84147
CARLA SILVA,2025-05-05 03:13:49,73.3,1.2,-23.208331,-42.84101
CARLA SILVA,2025-05-05 03:14:05,101.4,1.2,-23.208361,-42.840886
CARLA SILVA,2025-05-05 03:14:16,89.2,1.2,-23.208353,-42.840786
CARLA SILVA,2025-05-05 03:44:57,150.9,0.1,-23.208238,-42.836845
CARLA SILVA,2025-05-05 03:48:17,164.7,0.0,-23.208208,-42.836771
CARLA SILVA,2025-05-05 03:50:58,150.6,0.0,-23.208203,-42.836741
CARLA SILVA,2025-05-05 03:54:38,329.7,0.3,-23.208258,-42.836738
CARLA SILVA,2025-05-05 04:14:17,243.2,0.1,-23.208436,-42.837448
CARLA SILVA,2025-05-05 04:20:58,179.5,0.3,-23.208605,-42.837771
CARLA SILVA,2025-05-05 04:41:16,292.4,0.2,-23.209383,-42.83862
CARLA SILVA,2025-05-05 04:42:07,168.2,0.3,-23.209423,-42.838646
CARLA SILVA,2025-05-05 04:43:16,161.1,0.2,-23.209481,-42.838656
CARLA SILVA,2025-05-05 04:47:16,188.9,0.1,-23.209746,-42.838748
CARLA SILVA,2025-05-05 04:47:27,161.2,0.1,-23.209761,-42.838748
CARLA SILVA,2025-05-05 04:47:37,272.3,0.3,-23.209763,-42.83876
CARLA SILVA,2025-05-05 04:48:16,212.9,0.3,-23.209791,-42.83878
CARLA SILVA,2025-05-05 04:48:27,273.6,0.5,-23.209798,-42.838783
CARLA SILVA,2025-05-05 04:50:57,248.8,0.1,-23.209926,-42.838875
CARLA SILVA,2025-05-05 04:50:59,248.8,0.1,-23.209926,-42.838875
CARLA SILVA,2025-05-05 04:56:29,295.5,0.0,-23.210038,-42.839076
CARLA SILVA,2025-05-05 05:01:59,207.8,0.1,-23.210165,-42.839203
CARLA SILVA,2025-05-05 05:37:58,331.8,0.3,-23.211508,-42.839466
CARLA SILVA,2025-05-05 05:40:17,320.0,0.1,-23.211553,-42.839468
CARLA SILVA,2025-05-05 06:21:16,178.2,0.0,-23.212301,-42.839701
CARLA SILVA,2025-05-05 06:27:28,132.0,0.2,-23.212333,-42.839768
CARLA SILVA,2025-05-05 06:30:07,84.8,0.2,-23.212351,-42.839795
CARLA SILVA,2025-05-05 08:06:08,71.4,0.3,-23.211691,-42.835526
CARLA SILVA,2025-05-05 08:14:48,352.9,0.1,-23.211831,-42.834863
CARLA SILVA,2025-05-05 09:05:09,345.3,0.4,-23.213705,-42.830881
CARLA SILVA,2025-05-05 09:08:57,105.1,0.5,-23.21387,-42.830555
CARLA SILVA,2025-05-05 09:12:48,122.9,0.8,-23.214036,-42.830215
CARLA SILVA,2025-05-05 09:15:59,124.4,0.6,-23.214211,-42.829928
CARLA SILVA,2025-05-05 09:18:47,114.6,0.7,-23.214351,-42.829698
CARLA SILVA,2025-05-05 09:40:18,63.6,0.6,-23.215191,-42.827511
CARLA SILVA,2025-05-05 09:41:48,122.2,0.1,-23.21526,-42.82736
CARLA SILVA,2025-05-05 10:13:48,96.9,0.2,-23.21607,-42.823755
CARLA SILVA,2025-05-05 10:43:06,4.8,0.1,-23.216816,-42.820375
CARLA SILVA,2025-05-05 10:43:17,31.9,0.6,-23.216826,-42.820355
CARLA SILVA,2025-05-05 10:43:27,77.2,0.4,-23.216838,-42.82034
CARLA SILVA,2025-05-05 10:44:36,94.7,0.2,-23.216888,-42.820235
CARLA SILVA,2025-05-05 10:44:58,121.6,0.2,-23.216903,-42.82021
CARLA SILVA,2025-05-05 11:25:07,117.1,0.3,-23.219331,-42.81642
CARLA SILVA,2025-05-05 11:58:58,104.9,0.6,-23.220753,-42.812056
CARLA SILVA,2025-05-05 12:19:36,39.8,0.5,-23.22084,-42.809146
CARLA SILVA,2025-05-05 12:32:18,102.3,0.4,-23.220571,-42.807116
CARLA SILVA,2025-05-05 12:37:59,43.3,0.8,-23.220401,-42.806148
CARLA SILVA,2025-05-05 13:06:37,58.0,0.7,-23.220128,-42.80126
CARLA SILVA,2025-05-05 13:09:08,87.7,0.7,-23.220163,-42.800846
CARLA SILVA,2025-05-05 13:41:17,101.9,0.5,-23.219565,-42.79573
CARLA SILVA,2025-05-05 13:43:29,104.9,0.5,-23.2195,-42.79538
CARLA SILVA,2025-05-05 13:45:57,54.6,0.5,-23.21939,-42.795
CARLA SILVA,2025-05-05 14:00:58,110.2,0.4,-23.218683,-42.792656
CARLA SILVA,2025-05-05 14:20:48,65.1,0.6,-23.21759,-42.789516
CARLA SILVA,2025-05-05 14:56:47,33.5,0.5,-23.215541,-42.783848
CARLA SILVA,2025-05-05 16:37:05,4.3,0.6,-23.202481,-42.77378
CARLA SILVA,2025-05-05 16:39:55,32.6,0.6,-23.201993,-42.773495
CARLA SILVA,2025-05-05 16:40:46,51.2,1.0,-23.20187,-42.773426
CARLA SILVA,2025-05-05 16:45:47,3.3,0.5,-23.20104,-42.772908
CARLA SILVA,2025-05-05 17:56:57,281.6,7.1,-23.159813,-42.916858
CARLA SILVA,2025-05-05 18:25:18,276.1,0.3,-23.152228,-42.923143
CARLA SILVA,2025-05-05 18:27:28,286.9,0.1,-23.152246,-42.923191
CARLA SILVA,2025-05-05 19:39:57,144.4,0.1,-23.148086,-42.924791
CARLA SILVA,2025-05-05 19:44:38,286.2,0.1,-23.147868,-42.92508
CARLA SILVA,2025-05-05 19:46:58,296.7,0.3,-23.14778,-42.925215
CARLA SILVA,2025-05-05 19:48:29,288.0,0.4,-23.147703,-42.925306
CARLA SILVA,2025-05-05 20:36:18,310.9,0.4,-23.14493,-42.928515
CARLA SILVA,2025-05-05 20:45:48,315.7,0.2,-23.1441,-42.92921
CARLA SILVA,2025-05-05 20:47:49,317.7,0.2,-23.14392,-42.92937
CARLA SILVA,2025-05-05 21:33:38,291.0,0.4,-23.140823,-42.934453
CARLA SILVA,2025-05-05 22:20:18,298.9,0.3,-23.138036,-42.942313
CARLA SILVA,2025-05-05 23:53:48,284.4,0.7,-23.13114,-42.961776
CARLA SILVA,2025-05-05 23:57:37,283.8,0.9,-23.130953,-42.962665
CARLA SILVA,2025-05-06 00:10:28,282.4,0.7,-23.130311,-42.96593
CARLA SILVA,2025-05-06 01:05:19,111.5,6.1,-23.128885,-42.96676
CARLA SILVA,2025-05-06 01:34:57,102.4,1.8,-23.149223,-42.923885
CARLA SILVA,2025-05-06 01:35:57,103.5,1.5,-23.149383,-42.923325
CARLA SILVA,2025-05-06 02:40:58,275.8,0.8,-23.144093,-42.931911
CARLA SILVA,2025-05-06 02:45:38,265.8,0.8,-23.14408,-42.932958
CARLA SILVA,2025-05-06 03:23:17,265.9,0.5,-23.144653,-42.941871
CARLA SILVA,2025-05-06 03:23:36,268.8,0.5,-23.14465,-42.941943
CARLA SILVA,2025-05-06 03:25:06,271.2,0.5,-23.144646,-42.942298
CARLA SILVA,2025-05-06 03:25:46,271.8,0.7,-23.144641,-42.942453
CARLA SILVA,2025-05-06 03:46:58,258.1,0.5,-23.144941,-42.947083
CARLA SILVA,2025-05-06 03:54:57,269.7,0.8,-23.14495,-42.94886
CARLA SILVA,2025-05-06 04:26:49,264.2,1.0,-23.145366,-42.956061
CARLA SILVA,2025-05-06 04:54:57,250.0,0.7,-23.146665,-42.962335
CARLA SILVA,2025-05-06 04:55:07,244.2,0.7,-23.146665,-42.962371
CARLA SILVA,2025-05-06 04:56:07,249.9,0.7,-23.146686,-42.962596
CARLA SILVA,2025-05-06 05:00:06,252.5,0.9,-23.147028,-42.963551
CARLA SILVA,2025-05-06 05:11:38,249.4,0.6,-23.147771,-42.966243
CARLA SILVA,2025-05-06 05:25:37,246.6,0.5,-23.148786,-42.969513
CARLA SILVA,2025-05-06 05:28:27,252.1,0.8,-23.149005,-42.970088
CARLA SILVA,2025-05-06 06:18:47,245.0,0.5,-23.153388,-42.981076
CARLA SILVA,2025-05-06 06:22:39,250.0,0.5,-23.153785,-42.981886
CARLA SILVA,2025-05-06 07:05:39,235.0,0.6,-23.158305,-42.990376
CARLA SILVA,2025-05-06 07:09:07,275.9,0.7,-23.158573,-42.990935
CARLA SILVA,2025-05-06 07:11:59,327.5,0.9,-23.158333,-42.99133
CARLA SILVA,2025-05-06 07:14:48,340.9,2.2,-23.157193,-42.991801
CARLA SILVA,2025-05-06 08:04:48,320.3,8.0,-23.076058,-43.068868
CARLA SILVA,2025-05-06 08:11:18,326.6,8.5,-23.064083,-43.079108
CARLA SILVA,2025-05-06 08:32:27,325.9,7.8,-23.029511,-43.103135
CARLA SILVA,2025-05-06 08:36:59,334.5,8.1,-23.020986,-43.109205
CARLA SILVA,2025-05-06 08:53:58,316.9,8.0,-22.993116,-43.13634
CARLA SILVA,2025-05-06 09:13:37,356.6,8.2,-22.951478,-43.14254
CARLA SILVA,2025-05-06 09:57:58,0.7,8.1,-22.849165,-43.154508
CARLA SILVA,2025-05-06 10:23:09,352.9,0.8,-22.82015,-43.150318
CARLA SILVA,2025-05-06 10:25:09,349.8,0.7,-22.81968,-43.150405
CARLA SILVA,2025-05-06 10:27:18,314.7,0.7,-22.81927,-43.150666
CARLA SILVA,2025-05-06 10:28:18,308.7,0.8,-22.819095,-43.150906
CARLA SILVA,2025-05-07 11:01:21,160.1,9.7,-22.898726,-43.151751
CARLA SILVA,2025-05-07 11:05:01,159.4,9.8,-22.908115,-43.148048
CARLA SILVA,2025-05-07 11:07:10,160.7,9.8,-22.913638,-43.145836
CARLA SILVA,2025-05-07 11:08:31,161.9,9.9,-22.91717,-43.144556
CARLA SILVA,2025-05-07 11:35:32,171.6,8.7,-22.97987,-43.157031
CARLA SILVA,2025-05-07 11:36:40,171.8,8.9,-22.982675,-43.156601
CARLA SILVA,2025-05-07 11:38:51,174.9,9.1,-22.988156,-43.155791
CARLA SILVA,2025-05-07 11:39:30,177.6,9.2,-22.989845,-43.155685
CARLA SILVA,2025-05-07 11:41:09,176.3,9.3,-22.994205,-43.155425
CARLA SILVA,2025-05-07 11:41:29,176.1,9.3,-22.995028,-43.155371
CARLA SILVA,2025-05-07 11:41:52,176.4,9.4,-22.99599,-43.155328
CARLA SILVA,2025-05-07 11:42:10,176.6,9.4,-22.996781,-43.155291
CARLA SILVA,2025-05-07 11:45:10,179.0,9.5,-23.004755,-43.154978
CARLA SILVA,2025-05-07 11:45:50,179.3,9.5,-23.006573,-43.1549
CARLA SILVA,2025-05-07 12:06:50,231.8,10.5,-23.048835,-43.19597
CARLA SILVA,2025-05-07 12:14:51,237.6,11.3,-23.062166,-43.218035
CARLA SILVA,2025-05-07 12:17:10,237.4,11.4,-23.066201,-43.22477
CARLA SILVA,2025-05-07 12:47:59,251.6,11.8,-23.096505,-43.328606
CARLA SILVA,2025-05-07 12:50:39,252.8,11.8,-23.099231,-43.33764
CARLA SILVA,2025-05-07 13:13:40,250.5,11.8,-23.123003,-43.415741
CARLA SILVA,2025-05-07 13:25:20,248.5,11.7,-23.135321,-43.455253
CARLA SILVA,2025-05-07 13:38:21,248.1,11.7,-23.151971,-43.49774
CARLA SILVA,2025-05-07 13:39:40,246.3,11.7,-23.15368,-43.50202
CARLA SILVA,2025-05-07 13:39:59,246.7,11.7,-23.154088,-43.503051
CARLA SILVA,2025-05-07 13:40:40,246.7,11.7,-23.154931,-43.50523
CARLA SILVA,2025-05-07 14:11:20,247.2,11.7,-23.189968,-43.607131
CARLA SILVA,2025-05-07 15:58:49,256.7,11.5,-23.285433,-43.968465
CARLA SILVA,2025-05-07 16:18:50,253.6,11.5,-23.302481,-44.035525
CARLA SILVA,2025-05-07 16:25:19,254.2,11.5,-23.30819,-44.057256
CARLA SILVA,2025-05-07 16:37:20,252.1,11.5,-23.3194,-44.09718
CARLA SILVA,2025-05-07 16:40:29,252.5,11.5,-23.322505,-44.107618
CARLA SILVA,2025-05-07 16:41:09,252.3,11.5,-23.323151,-44.109823
CARLA SILVA,2025-05-07 16:43:19,250.8,11.5,-23.325316,-44.117006
CARLA SILVA,2025-05-07 16:45:20,251.0,11.5,-23.327261,-44.123591
CARLA SILVA,2025-05-07 16:45:30,249.3,11.5,-23.32745,-44.124205
CARLA SILVA,2025-05-07 16:46:20,249.1,11.5,-23.328275,-44.126976
CARLA SILVA,2025-05-07 18:02:50,302.7,11.1,-23.27322,-44.373341
CARLA SILVA,2025-05-07 19:28:42,66.5,10.3,-23.097728,-44.306228
CARLA SILVA,2025-05-07 19:30:00,66.6,10.3,-23.09625,-44.302503
CARLA SILVA,2025-05-07 19:53:40,51.2,5.9,-23.071966,-44.24546
CARLA SILVA,2025-05-08 03:40:18,336.5,0.0,-23.061531,-44.22933
CARLA SILVA,2025-05-08 14:09:04,243.7,10.1,-23.102018,-44.317986
CARLA SILVA,2025-05-08 14:10:13,246.5,10.1,-23.103343,-44.321145
CARLA SILVA,2025-05-08 15:00:05,183.5,10.7,-23.193968,-44.416108
CARLA SILVA,2025-05-08 15:00:55,184.1,10.8,-23.196473,-44.416306
CARLA SILVA,2025-05-08 15:23:45,184.0,11.0,-23.266915,-44.420266
CARLA SILVA,2025-05-08 15:26:04,183.3,11.0,-23.274095,-44.420638
CARLA SILVA,2025-05-08 15:44:01,227.6,10.3,-23.324885,-44.432175
CARLA SILVA,2025-05-08 15:44:51,226.3,10.5,-23.326475,-44.434098
CARLA SILVA,2025-05-08 15:45:21,226.1,10.5,-23.3275,-44.435321
CARLA SILVA,2025-05-08 15:45:31,226.5,10.5,-23.327826,-44.43571
CARLA SILVA,2025-05-08 16:43:54,215.1,11.2,-23.467253,-44.556173
CARLA SILVA,2025-05-08 17:08:14,216.8,11.3,-23.528555,-44.605753
CARLA SILVA,2025-05-08 17:09:03,216.6,11.5,-23.55014,-44.62328
CARLA SILVA,2025-05-08 17:09:54,214.4,11.5,-23.552278,-44.62501
CARLA SILVA,2025-05-08 17:10:03,216.9,11.3,-23.533095,-44.609491
CARLA SILVA,2025-05-08 17:10:43,216.5,11.5,-23.554408,-44.626745
CARLA SILVA,2025-05-08 17:11:25,216.7,11.3,-23.536458,-44.612253
CARLA SILVA,2025-05-08 17:15:24,218.2,11.5,-23.566328,-44.636661
CARLA SILVA,2025-05-08 17:15:33,217.5,11.6,-23.566716,-44.636963
CARLA SILVA,2025-05-08 18:25:43,216.9,11.7,-23.72844,-44.769653
CARLA SILVA,2025-05-08 18:47:25,216.3,11.5,-23.784656,-44.81539
CARLA SILVA,2025-05-08 18:55:42,217.1,11.6,-23.806998,-44.831998
CARLA SILVA,2025-05-08 19:28:24,216.7,11.6,-23.891795,-44.902126
CARLA SILVA,2025-05-08 20:15:24,213.5,11.9,-24.01578,-45.002708
CARLA SILVA,2025-05-08 20:23:05,219.1,11.8,-24.03654,-45.018751
CARLA SILVA,2025-05-08 21:48:05,216.7,11.9,-24.263436,-45.20446
CARLA SILVA,2025-05-08 22:06:24,216.1,11.9,-24.31236,-45.244243
CARLA SILVA,2025-05-08 22:53:55,217.5,12.6,-24.439928,-45.352675
CARLA SILVA,2025-05-08 23:41:04,221.2,12.2,-24.567095,-45.466181
CARLA SILVA,2025-05-08 23:47:55,220.5,12.3,-24.585075,-45.48312
CARLA SILVA,2025-05-09 00:28:54,213.6,12.2,-24.691916,-45.581978
CARLA SILVA,2025-05-09 00:29:44,214.1,12.3,-24.694276,-45.583738
CARLA SILVA,2025-05-09 00:30:04,215.1,12.2,-24.695225,-45.584443
CARLA SILVA,2025-05-09 00:33:23,216.0,12.2,-24.704565,-45.59157
CARLA SILVA,2025-05-09 00:36:44,212.9,12.2,-24.713928,-45.598648
CARLA SILVA,2025-05-09 01:16:55,214.2,11.9,-24.825956,-45.683078
CARLA SILVA,2025-05-09 01:26:14,214.6,12.0,-24.851583,-45.702581
CARLA SILVA,2025-05-09 01:26:43,215.5,12.0,-24.852923,-45.703583
CARLA SILVA,2025-05-09 01:27:43,214.8,12.0,-24.855688,-45.70562
CARLA SILVA,2025-05-09 02:34:24,220.0,11.6,-25.037221,-45.839153
CARLA SILVA,2025-05-09 03:13:44,218.8,11.5,-25.136081,-45.92613
CARLA SILVA,2025-05-09 03:15:55,219.5,11.5,-25.141526,-45.930955
CARLA SILVA,2025-05-09 03:19:55,219.4,11.5,-25.151598,-45.939851
CARLA SILVA,2025-05-09 04:03:52,217.3,11.7,-25.257406,-46.044475
CARLA SILVA,2025-05-09 04:06:32,218.4,11.8,-25.264363,-46.050323
CARLA SILVA,2025-05-09 04:10:12,215.9,11.8,-25.274018,-46.058325
CARLA SILVA,2025-05-09 04:11:14,218.1,11.8,-25.276651,-46.06053
CARLA SILVA,2025-05-09 04:12:22,217.6,11.8,-25.27972,-46.063085
CARLA SILVA,2025-05-09 04:18:23,215.9,11.8,-25.295583,-46.076181
CARLA SILVA,2025-05-09 04:23:43,218.5,11.7,-25.309815,-46.087585
CARLA SILVA,2025-05-09 04:59:15,217.1,11.8,-25.403435,-46.164951
CARLA SILVA,2025-05-09 05:03:14,217.2,11.8,-25.413866,-46.173723
CARLA SILVA,2025-05-09 05:49:24,216.8,11.7,-25.53599,-46.27643
CARLA SILVA,2025-05-09 05:54:04,216.5,11.7,-25.548396,-46.286415
CARLA SILVA,2025-05-09 06:44:34,215.7,11.8,-25.68081,-46.398308
CARLA SILVA,2025-05-09 07:47:03,214.7,12.0,-25.845096,-46.53409
CARLA SILVA,2025-05-09 07:53:14,215.6,12.0,-25.861768,-46.54765
CARLA SILVA,2025-05-09 07:55:54,216.8,12.0,-25.868966,-46.55347
CARLA SILVA,2025-05-09 08:22:25,216.9,12.0,-25.940965,-46.611456
CARLA SILVA,2025-05-09 08:46:04,214.9,12.0,-26.00525,-46.66264
CARLA SILVA,2025-05-09 09:06:15,215.1,11.9,-26.060033,-46.705961
CARLA SILVA,2025-05-09 09:10:45,214.0,11.9,-26.072146,-46.715616
CARLA SILVA,2025-05-09 09:34:52,219.3,11.9,-26.136076,-46.769325
CARLA SILVA,2025-05-09 09:41:14,220.7,12.0,-26.152355,-46.784445
CARLA SILVA,2025-05-09 10:19:45,220.7,11.9,-26.250121,-46.877983
CARLA SILVA,2025-05-09 10:26:54,223.1,11.9,-26.267848,-46.895556
CARLA SILVA,2025-05-09 10:45:25,219.9,11.9,-26.314665,-46.939941
CARLA SILVA,2025-05-09 11:53:04,206.0,12.1,-26.507065,-47.070268
CARLA SILVA,2025-05-09 11:59:34,207.5,12.1,-26.52678,-47.081475
CARLA SILVA,2025-05-09 12:11:25,207.1,12.3,-26.562826,-47.102018
CARLA SILVA,2025-05-09 12:27:44,207.4,12.2,-26.612343,-47.130428
CARLA SILVA,2025-05-09 12:36:04,206.9,12.2,-26.637605,-47.144893
CARLA SILVA,2025-05-09 12:37:53,207.3,12.2,-26.643123,-47.148026
CARLA SILVA,2025-05-09 12:39:04,207.4,12.2,-26.646733,-47.1501
CARLA SILVA,2025-05-09 12:43:35,207.0,12.2,-26.66046,-47.157861
CARLA SILVA,2025-05-09 13:14:43,208.6,12.1,-26.754178,-47.213
CARLA SILVA,2025-05-09 13:34:23,207.3,12.0,-26.812508,-47.248145
CARLA SILVA,2025-05-09 13:55:35,207.6,12.0,-26.87547,-47.285681
CARLA SILVA,2025-05-09 14:23:25,209.2,12.1,-26.95803,-47.335173
CARLA SILVA,2025-05-09 15:39:04,209.9,11.9,-27.185181,-47.465355
CARLA SILVA,2025-05-09 15:41:35,208.5,11.9,-27.19252,-47.469983
CARLA SILVA,2025-05-09 15:45:05,210.2,11.9,-27.202625,-47.476338
CARLA SILVA,2025-05-09 15:56:32,211.7,11.9,-27.235406,-47.498563
CARLA SILVA,2025-05-09 15:59:11,212.3,11.9,-27.242865,-47.50381
CARLA SILVA,2025-05-09 16:00:43,213.4,11.9,-27.247141,-47.506875
CARLA SILVA,2025-05-09 16:02:35,212.4,12.0,-27.252273,-47.510533
CARLA SILVA,2025-05-09 17:21:25,207.4,11.7,-27.482373,-47.64997
CARLA SILVA,2025-05-09 17:27:24,206.7,11.7,-27.499775,-47.659938
CARLA SILVA,2025-05-09 17:40:32,208.8,11.8,-27.538053,-47.68263
CARLA SILVA,2025-05-09 17:43:44,208.9,11.8,-27.547323,-47.688195
CARLA SILVA,2025-05-09 17:45:15,208.9,11.7,-27.551576,-47.690735
CARLA SILVA,2025-05-09 17:46:13,207.2,11.7,-27.55452,-47.692485
CARLA SILVA,2025-05-09 17:48:13,207.7,11.7,-27.560315,-47.695943
CARLA SILVA,2025-05-09 17:49:25,208.6,11.7,-27.563668,-47.69796
CARLA SILVA,2025-05-09 19:07:42,207.8,11.6,-27.788713,-47.833168
CARLA SILVA,2025-05-09 19:10:42,207.8,11.6,-27.797345,-47.838228
CARLA SILVA,2025-05-09 20:13:24,205.2,11.6,-27.977546,-47.938418
CARLA SILVA,2025-05-09 20:56:55,23.2,11.0,-27.960305,-47.923803
CARLA SILVA,2025-05-09 22:38:55,26.9,11.9,-27.66584,-47.757765
CARLA SILVA,2025-05-10 00:27:44,26.2,12.0,-27.342626,-47.573898
CARLA SILVA,2025-05-10 00:30:35,25.7,12.0,-27.334035,-47.56916
CARLA SILVA,2025-05-10 01:25:45,25.7,11.9,-27.168961,-47.479003
CARLA SILVA,2025-05-10 01:29:44,26.9,11.8,-27.157025,-47.472435
CARLA SILVA,2025-05-10 01:32:54,26.8,11.9,-27.147725,-47.467263
CARLA SILVA,2025-05-10 01:38:25,26.9,11.9,-27.131186,-47.458081
CARLA SILVA,2025-05-10 02:00:23,27.1,11.9,-27.0659,-47.421888
CARLA SILVA,2025-05-10 02:00:54,26.7,11.9,-27.064378,-47.421045
CARLA SILVA,2025-05-10 02:01:53,26.8,11.9,-27.061468,-47.419415
CARLA SILVA,2025-05-10 02:02:53,27.2,11.9,-27.058528,-47.417736
CARLA SILVA,2025-05-10 02:06:44,26.4,11.8,-27.0471,-47.411383
CARLA SILVA,2025-05-10 02:10:14,26.4,11.8,-27.03682,-47.405631
CARLA SILVA,2025-05-10 02:12:25,26.4,11.8,-27.030363,-47.402036
CARLA SILVA,2025-05-10 02:14:25,26.3,11.8,-27.024491,-47.398743
CARLA SILVA,2025-05-10 02:17:15,26.7,11.8,-27.016051,-47.39408
CARLA SILVA,2025-05-10 02:20:05,27.1,11.9,-27.007655,-47.389403
CARLA SILVA,2025-05-10 03:52:35,24.8,11.4,-26.74362,-47.22918
CARLA SILVA,2025-05-10 03:55:24,23.4,11.4,-26.735376,-47.225128
CARLA SILVA,2025-05-10 04:16:33,23.3,11.2,-26.673998,-47.194248
CARLA SILVA,2025-05-10 04:18:33,25.2,11.2,-26.66829,-47.191331
CARLA SILVA,2025-05-10 04:19:04,24.8,11.2,-26.66681,-47.190573
CARLA SILVA,2025-05-10 04:19:33,23.1,11.2,-26.66543,-47.18987
CARLA SILVA,2025-05-10 04:20:04,23.4,11.2,-26.663951,-47.189128
CARLA SILVA,2025-05-10 04:20:14,24.1,11.2,-26.663483,-47.188886
CARLA SILVA,2025-05-10 04:21:33,26.1,11.2,-26.659716,-47.18689
CARLA SILVA,2025-05-10 04:22:14,27.5,11.3,-26.657813,-47.185831
CARLA SILVA,2025-05-10 05:47:15,25.4,11.2,-26.42139,-47.054578
CARLA SILVA,2025-05-10 07:34:35,33.4,11.4,-26.135481,-46.851478
CARLA SILVA,2025-05-10 07:41:33,32.4,11.4,-26.116888,-46.838038
CARLA SILVA,2025-05-10 08:00:54,31.5,11.5,-26.065323,-46.800556
CARLA SILVA,2025-05-10 09:16:43,33.0,11.4,-25.860268,-46.65408
CARLA SILVA,2025-05-10 09:25:13,32.8,11.4,-25.837518,-46.637663
CARLA SILVA,2025-05-10 10:18:24,31.4,11.3,-25.69477,-46.538045
CARLA SILVA,2025-05-10 12:07:24,35.4,11.9,-25.401596,-46.319826
CARLA SILVA,2025-05-10 12:15:34,34.1,11.9,-25.37928,-46.302681
CARLA SILVA,2025-05-10 12:15:55,34.2,11.8,-25.378365,-46.301993
CARLA SILVA,2025-05-10 12:19:05,33.4,11.8,-25.36973,-46.295448
CARLA SILVA,2025-05-10 12:19:54,33.2,11.8,-25.367525,-46.293803
CARLA SILVA,2025-05-10 12:20:54,33.8,11.8,-25.364736,-46.291773
CARLA SILVA,2025-05-10 12:41:34,33.1,11.9,-25.307595,-46.249945
CARLA SILVA,2025-05-10 12:48:44,34.0,11.9,-25.287675,-46.23551
CARLA SILVA,2025-05-10 12:55:55,34.0,11.9,-25.267686,-46.22089
CARLA SILVA,2025-05-10 13:44:04,33.0,12.0,-25.133895,-46.122636
CARLA SILVA,2025-05-10 13:44:14,33.9,11.9,-25.13339,-46.122258
CARLA SILVA,2025-05-10 13:44:24,33.9,12.0,-25.13297,-46.121955
CARLA SILVA,2025-05-10 16:09:42,33.6,11.8,-24.725405,-45.835973
CARLA SILVA,2025-05-10 16:14:42,33.6,11.7,-24.711695,-45.826001
CARLA SILVA,2025-05-10 16:15:32,32.8,11.8,-24.709405,-45.82434
CARLA SILVA,2025-05-10 16:27:44,33.7,11.9,-24.67572,-45.799991
CARLA SILVA,2025-05-10 16:29:55,33.1,11.9,-24.669661,-45.795588
CARLA SILVA,2025-05-10 16:44:45,33.8,12.0,-24.628335,-45.765513
CARLA SILVA,2025-05-10 16:54:55,32.7,12.0,-24.599661,-45.744918
CARLA SILVA,2025-05-10 18:08:03,34.2,12.1,-24.392928,-45.596788
CARLA SILVA,2025-05-10 18:09:03,34.9,12.0,-24.39023,-45.594736
CARLA SILVA,2025-05-10 18:13:34,34.4,12.0,-24.377776,-45.585275
CARLA SILVA,2025-05-10 18:14:24,34.7,12.0,-24.375395,-45.583475
CARLA SILVA,2025-05-10 18:20:44,34.6,12.0,-24.357915,-45.57061
CARLA SILVA,2025-05-10 18:34:35,34.3,12.0,-24.31952,-45.542415
CARLA SILVA,2025-05-10 19:01:44,3.7,11.1,-24.2399,-45.5033
CARLA SILVA,2025-05-10 19:07:14,2.2,8.7,-24.224898,-45.502866
CARLA SILVA,2025-05-10 19:52:04,1.2,10.7,-24.12906,-45.49814
CARLA SILVA,2025-05-10 19:56:43,357.1,10.7,-24.115105,-45.49854
CARLA SILVA,2025-05-10 20:01:04,358.9,10.7,-24.102035,-45.498921
CARLA SILVA,2025-05-10 20:46:54,4.9,9.8,-23.965131,-45.497886
CARLA SILVA,2025-05-10 20:54:14,4.3,8.5,-23.946251,-45.49629
CARLA SILVA,2025-05-10 21:47:34,279.4,2.0,-23.892823,-45.515275
CARLA SILVA,2025-05-11 01:02:43,121.1,0.2,-23.891336,-45.519025
CARLA SILVA,2025-05-11 04:35:42,123.2,0.1,-23.893383,-45.517686
CARLA SILVA,2025-05-11 04:44:44,194.7,0.0,-23.893581,-45.517755
CARLA SILVA,2025-05-11 05:35:44,13.6,0.2,-23.894025,-45.517898
CARLA SILVA,2025-05-11 06:29:44,310.4,0.0,-23.894475,-45.51801
CARLA SILVA,2025-05-11 16:59:43,185.1,0.4,-23.894051,-45.517693
CARLA SILVA,2025-05-11 19:50:44,55.6,0.0,-23.893325,-45.517756
