NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARIA VALENTINA,2025-04-08 16:50:28,66.0,12.5,-0.423881,-47.712881
MARIA VALENTINA,2025-04-08 16:51:27,67.0,12.7,-0.422531,-47.709715
MARIA VALENTINA,2025-04-08 16:51:47,66.0,12.8,-0.422065,-47.708681
MARIA VALENTINA,2025-04-08 16:51:58,66.0,12.7,-0.421781,-47.708048
MARIA VALENTINA,2025-04-08 16:52:18,67.0,12.7,-0.421298,-47.706965
MARIA VALENTINA,2025-04-08 16:53:18,66.0,12.9,-0.419831,-47.703748
MARIA VALENTINA,2025-04-08 16:53:27,66.0,12.8,-0.419615,-47.703265
MARIA VALENTINA,2025-04-08 16:53:37,66.0,12.9,-0.419398,-47.702765
MARIA VALENTINA,2025-04-08 16:53:47,66.0,12.8,-0.419115,-47.702181
MARIA VALENTINA,2025-04-08 16:54:18,66.0,12.9,-0.418348,-47.700498
MARIA VALENTINA,2025-04-08 16:54:27,66.0,12.8,-0.418131,-47.700015
MARIA VALENTINA,2025-04-08 16:54:37,66.0,12.8,-0.417915,-47.699531
MARIA VALENTINA,2025-04-08 16:54:47,65.0,12.8,-0.417648,-47.698931
MARIA VALENTINA,2025-04-08 16:55:18,66.0,12.8,-0.416865,-47.697265
MARIA VALENTINA,2025-04-08 16:55:27,66.0,12.8,-0.416648,-47.696781
MARIA VALENTINA,2025-04-08 16:55:37,66.0,12.8,-0.416431,-47.696298
MARIA VALENTINA,2025-04-08 16:56:27,65.0,12.8,-0.415148,-47.693565
MARIA VALENTINA,2025-04-08 16:57:27,65.0,12.9,-0.413648,-47.690331
MARIA VALENTINA,2025-04-08 18:02:35,87.0,11.7,-0.353981,-47.483215
MARIA VALENTINA,2025-04-08 18:04:55,87.0,11.6,-0.353665,-47.475781
MARIA VALENTINA,2025-04-08 18:10:04,88.0,11.4,-0.352998,-47.459265
MARIA VALENTINA,2025-04-08 18:58:44,107.0,11.3,-0.390015,-47.315831
MARIA VALENTINA,2025-04-08 19:00:55,109.0,11.0,-0.392065,-47.309448
MARIA VALENTINA,2025-04-08 19:01:25,108.0,11.2,-0.392565,-47.307965
MARIA VALENTINA,2025-04-08 19:26:14,106.0,11.4,-0.416181,-47.233465
MARIA VALENTINA,2025-04-08 19:29:44,108.0,11.5,-0.419498,-47.222915
MARIA VALENTINA,2025-04-08 19:50:43,104.0,11.2,-0.437865,-47.159315
MARIA VALENTINA,2025-04-08 22:58:54,104.0,12.2,-0.570731,-46.546598
MARIA VALENTINA,2025-04-08 23:34:36,106.0,12.3,-0.601998,-46.429598
MARIA VALENTINA,2025-04-08 23:41:45,118.0,12.3,-0.610798,-46.407031
MARIA VALENTINA,2025-04-08 23:44:14,121.0,12.3,-0.614865,-46.399581
MARIA VALENTINA,2025-04-09 00:05:44,106.0,12.8,-0.645865,-46.333065
MARIA VALENTINA,2025-04-09 00:07:55,102.0,12.5,-0.648048,-46.325815
MARIA VALENTINA,2025-04-09 00:10:34,102.0,12.5,-0.650065,-46.316831
MARIA VALENTINA,2025-04-09 00:13:25,105.0,12.4,-0.652265,-46.307181
MARIA VALENTINA,2025-04-09 00:15:56,103.0,12.5,-0.654215,-46.298765
MARIA VALENTINA,2025-04-09 00:42:56,101.0,12.6,-0.675998,-46.206865
MARIA VALENTINA,2025-04-09 00:45:04,105.0,12.6,-0.677731,-46.199548
MARIA VALENTINA,2025-04-09 00:48:04,105.0,12.4,-0.680148,-46.189565
MARIA VALENTINA,2025-04-09 00:50:24,104.0,12.5,-0.681998,-46.181731
MARIA VALENTINA,2025-04-09 01:21:05,103.0,12.3,-0.707115,-46.078915
MARIA VALENTINA,2025-04-09 01:21:13,104.0,12.3,-0.707231,-46.078415
MARIA VALENTINA,2025-04-09 01:21:24,105.0,12.4,-0.707365,-46.077881
MARIA VALENTINA,2025-04-09 01:21:33,106.0,12.6,-0.707515,-46.077298
MARIA VALENTINA,2025-04-09 01:24:14,103.0,12.3,-0.709715,-46.068415
MARIA VALENTINA,2025-04-09 05:33:34,103.0,12.4,-0.938398,-45.242465
MARIA VALENTINA,2025-04-09 05:36:34,102.0,12.4,-0.940615,-45.232315
MARIA VALENTINA,2025-04-09 05:39:06,101.0,12.4,-0.942431,-45.223831
MARIA VALENTINA,2025-04-09 05:41:35,102.0,12.5,-0.944165,-45.215448
MARIA VALENTINA,2025-04-09 05:55:44,102.0,12.1,-0.954015,-45.168015
MARIA VALENTINA,2025-04-09 05:58:44,103.0,12.1,-0.956198,-45.158248
MARIA VALENTINA,2025-04-09 06:03:43,102.0,12.1,-0.959748,-45.141898
MARIA VALENTINA,2025-04-09 06:06:34,101.0,12.1,-0.961798,-45.132548
MARIA VALENTINA,2025-04-09 06:25:15,105.0,12.1,-0.977648,-45.071631
MARIA VALENTINA,2025-04-09 06:31:45,105.0,11.8,-0.983265,-45.050831
MARIA VALENTINA,2025-04-09 06:34:35,105.0,11.9,-0.985715,-45.041865
MARIA VALENTINA,2025-04-09 07:22:35,103.0,11.9,-1.025015,-44.885781
MARIA VALENTINA,2025-04-09 07:23:43,103.0,11.8,-1.025815,-44.882098
MARIA VALENTINA,2025-04-09 07:24:43,103.0,11.8,-1.026498,-44.878881
MARIA VALENTINA,2025-04-09 07:26:13,103.0,11.9,-1.027515,-44.874065
MARIA VALENTINA,2025-04-09 11:23:56,107.0,13.2,-1.252415,-44.058331
MARIA VALENTINA,2025-04-09 11:26:04,107.0,12.9,-1.254715,-44.050965
MARIA VALENTINA,2025-04-09 12:00:13,107.0,12.8,-1.291781,-43.933448
MARIA VALENTINA,2025-04-09 12:04:34,108.0,12.8,-1.296531,-43.918815
MARIA VALENTINA,2025-04-09 12:09:24,107.0,12.9,-1.301798,-43.902465
MARIA VALENTINA,2025-04-09 12:14:13,107.0,12.6,-1.307015,-43.886298
MARIA VALENTINA,2025-04-09 12:17:54,109.0,12.6,-1.310981,-43.874048
MARIA VALENTINA,2025-04-09 12:40:25,111.0,12.4,-1.336298,-43.799498
MARIA VALENTINA,2025-04-09 12:55:14,109.0,12.6,-1.353515,-43.750981
MARIA VALENTINA,2025-04-09 13:09:05,110.0,12.5,-1.370015,-43.705981
MARIA VALENTINA,2025-04-09 13:09:15,109.0,12.2,-1.370198,-43.705481
MARIA VALENTINA,2025-04-09 13:11:24,110.0,12.4,-1.372781,-43.698581
MARIA VALENTINA,2025-04-09 13:14:15,112.0,12.5,-1.376215,-43.689481
MARIA VALENTINA,2025-04-09 13:45:03,110.0,12.4,-1.413931,-43.590398
MARIA VALENTINA,2025-04-09 13:51:46,110.0,12.3,-1.422365,-43.569048
MARIA VALENTINA,2025-04-09 17:01:04,118.0,12.0,-1.584798,-42.969148
MARIA VALENTINA,2025-04-09 17:04:02,118.0,12.0,-1.589348,-42.960331
MARIA VALENTINA,2025-04-09 17:04:04,118.0,12.0,-1.589348,-42.960331
MARIA VALENTINA,2025-04-09 17:04:12,116.0,12.0,-1.589581,-42.959831
MARIA VALENTINA,2025-04-09 17:05:32,118.0,11.9,-1.591598,-42.955898
MARIA VALENTINA,2025-04-09 17:05:53,117.0,11.9,-1.592131,-42.954865
MARIA VALENTINA,2025-04-09 17:06:02,115.0,11.9,-1.592348,-42.954431
MARIA VALENTINA,2025-04-09 17:06:42,114.0,11.9,-1.593348,-42.952465
MARIA VALENTINA,2025-04-09 17:06:53,117.0,11.8,-1.593631,-42.951931
MARIA VALENTINA,2025-04-09 17:06:55,117.0,11.8,-1.593631,-42.951931
MARIA VALENTINA,2025-04-09 17:09:22,118.0,11.9,-1.597381,-42.944648
MARIA VALENTINA,2025-04-09 17:09:44,118.0,11.9,-1.597881,-42.943665
MARIA VALENTINA,2025-04-09 17:09:53,118.1,12.0,-1.598181,-42.943131
MARIA VALENTINA,2025-04-09 17:55:53,112.0,11.6,-1.657165,-42.806781
MARIA VALENTINA,2025-04-09 18:00:05,112.0,11.5,-1.662098,-42.794198
MARIA VALENTINA,2025-04-09 18:01:54,112.0,11.6,-1.664248,-42.788748
MARIA VALENTINA,2025-04-09 18:02:55,112.0,11.6,-1.665448,-42.785748
MARIA VALENTINA,2025-04-09 18:24:24,113.0,11.7,-1.691531,-42.721298
MARIA VALENTINA,2025-04-09 18:27:24,110.0,11.6,-1.695298,-42.712265
MARIA VALENTINA,2025-04-09 18:29:25,111.0,11.7,-1.697765,-42.706198
MARIA VALENTINA,2025-04-09 18:51:44,102.0,11.4,-1.718615,-42.637048
MARIA VALENTINA,2025-04-09 18:55:44,101.0,11.3,-1.721165,-42.624698
MARIA VALENTINA,2025-04-09 22:04:24,98.0,12.1,-1.898315,-42.056765
MARIA VALENTINA,2025-04-09 22:35:44,95.0,11.9,-1.909665,-41.952865
MARIA VALENTINA,2025-04-09 22:37:53,95.0,11.7,-1.910331,-41.945748
MARIA VALENTINA,2025-04-09 22:41:14,97.0,11.8,-1.911348,-41.934965
MARIA VALENTINA,2025-04-09 22:43:46,96.0,11.8,-1.912165,-41.926698
MARIA VALENTINA,2025-04-09 23:06:25,114.1,11.8,-1.940531,-41.858115
MARIA VALENTINA,2025-04-09 23:10:06,113.9,11.9,-1.945565,-41.847098
MARIA VALENTINA,2025-04-09 23:13:14,116.0,11.9,-1.949881,-41.837665
MARIA VALENTINA,2025-04-09 23:15:24,115.0,12.3,-1.952881,-41.831048
MARIA VALENTINA,2025-04-09 23:40:35,117.0,12.3,-1.988165,-41.752248
MARIA VALENTINA,2025-04-09 23:43:14,114.0,12.5,-1.991981,-41.743915
MARIA VALENTINA,2025-04-09 23:47:44,113.0,12.5,-1.998581,-41.729748
MARIA VALENTINA,2025-04-09 23:50:15,113.9,12.4,-2.002165,-41.721948
MARIA VALENTINA,2025-04-10 00:26:55,106.0,12.1,-2.054615,-41.608915
MARIA VALENTINA,2025-04-10 00:31:35,105.0,12.2,-2.058765,-41.593765
MARIA VALENTINA,2025-04-10 00:58:54,108.0,12.2,-2.084381,-41.505831
MARIA VALENTINA,2025-04-10 01:36:45,109.0,12.8,-2.124065,-41.381415
MARIA VALENTINA,2025-04-10 01:37:14,105.0,12.5,-2.124498,-41.379765
MARIA VALENTINA,2025-04-10 01:59:15,106.0,12.9,-2.146698,-41.304181
MARIA VALENTINA,2025-04-10 02:01:05,107.0,13.1,-2.148548,-41.297881
MARIA VALENTINA,2025-04-10 02:01:25,106.0,13.2,-2.148898,-41.296715
MARIA VALENTINA,2025-04-10 02:03:14,107.0,13.0,-2.150781,-41.290431
MARIA VALENTINA,2025-04-10 04:39:23,99.9,12.7,-2.289965,-40.743231
MARIA VALENTINA,2025-04-10 04:44:24,103.0,12.7,-2.293331,-40.725898
MARIA VALENTINA,2025-04-10 04:58:24,113.1,13.2,-2.308231,-40.678465
MARIA VALENTINA,2025-04-10 05:01:35,109.0,13.1,-2.312515,-40.667798
MARIA VALENTINA,2025-04-10 05:04:25,110.0,12.9,-2.316381,-40.658398
MARIA VALENTINA,2025-04-10 05:24:54,112.0,12.9,-2.344281,-40.590598
MARIA VALENTINA,2025-04-10 05:32:24,110.0,12.9,-2.353831,-40.565365
MARIA VALENTINA,2025-04-10 06:19:54,108.0,12.7,-2.410415,-40.404831
MARIA VALENTINA,2025-04-10 06:24:54,108.0,12.8,-2.416181,-40.387981
MARIA VALENTINA,2025-04-10 06:25:26,111.1,13.0,-2.416781,-40.386231
MARIA VALENTINA,2025-04-10 06:27:54,106.9,12.8,-2.419631,-40.377831
MARIA VALENTINA,2025-04-10 06:46:45,108.0,12.8,-2.441031,-40.313948
MARIA VALENTINA,2025-04-10 06:49:05,109.1,12.9,-2.443715,-40.306048
MARIA VALENTINA,2025-04-10 07:12:24,104.9,12.5,-2.467731,-40.227548
MARIA VALENTINA,2025-04-10 07:16:14,107.1,12.8,-2.471398,-40.214465
MARIA VALENTINA,2025-04-10 11:00:44,123.0,12.9,-2.861481,-39.529381
MARIA VALENTINA,2025-04-10 11:04:05,125.0,13.1,-2.868181,-39.519265
MARIA VALENTINA,2025-04-10 11:51:03,126.0,13.1,-2.967948,-39.380115
MARIA VALENTINA,2025-04-10 11:52:43,126.0,13.3,-2.971565,-39.375165
MARIA VALENTINA,2025-04-10 11:54:34,128.0,13.5,-2.975631,-39.369648
MARIA VALENTINA,2025-04-10 12:14:34,131.1,13.0,-3.018665,-39.311665
MARIA VALENTINA,2025-04-10 12:42:22,126.0,13.0,-3.078848,-39.231281
MARIA VALENTINA,2025-04-10 12:42:42,126.0,13.0,-3.079581,-39.230315
MARIA VALENTINA,2025-04-10 12:42:44,126.0,13.0,-3.079581,-39.230315
MARIA VALENTINA,2025-04-10 12:50:04,128.0,13.2,-3.095615,-39.209098
MARIA VALENTINA,2025-04-10 13:21:04,127.0,13.1,-3.162115,-39.119548
MARIA VALENTINA,2025-04-10 13:37:05,124.9,13.1,-3.194798,-39.071781
MARIA VALENTINA,2025-04-10 13:39:05,124.0,13.0,-3.198898,-39.065815
MARIA VALENTINA,2025-04-10 13:55:46,124.9,13.2,-3.232981,-39.015665
MARIA VALENTINA,2025-04-10 15:15:53,124.0,12.7,-3.394331,-38.780948
MARIA VALENTINA,2025-04-10 16:01:55,125.1,12.8,-3.484531,-38.645881
MARIA VALENTINA,2025-04-10 16:04:25,123.0,12.6,-3.489498,-38.638665
MARIA VALENTINA,2025-04-10 16:09:34,122.0,12.7,-3.499515,-38.623715
MARIA VALENTINA,2025-04-10 16:55:54,120.0,12.4,-3.584415,-38.485498
MARIA VALENTINA,2025-04-10 16:58:06,123.1,12.7,-3.588465,-38.478948
MARIA VALENTINA,2025-04-10 16:59:54,120.0,12.6,-3.591648,-38.473548
MARIA VALENTINA,2025-04-10 17:01:54,120.0,12.6,-3.595115,-38.467381
MARIA VALENTINA,2025-04-10 17:01:55,120.0,12.6,-3.595115,-38.467381
MARIA VALENTINA,2025-04-10 17:08:15,120.0,12.8,-3.606065,-38.448031
MARIA VALENTINA,2025-04-10 17:17:02,120.0,12.6,-3.621698,-38.420798
MARIA VALENTINA,2025-04-10 17:18:02,123.1,12.9,-3.623581,-38.417748
MARIA VALENTINA,2025-04-10 17:18:22,121.0,13.0,-3.624165,-38.416781
MARIA VALENTINA,2025-04-10 17:19:22,123.0,12.8,-3.626031,-38.413765
MARIA VALENTINA,2025-04-10 17:19:52,122.0,12.8,-3.626965,-38.412231
MARIA VALENTINA,2025-04-10 17:20:42,125.0,12.9,-3.628565,-38.409731
MARIA VALENTINA,2025-04-10 17:21:31,126.1,13.0,-3.630248,-38.407281
MARIA VALENTINA,2025-04-10 17:21:42,124.0,12.8,-3.630581,-38.406781
MARIA VALENTINA,2025-04-10 17:22:44,123.9,12.9,-3.632615,-38.403831
MARIA VALENTINA,2025-04-10 17:27:55,127.1,12.7,-3.643165,-38.388648
MARIA VALENTINA,2025-04-10 17:48:15,124.9,13.1,-3.684898,-38.329115
MARIA VALENTINA,2025-04-10 17:53:34,124.9,12.6,-3.695781,-38.313598
MARIA VALENTINA,2025-04-10 18:45:35,125.1,13.1,-3.801481,-38.160431
MARIA VALENTINA,2025-04-10 21:04:05,111.0,13.1,-4.014365,-37.710881
MARIA VALENTINA,2025-04-10 21:35:44,112.0,12.9,-4.054148,-37.603865
MARIA VALENTINA,2025-04-10 21:39:45,113.0,12.9,-4.059631,-37.590448
MARIA VALENTINA,2025-04-10 21:41:54,112.0,13.0,-4.062598,-37.583281
MARIA VALENTINA,2025-04-10 22:09:25,105.9,13.2,-4.103748,-37.493131
MARIA VALENTINA,2025-04-10 22:15:04,109.0,12.8,-4.110181,-37.473848
MARIA VALENTINA,2025-04-10 22:41:24,109.0,12.7,-4.140198,-37.384765
MARIA VALENTINA,2025-04-10 22:44:54,110.0,12.7,-4.144315,-37.373065
MARIA VALENTINA,2025-04-10 22:51:25,109.0,12.6,-4.151948,-37.351348
MARIA VALENTINA,2025-04-10 23:22:46,109.0,12.9,-4.183865,-37.245831
MARIA VALENTINA,2025-04-10 23:26:14,107.0,12.8,-4.187598,-37.234165
MARIA VALENTINA,2025-04-10 23:43:53,109.9,12.6,-4.206698,-37.175281
MARIA VALENTINA,2025-04-10 23:44:33,108.0,12.2,-4.207431,-37.173098
MARIA VALENTINA,2025-04-10 23:56:04,109.0,12.7,-4.220365,-37.134931
MARIA VALENTINA,2025-04-11 00:00:55,110.0,12.6,-4.225815,-37.118798
MARIA VALENTINA,2025-04-11 01:06:04,115.0,12.4,-4.331715,-36.912331
MARIA VALENTINA,2025-04-11 01:07:33,114.0,12.6,-4.333931,-36.907598
MARIA VALENTINA,2025-04-11 01:08:04,114.0,12.9,-4.334648,-36.905948
MARIA VALENTINA,2025-04-11 01:08:14,112.0,12.5,-4.334881,-36.905415
MARIA VALENTINA,2025-04-11 01:08:33,112.0,12.4,-4.335365,-36.904331
MARIA VALENTINA,2025-04-11 01:11:03,110.0,12.6,-4.338581,-36.896181
MARIA VALENTINA,2025-04-11 03:34:33,107.0,12.1,-4.509748,-36.433398
MARIA VALENTINA,2025-04-11 03:38:33,108.0,12.2,-4.513915,-36.420415
MARIA VALENTINA,2025-04-11 04:01:55,107.0,12.1,-4.538081,-36.345315
MARIA VALENTINA,2025-04-11 04:04:34,108.0,12.1,-4.540815,-36.336881
MARIA VALENTINA,2025-04-11 05:21:06,111.0,12.1,-4.631565,-36.094781
MARIA VALENTINA,2025-04-11 05:23:35,111.0,12.1,-4.634731,-36.086998
MARIA VALENTINA,2025-04-11 05:24:54,112.1,12.2,-4.636465,-36.082748
MARIA VALENTINA,2025-04-11 05:26:14,110.0,12.2,-4.638115,-36.078615
MARIA VALENTINA,2025-04-11 05:29:25,111.0,12.4,-4.642098,-36.068581
MARIA VALENTINA,2025-04-11 05:45:35,109.0,12.6,-4.661448,-36.016648
MARIA VALENTINA,2025-04-11 05:48:35,109.1,12.5,-4.664848,-36.006815
MARIA VALENTINA,2025-04-11 06:13:14,110.1,12.9,-4.692831,-35.924765
MARIA VALENTINA,2025-04-11 06:15:35,108.0,12.7,-4.695481,-35.916798
MARIA VALENTINA,2025-04-11 06:19:44,109.0,12.9,-4.700265,-35.902631
MARIA VALENTINA,2025-04-11 07:08:03,105.0,13.2,-4.751048,-35.734531
MARIA VALENTINA,2025-04-11 08:52:55,111.1,12.0,-4.880698,-35.386015
MARIA VALENTINA,2025-04-11 10:08:45,163.0,13.1,-5.126448,-35.294548
MARIA VALENTINA,2025-04-11 10:33:02,159.0,13.5,-5.205248,-35.265065
MARIA VALENTINA,2025-04-11 10:34:21,158.0,13.0,-5.213815,-35.265298
MARIA VALENTINA,2025-04-11 10:36:39,156.8,13.0,-5.221531,-35.262415
MARIA VALENTINA,2025-04-11 10:39:24,156.9,12.9,-5.230831,-35.258881
MARIA VALENTINA,2025-04-11 11:10:45,160.1,12.7,-5.335281,-35.219448
MARIA VALENTINA,2025-04-11 11:13:45,161.1,12.9,-5.345265,-35.215681
MARIA VALENTINA,2025-04-11 11:18:04,160.0,13.0,-5.359731,-35.210231
MARIA VALENTINA,2025-04-11 11:25:14,159.1,12.6,-5.383731,-35.201281
MARIA VALENTINA,2025-04-11 11:35:44,158.9,12.9,-5.418848,-35.188265
MARIA VALENTINA,2025-04-11 11:36:14,160.1,12.8,-5.420515,-35.187648
MARIA VALENTINA,2025-04-11 11:36:44,155.9,12.7,-5.422198,-35.187015
MARIA VALENTINA,2025-04-11 11:37:14,160.0,12.8,-5.423881,-35.186415
MARIA VALENTINA,2025-04-11 11:37:34,159.0,13.1,-5.425015,-35.185981
MARIA VALENTINA,2025-04-11 11:38:43,161.0,13.0,-5.428898,-35.184531
MARIA VALENTINA,2025-04-11 11:39:34,160.1,13.0,-5.431781,-35.183465
MARIA VALENTINA,2025-04-11 11:40:14,160.1,12.9,-5.434031,-35.182631
MARIA VALENTINA,2025-04-11 11:40:34,159.9,13.2,-5.435165,-35.182215
MARIA VALENTINA,2025-04-11 11:41:03,159.0,12.9,-5.436848,-35.181581
MARIA VALENTINA,2025-04-11 11:42:03,157.9,12.9,-5.440231,-35.180298
MARIA VALENTINA,2025-04-11 11:44:14,159.0,13.0,-5.447598,-35.177531
MARIA VALENTINA,2025-04-11 11:52:15,160.0,12.8,-5.474348,-35.167565
MARIA VALENTINA,2025-04-11 12:04:43,159.0,12.5,-5.516165,-35.152115
MARIA VALENTINA,2025-04-11 12:16:21,159.0,12.5,-5.554531,-35.138531
MARIA VALENTINA,2025-04-11 12:18:27,161.0,12.5,-5.561498,-35.136048
MARIA VALENTINA,2025-04-11 12:20:57,161.0,12.6,-5.569698,-35.133131
MARIA VALENTINA,2025-04-11 12:23:17,161.0,12.7,-5.577515,-35.130331
MARIA VALENTINA,2025-04-11 12:46:36,160.0,12.9,-5.655798,-35.103315
MARIA VALENTINA,2025-04-11 12:47:36,161.0,13.0,-5.659215,-35.102165
MARIA VALENTINA,2025-04-11 12:47:56,163.0,12.9,-5.660298,-35.101798
MARIA VALENTINA,2025-04-11 12:48:36,162.0,12.9,-5.662598,-35.101015
MARIA VALENTINA,2025-04-11 12:51:37,161.0,12.8,-5.672648,-35.097531
MARIA VALENTINA,2025-04-11 12:58:55,162.0,12.6,-5.697131,-35.088998
MARIA VALENTINA,2025-04-11 13:12:56,160.0,12.7,-5.744198,-35.073248
MARIA VALENTINA,2025-04-11 14:14:16,162.0,13.0,-5.956198,-35.001581
MARIA VALENTINA,2025-04-11 15:01:45,160.1,13.2,-6.118148,-34.942098
MARIA VALENTINA,2025-04-11 15:04:15,160.0,13.0,-6.126615,-34.938898
MARIA VALENTINA,2025-04-11 15:51:45,164.0,13.5,-6.294281,-34.884998
MARIA VALENTINA,2025-04-11 15:51:55,165.0,13.7,-6.294831,-34.884848
MARIA VALENTINA,2025-04-11 15:52:16,165.0,13.6,-6.296165,-34.884481
MARIA VALENTINA,2025-04-11 15:52:45,164.0,13.6,-6.297931,-34.883998
MARIA VALENTINA,2025-04-11 15:53:05,165.0,13.7,-6.299148,-34.883665
MARIA VALENTINA,2025-04-11 15:53:24,165.0,13.7,-6.300315,-34.883331
MARIA VALENTINA,2025-04-11 15:53:45,164.0,13.6,-6.301581,-34.882965
MARIA VALENTINA,2025-04-11 15:54:16,165.0,13.5,-6.303465,-34.882448
MARIA VALENTINA,2025-04-11 15:54:55,164.0,13.4,-6.305831,-34.881765
MARIA VALENTINA,2025-04-11 15:55:16,164.0,13.6,-6.307115,-34.881398
MARIA VALENTINA,2025-04-11 15:55:24,164.0,13.5,-6.307598,-34.881265
MARIA VALENTINA,2025-04-11 15:55:55,165.0,13.6,-6.309481,-34.880765
MARIA VALENTINA,2025-04-11 15:56:24,164.0,13.4,-6.311231,-34.880281
MARIA VALENTINA,2025-04-11 15:56:36,163.0,13.5,-6.311965,-34.880065
MARIA VALENTINA,2025-04-11 15:56:55,164.0,13.5,-6.313115,-34.879748
MARIA VALENTINA,2025-04-11 15:57:05,164.0,13.4,-6.313715,-34.879565
MARIA VALENTINA,2025-04-11 15:58:26,165.1,13.5,-6.318615,-34.878215
MARIA VALENTINA,2025-04-11 15:58:37,164.0,13.4,-6.319215,-34.878031
MARIA VALENTINA,2025-04-11 16:00:15,165.0,13.7,-6.325215,-34.876381
MARIA VALENTINA,2025-04-11 16:00:57,165.1,13.5,-6.327648,-34.875698
MARIA VALENTINA,2025-04-11 16:04:16,165.1,13.5,-6.339748,-34.872331
MARIA VALENTINA,2025-04-11 16:26:32,164.0,13.7,-6.421048,-34.849698
MARIA VALENTINA,2025-04-11 16:29:26,165.1,13.6,-6.431698,-34.846748
MARIA VALENTINA,2025-04-11 16:31:32,165.0,13.9,-6.439315,-34.844598
MARIA VALENTINA,2025-04-11 16:48:38,163.0,13.7,-6.502331,-34.826565
MARIA VALENTINA,2025-04-11 16:51:31,161.9,13.8,-6.512998,-34.823498
MARIA VALENTINA,2025-04-11 17:30:38,165.1,14.0,-6.656348,-34.780648
MARIA VALENTINA,2025-04-11 17:37:16,163.0,13.6,-6.680298,-34.773631
MARIA VALENTINA,2025-04-11 17:42:16,165.1,13.6,-6.698398,-34.768298
MARIA VALENTINA,2025-04-11 17:45:35,163.0,13.7,-6.710348,-34.764715
MARIA VALENTINA,2025-04-11 17:48:47,161.9,13.7,-6.722048,-34.761181
MARIA VALENTINA,2025-04-11 17:50:53,163.0,13.6,-6.729648,-34.758848
MARIA VALENTINA,2025-04-11 18:06:38,161.0,13.3,-6.786131,-34.740731
MARIA VALENTINA,2025-04-11 18:08:38,162.0,13.4,-6.793231,-34.738465
MARIA VALENTINA,2025-04-11 18:11:38,161.0,13.3,-6.803948,-34.735048
MARIA VALENTINA,2025-04-11 20:35:00,179.0,13.3,-7.331781,-34.683165
MARIA VALENTINA,2025-04-11 21:10:01,181.0,13.4,-7.461598,-34.682031
MARIA VALENTINA,2025-04-11 21:41:29,180.0,13.4,-7.579031,-34.681398
MARIA VALENTINA,2025-04-11 21:44:51,180.1,13.4,-7.591515,-34.681315
MARIA VALENTINA,2025-04-11 21:48:10,180.0,13.1,-7.603881,-34.681231
MARIA VALENTINA,2025-04-11 21:50:21,179.0,13.4,-7.612115,-34.681181
MARIA VALENTINA,2025-04-11 22:18:11,181.0,13.6,-7.716948,-34.680598
MARIA VALENTINA,2025-04-11 22:20:31,180.0,13.5,-7.725698,-34.680565
MARIA VALENTINA,2025-04-11 22:27:30,182.0,13.3,-7.751998,-34.680515
MARIA VALENTINA,2025-04-11 22:49:59,180.0,13.5,-7.836548,-34.680248
MARIA VALENTINA,2025-04-11 22:52:29,179.0,13.5,-7.845915,-34.680231
MARIA VALENTINA,2025-04-11 22:58:40,181.0,13.5,-7.869315,-34.680348
MARIA VALENTINA,2025-04-12 00:06:40,206.0,13.5,-8.114031,-34.732031
MARIA VALENTINA,2025-04-12 00:38:11,206.0,13.6,-8.220015,-34.786631
MARIA VALENTINA,2025-04-12 01:02:30,215.0,13.5,-8.297931,-34.835265
MARIA VALENTINA,2025-04-12 01:03:30,215.0,13.3,-8.301015,-34.837448
MARIA VALENTINA,2025-04-12 01:04:10,215.0,13.3,-8.303081,-34.838881
MARIA VALENTINA,2025-04-12 01:46:40,230.0,0.8,-8.388065,-34.900365
MARIA VALENTINA,2025-04-12 01:47:40,225.0,0.8,-8.388215,-34.900548
MARIA VALENTINA,2025-04-12 01:48:20,226.0,1.2,-8.388315,-34.900665
MARIA VALENTINA,2025-04-12 11:17:37,281.0,0.2,-8.389998,-34.900198
MARIA VALENTINA,2025-04-12 16:41:39,151.1,0.1,-8.389665,-34.900948
MARIA VALENTINA,2025-04-12 16:44:38,307.0,0.3,-8.389681,-34.900915
MARIA VALENTINA,2025-04-12 17:08:39,209.0,0.1,-8.389581,-34.901031
MARIA VALENTINA,2025-04-12 20:47:37,135.9,0.4,-8.389765,-34.900798
MARIA VALENTINA,2025-04-13 01:02:37,133.0,0.1,-8.389798,-34.900848
MARIA VALENTINA,2025-04-13 03:47:38,347.0,0.1,-8.389631,-34.900981
MARIA VALENTINA,2025-04-13 05:08:37,127.9,0.1,-8.389665,-34.900831
MARIA VALENTINA,2025-04-13 05:11:38,272.9,0.1,-8.389681,-34.900815
MARIA VALENTINA,2025-04-13 09:47:37,119.0,0.3,-8.389798,-34.900631
MARIA VALENTINA,2025-04-13 11:26:38,157.2,0.1,-8.389848,-34.900631
MARIA VALENTINA,2025-04-13 11:29:38,312.3,0.2,-8.389848,-34.900598
MARIA VALENTINA,2025-04-13 12:38:38,313.9,0.5,-8.389731,-34.900798
MARIA VALENTINA,2025-04-13 14:47:38,340.9,0.2,-8.389398,-34.901131
MARIA VALENTINA,2025-04-13 14:53:37,152.0,0.6,-8.389398,-34.901148
MARIA VALENTINA,2025-04-13 19:44:37,167.0,0.1,-8.388231,-34.901215
MARIA VALENTINA,2025-04-13 20:56:38,198.7,0.1,-8.387981,-34.901165
