NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
PAULO MOURA,2024-12-17 23:38:43,215.3,12.7,-19.885068,-38.572783
PAULO MOURA,2024-12-17 23:43:44,215.3,12.7,-19.899561,-38.583628
PAULO MOURA,2024-12-17 23:47:23,214.7,12.8,-19.910165,-38.591526
PAULO MOURA,2024-12-17 23:49:33,215.1,12.8,-19.916561,-38.59621
PAULO MOURA,2024-12-18 00:13:32,214.5,12.6,-19.98645,-38.647105
PAULO MOURA,2024-12-18 00:30:02,214.0,12.5,-20.034161,-38.681543
PAULO MOURA,2024-12-18 00:32:33,213.9,12.5,-20.041501,-38.686778
PAULO MOURA,2024-12-18 00:33:33,213.8,12.5,-20.044398,-38.688811
PAULO MOURA,2024-12-18 00:41:32,213.6,12.5,-20.06778,-38.7053
PAULO MOURA,2024-12-18 00:41:44,213.4,12.5,-20.06828,-38.705663
PAULO MOURA,2024-12-18 00:43:03,213.6,12.5,-20.072105,-38.70834
PAULO MOURA,2024-12-18 00:43:13,213.5,12.6,-20.072593,-38.708676
PAULO MOURA,2024-12-18 00:43:44,212.9,12.6,-20.074126,-38.709723
PAULO MOURA,2024-12-18 00:44:13,213.0,12.5,-20.075575,-38.710733
PAULO MOURA,2024-12-18 00:45:13,212.8,12.5,-20.078463,-38.71273
PAULO MOURA,2024-12-18 00:46:13,212.8,12.4,-20.081421,-38.71479
PAULO MOURA,2024-12-18 00:47:13,212.8,12.4,-20.08441,-38.716823
PAULO MOURA,2024-12-18 00:47:32,212.6,12.5,-20.085336,-38.717455
PAULO MOURA,2024-12-18 00:57:23,212.7,12.4,-20.114056,-38.737243
PAULO MOURA,2024-12-18 01:09:01,218.6,12.3,-20.147621,-38.761188
PAULO MOURA,2024-12-18 02:00:04,216.4,12.4,-20.28483,-38.880163
PAULO MOURA,2024-12-18 02:17:42,216.9,12.4,-20.33359,-38.918996
PAULO MOURA,2024-12-18 02:22:04,217.3,12.4,-20.345611,-38.928748
PAULO MOURA,2024-12-18 02:47:24,213.1,12.1,-20.417775,-38.979903
PAULO MOURA,2024-12-18 02:50:02,212.8,12.1,-20.425266,-38.985078
PAULO MOURA,2024-12-18 02:53:52,213.2,12.1,-20.436101,-38.992621
PAULO MOURA,2024-12-18 03:40:13,214.8,12.2,-20.56454,-39.089041
PAULO MOURA,2024-12-18 04:30:32,215.6,12.6,-20.707585,-39.197178
PAULO MOURA,2024-12-18 06:09:02,212.9,12.6,-20.989791,-39.417005
PAULO MOURA,2024-12-18 06:12:02,212.7,12.5,-20.998613,-39.42316
PAULO MOURA,2024-12-18 06:17:03,212.7,12.4,-21.013278,-39.433271
PAULO MOURA,2024-12-18 06:52:33,216.2,12.4,-21.115748,-39.507386
PAULO MOURA,2024-12-18 06:55:44,216.0,12.4,-21.124701,-39.514408
PAULO MOURA,2024-12-18 07:11:21,215.7,12.4,-21.168465,-39.548423
PAULO MOURA,2024-12-18 07:24:42,215.6,12.5,-21.206183,-39.577305
PAULO MOURA,2024-12-18 07:27:32,215.4,12.5,-21.214223,-39.583411
PAULO MOURA,2024-12-18 07:57:14,214.9,12.5,-21.29906,-39.647341
PAULO MOURA,2024-12-18 08:00:22,214.8,12.5,-21.308123,-39.654066
PAULO MOURA,2024-12-18 08:04:24,215.3,12.6,-21.319626,-39.662683
PAULO MOURA,2024-12-18 08:30:53,214.7,12.7,-21.395945,-39.719421
PAULO MOURA,2024-12-18 08:38:32,214.3,12.7,-21.418283,-39.735863
PAULO MOURA,2024-12-18 08:55:52,216.7,12.7,-21.468111,-39.774393
PAULO MOURA,2024-12-18 09:12:23,216.7,12.6,-21.51492,-39.811358
PAULO MOURA,2024-12-18 09:48:22,214.9,12.9,-21.619041,-39.891496
PAULO MOURA,2024-12-18 09:50:13,214.7,12.9,-21.624528,-39.895571
PAULO MOURA,2024-12-18 09:52:32,214.8,12.9,-21.631441,-39.900718
PAULO MOURA,2024-12-18 09:56:22,214.0,12.9,-21.642843,-39.909058
PAULO MOURA,2024-12-18 10:20:21,217.0,12.9,-21.712763,-39.963716
PAULO MOURA,2024-12-18 10:43:22,226.5,12.7,-21.777096,-40.019696
PAULO MOURA,2024-12-18 10:45:42,226.4,12.7,-21.782843,-40.026156
PAULO MOURA,2024-12-18 11:04:42,228.8,12.6,-21.826196,-40.080678
PAULO MOURA,2024-12-18 11:05:23,228.7,12.6,-21.827786,-40.082625
PAULO MOURA,2024-12-18 11:05:42,228.7,12.6,-21.828563,-40.083568
PAULO MOURA,2024-12-18 11:07:03,228.1,12.6,-21.831743,-40.087425
PAULO MOURA,2024-12-18 11:07:23,228.1,12.6,-21.832488,-40.0883
PAULO MOURA,2024-12-18 11:07:32,228.3,12.6,-21.832833,-40.088716
PAULO MOURA,2024-12-18 11:29:42,228.5,12.3,-21.882936,-40.151788
PAULO MOURA,2024-12-18 11:36:13,230.8,12.3,-21.89747,-40.170261
PAULO MOURA,2024-12-18 12:05:33,231.4,11.4,-21.959795,-40.249355
PAULO MOURA,2024-12-18 12:18:33,227.9,11.3,-21.986086,-40.283443
PAULO MOURA,2024-12-18 12:20:03,228.1,11.3,-21.98921,-40.287216
PAULO MOURA,2024-12-18 12:35:32,227.5,11.4,-22.022391,-40.326253
PAULO MOURA,2024-12-18 12:35:43,227.5,11.4,-22.022786,-40.32671
PAULO MOURA,2024-12-18 12:36:32,227.5,11.4,-22.024561,-40.328805
PAULO MOURA,2024-12-18 12:40:03,227.5,11.5,-22.03215,-40.337668
PAULO MOURA,2024-12-18 12:40:52,226.9,11.5,-22.033885,-40.33969
PAULO MOURA,2024-12-18 12:41:13,227.1,11.4,-22.034671,-40.340616
PAULO MOURA,2024-12-18 13:17:03,229.5,11.5,-22.10868,-40.434858
PAULO MOURA,2024-12-18 13:17:04,229.5,11.5,-22.10868,-40.434858
PAULO MOURA,2024-12-18 13:21:14,229.2,11.5,-22.117415,-40.44567
PAULO MOURA,2024-12-18 13:23:43,229.0,11.5,-22.122631,-40.452163
PAULO MOURA,2024-12-18 13:26:43,229.3,11.5,-22.12897,-40.460015
PAULO MOURA,2024-12-18 13:30:52,229.0,11.5,-22.13775,-40.470811
PAULO MOURA,2024-12-18 13:35:02,228.2,11.5,-22.146528,-40.481613
PAULO MOURA,2024-12-18 13:51:03,228.4,11.5,-22.180403,-40.523176
PAULO MOURA,2024-12-18 14:04:42,229.0,11.5,-22.209115,-40.558408
PAULO MOURA,2024-12-18 14:24:12,230.0,11.3,-22.248835,-40.608925
PAULO MOURA,2024-12-18 14:56:32,230.4,11.3,-22.3137,-40.692835
PAULO MOURA,2024-12-18 15:17:53,230.5,11.3,-22.356346,-40.748328
PAULO MOURA,2024-12-18 15:27:37,230.8,11.4,-22.392551,-40.795693
PAULO MOURA,2024-12-18 15:28:37,231.1,11.5,-22.39449,-40.798315
PAULO MOURA,2024-12-18 15:29:23,230.2,11.4,-22.37943,-40.77851
PAULO MOURA,2024-12-18 15:30:36,231.1,11.5,-22.398643,-40.803631
PAULO MOURA,2024-12-18 15:31:33,230.5,11.4,-22.383761,-40.78418
PAULO MOURA,2024-12-18 15:38:52,231.1,11.5,-22.398643,-40.803631
PAULO MOURA,2024-12-18 15:42:03,231.3,11.4,-22.404928,-40.812081
PAULO MOURA,2024-12-18 15:46:22,226.6,11.5,-22.414175,-40.823055
PAULO MOURA,2024-12-18 16:40:42,225.4,11.8,-22.53035,-40.965423
PAULO MOURA,2024-12-18 16:43:02,227.4,11.7,-22.535513,-40.971453
PAULO MOURA,2024-12-18 16:58:12,227.5,11.7,-22.568591,-41.011226
PAULO MOURA,2024-12-18 17:17:03,228.3,11.6,-22.609231,-41.060393
PAULO MOURA,2024-12-18 17:19:13,228.4,11.6,-22.613896,-41.065981
PAULO MOURA,2024-12-18 17:22:02,228.2,11.6,-22.61995,-41.073245
PAULO MOURA,2024-12-18 17:28:53,227.8,11.6,-22.634698,-41.090875
PAULO MOURA,2024-12-18 17:49:53,228.1,11.6,-22.680191,-41.145788
PAULO MOURA,2024-12-18 17:54:02,229.1,11.6,-22.688958,-41.15682
PAULO MOURA,2024-12-18 18:45:14,230.6,11.8,-22.795676,-41.294683
PAULO MOURA,2024-12-18 18:52:42,233.6,11.8,-22.810693,-41.31574
PAULO MOURA,2024-12-18 18:52:51,233.5,11.8,-22.811015,-41.316211
PAULO MOURA,2024-12-18 19:12:42,232.3,11.8,-22.850216,-41.372496
PAULO MOURA,2024-12-18 20:19:02,226.1,11.6,-22.995813,-41.546993
PAULO MOURA,2024-12-18 20:30:02,232.5,11.6,-23.020181,-41.575093
PAULO MOURA,2024-12-18 20:56:23,229.2,11.7,-23.074908,-41.646436
PAULO MOURA,2024-12-18 20:58:53,229.3,11.7,-23.080171,-41.653098
PAULO MOURA,2024-12-18 22:05:10,229.7,10.7,-23.210973,-41.817556
PAULO MOURA,2024-12-18 22:10:32,230.1,10.7,-23.221601,-41.831281
PAULO MOURA,2024-12-18 22:12:43,230.5,10.7,-23.225708,-41.836676
PAULO MOURA,2024-12-18 22:13:42,230.3,10.8,-23.227583,-41.839133
PAULO MOURA,2024-12-18 22:15:32,229.6,10.8,-23.231136,-41.843683
PAULO MOURA,2024-12-18 22:45:12,229.1,10.6,-23.288816,-41.916288
PAULO MOURA,2024-12-18 23:55:21,270.0,11.0,-23.393706,-42.10412
PAULO MOURA,2024-12-19 00:02:02,268.0,11.1,-23.394026,-42.126541
PAULO MOURA,2024-12-19 00:07:21,268.9,11.1,-23.394246,-42.144526
PAULO MOURA,2024-12-19 00:13:52,268.3,11.1,-23.394775,-42.166461
PAULO MOURA,2024-12-19 00:16:23,268.3,11.3,-23.394951,-42.175
PAULO MOURA,2024-12-19 00:16:42,267.9,11.3,-23.394995,-42.176141
PAULO MOURA,2024-12-19 00:20:11,269.0,11.3,-23.395166,-42.188015
PAULO MOURA,2024-12-19 00:20:23,268.8,11.3,-23.395183,-42.188703
PAULO MOURA,2024-12-19 00:20:42,268.2,11.2,-23.395215,-42.18979
PAULO MOURA,2024-12-19 00:20:52,268.3,11.3,-23.395228,-42.190361
PAULO MOURA,2024-12-19 00:51:33,267.7,11.5,-23.40671,-42.295093
PAULO MOURA,2024-12-19 00:55:34,266.9,11.6,-23.407273,-42.309065
PAULO MOURA,2024-12-19 01:44:14,269.6,11.4,-23.403295,-42.481296
PAULO MOURA,2024-12-19 01:48:12,269.4,11.4,-23.403351,-42.495031
PAULO MOURA,2024-12-19 01:50:31,269.3,11.4,-23.403403,-42.502993
PAULO MOURA,2024-12-19 01:52:42,269.5,11.4,-23.403486,-42.510561
PAULO MOURA,2024-12-19 01:56:22,269.6,11.4,-23.403585,-42.523136
PAULO MOURA,2024-12-19 01:56:41,269.1,11.4,-23.403596,-42.524221
PAULO MOURA,2024-12-19 02:41:23,286.9,11.6,-23.405826,-42.678588
PAULO MOURA,2024-12-19 03:22:44,268.2,11.9,-23.406393,-42.824628
PAULO MOURA,2024-12-19 03:30:52,267.9,11.9,-23.407071,-42.853885
PAULO MOURA,2024-12-19 04:23:02,268.0,12.3,-23.410473,-43.04465
PAULO MOURA,2024-12-19 05:05:42,269.6,12.3,-23.413056,-43.202308
PAULO MOURA,2024-12-19 10:30:02,329.8,10.8,-23.37869,-44.338046
PAULO MOURA,2024-12-19 10:36:51,328.2,11.0,-23.36107,-44.349876
PAULO MOURA,2024-12-19 11:17:23,349.6,11.3,-23.246543,-44.40316
PAULO MOURA,2024-12-19 11:20:23,349.5,11.3,-23.237238,-44.404971
PAULO MOURA,2024-12-19 11:24:53,349.5,11.3,-23.22326,-44.407706
PAULO MOURA,2024-12-19 11:27:22,349.7,11.3,-23.215531,-44.409208
PAULO MOURA,2024-12-19 12:09:43,189.3,1.2,-23.137991,-44.413515
PAULO MOURA,2024-12-19 12:15:43,45.1,0.2,-23.138655,-44.413468
PAULO MOURA,2024-12-19 12:19:03,44.0,0.3,-23.138455,-44.4133
PAULO MOURA,2024-12-19 12:22:52,40.4,0.3,-23.138196,-44.413006
PAULO MOURA,2024-12-19 12:25:31,47.7,0.2,-23.138041,-44.412868
PAULO MOURA,2024-12-19 12:27:11,52.7,0.2,-23.13797,-44.41279
PAULO MOURA,2024-12-19 13:41:50,294.9,0.1,-23.137205,-44.41305
PAULO MOURA,2024-12-19 15:47:51,174.8,1.9,-23.141395,-44.415361
PAULO MOURA,2024-12-19 15:58:41,51.9,3.0,-23.143523,-44.40922
PAULO MOURA,2024-12-19 16:24:11,66.0,8.1,-23.11985,-44.361776
PAULO MOURA,2024-12-19 16:52:02,65.7,10.6,-23.090221,-44.290113
PAULO MOURA,2024-12-19 17:24:52,47.1,2.3,-23.06353,-44.225135
PAULO MOURA,2024-12-19 17:26:00,37.6,2.1,-23.062973,-44.224635
PAULO MOURA,2024-12-19 17:27:10,26.2,2.1,-23.062406,-44.224233
PAULO MOURA,2024-12-19 17:27:41,18.9,2.1,-23.062091,-44.224098
PAULO MOURA,2024-12-19 17:31:01,321.3,2.1,-23.06009,-44.224518
PAULO MOURA,2024-12-19 17:31:42,309.8,2.0,-23.05984,-44.224821
PAULO MOURA,2024-12-19 17:32:01,305.8,2.0,-23.059733,-44.224983
PAULO MOURA,2024-12-19 17:33:01,294.0,1.9,-23.059488,-44.225501
PAULO MOURA,2024-12-19 17:33:20,290.9,1.9,-23.059438,-44.225685
PAULO MOURA,2024-12-19 18:01:12,314.2,0.0,-23.060785,-44.227468
PAULO MOURA,2024-12-19 18:03:32,314.2,0.0,-23.060781,-44.227508
PAULO MOURA,2024-12-19 19:21:03,314.2,0.0,-23.06081,-44.227503
PAULO MOURA,2024-12-19 19:26:33,314.2,0.0,-23.06079,-44.227478
PAULO MOURA,2024-12-19 21:12:42,59.3,0.0,-23.060821,-44.227481
PAULO MOURA,2024-12-19 21:43:11,59.3,0.0,-23.060818,-44.227481
PAULO MOURA,2024-12-19 23:00:41,15.9,0.0,-23.060805,-44.227478
PAULO MOURA,2024-12-19 23:23:11,1.8,0.0,-23.060803,-44.227466
PAULO MOURA,2024-12-19 23:26:42,2.1,0.0,-23.060818,-44.227475
PAULO MOURA,2024-12-19 23:31:42,2.1,0.0,-23.060803,-44.22746
PAULO MOURA,2024-12-20 00:02:31,2.1,0.0,-23.060825,-44.227465
PAULO MOURA,2024-12-20 00:03:20,2.1,0.0,-23.060826,-44.227456
PAULO MOURA,2024-12-20 00:04:11,2.1,0.0,-23.060831,-44.227445
PAULO MOURA,2024-12-20 00:05:42,2.1,0.0,-23.060846,-44.227445
PAULO MOURA,2024-12-20 00:39:42,181.1,0.0,-23.0608,-44.227455
PAULO MOURA,2024-12-20 01:16:40,175.1,0.0,-23.060813,-44.227485
PAULO MOURA,2024-12-20 01:17:40,136.1,0.0,-23.060853,-44.227486
PAULO MOURA,2024-12-20 01:34:43,341.5,0.0,-23.060836,-44.227473
PAULO MOURA,2024-12-20 01:42:22,340.4,0.0,-23.060843,-44.227435
PAULO MOURA,2024-12-20 01:43:02,335.7,0.0,-23.060831,-44.22746
PAULO MOURA,2024-12-20 01:43:22,340.6,0.0,-23.060831,-44.227461
PAULO MOURA,2024-12-20 01:43:32,341.5,0.0,-23.060831,-44.227461
PAULO MOURA,2024-12-20 02:34:02,179.4,0.0,-23.060795,-44.22753
PAULO MOURA,2024-12-20 02:37:53,179.4,0.0,-23.060806,-44.227481
PAULO MOURA,2024-12-20 05:52:41,319.2,0.0,-23.060785,-44.227505
PAULO MOURA,2024-12-20 05:56:33,319.2,0.0,-23.0608,-44.227465
PAULO MOURA,2024-12-20 06:37:12,319.2,0.0,-23.060793,-44.227478
PAULO MOURA,2024-12-20 07:09:32,319.2,0.0,-23.06076,-44.227505
PAULO MOURA,2024-12-20 07:48:11,319.2,0.0,-23.060781,-44.227433
PAULO MOURA,2024-12-20 07:50:53,319.2,0.0,-23.060811,-44.227451
PAULO MOURA,2024-12-20 08:11:32,319.2,0.0,-23.060786,-44.227455
PAULO MOURA,2024-12-20 08:15:03,319.2,0.0,-23.060796,-44.227445
PAULO MOURA,2024-12-20 08:49:32,319.2,0.0,-23.060781,-44.227475
PAULO MOURA,2024-12-20 09:31:52,319.2,0.0,-23.060768,-44.227478
PAULO MOURA,2024-12-20 09:32:22,319.2,0.0,-23.060778,-44.227468
PAULO MOURA,2024-12-20 10:20:32,319.2,0.0,-23.060766,-44.227485
PAULO MOURA,2024-12-20 11:14:13,296.2,0.0,-23.060746,-44.227498
PAULO MOURA,2024-12-20 11:37:42,296.2,0.0,-23.0608,-44.227496
PAULO MOURA,2024-12-20 12:07:51,296.2,0.0,-23.06078,-44.22748
PAULO MOURA,2024-12-20 12:08:02,296.2,0.0,-23.060778,-44.227483
PAULO MOURA,2024-12-20 12:08:51,296.2,0.0,-23.060768,-44.227486
PAULO MOURA,2024-12-20 12:09:02,296.2,0.0,-23.060768,-44.227485
PAULO MOURA,2024-12-20 12:09:12,296.2,0.0,-23.060766,-44.227485
PAULO MOURA,2024-12-20 13:11:51,296.2,0.0,-23.060715,-44.227461
PAULO MOURA,2024-12-20 13:13:33,296.2,0.0,-23.060746,-44.227473
PAULO MOURA,2024-12-20 13:13:41,296.2,0.0,-23.06075,-44.227475
PAULO MOURA,2024-12-20 13:35:02,70.8,0.0,-23.060798,-44.22752
PAULO MOURA,2024-12-20 13:46:31,70.8,0.0,-23.060768,-44.227478
PAULO MOURA,2024-12-20 14:10:32,350.9,0.0,-23.060773,-44.227468
PAULO MOURA,2024-12-20 14:44:51,350.9,0.0,-23.060765,-44.227465
PAULO MOURA,2024-12-20 14:57:42,350.9,0.0,-23.060793,-44.227473
PAULO MOURA,2024-12-20 15:19:02,350.9,0.0,-23.060775,-44.227466
PAULO MOURA,2024-12-20 15:51:41,350.9,0.0,-23.060771,-44.227458
PAULO MOURA,2024-12-20 15:56:52,350.9,0.0,-23.060773,-44.227483
PAULO MOURA,2024-12-20 16:59:42,350.9,0.0,-23.060786,-44.227501
PAULO MOURA,2024-12-20 17:36:03,350.9,0.0,-23.060795,-44.227481
PAULO MOURA,2024-12-20 17:39:32,350.9,0.0,-23.060791,-44.227496
PAULO MOURA,2024-12-20 17:44:01,295.1,0.1,-23.060818,-44.227438
PAULO MOURA,2024-12-20 17:45:10,297.4,0.0,-23.060805,-44.227441
PAULO MOURA,2024-12-20 17:47:10,295.3,0.0,-23.060781,-44.227503
PAULO MOURA,2024-12-20 18:10:22,295.3,0.0,-23.060798,-44.227485
PAULO MOURA,2024-12-21 04:08:12,102.6,7.6,-23.063711,-44.19473
PAULO MOURA,2024-12-21 04:57:21,144.0,12.4,-23.110378,-44.073961
PAULO MOURA,2024-12-21 05:35:41,215.8,13.0,-23.229633,-44.105265
PAULO MOURA,2024-12-21 06:05:00,255.1,13.0,-23.283486,-44.198541
PAULO MOURA,2024-12-21 06:10:51,255.1,13.0,-23.288931,-44.220743
PAULO MOURA,2024-12-21 06:48:11,319.5,2.3,-23.3116,-44.331365
PAULO MOURA,2024-12-21 06:49:11,325.6,2.0,-23.311106,-44.331765
PAULO MOURA,2024-12-21 06:50:22,332.5,1.6,-23.310598,-44.332103
PAULO MOURA,2024-12-21 07:15:30,295.7,0.5,-23.307015,-44.334745
PAULO MOURA,2024-12-21 07:17:50,293.1,0.4,-23.30692,-44.335103
PAULO MOURA,2024-12-21 08:25:12,255.9,0.5,-23.30611,-44.346586
PAULO MOURA,2024-12-21 08:28:02,255.6,0.3,-23.306178,-44.346941
PAULO MOURA,2024-12-21 08:33:51,292.2,0.2,-23.306331,-44.347606
PAULO MOURA,2024-12-21 08:35:42,36.6,0.9,-23.306026,-44.347401
PAULO MOURA,2024-12-21 09:02:41,310.7,12.1,-23.27089,-44.390855
PAULO MOURA,2024-12-21 09:18:00,336.1,12.0,-23.232108,-44.426938
PAULO MOURA,2024-12-21 09:21:39,355.9,11.8,-23.220386,-44.429935
PAULO MOURA,2024-12-21 09:26:39,13.1,12.0,-23.20398,-44.427848
PAULO MOURA,2024-12-21 10:14:01,274.9,0.4,-23.135863,-44.412
PAULO MOURA,2024-12-21 10:18:01,146.0,0.3,-23.136173,-44.411955
PAULO MOURA,2024-12-21 16:00:42,311.7,0.0,-23.133215,-44.41375
PAULO MOURA,2024-12-21 16:18:37,274.7,0.0,-23.132868,-44.41435
PAULO MOURA,2024-12-21 16:24:37,287.6,0.0,-23.132813,-44.414481
PAULO MOURA,2024-12-21 17:24:40,63.1,0.0,-23.132681,-44.413881
PAULO MOURA,2024-12-21 17:57:37,92.3,0.1,-23.132845,-44.4128
PAULO MOURA,2024-12-21 19:09:42,2.6,0.0,-23.133631,-44.411396
PAULO MOURA,2024-12-22 01:12:40,280.2,0.0,-23.136698,-44.412711
PAULO MOURA,2024-12-22 08:06:39,135.4,0.0,-23.132915,-44.412335
PAULO MOURA,2024-12-22 09:21:38,105.8,0.0,-23.133153,-44.412051
PAULO MOURA,2024-12-22 10:09:41,134.3,0.0,-23.133656,-44.41158
PAULO MOURA,2024-12-22 11:45:41,262.8,0.1,-23.132873,-44.413825
PAULO MOURA,2024-12-22 13:00:38,5.4,0.1,-23.134258,-44.415666
PAULO MOURA,2024-12-22 19:51:39,52.9,0.1,-23.132935,-44.414701
PAULO MOURA,2024-12-22 23:27:40,196.2,0.1,-23.13436,-44.415656
PAULO MOURA,2024-12-23 00:21:42,141.4,0.0,-23.135483,-44.415646
PAULO MOURA,2024-12-23 00:27:39,140.6,0.1,-23.135668,-44.41548
PAULO MOURA,2024-12-23 02:57:42,272.2,0.0,-23.136601,-44.414721
PAULO MOURA,2024-12-23 13:27:40,93.1,0.1,-23.132796,-44.41263
PAULO MOURA,2024-12-24 00:12:38,259.4,0.0,-23.13208,-44.413206
PAULO MOURA,2024-12-24 00:45:40,56.9,0.0,-23.131958,-44.413073
PAULO MOURA,2024-12-24 02:03:38,287.2,0.1,-23.132053,-44.412831
PAULO MOURA,2024-12-24 08:54:40,12.9,0.1,-23.131906,-44.413363
PAULO MOURA,2024-12-24 11:33:40,102.7,0.0,-23.131996,-44.412838
PAULO MOURA,2024-12-24 12:42:38,287.0,0.0,-23.13191,-44.413321
PAULO MOURA,2024-12-24 15:54:41,266.4,0.0,-23.1319,-44.414205
PAULO MOURA,2024-12-24 17:57:40,249.7,0.0,-23.13201,-44.414503
PAULO MOURA,2024-12-24 17:57:41,249.7,0.0,-23.13201,-44.414503
PAULO MOURA,2024-12-25 00:33:39,149.2,0.0,-23.136023,-44.415716
PAULO MOURA,2024-12-25 00:36:39,144.1,0.0,-23.136186,-44.415705
PAULO MOURA,2024-12-25 01:51:41,153.2,0.1,-23.136483,-44.415401
PAULO MOURA,2024-12-25 09:42:40,21.3,0.2,-23.134213,-44.416126
PAULO MOURA,2024-12-25 12:36:41,45.2,0.1,-23.132483,-44.415165
PAULO MOURA,2024-12-25 13:42:39,118.3,0.0,-23.132311,-44.414375
PAULO MOURA,2024-12-25 13:45:38,118.3,0.0,-23.132295,-44.414371
PAULO MOURA,2024-12-25 16:52:07,190.9,4.3,-23.139615,-44.413845
PAULO MOURA,2024-12-25 16:54:37,190.4,5.8,-23.143013,-44.414621
PAULO MOURA,2024-12-25 16:57:27,191.6,7.7,-23.148451,-44.415738
PAULO MOURA,2024-12-25 17:21:08,186.0,11.7,-23.220495,-44.431331
PAULO MOURA,2024-12-25 18:39:18,128.1,11.3,-23.39858,-44.253563
PAULO MOURA,2024-12-25 18:40:18,127.9,11.3,-23.400563,-44.25081
PAULO MOURA,2024-12-25 18:42:47,128.1,11.4,-23.405416,-44.244045
PAULO MOURA,2024-12-25 18:43:18,127.5,11.4,-23.406445,-44.242616
PAULO MOURA,2024-12-25 19:07:38,127.6,11.4,-23.454153,-44.175738
PAULO MOURA,2024-12-25 20:18:48,124.0,11.3,-23.583016,-43.974198
PAULO MOURA,2024-12-25 20:24:08,125.5,11.3,-23.592548,-43.958966
PAULO MOURA,2024-12-25 20:26:49,125.4,11.3,-23.597463,-43.951506
PAULO MOURA,2024-12-25 20:27:28,125.5,11.3,-23.598701,-43.949643
PAULO MOURA,2024-12-25 20:29:18,126.6,11.4,-23.602166,-43.944523
PAULO MOURA,2024-12-25 20:51:17,128.0,11.0,-23.643608,-43.884466
PAULO MOURA,2024-12-25 20:56:17,128.1,10.9,-23.65306,-43.871343
PAULO MOURA,2024-12-25 20:59:19,127.9,10.8,-23.65882,-43.863401
PAULO MOURA,2024-12-25 22:11:08,126.8,11.3,-23.791436,-43.66871
PAULO MOURA,2024-12-25 22:11:18,126.7,11.3,-23.79176,-43.668271
PAULO MOURA,2024-12-25 22:17:39,127.2,11.3,-23.803878,-43.650783
PAULO MOURA,2024-12-25 22:39:08,126.1,11.4,-23.843806,-43.590311
PAULO MOURA,2024-12-25 23:02:28,125.7,11.3,-23.886838,-43.524456
PAULO MOURA,2024-12-25 23:06:48,125.2,11.3,-23.894791,-43.512291
PAULO MOURA,2024-12-25 23:09:19,124.6,11.3,-23.899366,-43.505118
PAULO MOURA,2024-12-25 23:12:48,126.7,11.3,-23.90584,-43.495323
PAULO MOURA,2024-12-25 23:50:58,125.2,11.4,-23.976188,-43.3881
PAULO MOURA,2024-12-25 23:53:08,125.9,11.3,-23.980148,-43.381953
PAULO MOURA,2024-12-25 23:56:08,125.5,11.2,-23.985725,-43.373455
PAULO MOURA,2024-12-25 23:58:09,125.7,11.3,-23.989443,-43.367845
PAULO MOURA,2024-12-26 00:00:09,126.3,11.2,-23.993231,-43.362298
PAULO MOURA,2024-12-26 00:02:49,124.9,11.2,-23.998036,-43.35486
PAULO MOURA,2024-12-26 00:14:18,125.1,10.9,-24.018761,-43.323006
PAULO MOURA,2024-12-26 00:15:08,125.7,11.1,-24.02022,-43.320768
PAULO MOURA,2024-12-26 00:15:27,125.5,11.1,-24.020788,-43.319903
PAULO MOURA,2024-12-26 00:15:47,125.6,11.0,-24.021373,-43.318998
PAULO MOURA,2024-12-26 00:17:38,124.8,11.0,-24.024693,-43.313923
PAULO MOURA,2024-12-26 00:19:17,124.4,11.0,-24.027585,-43.309345
PAULO MOURA,2024-12-26 00:20:17,125.2,11.0,-24.029351,-43.306585
PAULO MOURA,2024-12-26 00:20:27,125.3,11.0,-24.029658,-43.30612
PAULO MOURA,2024-12-26 00:20:48,125.7,11.0,-24.030298,-43.30516
PAULO MOURA,2024-12-26 00:20:57,125.7,11.0,-24.03057,-43.304746
PAULO MOURA,2024-12-26 00:21:48,126.0,11.0,-24.03213,-43.30237
PAULO MOURA,2024-12-26 00:49:28,124.1,11.0,-24.080393,-43.227165
PAULO MOURA,2024-12-26 00:53:58,124.0,10.9,-24.088233,-43.214845
PAULO MOURA,2024-12-26 00:56:19,124.8,10.9,-24.092318,-43.208476
PAULO MOURA,2024-12-26 01:19:08,127.7,11.0,-24.13164,-43.14551
PAULO MOURA,2024-12-26 01:19:27,126.3,11.0,-24.132173,-43.144695
PAULO MOURA,2024-12-26 01:34:29,129.2,10.8,-24.160548,-43.10462
PAULO MOURA,2024-12-26 01:39:08,126.7,11.0,-24.169258,-43.092286
PAULO MOURA,2024-12-26 01:41:38,127.4,11.3,-24.173965,-43.085533
PAULO MOURA,2024-12-26 01:44:19,130.3,11.2,-24.179406,-43.078313
PAULO MOURA,2024-12-26 02:40:17,125.4,10.9,-24.28765,-42.92654
PAULO MOURA,2024-12-26 03:22:29,129.8,11.5,-24.36766,-42.810478
PAULO MOURA,2024-12-26 03:25:09,126.8,11.4,-24.37296,-42.803101
PAULO MOURA,2024-12-26 03:25:59,130.3,11.4,-24.374678,-42.800781
PAULO MOURA,2024-12-26 03:28:38,127.1,11.6,-24.37988,-42.793468
PAULO MOURA,2024-12-26 03:33:29,128.2,11.8,-24.389671,-42.779785
PAULO MOURA,2024-12-26 04:01:58,124.5,11.5,-24.443921,-42.698325
