NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GABRIELA MARTINS,2025-05-27 23:43:32,104.3,11.9,-24.038318,-36.970983
GABRIELA MARTINS,2025-05-27 23:44:11,103.1,11.9,-24.038828,-36.968691
GABRIELA MARTINS,2025-05-27 23:46:41,102.3,12.0,-24.040688,-36.959716
GABRIELA MARTINS,2025-05-27 23:46:42,102.3,12.0,-24.040688,-36.959716
GABRIELA MARTINS,2025-05-28 00:18:30,103.2,12.2,-24.064398,-36.845576
GABRIELA MARTINS,2025-05-28 00:19:12,102.8,12.2,-24.064913,-36.843121
GABRIELA MARTINS,2025-05-28 00:22:30,101.4,12.1,-24.067311,-36.831141
GABRIELA MARTINS,2025-05-28 00:48:42,102.3,12.0,-24.086331,-36.736971
GABRIELA MARTINS,2025-05-28 00:48:50,103.5,12.1,-24.086431,-36.736498
GABRIELA MARTINS,2025-05-28 00:49:50,104.1,12.0,-24.087198,-36.732916
GABRIELA MARTINS,2025-05-28 00:50:22,104.2,12.1,-24.087633,-36.73104
GABRIELA MARTINS,2025-05-28 00:53:21,102.5,12.0,-24.089863,-36.720473
GABRIELA MARTINS,2025-08-23 19:32:38,300.1,13.3,-7.541016,-30.42545
GABRIELA MARTINS,2025-08-23 19:35:26,301.1,13.4,-7.53564,-30.434446
GABRIELA MARTINS,2025-08-23 19:38:26,300.0,13.4,-7.529811,-30.444043
GABRIELA MARTINS,2025-08-23 20:09:47,301.9,13.3,-7.469031,-30.543365
GABRIELA MARTINS,2025-08-23 20:12:57,301.1,13.1,-7.462895,-30.553375
GABRIELA MARTINS,2025-08-23 20:45:28,302.1,13.3,-7.399746,-30.655911
GABRIELA MARTINS,2025-08-23 23:50:26,301.4,13.1,-7.040085,-31.244531
GABRIELA MARTINS,2025-08-23 23:54:08,302.1,13.1,-7.033005,-31.256071
GABRIELA MARTINS,2025-08-24 00:37:06,302.5,13.2,-6.950071,-31.390903
GABRIELA MARTINS,2025-08-24 00:52:46,302.3,13.1,-6.920053,-31.439791
GABRIELA MARTINS,2025-08-24 01:27:37,300.4,13.2,-6.852995,-31.548976
GABRIELA MARTINS,2025-08-24 01:28:56,301.6,13.2,-6.850441,-31.553186
GABRIELA MARTINS,2025-08-24 01:30:17,302.2,13.2,-6.847851,-31.557373
GABRIELA MARTINS,2025-08-24 01:43:17,302.2,13.3,-6.822683,-31.598446
GABRIELA MARTINS,2025-08-24 01:45:47,300.8,13.3,-6.817891,-31.60643
GABRIELA MARTINS,2025-08-24 01:48:47,299.8,13.2,-6.812093,-31.615895
GABRIELA MARTINS,2025-08-24 02:18:17,300.1,13.2,-6.75583,-31.709481
GABRIELA MARTINS,2025-08-24 02:25:47,301.1,13.2,-6.741626,-31.733246
GABRIELA MARTINS,2025-08-24 02:34:28,299.9,13.3,-6.725356,-31.760958
GABRIELA MARTINS,2025-08-24 03:26:57,303.4,13.2,-6.627731,-31.927751
GABRIELA MARTINS,2025-08-24 06:53:08,302.5,13.0,-6.237525,-32.570275
GABRIELA MARTINS,2025-08-24 07:53:07,300.3,13.1,-6.120495,-32.753108
GABRIELA MARTINS,2025-08-24 07:55:36,299.3,13.1,-6.116166,-32.760368
GABRIELA MARTINS,2025-08-24 07:58:17,302.3,13.1,-6.110775,-32.769281
GABRIELA MARTINS,2025-08-24 08:29:17,301.0,13.1,-6.05341,-32.866626
GABRIELA MARTINS,2025-08-24 08:34:47,299.8,13.0,-6.043273,-32.883741
GABRIELA MARTINS,2025-08-24 08:37:47,300.4,12.8,-6.037795,-32.893095
GABRIELA MARTINS,2025-08-24 11:45:38,302.9,13.0,-5.690573,-33.474581
GABRIELA MARTINS,2025-08-24 11:45:48,302.7,13.0,-5.690208,-33.475136
GABRIELA MARTINS,2025-08-24 11:45:58,302.4,13.0,-5.689888,-33.47565
GABRIELA MARTINS,2025-08-24 11:46:38,302.1,13.0,-5.68862,-33.477645
GABRIELA MARTINS,2025-08-24 11:46:58,301.9,13.1,-5.687966,-33.478665
GABRIELA MARTINS,2025-08-24 11:47:08,303.8,13.0,-5.687636,-33.479173
GABRIELA MARTINS,2025-08-24 11:47:17,302.6,12.9,-5.687345,-33.479633
GABRIELA MARTINS,2025-08-24 11:47:48,303.5,13.0,-5.68629,-33.481263
GABRIELA MARTINS,2025-08-24 11:48:08,302.3,12.9,-5.685648,-33.482263
GABRIELA MARTINS,2025-08-24 11:48:48,303.2,12.9,-5.6844,-33.484205
GABRIELA MARTINS,2025-08-24 11:49:08,303.6,12.9,-5.683685,-33.485293
GABRIELA MARTINS,2025-08-24 11:50:27,301.8,13.0,-5.681145,-33.489201
GABRIELA MARTINS,2025-08-24 11:51:27,302.1,13.0,-5.679158,-33.492223
GABRIELA MARTINS,2025-08-24 12:15:17,304.4,13.0,-5.631316,-33.564188
GABRIELA MARTINS,2025-08-24 12:18:27,304.8,13.0,-5.624931,-33.573566
GABRIELA MARTINS,2025-08-24 12:23:37,305.5,12.9,-5.61432,-33.588848
GABRIELA MARTINS,2025-08-24 12:59:58,302.6,13.1,-5.538671,-33.696833
GABRIELA MARTINS,2025-08-24 13:10:38,304.0,13.2,-5.51701,-33.729481
GABRIELA MARTINS,2025-08-24 13:23:17,303.4,13.3,-5.490558,-33.767808
GABRIELA MARTINS,2025-08-24 13:44:18,303.4,13.4,-5.448501,-33.833281
GABRIELA MARTINS,2025-08-24 13:48:18,302.1,13.4,-5.440536,-33.845893
GABRIELA MARTINS,2025-08-24 14:02:28,301.0,13.4,-5.412516,-33.89069
GABRIELA MARTINS,2025-08-24 14:04:48,300.1,13.4,-5.408008,-33.898073
GABRIELA MARTINS,2025-08-24 14:41:08,302.9,13.6,-5.336318,-34.01527
GABRIELA MARTINS,2025-08-24 15:06:26,301.0,13.6,-5.286348,-34.097613
GABRIELA MARTINS,2025-08-24 15:07:26,302.4,13.6,-5.284301,-34.10095
GABRIELA MARTINS,2025-08-24 16:39:51,301.3,13.8,-5.095678,-34.39924
GABRIELA MARTINS,2025-08-24 16:41:02,301.8,13.9,-5.093336,-34.403106
GABRIELA MARTINS,2025-08-24 16:42:32,302.8,13.9,-5.090296,-34.40802
GABRIELA MARTINS,2025-08-24 16:42:35,301.6,13.9,-5.090195,-34.408185
GABRIELA MARTINS,2025-08-24 16:43:12,302.4,13.9,-5.088931,-34.410211
GABRIELA MARTINS,2025-08-24 16:44:12,301.0,13.9,-5.086903,-34.413515
GABRIELA MARTINS,2025-08-24 16:44:17,301.6,13.9,-5.086701,-34.41384
GABRIELA MARTINS,2025-08-24 16:44:35,301.0,13.9,-5.086128,-34.414778
GABRIELA MARTINS,2025-08-24 16:44:41,300.9,13.9,-5.085931,-34.415113
GABRIELA MARTINS,2025-08-24 16:44:47,301.0,13.9,-5.08573,-34.415445
GABRIELA MARTINS,2025-08-24 16:45:00,301.6,13.9,-5.085266,-34.416218
GABRIELA MARTINS,2025-08-24 16:45:11,300.4,13.9,-5.084903,-34.41682
GABRIELA MARTINS,2025-08-24 16:45:29,300.8,14.0,-5.084341,-34.417755
GABRIELA MARTINS,2025-08-24 16:45:35,300.5,13.9,-5.084141,-34.418088
GABRIELA MARTINS,2025-08-24 16:45:47,300.2,13.9,-5.08375,-34.418751
GABRIELA MARTINS,2025-08-24 16:45:50,300.5,13.9,-5.08362,-34.418975
GABRIELA MARTINS,2025-08-24 16:45:53,301.0,13.9,-5.08352,-34.41914
GABRIELA MARTINS,2025-08-24 16:45:56,300.6,13.9,-5.083421,-34.419306
GABRIELA MARTINS,2025-08-24 16:46:32,300.4,13.8,-5.08227,-34.421238
GABRIELA MARTINS,2025-08-24 16:46:56,301.0,13.9,-5.081443,-34.422625
GABRIELA MARTINS,2025-08-24 16:47:15,301.9,14.0,-5.080846,-34.423623
GABRIELA MARTINS,2025-08-24 16:47:50,301.7,14.0,-5.079668,-34.425558
GABRIELA MARTINS,2025-08-24 16:48:26,300.5,13.9,-5.078423,-34.427613
GABRIELA MARTINS,2025-08-24 16:48:32,302.7,14.0,-5.078215,-34.42794
GABRIELA MARTINS,2025-08-24 16:49:56,301.0,14.0,-5.075408,-34.432521
GABRIELA MARTINS,2025-08-24 16:50:02,302.5,14.0,-5.075171,-34.432905
GABRIELA MARTINS,2025-08-24 16:51:38,302.2,13.9,-5.071936,-34.438121
GABRIELA MARTINS,2025-08-24 16:51:52,302.4,13.9,-5.0715,-34.438838
GABRIELA MARTINS,2025-08-24 18:01:29,300.1,13.9,-4.931291,-34.669326
GABRIELA MARTINS,2025-08-24 18:34:43,296.4,14.3,-4.870598,-34.78444
GABRIELA MARTINS,2025-08-24 19:14:07,299.3,14.4,-4.799033,-34.924315
GABRIELA MARTINS,2025-08-24 19:46:43,302.8,14.8,-4.727653,-35.035613
GABRIELA MARTINS,2025-08-24 20:20:24,298.8,14.8,-4.657681,-35.155613
GABRIELA MARTINS,2025-08-24 20:48:13,297.9,14.8,-4.603005,-35.255286
GABRIELA MARTINS,2025-08-24 20:56:12,298.2,14.8,-4.587528,-35.284145
GABRIELA MARTINS,2025-08-24 21:26:36,297.6,14.8,-4.528665,-35.39446
GABRIELA MARTINS,2025-08-24 21:29:19,298.2,14.7,-4.523506,-35.40422
GABRIELA MARTINS,2025-08-24 23:31:00,298.1,15.2,-4.280753,-35.849853
GABRIELA MARTINS,2025-08-24 23:31:42,298.5,15.2,-4.27932,-35.852473
GABRIELA MARTINS,2025-08-24 23:32:07,298.6,15.2,-4.278533,-35.853948
GABRIELA MARTINS,2025-08-24 23:35:30,298.7,15.1,-4.271551,-35.866475
GABRIELA MARTINS,2025-08-25 00:17:00,298.8,15.1,-4.186123,-36.017291
GABRIELA MARTINS,2025-08-25 00:30:06,298.5,15.3,-4.159315,-36.065846
GABRIELA MARTINS,2025-08-25 00:41:00,299.2,15.5,-4.13675,-36.10667
GABRIELA MARTINS,2025-08-25 01:04:54,298.2,15.7,-4.086978,-36.197613
GABRIELA MARTINS,2025-08-25 01:07:42,299.0,15.7,-4.081085,-36.208351
GABRIELA MARTINS,2025-08-25 01:08:19,299.1,15.8,-4.079761,-36.210705
GABRIELA MARTINS,2025-08-25 01:09:42,299.7,15.8,-4.076813,-36.215981
GABRIELA MARTINS,2025-08-25 01:10:48,298.7,15.8,-4.074465,-36.220193
GABRIELA MARTINS,2025-08-25 01:11:36,298.4,15.8,-4.072806,-36.223215
GABRIELA MARTINS,2025-08-25 01:12:25,298.5,15.8,-4.071095,-36.226365
GABRIELA MARTINS,2025-08-25 01:18:30,298.3,15.7,-4.058285,-36.249803
GABRIELA MARTINS,2025-08-25 01:22:54,298.9,15.7,-4.049178,-36.266641
GABRIELA MARTINS,2025-08-25 01:30:19,298.2,15.7,-4.03377,-36.295195
GABRIELA MARTINS,2025-08-25 01:33:55,298.3,15.7,-4.026483,-36.30911
GABRIELA MARTINS,2025-08-25 01:36:13,297.4,15.7,-4.021786,-36.317936
GABRIELA MARTINS,2025-08-25 02:12:42,298.0,15.6,-3.945411,-36.456816
GABRIELA MARTINS,2025-08-25 02:20:13,297.8,15.6,-3.930063,-36.48551
GABRIELA MARTINS,2025-08-25 02:22:42,297.7,15.6,-3.924966,-36.495075
GABRIELA MARTINS,2025-08-25 02:25:30,297.7,15.6,-3.919338,-36.50572
GABRIELA MARTINS,2025-08-25 02:29:12,297.6,15.5,-3.911855,-36.519913
GABRIELA MARTINS,2025-08-25 03:05:35,298.1,15.1,-3.839745,-36.657268
GABRIELA MARTINS,2025-08-25 06:18:29,301.9,14.6,-3.44569,-37.336105
GABRIELA MARTINS,2025-08-25 06:26:35,298.1,14.5,-3.428843,-37.364201
GABRIELA MARTINS,2025-08-25 06:53:42,298.1,14.6,-3.377373,-37.461023
GABRIELA MARTINS,2025-08-25 06:57:06,298.0,14.6,-3.370856,-37.473131
GABRIELA MARTINS,2025-08-25 07:26:05,298.5,14.6,-3.31446,-37.577015
GABRIELA MARTINS,2025-08-25 07:29:42,298.2,14.7,-3.307445,-37.589818
GABRIELA MARTINS,2025-08-25 08:01:54,297.1,14.7,-3.244976,-37.705225
GABRIELA MARTINS,2025-08-25 08:04:48,297.4,14.8,-3.239438,-37.715675
GABRIELA MARTINS,2025-08-25 08:35:49,297.9,15.0,-3.179611,-37.829313
GABRIELA MARTINS,2025-08-25 08:41:06,297.9,14.9,-3.169375,-37.848765
GABRIELA MARTINS,2025-08-25 08:43:30,297.5,14.9,-3.164793,-37.857536
GABRIELA MARTINS,2025-08-25 12:07:01,300.3,15.1,-2.748285,-38.6046
GABRIELA MARTINS,2025-08-25 12:10:01,299.5,15.1,-2.741981,-38.615556
GABRIELA MARTINS,2025-08-25 12:45:00,299.2,15.1,-2.669536,-38.74298
GABRIELA MARTINS,2025-08-25 12:50:36,296.9,15.1,-2.658568,-38.763848
GABRIELA MARTINS,2025-08-25 12:56:00,297.8,15.2,-2.647931,-38.784123
GABRIELA MARTINS,2025-08-25 12:56:24,298.2,15.2,-2.647155,-38.785548
GABRIELA MARTINS,2025-08-25 12:57:00,297.6,15.2,-2.645976,-38.787781
GABRIELA MARTINS,2025-08-25 12:57:06,298.0,15.2,-2.645808,-38.788091
GABRIELA MARTINS,2025-08-25 12:58:24,298.4,15.2,-2.643165,-38.793045
GABRIELA MARTINS,2025-08-25 13:01:42,298.5,15.3,-2.636518,-38.805385
GABRIELA MARTINS,2025-08-25 13:04:48,298.2,15.3,-2.63025,-38.817011
GABRIELA MARTINS,2025-08-25 13:37:49,298.9,15.4,-2.56237,-38.94051
GABRIELA MARTINS,2025-08-25 13:40:25,298.8,15.4,-2.55695,-38.950078
GABRIELA MARTINS,2025-08-25 13:43:25,298.7,15.4,-2.550613,-38.961373
GABRIELA MARTINS,2025-08-25 13:47:05,299.1,15.5,-2.54289,-38.975278
GABRIELA MARTINS,2025-08-25 13:51:49,299.0,15.5,-2.533078,-38.99305
GABRIELA MARTINS,2025-08-25 13:55:54,299.0,15.5,-2.52445,-39.008418
GABRIELA MARTINS,2025-08-25 14:27:48,300.3,15.8,-2.455993,-39.129251
GABRIELA MARTINS,2025-08-25 14:32:25,299.9,15.7,-2.445825,-39.146701
GABRIELA MARTINS,2025-08-25 14:34:30,299.9,15.7,-2.44126,-39.154563
GABRIELA MARTINS,2025-08-25 14:41:00,300.5,15.8,-2.426708,-39.179133
GABRIELA MARTINS,2025-08-25 14:52:12,301.0,15.8,-2.40098,-39.221005
GABRIELA MARTINS,2025-08-25 15:20:28,299.8,15.9,-2.336108,-39.329105
GABRIELA MARTINS,2025-08-25 15:22:34,300.3,15.9,-2.331538,-39.337105
GABRIELA MARTINS,2025-08-25 15:40:30,300.8,15.7,-2.291135,-39.404071
GABRIELA MARTINS,2025-08-25 16:58:57,280.5,16.2,-2.157788,-39.725616
GABRIELA MARTINS,2025-08-25 16:59:22,280.7,16.2,-2.15746,-39.72738
GABRIELA MARTINS,2025-08-25 16:59:46,280.3,16.2,-2.157106,-39.729236
GABRIELA MARTINS,2025-08-25 17:00:22,280.7,16.2,-2.156598,-39.731891
GABRIELA MARTINS,2025-08-25 17:01:34,280.5,16.2,-2.155591,-39.737166
GABRIELA MARTINS,2025-08-25 17:02:22,280.7,16.3,-2.15494,-39.740775
GABRIELA MARTINS,2025-08-25 17:02:34,280.9,16.3,-2.154783,-39.74167
GABRIELA MARTINS,2025-08-25 17:02:40,279.8,16.3,-2.154696,-39.742103
GABRIELA MARTINS,2025-08-25 17:02:46,281.1,16.3,-2.154626,-39.742478
GABRIELA MARTINS,2025-08-25 18:43:05,272.8,14.6,-2.112945,-40.18778
GABRIELA MARTINS,2025-08-25 19:21:41,279.0,13.6,-2.100973,-40.336018
GABRIELA MARTINS,2025-08-25 19:50:11,276.0,13.5,-2.084561,-40.442235
GABRIELA MARTINS,2025-08-25 19:53:40,274.5,13.3,-2.083228,-40.455206
GABRIELA MARTINS,2025-08-25 19:56:19,276.5,13.3,-2.082405,-40.46501
GABRIELA MARTINS,2025-08-25 20:25:09,272.4,13.2,-2.07313,-40.568915
GABRIELA MARTINS,2025-08-25 20:28:41,272.2,13.3,-2.07266,-40.581835
GABRIELA MARTINS,2025-08-25 21:02:59,272.1,13.8,-2.066623,-40.710401
GABRIELA MARTINS,2025-08-26 00:20:16,274.2,11.1,-1.989823,-41.379718
GABRIELA MARTINS,2025-08-26 00:33:41,281.5,11.3,-1.981993,-41.421245
GABRIELA MARTINS,2025-08-26 00:34:30,281.9,11.4,-1.981468,-41.423745
GABRIELA MARTINS,2025-08-26 00:47:33,280.6,11.3,-1.973525,-41.46308
GABRIELA MARTINS,2025-08-26 00:48:33,279.5,11.3,-1.972966,-41.466131
GABRIELA MARTINS,2025-08-26 00:49:13,280.5,11.3,-1.97261,-41.468203
GABRIELA MARTINS,2025-08-26 00:49:45,281.1,11.3,-1.97232,-41.46979
GABRIELA MARTINS,2025-08-26 00:50:04,279.6,11.3,-1.97213,-41.470778
GABRIELA MARTINS,2025-08-26 00:51:13,280.2,11.2,-1.971478,-41.47436
GABRIELA MARTINS,2025-08-26 00:51:24,280.2,11.2,-1.971386,-41.474911
GABRIELA MARTINS,2025-08-26 00:53:24,279.7,11.3,-1.970323,-41.480985
GABRIELA MARTINS,2025-08-26 01:21:15,279.7,11.3,-1.955156,-41.567408
GABRIELA MARTINS,2025-08-26 02:06:04,278.7,11.6,-1.93202,-41.706315
GABRIELA MARTINS,2025-08-26 02:12:54,280.2,11.7,-1.92836,-41.728041
GABRIELA MARTINS,2025-08-26 02:19:04,276.1,12.6,-1.926058,-41.748521
GABRIELA MARTINS,2025-08-26 03:05:04,281.5,12.5,-1.894003,-41.909698
GABRIELA MARTINS,2025-08-26 03:08:44,281.2,12.5,-1.891626,-41.922205
GABRIELA MARTINS,2025-08-26 06:31:04,280.9,12.5,-1.763798,-42.602455
GABRIELA MARTINS,2025-08-26 07:02:23,276.9,13.1,-1.747438,-42.711781
GABRIELA MARTINS,2025-08-26 07:08:24,278.1,13.2,-1.743963,-42.73341
GABRIELA MARTINS,2025-08-26 07:34:14,277.1,13.2,-1.732513,-42.827208
GABRIELA MARTINS,2025-08-26 07:36:15,276.8,13.3,-1.73158,-42.834678
GABRIELA MARTINS,2025-08-26 08:15:55,283.0,13.8,-1.708623,-42.98192
GABRIELA MARTINS,2025-08-26 08:45:20,284.2,13.8,-1.682075,-43.091846
GABRIELA MARTINS,2025-08-26 09:18:39,314.0,13.5,-1.616141,-43.192168
GABRIELA MARTINS,2025-08-26 12:36:38,208.0,7.8,-1.659316,-43.771686
GABRIELA MARTINS,2025-08-26 12:45:20,209.3,6.9,-1.675006,-43.77974
GABRIELA MARTINS,2025-08-26 12:48:39,225.1,7.4,-1.680088,-43.78389
GABRIELA MARTINS,2025-08-26 12:53:29,233.4,8.0,-1.686741,-43.791816
GABRIELA MARTINS,2025-08-26 13:29:01,238.9,8.3,-1.729921,-43.861101
GABRIELA MARTINS,2025-08-26 13:31:40,238.5,8.2,-1.7331,-43.866225
GABRIELA MARTINS,2025-08-26 13:43:31,222.0,8.0,-1.751436,-43.88475
GABRIELA MARTINS,2025-08-26 13:46:10,219.0,7.9,-1.755923,-43.888555
GABRIELA MARTINS,2025-08-26 13:49:40,216.0,7.9,-1.762216,-43.89302
GABRIELA MARTINS,2025-08-26 14:33:40,214.5,7.7,-1.84163,-43.944758
GABRIELA MARTINS,2025-08-26 15:35:57,232.1,8.0,-1.938543,-44.039603
GABRIELA MARTINS,2025-08-26 15:38:57,235.2,8.1,-1.942551,-44.045013
GABRIELA MARTINS,2025-08-26 15:40:37,235.0,8.1,-1.944776,-44.04813
GABRIELA MARTINS,2025-08-26 15:41:57,236.2,8.1,-1.946485,-44.050625
GABRIELA MARTINS,2025-08-26 15:42:08,236.8,8.2,-1.94672,-44.050965
GABRIELA MARTINS,2025-08-26 16:34:18,197.4,7.7,-2.021681,-44.13325
GABRIELA MARTINS,2025-08-26 16:34:48,196.3,7.6,-2.022681,-44.133555
GABRIELA MARTINS,2025-08-26 16:35:18,197.8,7.7,-2.023735,-44.133871
GABRIELA MARTINS,2025-08-26 16:35:39,196.8,7.7,-2.024441,-44.134088
GABRIELA MARTINS,2025-08-26 16:35:48,196.3,7.7,-2.02475,-44.134183
GABRIELA MARTINS,2025-08-26 16:36:18,196.8,7.7,-2.025781,-44.134496
GABRIELA MARTINS,2025-08-26 16:37:29,198.0,7.7,-2.02823,-44.135308
GABRIELA MARTINS,2025-08-26 16:37:38,199.4,7.7,-2.028533,-44.135415
GABRIELA MARTINS,2025-08-26 16:38:38,193.3,7.6,-2.030588,-44.13607
GABRIELA MARTINS,2025-08-26 17:12:18,209.6,8.1,-2.101178,-44.145415
GABRIELA MARTINS,2025-08-26 17:12:28,209.6,8.1,-2.101515,-44.145605
GABRIELA MARTINS,2025-08-26 17:12:48,210.0,8.1,-2.102201,-44.146
GABRIELA MARTINS,2025-08-26 17:12:59,209.5,8.1,-2.10253,-44.146186
GABRIELA MARTINS,2025-08-26 17:13:28,209.3,8.2,-2.103515,-44.14674
GABRIELA MARTINS,2025-08-26 17:13:48,210.5,8.1,-2.104166,-44.147113
GABRIELA MARTINS,2025-08-26 17:13:59,208.6,8.1,-2.104556,-44.147326
GABRIELA MARTINS,2025-08-26 17:14:08,208.9,8.1,-2.104846,-44.147491
GABRIELA MARTINS,2025-08-26 17:14:18,209.5,8.1,-2.105125,-44.14765
GABRIELA MARTINS,2025-08-26 17:14:28,208.9,8.1,-2.105496,-44.14786
GABRIELA MARTINS,2025-08-26 17:14:49,209.3,8.1,-2.10621,-44.148278
GABRIELA MARTINS,2025-08-26 18:48:50,246.6,0.4,-2.223016,-44.200128
GABRIELA MARTINS,2025-08-26 18:53:00,252.2,0.6,-2.223266,-44.200738
GABRIELA MARTINS,2025-08-26 18:55:40,240.8,0.7,-2.2235,-44.201203
GABRIELA MARTINS,2025-08-26 19:59:29,134.0,0.1,-2.225456,-44.201328
GABRIELA MARTINS,2025-08-27 00:19:01,212.2,2.5,-2.564751,-44.386001
GABRIELA MARTINS,2025-08-27 00:21:30,262.1,1.9,-2.56557,-44.387215
GABRIELA MARTINS,2025-08-27 00:44:42,101.9,1.3,-2.572405,-44.37692
GABRIELA MARTINS,2025-08-27 00:59:54,324.4,0.3,-2.572326,-44.375098
GABRIELA MARTINS,2025-08-27 01:02:24,303.2,0.0,-2.57225,-44.375186
GABRIELA MARTINS,2025-08-27 01:11:14,303.2,0.0,-2.572213,-44.37523
GABRIELA MARTINS,2025-08-28 23:46:02,279.4,0.0,-2.572213,-44.37525
GABRIELA MARTINS,2025-08-31 06:01:03,277.9,0.0,-2.572273,-44.375215
GABRIELA MARTINS,2025-09-01 17:02:16,169.5,0.0,-2.572281,-44.375186
GABRIELA MARTINS,2025-09-01 17:05:16,169.5,0.0,-2.572258,-44.375225
GABRIELA MARTINS,2025-09-04 02:32:40,33.1,13.3,-2.302085,-44.260546
GABRIELA MARTINS,2025-09-04 03:11:48,33.2,12.8,-2.1832,-44.18256
GABRIELA MARTINS,2025-09-04 03:13:59,32.0,12.9,-2.176503,-44.17834
GABRIELA MARTINS,2025-09-04 03:46:30,25.0,12.5,-2.07381,-44.128635
GABRIELA MARTINS,2025-09-04 04:16:30,55.0,12.4,-1.995626,-44.063278
GABRIELA MARTINS,2025-09-04 04:19:49,55.6,12.4,-1.98915,-44.053825
GABRIELA MARTINS,2025-09-04 04:51:07,50.7,12.4,-1.92802,-43.966121
GABRIELA MARTINS,2025-09-04 04:56:49,52.9,12.6,-1.915846,-43.950585
GABRIELA MARTINS,2025-09-04 08:44:49,100.0,12.9,-1.81597,-43.178428
GABRIELA MARTINS,2025-09-04 08:58:30,98.1,12.9,-1.823743,-43.13023
GABRIELA MARTINS,2025-09-04 09:30:00,95.5,12.9,-1.837905,-43.018525
GABRIELA MARTINS,2025-09-04 09:34:38,94.9,12.7,-1.83969,-43.002116
GABRIELA MARTINS,2025-09-04 09:43:20,103.1,12.7,-1.845301,-42.971801
GABRIELA MARTINS,2025-09-04 09:53:18,105.6,12.5,-1.853983,-42.93758
GABRIELA MARTINS,2025-09-04 11:37:09,94.4,12.0,-1.891263,-42.588188
GABRIELA MARTINS,2025-09-04 12:26:39,98.8,11.8,-1.910225,-42.42655
GABRIELA MARTINS,2025-09-04 12:27:59,100.3,11.7,-1.910888,-42.42224
GABRIELA MARTINS,2025-09-04 12:39:38,100.3,11.6,-1.917373,-42.38487
GABRIELA MARTINS,2025-09-04 12:39:59,99.8,11.6,-1.917568,-42.383758
GABRIELA MARTINS,2025-09-04 12:41:29,99.5,11.7,-1.918388,-42.37891
GABRIELA MARTINS,2025-09-04 14:21:30,95.0,11.5,-1.970883,-42.065861
GABRIELA MARTINS,2025-09-04 15:01:19,94.7,11.7,-1.98293,-41.938976
GABRIELA MARTINS,2025-09-04 15:33:59,98.2,11.7,-1.997301,-41.833106
GABRIELA MARTINS,2025-09-04 15:36:09,99.0,11.5,-1.998353,-41.826135
GABRIELA MARTINS,2025-09-04 16:00:59,98.5,11.6,-2.010566,-41.747363
GABRIELA MARTINS,2025-09-04 16:07:27,98.9,11.7,-2.013695,-41.726681
GABRIELA MARTINS,2025-09-04 16:10:57,98.5,11.8,-2.015358,-41.715438
GABRIELA MARTINS,2025-09-04 16:42:30,99.9,11.9,-2.03131,-41.613335
GABRIELA MARTINS,2025-09-04 17:40:08,94.9,12.1,-2.045618,-41.4188
GABRIELA MARTINS,2025-09-04 17:41:29,95.1,12.1,-2.046041,-41.414323
GABRIELA MARTINS,2025-09-04 17:42:29,95.7,12.1,-2.046358,-41.410915
GABRIELA MARTINS,2025-09-04 20:29:48,94.5,12.1,-2.123151,-40.862978
GABRIELA MARTINS,2025-09-04 21:08:19,95.7,12.1,-2.136241,-40.732803
GABRIELA MARTINS,2025-09-04 21:11:40,95.8,12.1,-2.137365,-40.721555
GABRIELA MARTINS,2025-09-04 21:20:39,96.2,12.1,-2.14057,-40.691561
GABRIELA MARTINS,2025-09-04 21:27:40,99.2,12.0,-2.143888,-40.668371
GABRIELA MARTINS,2025-09-04 22:09:19,92.9,12.8,-2.175936,-40.526713
GABRIELA MARTINS,2025-09-05 00:23:19,98.0,12.5,-2.224625,-40.063953
GABRIELA MARTINS,2025-09-05 00:25:19,98.6,12.5,-2.225705,-40.05708
GABRIELA MARTINS,2025-09-05 00:26:00,98.7,12.6,-2.22606,-40.054786
GABRIELA MARTINS,2025-09-05 00:26:19,98.8,12.6,-2.226233,-40.053678
GABRIELA MARTINS,2025-09-05 00:27:00,98.3,12.6,-2.226601,-40.051263
GABRIELA MARTINS,2025-09-05 00:27:58,98.7,12.6,-2.227103,-40.047998
GABRIELA MARTINS,2025-09-05 00:28:19,99.6,12.5,-2.22731,-40.046741
GABRIELA MARTINS,2025-09-05 00:31:20,98.4,12.5,-2.22894,-40.036438
GABRIELA MARTINS,2025-09-05 01:02:39,104.9,12.5,-2.257421,-39.93127
GABRIELA MARTINS,2025-09-05 03:19:49,119.1,12.2,-2.490321,-39.523731
GABRIELA MARTINS,2025-09-05 03:22:49,119.5,12.2,-2.495401,-39.51487
GABRIELA MARTINS,2025-09-05 03:48:40,119.8,12.3,-2.538978,-39.438156
GABRIELA MARTINS,2025-09-05 04:27:40,122.4,12.2,-2.605648,-39.323145
GABRIELA MARTINS,2025-09-05 04:30:10,121.8,12.1,-2.610068,-39.315941
GABRIELA MARTINS,2025-09-05 08:53:38,120.2,12.2,-3.067841,-38.565098
GABRIELA MARTINS,2025-09-05 09:36:19,119.9,11.8,-3.138178,-38.44227
GABRIELA MARTINS,2025-09-05 09:39:58,120.0,11.7,-3.144211,-38.431861
GABRIELA MARTINS,2025-09-05 09:46:59,119.9,11.8,-3.155723,-38.41209
GABRIELA MARTINS,2025-09-05 11:10:28,122.5,11.8,-3.301711,-38.17695
