NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARCOS CAVALCANTI,2025-05-13 15:12:24,21.7,12.4,-19.845725,-38.43051
MARCOS CAVALCANTI,2025-05-13 15:15:14,20.9,12.1,-19.809415,-38.416095
MARCOS CAVALCANTI,2025-05-13 15:16:35,20.9,12.1,-19.805036,-38.414361
MARCOS CAVALCANTI,2025-05-13 15:17:05,19.6,12.2,-19.803511,-38.413748
MARCOS CAVALCANTI,2025-05-13 15:30:33,21.3,12.2,-19.78764,-38.407378
MARCOS CAVALCANTI,2025-05-13 15:35:23,21.8,12.0,-19.77241,-38.401253
MARCOS CAVALCANTI,2025-05-13 16:52:32,17.4,12.6,-19.527866,-38.297071
MARCOS CAVALCANTI,2025-05-13 16:54:12,16.1,12.7,-19.522198,-38.295276
MARCOS CAVALCANTI,2025-05-13 16:54:41,17.4,12.7,-19.52051,-38.29474
MARCOS CAVALCANTI,2025-05-13 16:55:32,16.3,12.7,-19.517706,-38.293861
MARCOS CAVALCANTI,2025-05-13 16:56:42,16.3,12.7,-19.513793,-38.2926
MARCOS CAVALCANTI,2025-05-13 16:59:32,15.1,12.7,-19.504186,-38.289585
MARCOS CAVALCANTI,2025-05-13 17:00:42,16.1,12.6,-19.500248,-38.288343
MARCOS CAVALCANTI,2025-05-13 17:00:51,17.1,12.6,-19.499683,-38.288163
MARCOS CAVALCANTI,2025-05-13 17:04:31,17.1,12.7,-19.48725,-38.284298
MARCOS CAVALCANTI,2025-05-13 17:05:13,15.5,12.6,-19.484985,-38.283601
MARCOS CAVALCANTI,2025-05-13 17:17:53,16.7,12.8,-19.44167,-38.270206
MARCOS CAVALCANTI,2025-05-13 17:46:14,17.3,12.7,-19.345038,-38.238496
MARCOS CAVALCANTI,2025-05-13 17:51:32,18.4,12.9,-19.326966,-38.232366
MARCOS CAVALCANTI,2025-05-13 17:56:14,18.6,12.8,-19.31102,-38.226863
MARCOS CAVALCANTI,2025-05-13 18:39:53,20.3,12.8,-19.162566,-38.17296
MARCOS CAVALCANTI,2025-05-13 18:47:52,20.2,12.8,-19.135761,-38.162646
MARCOS CAVALCANTI,2025-05-13 22:07:43,356.1,12.5,-18.465825,-38.008086
MARCOS CAVALCANTI,2025-05-13 22:11:23,354.5,12.5,-18.453066,-38.009118
MARCOS CAVALCANTI,2025-05-13 23:13:04,356.8,12.8,-18.235938,-38.025206
MARCOS CAVALCANTI,2025-05-13 23:15:43,357.1,12.9,-18.226448,-38.025923
MARCOS CAVALCANTI,2025-05-13 23:24:13,355.7,12.9,-18.196151,-38.028195
MARCOS CAVALCANTI,2025-05-13 23:46:02,356.0,13.0,-18.118051,-38.034108
MARCOS CAVALCANTI,2025-05-13 23:50:12,356.3,12.9,-18.10312,-38.035293
MARCOS CAVALCANTI,2025-05-13 23:53:54,355.8,12.9,-18.090001,-38.036305
MARCOS CAVALCANTI,2025-05-14 00:35:23,352.9,12.7,-17.942238,-38.05312
MARCOS CAVALCANTI,2025-05-14 00:37:23,353.7,12.8,-17.935165,-38.05392
MARCOS CAVALCANTI,2025-05-14 00:37:33,354.0,12.8,-17.934576,-38.053981
MARCOS CAVALCANTI,2025-05-14 00:37:44,355.6,12.8,-17.933925,-38.054048
MARCOS CAVALCANTI,2025-05-14 00:38:02,354.4,12.8,-17.932801,-38.054175
MARCOS CAVALCANTI,2025-05-14 00:39:02,353.5,12.7,-17.929316,-38.054561
MARCOS CAVALCANTI,2025-05-14 00:39:24,354.4,12.8,-17.927958,-38.05471
MARCOS CAVALCANTI,2025-05-14 00:40:12,353.6,12.8,-17.925121,-38.055025
MARCOS CAVALCANTI,2025-05-14 00:47:43,353.5,12.8,-17.898501,-38.058005
MARCOS CAVALCANTI,2025-05-14 01:01:33,352.5,12.9,-17.849165,-38.063968
MARCOS CAVALCANTI,2025-05-14 01:04:52,352.1,12.9,-17.837278,-38.065431
MARCOS CAVALCANTI,2025-05-14 01:05:12,351.5,12.9,-17.836145,-38.065578
MARCOS CAVALCANTI,2025-05-14 01:06:43,352.6,12.9,-17.830698,-38.066315
MARCOS CAVALCANTI,2025-05-14 01:06:52,353.3,12.9,-17.830161,-38.066385
MARCOS CAVALCANTI,2025-05-14 01:07:23,353.8,12.9,-17.828371,-38.066616
MARCOS CAVALCANTI,2025-05-14 01:07:43,352.5,12.9,-17.827191,-38.066776
MARCOS CAVALCANTI,2025-05-14 01:08:23,351.9,13.0,-17.824765,-38.06713
MARCOS CAVALCANTI,2025-05-14 02:34:33,354.3,12.6,-17.523201,-38.106045
MARCOS CAVALCANTI,2025-05-14 02:39:23,353.1,12.7,-17.506256,-38.107986
MARCOS CAVALCANTI,2025-05-14 04:15:33,355.0,13.0,-17.15868,-38.138843
MARCOS CAVALCANTI,2025-05-14 04:18:14,354.9,13.0,-17.148991,-38.139711
MARCOS CAVALCANTI,2025-05-14 04:21:03,355.0,13.0,-17.138895,-38.140595
MARCOS CAVALCANTI,2025-05-14 04:24:03,355.6,13.0,-17.128038,-38.141545
MARCOS CAVALCANTI,2025-05-14 05:13:13,355.2,12.9,-16.949478,-38.159251
MARCOS CAVALCANTI,2025-05-14 05:15:03,354.2,13.0,-16.942933,-38.16
MARCOS CAVALCANTI,2025-05-14 05:18:32,353.2,12.9,-16.930493,-38.161406
MARCOS CAVALCANTI,2025-05-14 05:20:44,353.5,12.9,-16.922668,-38.162308
MARCOS CAVALCANTI,2025-05-14 05:43:11,353.1,13.1,-16.841971,-38.171676
MARCOS CAVALCANTI,2025-05-14 05:48:03,353.5,13.1,-16.824498,-38.173665
MARCOS CAVALCANTI,2025-05-14 06:04:33,352.3,13.0,-16.764658,-38.180525
MARCOS CAVALCANTI,2025-05-14 06:59:33,352.0,13.2,-16.565688,-38.203196
MARCOS CAVALCANTI,2025-05-14 08:39:54,351.9,12.7,-16.205835,-38.25463
MARCOS CAVALCANTI,2025-05-14 09:46:13,358.4,12.8,-15.970388,-38.288055
MARCOS CAVALCANTI,2025-05-14 09:50:33,356.2,12.9,-15.954875,-38.288763
MARCOS CAVALCANTI,2025-05-14 09:52:53,357.3,12.9,-15.946575,-38.2891
MARCOS CAVALCANTI,2025-05-14 10:21:33,358.0,12.9,-15.8436,-38.29385
MARCOS CAVALCANTI,2025-05-14 10:26:23,356.9,12.8,-15.826253,-38.294665
MARCOS CAVALCANTI,2025-05-14 10:59:24,351.4,12.9,-15.707868,-38.300908
MARCOS CAVALCANTI,2025-05-14 11:00:24,350.7,12.8,-15.704331,-38.301471
MARCOS CAVALCANTI,2025-05-14 11:00:33,350.5,12.8,-15.703738,-38.301571
MARCOS CAVALCANTI,2025-05-14 11:01:44,350.9,12.9,-15.699588,-38.30223
MARCOS CAVALCANTI,2025-05-14 11:32:53,351.9,13.1,-15.588028,-38.320338
MARCOS CAVALCANTI,2025-05-14 11:36:53,352.0,13.1,-15.573586,-38.322563
MARCOS CAVALCANTI,2025-05-14 12:32:33,355.4,13.1,-15.3701,-38.349335
MARCOS CAVALCANTI,2025-05-14 12:32:53,354.1,13.1,-15.368898,-38.349451
MARCOS CAVALCANTI,2025-05-14 12:33:53,353.2,13.0,-15.365353,-38.349773
MARCOS CAVALCANTI,2025-05-14 12:34:02,353.6,13.0,-15.364736,-38.349825
MARCOS CAVALCANTI,2025-05-14 12:34:33,356.3,13.1,-15.3629,-38.34997
MARCOS CAVALCANTI,2025-05-14 12:35:03,356.2,13.1,-15.361103,-38.350128
MARCOS CAVALCANTI,2025-05-14 12:35:44,354.9,13.0,-15.358605,-38.350331
MARCOS CAVALCANTI,2025-05-14 12:43:52,355.8,13.2,-15.328966,-38.352976
MARCOS CAVALCANTI,2025-05-14 12:44:13,355.0,13.1,-15.327578,-38.353105
MARCOS CAVALCANTI,2025-05-14 12:44:33,354.6,13.0,-15.326426,-38.353208
MARCOS CAVALCANTI,2025-05-14 14:11:32,355.2,12.9,-15.01417,-38.380645
MARCOS CAVALCANTI,2025-05-14 14:14:32,354.8,12.9,-15.003433,-38.381541
MARCOS CAVALCANTI,2025-05-14 14:34:32,355.3,13.0,-14.93145,-38.387305
MARCOS CAVALCANTI,2025-05-14 14:38:32,355.8,12.9,-14.916963,-38.388531
MARCOS CAVALCANTI,2025-05-14 15:36:31,354.9,12.8,-14.71144,-38.405311
MARCOS CAVALCANTI,2025-05-14 15:38:31,356.8,12.7,-14.704408,-38.40585
MARCOS CAVALCANTI,2025-05-14 15:45:43,355.7,12.8,-14.678853,-38.40778
MARCOS CAVALCANTI,2025-05-14 15:49:14,356.9,12.9,-14.666266,-38.408711
MARCOS CAVALCANTI,2025-05-14 15:53:14,354.8,12.9,-14.651906,-38.409748
MARCOS CAVALCANTI,2025-05-14 15:54:03,356.6,13.0,-14.648965,-38.40996
MARCOS CAVALCANTI,2025-05-14 15:56:12,355.4,13.0,-14.64121,-38.410646
MARCOS CAVALCANTI,2025-05-14 16:15:11,353.4,13.1,-14.572295,-38.417696
MARCOS CAVALCANTI,2025-05-14 16:19:13,353.5,13.2,-14.557548,-38.419233
MARCOS CAVALCANTI,2025-05-14 16:21:33,353.9,13.1,-14.549028,-38.420131
MARCOS CAVALCANTI,2025-05-14 16:47:03,353.6,13.2,-14.45571,-38.429951
MARCOS CAVALCANTI,2025-05-14 17:17:11,353.8,13.2,-14.345015,-38.441918
MARCOS CAVALCANTI,2025-05-14 17:36:23,352.9,13.4,-14.274373,-38.449655
MARCOS CAVALCANTI,2025-05-14 17:38:43,352.4,13.5,-14.265638,-38.450691
MARCOS CAVALCANTI,2025-05-14 18:00:33,353.1,13.7,-14.183426,-38.459921
MARCOS CAVALCANTI,2025-05-14 21:07:52,355.7,12.8,-13.498221,-38.531988
MARCOS CAVALCANTI,2025-05-14 22:17:21,353.0,9.0,-13.258233,-38.554331
MARCOS CAVALCANTI,2025-05-14 22:45:44,64.7,2.5,-13.21791,-38.547201
MARCOS CAVALCANTI,2025-05-14 22:48:13,76.9,2.1,-13.217451,-38.545551
MARCOS CAVALCANTI,2025-05-14 22:50:23,83.8,2.0,-13.21721,-38.544285
MARCOS CAVALCANTI,2025-05-14 22:53:33,91.1,1.7,-13.217081,-38.542636
MARCOS CAVALCANTI,2025-05-14 22:58:13,96.0,1.3,-13.217043,-38.540753
MARCOS CAVALCANTI,2025-05-14 23:56:13,18.2,1.0,-13.210228,-38.53613
MARCOS CAVALCANTI,2025-05-14 23:58:23,354.3,0.5,-13.209741,-38.536101
MARCOS CAVALCANTI,2025-05-15 00:20:02,356.9,0.6,-13.204711,-38.535895
MARCOS CAVALCANTI,2025-05-15 00:20:12,358.3,0.6,-13.204676,-38.535888
MARCOS CAVALCANTI,2025-05-15 00:20:22,2.8,0.6,-13.204636,-38.535885
MARCOS CAVALCANTI,2025-05-15 00:20:33,6.6,0.8,-13.204595,-38.535885
MARCOS CAVALCANTI,2025-05-15 00:20:52,3.5,1.0,-13.20451,-38.535876
MARCOS CAVALCANTI,2025-05-15 00:21:23,2.3,0.6,-13.204391,-38.535868
MARCOS CAVALCANTI,2025-05-15 00:21:33,2.4,0.7,-13.204348,-38.535865
MARCOS CAVALCANTI,2025-05-15 02:25:04,36.4,1.7,-13.164988,-38.52017
MARCOS CAVALCANTI,2025-05-15 02:29:13,32.9,1.6,-13.1633,-38.518863
MARCOS CAVALCANTI,2025-05-15 03:16:40,31.0,5.4,-13.142476,-38.497065
MARCOS CAVALCANTI,2025-05-15 03:17:26,18.9,5.0,-13.141493,-38.496618
MARCOS CAVALCANTI,2025-05-15 03:22:43,300.0,4.5,-13.136598,-38.49941
MARCOS CAVALCANTI,2025-05-15 03:26:24,274.4,6.4,-13.135106,-38.505033
MARCOS CAVALCANTI,2025-05-15 04:09:04,4.2,6.5,-13.079743,-38.57114
MARCOS CAVALCANTI,2025-05-15 04:12:22,3.5,6.8,-13.07363,-38.570661
MARCOS CAVALCANTI,2025-05-15 04:12:23,3.5,6.8,-13.07363,-38.570661
MARCOS CAVALCANTI,2025-05-15 04:16:14,357.9,6.7,-13.066356,-38.57031
MARCOS CAVALCANTI,2025-05-15 04:18:23,359.8,7.3,-13.062146,-38.570296
MARCOS CAVALCANTI,2025-05-15 04:41:34,9.5,7.5,-13.010573,-38.56246
MARCOS CAVALCANTI,2025-05-15 04:44:13,13.9,7.5,-13.005096,-38.56144
MARCOS CAVALCANTI,2025-05-15 04:46:33,358.1,7.2,-13.000385,-38.560751
MARCOS CAVALCANTI,2025-05-15 04:49:23,359.3,7.3,-12.994621,-38.56075
MARCOS CAVALCANTI,2025-05-15 04:58:33,39.0,6.3,-12.979466,-38.554595
MARCOS CAVALCANTI,2025-05-15 05:00:43,5.6,6.6,-12.975875,-38.5528
MARCOS CAVALCANTI,2025-05-15 05:06:03,344.4,9.1,-12.964815,-38.5551
MARCOS CAVALCANTI,2025-05-15 05:54:32,335.2,11.1,-12.804881,-38.572435
MARCOS CAVALCANTI,2025-05-15 06:02:32,325.5,9.6,-12.78414,-38.583193
MARCOS CAVALCANTI,2025-05-15 06:26:44,273.4,5.0,-12.756021,-38.622106
MARCOS CAVALCANTI,2025-05-15 07:42:24,269.4,0.0,-12.755115,-38.619975
MARCOS CAVALCANTI,2025-05-15 08:46:14,273.6,0.0,-12.75511,-38.619976
MARCOS CAVALCANTI,2025-05-15 08:50:34,273.6,0.0,-12.755118,-38.619973
MARCOS CAVALCANTI,2025-05-15 08:55:34,236.7,0.0,-12.755088,-38.61998
MARCOS CAVALCANTI,2025-05-15 09:30:44,194.4,0.0,-12.755106,-38.619988
MARCOS CAVALCANTI,2025-05-15 10:36:53,145.9,0.0,-12.755135,-38.61998
MARCOS CAVALCANTI,2025-05-15 10:39:14,96.1,0.0,-12.755136,-38.619968
MARCOS CAVALCANTI,2025-05-15 10:42:02,96.1,0.0,-12.755136,-38.61998
MARCOS CAVALCANTI,2025-05-15 11:08:53,67.9,0.0,-12.755086,-38.619983
MARCOS CAVALCANTI,2025-05-15 11:38:43,67.9,0.0,-12.755106,-38.619975
MARCOS CAVALCANTI,2025-05-15 12:14:03,67.9,0.0,-12.755115,-38.620026
MARCOS CAVALCANTI,2025-05-15 12:14:43,67.9,0.0,-12.755088,-38.619926
MARCOS CAVALCANTI,2025-05-15 12:15:43,67.9,0.0,-12.755071,-38.619953
MARCOS CAVALCANTI,2025-05-15 12:15:52,67.9,0.0,-12.755075,-38.619963
MARCOS CAVALCANTI,2025-05-15 12:16:33,67.9,0.0,-12.755086,-38.619985
MARCOS CAVALCANTI,2025-05-15 12:17:13,67.9,0.0,-12.755091,-38.61998
MARCOS CAVALCANTI,2025-05-15 12:17:33,67.9,0.0,-12.7551,-38.619981
MARCOS CAVALCANTI,2025-05-15 12:17:43,67.9,0.0,-12.755101,-38.619983
MARCOS CAVALCANTI,2025-05-15 12:17:52,67.9,0.0,-12.7551,-38.619985
MARCOS CAVALCANTI,2025-05-15 12:18:03,67.9,0.0,-12.7551,-38.619985
MARCOS CAVALCANTI,2025-05-15 12:18:13,67.9,0.0,-12.755106,-38.619981
MARCOS CAVALCANTI,2025-05-15 12:18:22,67.9,0.0,-12.75511,-38.619983
MARCOS CAVALCANTI,2025-05-15 12:19:23,67.9,0.0,-12.755113,-38.619975
MARCOS CAVALCANTI,2025-05-15 12:19:43,67.9,0.0,-12.755115,-38.61998
MARCOS CAVALCANTI,2025-05-15 13:10:52,67.9,0.0,-12.755136,-38.619993
MARCOS CAVALCANTI,2025-05-15 13:12:42,67.9,0.0,-12.755135,-38.619995
MARCOS CAVALCANTI,2025-05-15 13:12:52,67.9,0.0,-12.755135,-38.619993
MARCOS CAVALCANTI,2025-05-15 13:13:23,67.9,0.0,-12.755131,-38.619991
MARCOS CAVALCANTI,2025-05-15 13:13:33,67.9,0.0,-12.755135,-38.619991
MARCOS CAVALCANTI,2025-05-15 13:13:52,67.9,0.0,-12.755143,-38.619983
MARCOS CAVALCANTI,2025-05-15 13:14:13,67.9,0.0,-12.755135,-38.619986
MARCOS CAVALCANTI,2025-05-15 13:14:33,67.9,0.0,-12.755128,-38.619996
MARCOS CAVALCANTI,2025-05-15 13:14:42,67.9,0.0,-12.75513,-38.619998
MARCOS CAVALCANTI,2025-05-15 13:14:52,67.9,0.0,-12.755135,-38.619998
MARCOS CAVALCANTI,2025-05-15 13:15:13,67.9,0.0,-12.755125,-38.619986
MARCOS CAVALCANTI,2025-05-15 13:15:23,67.9,0.0,-12.755121,-38.619978
MARCOS CAVALCANTI,2025-05-15 13:15:42,67.9,0.0,-12.755121,-38.619975
MARCOS CAVALCANTI,2025-05-15 13:34:03,250.9,0.0,-12.755108,-38.620023
MARCOS CAVALCANTI,2025-05-15 14:46:13,57.3,0.0,-12.755133,-38.619978
MARCOS CAVALCANTI,2025-05-15 14:48:33,337.2,0.0,-12.75513,-38.619985
MARCOS CAVALCANTI,2025-05-15 14:51:33,337.2,0.0,-12.755156,-38.619975
MARCOS CAVALCANTI,2025-05-15 15:14:42,113.1,0.0,-12.75515,-38.619991
MARCOS CAVALCANTI,2025-05-15 15:19:24,113.1,0.0,-12.755166,-38.619993
MARCOS CAVALCANTI,2025-05-15 15:21:33,113.1,0.0,-12.755161,-38.619983
MARCOS CAVALCANTI,2025-05-15 16:34:14,65.8,0.0,-12.755138,-38.619973
MARCOS CAVALCANTI,2025-05-15 16:36:43,65.8,0.0,-12.755131,-38.619963
MARCOS CAVALCANTI,2025-05-15 16:38:43,65.8,0.0,-12.755146,-38.619986
MARCOS CAVALCANTI,2025-05-15 16:39:43,65.8,0.0,-12.755143,-38.619986
MARCOS CAVALCANTI,2025-05-15 16:42:13,65.8,0.0,-12.755126,-38.619976
MARCOS CAVALCANTI,2025-05-15 16:44:23,65.8,0.0,-12.755143,-38.619975
MARCOS CAVALCANTI,2025-05-15 16:47:03,65.8,0.0,-12.755158,-38.619978
MARCOS CAVALCANTI,2025-05-15 17:26:30,205.3,0.0,-12.755118,-38.61999
MARCOS CAVALCANTI,2025-05-15 17:27:19,205.3,0.0,-12.75512,-38.62
MARCOS CAVALCANTI,2025-05-15 17:28:23,205.3,0.0,-12.755138,-38.61994
MARCOS CAVALCANTI,2025-05-15 17:30:19,205.3,0.0,-12.755131,-38.619953
MARCOS CAVALCANTI,2025-05-15 17:33:14,205.3,0.0,-12.755118,-38.61994
MARCOS CAVALCANTI,2025-05-15 17:37:42,205.3,0.0,-12.755116,-38.619953
MARCOS CAVALCANTI,2025-05-16 10:08:51,152.1,0.0,-12.755131,-38.62
MARCOS CAVALCANTI,2025-05-17 02:11:32,154.1,12.7,-12.791865,-38.579085
MARCOS CAVALCANTI,2025-05-17 02:15:21,154.9,13.0,-12.804306,-38.573128
MARCOS CAVALCANTI,2025-05-17 02:17:30,158.3,13.2,-12.81164,-38.569946
MARCOS CAVALCANTI,2025-05-17 02:43:21,176.6,13.2,-12.904675,-38.560868
MARCOS CAVALCANTI,2025-05-17 03:52:52,172.9,12.3,-13.113238,-38.572426
MARCOS CAVALCANTI,2025-05-17 03:54:21,174.9,12.4,-13.118376,-38.571806
MARCOS CAVALCANTI,2025-05-17 03:55:02,173.5,12.5,-13.120685,-38.571558
MARCOS CAVALCANTI,2025-05-17 03:57:13,172.9,12.5,-13.12824,-38.57074
MARCOS CAVALCANTI,2025-05-17 03:58:00,171.8,12.4,-13.130988,-38.570373
MARCOS CAVALCANTI,2025-05-17 04:00:21,172.5,12.2,-13.1391,-38.569375
MARCOS CAVALCANTI,2025-05-17 04:29:31,171.5,12.3,-13.238476,-38.556813
MARCOS CAVALCANTI,2025-05-17 04:32:30,172.5,12.5,-13.248735,-38.555261
MARCOS CAVALCANTI,2025-05-17 04:35:20,174.5,12.2,-13.258376,-38.553835
MARCOS CAVALCANTI,2025-05-17 05:42:51,177.6,10.5,-13.46598,-38.530651
MARCOS CAVALCANTI,2025-05-17 06:50:21,169.2,11.0,-13.669481,-38.506705
MARCOS CAVALCANTI,2025-05-17 06:53:21,167.4,11.0,-13.678438,-38.50488
MARCOS CAVALCANTI,2025-05-17 07:25:52,174.9,11.4,-13.776465,-38.485638
MARCOS CAVALCANTI,2025-05-17 07:29:12,177.7,11.2,-13.78686,-38.485326
MARCOS CAVALCANTI,2025-05-17 08:29:32,177.5,11.5,-13.9802,-38.476508
MARCOS CAVALCANTI,2025-05-17 08:33:51,176.5,11.5,-13.994111,-38.475585
MARCOS CAVALCANTI,2025-05-17 08:36:12,174.0,11.4,-14.001563,-38.47475
MARCOS CAVALCANTI,2025-05-17 09:04:32,172.0,11.8,-14.092543,-38.46506
MARCOS CAVALCANTI,2025-05-17 09:12:32,174.0,11.6,-14.118566,-38.46247
MARCOS CAVALCANTI,2025-05-17 09:16:53,175.5,11.5,-14.132458,-38.460933
MARCOS CAVALCANTI,2025-05-17 09:22:42,173.7,11.8,-14.151383,-38.458813
MARCOS CAVALCANTI,2025-05-17 10:11:22,172.7,11.7,-14.312508,-38.442683
MARCOS CAVALCANTI,2025-05-17 10:19:02,174.1,11.4,-14.33731,-38.440103
MARCOS CAVALCANTI,2025-05-17 11:00:41,174.8,11.9,-14.471403,-38.428353
MARCOS CAVALCANTI,2025-05-17 11:06:32,173.1,11.9,-14.49067,-38.426695
MARCOS CAVALCANTI,2025-05-17 11:34:21,171.5,12.1,-14.583713,-38.41505
MARCOS CAVALCANTI,2025-05-17 11:36:21,173.5,12.1,-14.59044,-38.414055
MARCOS CAVALCANTI,2025-05-17 11:38:51,171.3,12.1,-14.598803,-38.4129
MARCOS CAVALCANTI,2025-05-17 11:40:02,169.4,12.2,-14.60278,-38.412281
MARCOS CAVALCANTI,2025-05-17 12:04:31,174.3,12.0,-14.696158,-38.400011
MARCOS CAVALCANTI,2025-05-17 12:42:11,168.4,12.7,-14.814743,-38.38349
MARCOS CAVALCANTI,2025-05-17 12:44:01,172.0,12.2,-14.821035,-38.382628
MARCOS CAVALCANTI,2025-05-17 12:45:01,172.4,12.4,-14.824525,-38.382165
MARCOS CAVALCANTI,2025-05-17 12:51:31,171.8,12.2,-14.846378,-38.378921
MARCOS CAVALCANTI,2025-05-17 13:10:41,172.9,12.0,-14.911255,-38.369033
MARCOS CAVALCANTI,2025-05-17 13:12:00,169.9,12.4,-14.915713,-38.368308
MARCOS CAVALCANTI,2025-05-17 13:13:21,170.5,12.0,-14.920186,-38.36761
MARCOS CAVALCANTI,2025-05-17 13:16:13,169.3,12.2,-14.929823,-38.365988
MARCOS CAVALCANTI,2025-05-17 13:18:51,173.4,12.2,-14.938756,-38.364608
MARCOS CAVALCANTI,2025-05-17 13:22:52,170.1,12.5,-14.952435,-38.362345
MARCOS CAVALCANTI,2025-05-17 14:27:03,175.1,12.2,-15.169465,-38.32863
MARCOS CAVALCANTI,2025-05-17 14:35:12,178.2,12.5,-15.197516,-38.325338
MARCOS CAVALCANTI,2025-05-17 14:36:43,176.5,12.4,-15.202753,-38.324783
MARCOS CAVALCANTI,2025-05-17 14:38:51,175.7,12.4,-15.210106,-38.323925
MARCOS CAVALCANTI,2025-05-17 14:56:23,176.0,12.4,-15.27074,-38.318856
MARCOS CAVALCANTI,2025-05-17 15:02:11,177.3,12.5,-15.290843,-38.317495
MARCOS CAVALCANTI,2025-05-17 15:05:22,177.9,12.3,-15.301828,-38.316798
MARCOS CAVALCANTI,2025-05-17 16:18:53,168.7,12.3,-15.551765,-38.287751
MARCOS CAVALCANTI,2025-05-17 16:19:53,174.1,12.1,-15.555193,-38.287405
MARCOS CAVALCANTI,2025-05-17 16:26:22,175.5,12.2,-15.577276,-38.28519
MARCOS CAVALCANTI,2025-05-17 16:28:52,168.3,12.2,-15.585646,-38.284336
MARCOS CAVALCANTI,2025-05-17 17:54:20,172.6,12.5,-15.878991,-38.249243
MARCOS CAVALCANTI,2025-05-17 18:04:21,174.5,12.5,-15.913896,-38.24468
MARCOS CAVALCANTI,2025-05-17 18:07:12,173.1,12.8,-15.923893,-38.243273
MARCOS CAVALCANTI,2025-05-17 19:47:12,169.3,12.5,-16.27395,-38.204708
MARCOS CAVALCANTI,2025-05-17 19:50:02,170.5,12.6,-16.28372,-38.203058
MARCOS CAVALCANTI,2025-05-17 19:53:51,171.5,12.3,-16.296748,-38.200796
MARCOS CAVALCANTI,2025-05-17 20:59:52,175.3,12.5,-16.52099,-38.162318
MARCOS CAVALCANTI,2025-05-17 21:05:52,177.0,12.6,-16.542156,-38.160591
MARCOS CAVALCANTI,2025-05-17 21:30:52,173.5,12.8,-16.629891,-38.154181
MARCOS CAVALCANTI,2025-05-17 21:34:41,175.7,12.5,-16.643301,-38.153335
MARCOS CAVALCANTI,2025-05-17 21:35:40,178.2,12.5,-16.646888,-38.153098
MARCOS CAVALCANTI,2025-05-17 21:38:53,176.1,12.4,-16.65798,-38.152456
MARCOS CAVALCANTI,2025-05-17 22:40:21,174.4,12.8,-16.873411,-38.14038
MARCOS CAVALCANTI,2025-05-17 22:45:52,180.9,12.6,-16.892905,-38.139288
MARCOS CAVALCANTI,2025-05-17 22:49:52,175.7,12.4,-16.906858,-38.138455
MARCOS CAVALCANTI,2025-05-17 23:21:31,172.3,12.1,-17.015121,-38.13048
MARCOS CAVALCANTI,2025-05-17 23:27:33,172.3,12.0,-17.035161,-38.127711
MARCOS CAVALCANTI,2025-05-17 23:59:40,176.8,12.2,-17.144916,-38.112055
MARCOS CAVALCANTI,2025-05-18 00:51:42,172.5,12.6,-17.32357,-38.089735
MARCOS CAVALCANTI,2025-05-18 00:53:02,177.5,12.6,-17.328261,-38.089126
MARCOS CAVALCANTI,2025-05-18 00:54:52,172.5,12.7,-17.334708,-38.088236
MARCOS CAVALCANTI,2025-05-18 00:56:11,168.8,12.7,-17.339248,-38.087613
MARCOS CAVALCANTI,2025-05-18 00:56:30,172.7,12.5,-17.340466,-38.087458
MARCOS CAVALCANTI,2025-05-18 01:09:02,170.0,12.4,-17.383553,-38.08183
MARCOS CAVALCANTI,2025-05-18 01:11:32,170.2,12.6,-17.392191,-38.080598
MARCOS CAVALCANTI,2025-05-18 01:34:51,171.1,12.3,-17.472168,-38.069508
MARCOS CAVALCANTI,2025-05-18 01:36:51,172.9,12.6,-17.479103,-38.068465
MARCOS CAVALCANTI,2025-05-18 01:37:20,170.2,12.5,-17.480753,-38.068246
MARCOS CAVALCANTI,2025-05-18 02:53:11,167.6,13.2,-17.749215,-38.024655
MARCOS CAVALCANTI,2025-05-18 02:55:32,176.4,13.3,-17.757721,-38.02357
MARCOS CAVALCANTI,2025-05-18 03:01:13,173.6,13.2,-17.77857,-38.021313
MARCOS CAVALCANTI,2025-05-18 03:22:02,175.5,13.3,-17.854128,-38.014328
MARCOS CAVALCANTI,2025-05-18 03:26:51,177.1,13.1,-17.87166,-38.012868
MARCOS CAVALCANTI,2025-05-18 03:30:11,175.1,12.9,-17.883756,-38.011776
MARCOS CAVALCANTI,2025-05-18 03:34:52,175.0,13.1,-17.90075,-38.010318
MARCOS CAVALCANTI,2025-05-18 04:43:31,172.4,12.5,-18.142908,-37.984203
MARCOS CAVALCANTI,2025-05-18 04:49:51,173.8,12.6,-18.164836,-37.98151
MARCOS CAVALCANTI,2025-05-18 05:10:12,172.1,12.5,-18.236015,-37.97335
MARCOS CAVALCANTI,2025-05-18 05:13:33,173.0,12.4,-18.24746,-37.972075
MARCOS CAVALCANTI,2025-05-18 05:19:33,172.0,12.6,-18.268281,-37.969641
MARCOS CAVALCANTI,2025-05-18 06:21:52,178.4,13.0,-18.490125,-37.942271
MARCOS CAVALCANTI,2025-05-18 06:25:02,172.0,12.8,-18.501431,-37.940926
MARCOS CAVALCANTI,2025-05-18 06:28:02,172.4,12.7,-18.512146,-37.939523
MARCOS CAVALCANTI,2025-05-18 06:55:01,184.5,13.3,-18.610526,-37.92758
MARCOS CAVALCANTI,2025-05-18 07:27:40,204.5,13.8,-18.72558,-37.979481
